candidate_id,move_class,status,face_a,face_b,new_tets,attach_components,attach_boundary_faces,response_score,K_pair_norm,directed_coupling,directed_imbalance,transverse_complementarity,address_similarity,radial_shell_match,centroid_distance,delta_beta0,delta_beta1,delta_beta2,delta_beta3,delta_boundary_faces,delta_saturated_faces,delta_overfull_faces,delta_euler,new_beta1,new_beta2,new_boundary_fraction,response_rank_legal
198,illegal,too_many_collapsed_tets,3 10 12,"1 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.210215030629374,1.1837782878255254,0.785165516248649,0.18831633641857765,0.8594466013038315,0.4,0.90447596683711,1.0914710678011061,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,
199,handle_candidate,ok,2 8 9,1 4 6,2 6 8 9|1 6 8 9|1 4 6 9,2,2,4.161444913192647,1.2633252889227524,0.7858386934186872,0.2134487119056831,0.6268394142159011,0.4,0.9314800046235185,1.2150797645779279,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,65
200,quotient_candidate,ok,2 8 9,"1 4 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.161444913192647,1.2633252889227524,0.7858386934186872,0.2134487119056831,0.6268394142159011,0.4,0.9314800046235185,1.2150797645779279,0,0,0,0,-8,0,0,0,0,0,0.6086956521738867,66
201,handle_candidate,ok,7 8 9,0 2 3,0 7 8 9|0 3 8 9|0 2 3 9,2,2,4.124588111846039,1.1728521308229138,0.7299413379861199,0.7299413379861199,0.3475469136016175,0.0,0.4408191082180135,1.3348843472237548,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,67
202,illegal,too_many_collapsed_tets,7 8 9,"0 2 3 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.124588111846039,1.1728521308229138,0.7299413379861199,0.7299413379861199,0.3475469136016175,0.0,0.4408191082180135,1.3348843472237548,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,
203,illegal,face_occupancy_over_2,2 3 8,1 4 6,1 2 3 8|1 3 4 8|1 4 6 8,2,2,4.123538344147699,1.6991152444477753,0.5499743229647182,0.3581474762902978,0.4150552946289621,0.4,0.7777998901791329,1.1719395902778396,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
204,quotient_candidate,ok,2 3 8,"1 4 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.123538344147699,1.6991152444477753,0.5499743229647182,0.3581474762902978,0.4150552946289621,0.4,0.7777998901791329,1.1719395902778396,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,68
205,handle_candidate,ok,7 8 9,1 4 6,1 7 8 9|1 4 8 9|1 4 6 9,2,2,4.0594310991951605,1.2131709399358912,0.7704975881053959,0.1526822401577715,1.0970433231735777,0.0,0.7380505842019625,1.3920367749715679,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,69
206,quotient_candidate,ok,7 8 9,"1 4 6 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.0594310991951605,1.2131709399358912,0.7704975881053959,0.1526822401577715,1.0970433231735777,0.0,0.7380505842019625,1.3920367749715679,0,0,0,0,-6,1,0,0,0,0,0.6153846153845918,70
207,handle_candidate,ok,3 11 12,1 5 6,3 6 11 12|1 6 11 12|1 5 6 12,2,2,4.003913370163183,0.7335149272228283,0.7710984898272468,0.18712302357091803,1.2231003345274498,0.4,0.8933345926899662,0.904738668069683,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,71
208,illegal,too_many_collapsed_tets,3 11 12,"1 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.003913370163183,0.7335149272228283,0.7710984898272468,0.18712302357091803,1.2231003345274498,0.4,0.8933345926899662,0.904738668069683,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,
209,handle_candidate,ok,2 4 7,0 1 3,0 2 4 7|0 1 4 7|0 1 3 7,2,2,3.948698293775173,0.7424395271328583,0.879433839446129,0.5587587257022828,0.29148704733836606,0.4,0.5502887697051766,0.982593139640433,0,0,2,0,4,4,0,2,0,2,0.6666666666666495,72
210,illegal,too_many_collapsed_tets,2 4 7,"0 1 3 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.948698293775173,0.7424395271328583,0.879433839446129,0.5587587257022828,0.29148704733836606,0.4,0.5502887697051766,0.982593139640433,0,0,0,0,-12,-6,0,0,0,0,0.7692307692307101,
211,illegal,face_occupancy_over_2,7 8 9,3 11 12,3 7 8 9|3 8 9 11|3 9 11 12,2,2,3.902850721994028,1.1766602878503802,0.9607566556404634,0.10821712682094686,0.469739343205376,0.0,0.8185660042267685,1.2459825487812994,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
212,illegal,too_many_collapsed_tets,7 8 9,"3 11 12 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.902850721994028,1.1766602878503802,0.9607566556404634,0.10821712682094686,0.469739343205376,0.0,0.8185660042267685,1.2459825487812994,0,0,0,0,-6,-5,0,0,0,0,0.7999999999999601,
213,illegal,duplicate_tet,7 8 9,0 1 2,2 7 8 9|0 2 8 9|0 1 2 9,2,2,3.88263032208824,0.8902926326966834,0.7299413379861199,0.7299413379861199,0.4054306362588117,0.0,0.43483066094208955,1.348741171026938,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
214,quotient_candidate,ok,7 8 9,"0 1 2 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.88263032208824,0.8902926326966834,0.7299413379861199,0.7299413379861199,0.4054306362588117,0.0,0.43483066094208955,1.348741171026938,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,73
215,illegal,face_occupancy_over_2,2 3 8,1 5 6,1 2 3 8|1 3 5 8|1 5 6 8,2,2,3.8571226475564195,1.458830176788401,0.4155601938545679,0.25806306412964,0.9361179243215271,0.4,0.7694980672118751,0.9936727753824381,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
216,quotient_candidate,ok,2 3 8,"1 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.8571226475564195,1.458830176788401,0.4155601938545679,0.25806306412964,0.9361179243215271,0.4,0.7694980672118751,0.9936727753824381,0,0,0,0,-8,-2,0,0,0,0,0.666666666666635,74
217,handle_candidate,ok,3 10 12,2 7 9,2 3 10 12|2 7 10 12|2 7 9 12,2,2,3.804680909263152,1.046015160343471,0.6118825713343955,0.20728731892258256,0.9096369746190633,0.4,0.9436176658432381,1.190172314485911,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,76
218,illegal,too_many_collapsed_tets,3 10 12,"2 7 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.804680909263152,1.046015160343471,0.6118825713343955,0.20728731892258256,0.9096369746190633,0.4,0.9436176658432381,1.190172314485911,0,0,0,0,-10,-5,0,0,0,0,0.7499999999999533,
219,handle_candidate,ok,3 11 12,2 4 7,2 3 11 12|2 4 11 12|2 4 7 12,2,2,3.7390300815949344,0.9251754336239668,1.000632581529613,0.09088686378075628,0.25378374267348397,0.4,0.8031825027269655,1.1783872951764112,0,0,0,0,4,4,0,0,0,0,0.6666666666666495,77
220,illegal,too_many_collapsed_tets,3 11 12,"2 4 7 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.7390300815949344,0.9251754336239668,1.000632581529613,0.09088686378075628,0.25378374267348397,0.4,0.8031825027269655,1.1783872951764112,0,0,0,0,-8,-6,0,0,0,0,0.8235294117646575,
221,handle_candidate,ok,2 8 9,0 1 3,0 2 8 9|0 3 8 9|0 1 3 9,2,2,3.7375373799188742,1.0440787303461332,0.598757656505043,0.27808254276119665,0.9518677183516018,0.4,0.4993600688239051,1.1608431290801196,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,78
222,illegal,too_many_collapsed_tets,2 8 9,"0 1 3 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.7375373799188742,1.0440787303461332,0.598757656505043,0.27808254276119665,0.9518677183516018,0.4,0.4993600688239051,1.1608431290801196,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,
223,handle_candidate,ok,2 8 9,4 5 6,2 5 8 9|4 5 8 9|4 5 6 9,2,2,3.7358478278549287,1.3576849353890283,0.8382237603888045,0.1390919019975958,0.2687327314184088,0.0,0.8187471257729845,1.1990293393701124,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,79
224,quotient_candidate,ok,2 8 9,"4 5 6 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.7358478278549287,1.3576849353890283,0.8382237603888045,0.1390919019975958,0.2687327314184088,0.0,0.8187471257729845,1.1990293393701124,0,0,1,0,-6,3,0,1,0,1,0.5714285714285511,80
225,handle_candidate,ok,10 11 12,1 2 4,1 10 11 12|1 2 11 12|1 2 4 12,2,2,3.67197198016611,1.5662233585207979,0.5240103270360765,0.0026465881128093227,1.162286121084258,0.0,0.5597447715436046,1.395147134223001,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,81
226,illegal,overfull_after_quotient,10 11 12,"1 2 4 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.67197198016611,1.5662233585207979,0.5240103270360765,0.0026465881128093227,1.162286121084258,0.0,0.5597447715436046,1.395147134223001,0,0,0,0,-7,0,1,0,0,0,0.599999999999976,
227,handle_candidate,ok,3 10 12,1 2 4,1 3 10 12|1 2 10 12|1 2 4 12,2,2,3.6659498308070866,1.5346408708110755,0.5538069405131719,0.27419943394523216,0.2406480204079709,0.4,0.6706422307727717,1.2115659854422829,0,0,0,0,4,4,0,0,0,0,0.6666666666666495,82
228,illegal,too_many_collapsed_tets,3 10 12,"1 2 4 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.6659498308070866,1.5346408708110755,0.5538069405131719,0.27419943394523216,0.2406480204079709,0.4,0.6706422307727717,1.2115659854422829,0,0,0,0,-8,-2,0,0,0,0,0.666666666666635,
229,handle_candidate,ok,4 5 6,0 1 3,3 4 5 6|0 3 5 6|0 1 3 6,2,2,3.6645707550824715,0.8854237348573697,0.6804700132142311,0.6804700132142311,0.3417300614853196,0.0,0.44965214806175774,1.2885477121133042,0,0,1,0,2,5,0,1,0,1,0.6315789473684044,83
230,quotient_candidate,ok,4 5 6,"0 1 3 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.6645707550824715,0.8854237348573697,0.6804700132142311,0.6804700132142311,0.3417300614853196,0.0,0.44965214806175774,1.2885477121133042,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,84
231,handle_candidate,ok,2 8 9,1 3 5,1 2 8 9|1 3 8 9|1 3 5 9,2,2,3.6209646752036426,1.5956766744052664,0.5726204256436802,0.1252034350216293,0.3064035093921528,0.4,0.716660309243481,0.8074919587645077,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,85
232,quotient_candidate,ok,2 8 9,"1 3 5 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.6209646752036426,1.5956766744052664,0.5726204256436802,0.1252034350216293,0.3064035093921528,0.4,0.716660309243481,0.8074919587645077,0,0,0,0,-8,-2,0,0,0,0,0.666666666666635,86
233,handle_candidate,ok,4 5 6,0 1 2,2 4 5 6|1 2 5 6|0 1 2 6,2,2,3.6175421249032924,0.7817919861947813,0.6804700132142311,0.6804700132142311,0.41941405673564996,0.0,0.4464756437911545,1.3015235869832384,0,0,1,0,2,5,0,1,0,1,0.6315789473684044,87
234,quotient_candidate,ok,4 5 6,"0 1 2 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.6175421249032924,0.7817919861947813,0.6804700132142311,0.6804700132142311,0.41941405673564996,0.0,0.4464756437911545,1.3015235869832384,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,88
235,handle_candidate,ok,10 11 12,2 4 7,2 10 11 12|2 4 11 12|2 4 7 12,2,2,3.588840741731353,1.4070212819363863,0.8402950246576901,0.06945069309116675,0.2378288297057163,0.0,0.6550166607616273,1.4441638580367073,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,89
236,quotient_candidate,ok,10 11 12,"2 4 7 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.588840741731353,1.4070212819363863,0.8402950246576901,0.06945069309116675,0.2378288297057163,0.0,0.6550166607616273,1.4441638580367073,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,90
237,handle_candidate,ok,3 10 12,0 1 2,0 3 10 12|0 1 10 12|0 1 2 12,2,2,3.5284575850496966,1.1011850482456917,0.5249462750459345,0.5249462750459345,0.31181447861373934,0.4,0.48442373914422915,1.2556593491587422,0,0,0,0,4,4,0,0,0,0,0.6666666666666495,92
238,quotient_candidate,ok,3 10 12,"0 1 2 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.5284575850496966,1.1011850482456917,0.5249462750459345,0.5249462750459345,0.31181447861373934,0.4,0.48442373914422915,1.2556593491587422,0,0,0,0,-6,-1,0,0,0,0,0.666666666666639,93
239,illegal,face_occupancy_over_2,1 3 5,2 7 9,1 2 3 5|2 3 5 7|2 5 7 9,2,2,3.510954861411838,0.9646138373087987,0.7627537845380918,0.05545949684696039,0.6296173606775853,0.4,0.7238336605494138,0.8034091657179862,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
240,quotient_candidate,ok,1 3 5,"2 7 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.510954861411838,0.9646138373087987,0.7627537845380918,0.05545949684696039,0.6296173606775853,0.4,0.7238336605494138,0.8034091657179862,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,94
241,illegal,face_occupancy_over_2,2 3 8,4 5 6,2 3 4 8|3 4 5 8|4 5 6 8,2,2,3.4241513428824475,1.7934748909140512,0.23860119511969907,0.04677434844527871,1.1575901849521615,0.0,0.6326645662158503,1.2648642046460408,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
242,quotient_candidate,ok,2 3 8,"4 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.4241513428824475,1.7934748909140512,0.23860119511969907,0.04677434844527871,1.1575901849521615,0.0,0.6326645662158503,1.2648642046460408,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,96
243,handle_candidate,ok,3 10 12,2 4 7,2 3 10 12|2 7 10 12|2 4 7 12,2,2,3.408739894099076,1.375438794226664,0.6318071248292982,0.0077089288044405735,0.36146516215943436,0.4,0.8121773268496032,1.2615448450754234,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,97
244,illegal,too_many_collapsed_tets,3 10 12,"2 4 7 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.408739894099076,1.375438794226664,0.6318071248292982,0.0077089288044405735,0.36146516215943436,0.4,0.8121773268496032,1.2615448450754234,0,0,0,0,-8,-6,0,0,0,0,0.8235294117646575,
245,handle_candidate,ok,10 11 12,2 7 9,2 10 11 12|2 7 11 12|2 7 9 12,2,2,3.3884949504051876,1.0775976480531937,0.7217728970363452,0.042922980942809885,0.7323386652913704,0.0,0.7379138391102434,1.381749924917873,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,98
246,illegal,overfull_after_quotient,10 11 12,"2 7 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.3884949504051876,1.0775976480531937,0.7217728970363452,0.042922980942809885,0.7323386652913704,0.0,0.7379138391102434,1.381749924917873,0,0,0,0,-7,0,1,0,0,0,0.599999999999976,
247,handle_candidate,ok,4 5 6,2 7 9,4 5 6 9|2 5 6 9|2 6 7 9,2,2,3.346162350553954,0.7266220982925606,0.9543637197510457,0.14175604453055657,0.27771579483470743,0.0,0.8095811198752341,1.1313516037552593,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,99
248,quotient_candidate,ok,4 5 6,"2 7 9 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.346162350553954,0.7266220982925606,0.9543637197510457,0.14175604453055657,0.27771579483470743,0.0,0.8095811198752341,1.1313516037552593,0,0,0,0,-6,-1,0,0,0,0,0.666666666666639,100
249,handle_candidate,ok,3 11 12,2 7 9,3 9 11 12|2 9 11 12|2 7 9 12,2,2,3.3207622271408694,0.5957517997407741,0.6399898507061216,0.021244497567481146,1.1674407012033359,0.4,0.9314975889873257,1.1671860620267271,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,101
250,illegal,too_many_collapsed_tets,3 11 12,"2 7 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.3207622271408694,0.5957517997407741,0.6399898507061216,0.021244497567481146,1.1674407012033359,0.4,0.9314975889873257,1.1671860620267271,0,0,0,0,-12,-2,0,0,0,0,0.5882352941176126,
251,handle_candidate,ok,1 4 6,2 7 9,1 2 4 6|2 4 6 7|2 6 7 9,2,2,3.2203658879594586,0.6322624518262849,0.7118452938865167,0.2858567926133126,0.2569823951394916,0.4,0.9436347944951977,1.1521018237508993,0,0,0,0,0,6,0,0,0,0,0.5945945945945785,102
252,illegal,overfull_after_quotient,1 4 6,"2 7 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.2203658879594586,0.6322624518262849,0.7118452938865167,0.2858567926133126,0.2569823951394916,0.4,0.9436347944951977,1.1521018237508993,0,0,0,0,-7,-2,1,0,0,0,0.65217391304345,
253,handle_candidate,ok,1 5 6,2 7 9,1 5 6 7|2 5 6 7|2 6 7 9,2,2,3.1958604473705075,0.3919773841669107,0.7670240232536973,0.3349794828717918,0.28517597722261817,0.4,0.956149709393271,0.9658691428586095,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,104
254,quotient_candidate,ok,1 5 6,"2 7 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.1958604473705075,0.3919773841669107,0.7670240232536973,0.3349794828717918,0.28517597722261817,0.4,0.956149709393271,0.9658691428586095,0,0,0,0,-8,0,0,0,0,0,0.6086956521738867,105
255,handle_candidate,ok,2 8 9,1 5 6,2 5 8 9|1 5 8 9|1 5 6 9,2,2,3.161498490629299,1.0230402212633782,0.5164699347813059,0.23223092817817337,0.27996040996121635,0.4,0.9436725083482935,1.0089101091393549,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,107
256,quotient_candidate,ok,2 8 9,"1 5 6 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.161498490629299,1.0230402212633782,0.5164699347813059,0.23223092817817337,0.27996040996121635,0.4,0.9436725083482935,1.0089101091393549,0,0,1,0,-4,2,0,1,0,1,0.6206896551723924,108
257,handle_candidate,ok,1 4 6,0 2 3,0 1 4 6|0 2 4 6|0 2 3 6,2,2,3.1517531028724504,0.969991837854736,0.7263002010861634,0.10355394539612534,0.26550234612555595,0.4,0.522579750557155,1.1442905021943235,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,109
258,illegal,too_many_collapsed_tets,1 4 6,"0 2 3 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.1517531028724504,0.969991837854736,0.7263002010861634,0.10355394539612534,0.26550234612555595,0.4,0.522579750557155,1.1442905021943235,0,0,0,0,-6,-5,0,0,0,0,0.7999999999999601,
259,handle_candidate,ok,8 10 11,0 1 2,0 8 10 11|0 1 10 11|0 1 2 11,2,2,3.1173102088676075,1.489951277715844,0.36278903254537437,0.36278903254537437,0.28942914282759097,0.0,0.45296527212250887,1.3553549575581063,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,110
260,illegal,overfull_after_quotient,8 10 11,"0 1 2 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.1173102088676075,1.489951277715844,0.36278903254537437,0.36278903254537437,0.28942914282759097,0.0,0.45296527212250887,1.3553549575581063,0,0,0,0,-7,-4,1,0,0,0,0.7142857142856803,
261,handle_candidate,ok,7 8 9,1 5 6,1 7 8 9|1 5 8 9|1 5 6 9,2,2,3.1092501282413183,0.9728858722765169,0.6912621883624261,0.10172051825559286,0.45136582572959516,0.0,0.7456843567876165,1.1846336718561146,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,111
262,quotient_candidate,ok,7 8 9,"1 5 6 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.1092501282413183,0.9728858722765169,0.6912621883624261,0.10172051825559286,0.45136582572959516,0.0,0.7456843567876165,1.1846336718561146,0,0,2,0,-2,1,0,2,0,2,0.6666666666666445,112
263,handle_candidate,ok,3 11 12,0 1 2,0 3 11 12|0 1 11 12|0 1 2 12,2,2,2.989679204433889,0.6509216876429947,0.5049365586869516,0.5049365586869516,0.28800830396622196,0.4,0.4812094338311477,1.2336813373520785,0,0,0,0,4,4,0,0,0,0,0.6666666666666495,115
264,quotient_candidate,ok,3 11 12,"0 1 2 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.989679204433889,0.6509216876429947,0.5049365586869516,0.5049365586869516,0.28800830396622196,0.4,0.4812094338311477,1.2336813373520785,0,0,0,0,-6,1,0,0,0,0,0.6153846153845918,116
265,handle_candidate,ok,7 8 9,1 3 5,1 7 8 9|1 5 8 9|1 3 5 9,2,2,2.8754512379970607,1.545522325418405,0.4224673267653488,0.03584815281806375,0.2994487162504883,0.0,0.5964019502987439,1.0641762495500289,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,117
266,illegal,overfull_after_quotient,7 8 9,"1 3 5 perm=(2, 1, 0)",quotient_face_pairing,2,2,2.8754512379970607,1.545522325418405,0.4224673267653488,0.03584815281806375,0.2994487162504883,0.0,0.5964019502987439,1.0641762495500289,0,0,0,0,-9,-3,1,0,0,0,0.6499999999999676,
267,illegal,duplicate_tet,0 2 3,1 5 6,0 1 2 3|1 2 3 5|1 3 5 6,2,2,2.8296962756876063,0.7297067701953618,0.6962370302560061,0.07349077456596792,0.29618128445723796,0.4,0.5188190689640035,1.0794769265749888,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
268,quotient_candidate,ok,0 2 3,"1 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.8296962756876063,0.7297067701953618,0.6962370302560061,0.07349077456596792,0.29618128445723796,0.4,0.5188190689640035,1.0794769265749888,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,118
269,handle_candidate,ok,2 7 9,0 1 3,0 2 7 9|0 3 7 9|0 1 3 9,2,2,2.6904498178471004,0.41301589324966553,0.6234161109528658,0.30274099720901954,0.2806686439166852,0.4,0.5028322864649798,1.1714730215110747,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,122
270,illegal,too_many_collapsed_tets,2 7 9,"0 1 3 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.6904498178471004,0.41301589324966553,0.6234161109528658,0.30274099720901954,0.2806686439166852,0.4,0.5028322864649798,1.1714730215110747,0,0,0,0,-6,-5,0,0,0,0,0.7999999999999601,
271,handle_candidate,ok,7 8 9,0 1 3,0 7 8 9|0 1 8 9|0 1 3 9,2,2,2.53943328232618,0.9939243813592717,0.19695238220779332,0.19695238220779332,0.9664459982391489,0.0,0.4378430678629725,1.4598720861639702,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,127
272,illegal,too_many_collapsed_tets,7 8 9,"0 1 3 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.53943328232618,0.9939243813592717,0.19695238220779332,0.19695238220779332,0.9664459982391489,0.0,0.4378430678629725,1.4598720861639702,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,
273,handle_candidate,ok,4 5 6,0 2 3,2 4 5 6|2 3 5 6|0 2 3 6,2,2,2.15487336042222,1.0643514843210118,0.2114454843321057,0.2114454843321057,0.281228066820324,0.0,0.4527914625777559,1.3858318069169149,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,132
274,quotient_candidate,ok,4 5 6,"0 2 3 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.15487336042222,1.0643514843210118,0.2114454843321057,0.2114454843321057,0.281228066820324,0.0,0.4527914625777559,1.3858318069169149,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,133
275,handle_candidate,ok,10 11 12,0 1 2,0 10 11 12|0 1 11 12|0 1 2 12,2,2,2.1031191134486726,1.1327675359554144,0.1832144509088091,0.1832144509088091,0.2742604526981824,0.0,0.4237774889081856,1.536844525816151,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,135
276,quotient_candidate,ok,10 11 12,"0 1 2 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.1031191134486726,1.1327675359554144,0.1832144509088091,0.1832144509088091,0.2742604526981824,0.0,0.4237774889081856,1.536844525816151,0,0,0,0,-6,1,0,0,0,0,0.6153846153845918,136
