A_invariant,best_cos,best_residual,best_step_j_minus_i,constraint_residual,decision_used_delta_beta,directed_imbalance,expected_label_v,face_i,face_j,face_u,face_v,kind,label_u,label_v,pair_index,phase_mode,shared_edge,step_v_minus_u,transverse_complementarity
,-0.542391563244711,1.5423915632447112,2,,,,,"[1, 4, 5]","[1, 5, 7]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 5]",,
,-0.206678742011989,1.2066787420119889,2,,,,,"[1, 5, 6]","[1, 5, 7]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 5]",,
,0.6493254717994206,0.3506745282005794,2,,,,,"[0, 1, 6]","[1, 2, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 6]",,
,0.7050565922559825,0.2949434077440175,1,,,,,"[0, 1, 6]","[1, 4, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 6]",,
,0.898973359675662,0.10102664032433795,1,,,,,"[0, 1, 6]","[1, 5, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 6]",,
,0.5199856062349302,0.4800143937650698,2,,,,,"[1, 2, 6]","[1, 4, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 6]",,
,0.7524039605326968,0.24759603946730324,0,,,,,"[1, 2, 6]","[1, 5, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 6]",,
,0.5742132776951733,0.4257867223048267,0,,,,,"[1, 4, 6]","[1, 5, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 6]",,
,0.5701044760401351,0.42989552395986486,2,,,,,"[1, 2, 7]","[1, 5, 7]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 7]",,
,0.8752987494020763,0.1247012505979237,1,,,,,"[0, 2, 3]","[1, 2, 3]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 3]",,
,0.7846200274372558,0.21537997256274422,1,,,,,"[0, 2, 3]","[2, 3, 4]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 3]",,
,0.8704547881027787,0.12954521189722135,1,,,,,"[0, 2, 3]","[2, 3, 10]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 3]",,
,0.5413771514098701,0.4586228485901299,1,,,,,"[0, 2, 3]","[2, 3, 11]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 3]",,
,0.76983496308311,0.23016503691689005,0,,,,,"[1, 2, 3]","[2, 3, 4]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 3]",,
,0.8683863299765229,0.13161367002347713,0,,,,,"[1, 2, 3]","[2, 3, 10]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 3]",,
,0.2429132461373138,0.7570867538626862,0,,,,,"[1, 2, 3]","[2, 3, 11]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 3]",,
,0.9830605014312894,0.016939498568710576,0,,,,,"[2, 3, 4]","[2, 3, 10]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 3]",,
,0.7549597744903858,0.24504022550961424,0,,,,,"[2, 3, 4]","[2, 3, 11]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 3]",,
,0.670729743816907,0.329270256183093,0,,,,,"[2, 3, 10]","[2, 3, 11]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 3]",,
,0.9557769497360632,0.0442230502639368,0,,,,,"[0, 2, 4]","[1, 2, 4]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 4]",,
,0.5906441806556765,0.4093558193443235,2,,,,,"[0, 2, 4]","[2, 3, 4]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 4]",,
,-0.029541562301725593,1.0295415623017257,0,,,,,"[0, 2, 4]","[2, 4, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 4]",,
,0.43923967233319405,0.560760327666806,0,,,,,"[0, 2, 4]","[2, 4, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 4]",,
,0.44284107012610857,0.5571589298738915,0,,,,,"[0, 2, 4]","[2, 4, 10]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 4]",,
,0.4225068029059149,0.5774931970940851,2,,,,,"[1, 2, 4]","[2, 3, 4]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 4]",,
,0.2560408211537912,0.7439591788462088,0,,,,,"[1, 2, 4]","[2, 4, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 4]",,
,0.6049628250278678,0.3950371749721322,0,,,,,"[1, 2, 4]","[2, 4, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 4]",,
,0.6145547876316708,0.3854452123683292,0,,,,,"[1, 2, 4]","[2, 4, 10]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 4]",,
,-0.31969685803314146,1.3196968580331414,1,,,,,"[2, 3, 4]","[2, 4, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 4]",,
,0.36974362766641083,0.6302563723335892,1,,,,,"[2, 3, 4]","[2, 4, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 4]",,
,0.6794294482963672,0.3205705517036328,2,,,,,"[2, 3, 4]","[2, 4, 10]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 4]",,
,0.7586716581729258,0.2413283418270742,0,,,,,"[2, 4, 5]","[2, 4, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 4]",,
,0.45862500115643523,0.5413749988435648,0,,,,,"[2, 4, 5]","[2, 4, 10]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 4]",,
,0.8880140198878071,0.11198598011219285,1,,,,,"[2, 4, 6]","[2, 4, 10]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 4]",,
,-0.5610882710371261,1.561088271037126,0,,,,,"[0, 2, 5]","[1, 2, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 5]",,
,-0.7182077598960834,1.7182077598960834,0,,,,,"[0, 2, 5]","[2, 4, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 5]",,
,-0.6343367125719082,1.6343367125719082,0,,,,,"[0, 2, 5]","[2, 5, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 5]",,
,0.7947515044565004,0.20524849554349955,1,,,,,"[0, 2, 5]","[2, 5, 7]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 5]",,
,0.6027005590586849,0.3972994409413151,0,,,,,"[0, 2, 5]","[2, 5, 8]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 5]",,
,0.9463397990323416,0.053660200967658445,2,,,,,"[1, 2, 5]","[2, 4, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 5]",,
,0.9866262659740002,0.01337373402599984,0,,,,,"[1, 2, 5]","[2, 5, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 5]",,
,0.03987645263098757,0.9601235473690124,1,,,,,"[1, 2, 5]","[2, 5, 7]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 5]",,
,0.2995779993876187,0.7004220006123814,0,,,,,"[1, 2, 5]","[2, 5, 8]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 5]",,
,0.9849102107903753,0.015089789209624671,1,,,,,"[2, 4, 5]","[2, 5, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 5]",,
,-0.16337903089561678,1.1633790308956167,1,,,,,"[2, 4, 5]","[2, 5, 7]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 5]",,
,0.10360602079071833,0.8963939792092817,0,,,,,"[2, 4, 5]","[2, 5, 8]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 5]",,
,-0.036759839403850095,1.0367598394038502,1,,,,,"[2, 5, 6]","[2, 5, 7]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 5]",,
,0.2318565331367483,0.7681434668632516,0,,,,,"[2, 5, 6]","[2, 5, 8]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 5]",,
,0.9633037727321214,0.03669622726787858,2,,,,,"[2, 5, 7]","[2, 5, 8]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 5]",,
,-0.09498679066946862,1.0949867906694686,0,,,,,"[0, 2, 6]","[1, 2, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 6]",,
,0.8836141275736661,0.11638587242633391,2,,,,,"[0, 2, 6]","[2, 4, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 6]",,
,0.848174880530606,0.15182511946939403,0,,,,,"[0, 2, 6]","[2, 5, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 6]",,
,-0.05586177983513527,1.0558617798351353,0,,,,,"[1, 2, 6]","[2, 4, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 6]",,
,-0.5051527190133214,1.5051527190133214,1,,,,,"[1, 2, 6]","[2, 5, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 6]",,
,0.8668332896273503,0.1331667103726497,1,,,,,"[2, 4, 6]","[2, 5, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 6]",,
,0.7166017736076414,0.28339822639235857,1,,,,,"[1, 2, 7]","[2, 5, 7]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 7]",,
,0.9851146320405413,0.014885367959458717,1,,,,,"[1, 2, 7]","[2, 7, 8]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 7]",,
,0.8750809360425882,0.12491906395741181,1,,,,,"[1, 2, 7]","[2, 7, 9]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 7]",,
,0.5888581098418779,0.4111418901581221,0,,,,,"[2, 5, 7]","[2, 7, 8]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 7]",,
,0.9575061361484188,0.04249386385158116,0,,,,,"[2, 5, 7]","[2, 7, 9]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 7]",,
,0.7862061751797007,0.2137938248202993,0,,,,,"[2, 7, 8]","[2, 7, 9]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 7]",,
,0.486397314535858,0.513602685464142,0,,,,,"[2, 5, 8]","[2, 7, 8]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 8]",,
,0.456250650538687,0.543749349461313,2,,,,,"[2, 5, 8]","[2, 8, 9]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 8]",,
,0.1270293370858103,0.8729706629141897,2,,,,,"[2, 7, 8]","[2, 8, 9]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 8]",,
,0.6765313856356358,0.32346861436436425,0,,,,,"[2, 7, 9]","[2, 8, 9]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 9]",,
,0.528045711991377,0.47195428800862305,2,,,,,"[2, 3, 10]","[2, 4, 10]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 10]",,
,0.5842434656705793,0.4157565343294207,2,,,,,"[2, 3, 10]","[2, 10, 11]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 10]",,
,-0.3310149337461594,1.3310149337461594,0,,,,,"[2, 4, 10]","[2, 10, 11]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 10]",,
,-0.20577777776451467,1.2057777777645147,2,,,,,"[2, 3, 11]","[2, 10, 11]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 11]",,
,0.9836448510531584,0.016355148946841647,0,,,,,"[0, 3, 4]","[1, 3, 4]",,,shared_edge_face_graph,,,,face_graph_signed,"[3, 4]",,
,0.8968248048194961,0.10317519518050389,0,,,,,"[0, 3, 4]","[2, 3, 4]",,,shared_edge_face_graph,,,,face_graph_signed,"[3, 4]",,
,0.5978131892458378,0.4021868107541622,0,,,,,"[0, 3, 4]","[3, 4, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[3, 4]",,
,0.45391339848549495,0.546086601514505,0,,,,,"[0, 3, 4]","[3, 4, 10]",,,shared_edge_face_graph,,,,face_graph_signed,"[3, 4]",,
,0.9286072774224752,0.07139272257752483,0,,,,,"[1, 3, 4]","[2, 3, 4]",,,shared_edge_face_graph,,,,face_graph_signed,"[3, 4]",,
,0.6677104518577568,0.3322895481422432,0,,,,,"[1, 3, 4]","[3, 4, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[3, 4]",,
,0.49581671979664915,0.5041832802033508,0,,,,,"[1, 3, 4]","[3, 4, 10]",,,shared_edge_face_graph,,,,face_graph_signed,"[3, 4]",,
,0.8905122629262839,0.10948773707371606,0,,,,,"[2, 3, 4]","[3, 4, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[3, 4]",,
,0.7824840169683135,0.2175159830316865,0,,,,,"[2, 3, 4]","[3, 4, 10]",,,shared_edge_face_graph,,,,face_graph_signed,"[3, 4]",,
,0.9593652618064923,0.04063473819350771,0,,,,,"[3, 4, 5]","[3, 4, 10]",,,shared_edge_face_graph,,,,face_graph_signed,"[3, 4]",,
,-0.6991381965933315,1.6991381965933314,1,,,,,"[0, 3, 5]","[1, 3, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[3, 5]",,
,0.8356490863907367,0.16435091360926335,0,,,,,"[0, 3, 5]","[3, 4, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[3, 5]",,
,-0.6714040001377243,1.6714040001377244,0,,,,,"[1, 3, 5]","[3, 4, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[3, 5]",,
,0.8070573037221259,0.19294269627787408,1,,,,,"[2, 3, 10]","[3, 4, 10]",,,shared_edge_face_graph,,,,face_graph_signed,"[3, 10]",,
,0.4385752599723088,0.5614247400276913,2,,,,,"[2, 3, 10]","[3, 10, 11]",,,shared_edge_face_graph,,,,face_graph_signed,"[3, 10]",,
,0.7120292775849679,0.2879707224150321,0,,,,,"[2, 3, 10]","[3, 10, 12]",,,shared_edge_face_graph,,,,face_graph_signed,"[3, 10]",,
,0.33244870582447933,0.6675512941755206,2,,,,,"[3, 4, 10]","[3, 10, 11]",,,shared_edge_face_graph,,,,face_graph_signed,"[3, 10]",,
,0.4955842364526291,0.5044157635473709,2,,,,,"[3, 4, 10]","[3, 10, 12]",,,shared_edge_face_graph,,,,face_graph_signed,"[3, 10]",,
,0.7835649002178663,0.2164350997821337,0,,,,,"[3, 10, 11]","[3, 10, 12]",,,shared_edge_face_graph,,,,face_graph_signed,"[3, 10]",,
,0.9824203143109526,0.017579685689047442,2,,,,,"[2, 3, 11]","[3, 10, 11]",,,shared_edge_face_graph,,,,face_graph_signed,"[3, 11]",,
,0.5834107516663763,0.41658924833362365,1,,,,,"[2, 3, 11]","[3, 11, 12]",,,shared_edge_face_graph,,,,face_graph_signed,"[3, 11]",,
,0.5663103276168489,0.43368967238315115,2,,,,,"[3, 10, 11]","[3, 11, 12]",,,shared_edge_face_graph,,,,face_graph_signed,"[3, 11]",,
,0.49954486254283514,0.5004551374571649,2,,,,,"[3, 10, 12]","[3, 11, 12]",,,shared_edge_face_graph,,,,face_graph_signed,"[3, 12]",,
,0.9926078381244173,0.00739216187558267,0,,,,,"[0, 4, 5]","[1, 4, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[4, 5]",,
,-0.6017538542664767,1.6017538542664767,2,,,,,"[0, 4, 5]","[2, 4, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[4, 5]",,
,0.9573105491608422,0.04268945083915776,0,,,,,"[0, 4, 5]","[3, 4, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[4, 5]",,
,0.9589743851327325,0.041025614867267524,0,,,,,"[0, 4, 5]","[4, 5, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[4, 5]",,
,-0.5115075498022852,1.5115075498022852,2,,,,,"[1, 4, 5]","[2, 4, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[4, 5]",,
,0.9203978776175946,0.07960212238240538,0,,,,,"[1, 4, 5]","[3, 4, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[4, 5]",,
,0.9178402935065565,0.08215970649344351,0,,,,,"[1, 4, 5]","[4, 5, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[4, 5]",,
,-0.6933420233708607,1.6933420233708607,1,,,,,"[2, 4, 5]","[3, 4, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[4, 5]",,
,-0.7906004280963983,1.7906004280963983,1,,,,,"[2, 4, 5]","[4, 5, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[4, 5]",,
,0.980768027547604,0.01923197245239605,0,,,,,"[3, 4, 5]","[4, 5, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[4, 5]",,
,0.5020324688566232,0.4979675311433768,1,,,,,"[1, 4, 6]","[2, 4, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[4, 6]",,
,0.4134410219476614,0.5865589780523386,2,,,,,"[1, 4, 6]","[4, 5, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[4, 6]",,
,-0.3517027105901519,1.351702710590152,1,,,,,"[2, 4, 6]","[4, 5, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[4, 6]",,
,0.04074950251577188,0.9592504974842281,1,,,,,"[2, 4, 10]","[3, 4, 10]",,,shared_edge_face_graph,,,,face_graph_signed,"[4, 10]",,
,-0.02824293348005195,1.028242933480052,0,,,,,"[1, 5, 6]","[2, 5, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[5, 6]",,
,0.7431250388011327,0.2568749611988673,1,,,,,"[1, 5, 6]","[4, 5, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[5, 6]",,
,-0.6893254638507066,1.6893254638507065,1,,,,,"[2, 5, 6]","[4, 5, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[5, 6]",,
,-0.18296865463799847,1.1829686546379985,0,,,,,"[1, 5, 7]","[2, 5, 7]",,,shared_edge_face_graph,,,,face_graph_signed,"[5, 7]",,
,-0.9182151335859039,1.918215133585904,2,,,,,"[1, 5, 7]","[5, 7, 8]",,,shared_edge_face_graph,,,,face_graph_signed,"[5, 7]",,
,0.5196844518453062,0.4803155481546938,0,,,,,"[2, 5, 7]","[5, 7, 8]",,,shared_edge_face_graph,,,,face_graph_signed,"[5, 7]",,
,0.24702639088034062,0.7529736091196594,0,,,,,"[2, 5, 8]","[5, 7, 8]",,,shared_edge_face_graph,,,,face_graph_signed,"[5, 8]",,
,-0.3613674871965744,1.3613674871965744,0,,,,,"[2, 7, 8]","[5, 7, 8]",,,shared_edge_face_graph,,,,face_graph_signed,"[7, 8]",,
,0.9003129465663429,0.09968705343365714,0,,,,,"[2, 7, 8]","[7, 8, 9]",,,shared_edge_face_graph,,,,face_graph_signed,"[7, 8]",,
,-0.1796656201737867,1.1796656201737867,0,,,,,"[5, 7, 8]","[7, 8, 9]",,,shared_edge_face_graph,,,,face_graph_signed,"[7, 8]",,
,0.548650440011043,0.451349559988957,0,,,,,"[2, 7, 9]","[7, 8, 9]",,,shared_edge_face_graph,,,,face_graph_signed,"[7, 9]",,
,0.26296051452284036,0.7370394854771596,2,,,,,"[2, 8, 9]","[7, 8, 9]",,,shared_edge_face_graph,,,,face_graph_signed,"[8, 9]",,
,-0.0830037625495896,1.0830037625495896,0,,,,,"[2, 10, 11]","[3, 10, 11]",,,shared_edge_face_graph,,,,face_graph_signed,"[10, 11]",,
,0.8338287824088396,0.16617121759116038,2,,,,,"[2, 10, 11]","[10, 11, 12]",,,shared_edge_face_graph,,,,face_graph_signed,"[10, 11]",,
,0.43540516541444935,0.5645948345855507,2,,,,,"[3, 10, 11]","[10, 11, 12]",,,shared_edge_face_graph,,,,face_graph_signed,"[10, 11]",,
,0.5271904538425348,0.4728095461574652,1,,,,,"[3, 10, 12]","[10, 11, 12]",,,shared_edge_face_graph,,,,face_graph_signed,"[10, 12]",,
,-0.2470861177355157,1.2470861177355157,1,,,,,"[3, 11, 12]","[10, 11, 12]",,,shared_edge_face_graph,,,,face_graph_signed,"[11, 12]",,
5.7033487085197585,-0.12890244341825408,1.1289024434182542,0,,False,0.5902665693185405,,"[4, 5, 6]","[0, 1, 2]",,,actual_pair_graph,,,0,face_graph_signed,,,0.41941405673564996
5.142202449751199,-0.012097283839237577,1.0120972838392375,0,,False,0.60423140775587,,"[2, 4, 5]","[0, 1, 3]",,,actual_pair_graph,,,1,face_graph_signed,,,0.31593600984829
,,,,0.34613477520363467,,,1,,,"[0, 1, 3]","[0, 1, 5]",shared_edge_face_graph,0,0,,face_graph_signed,,1,
,,,,0.5496441119406041,,,2,,,"[0, 1, 3]","[1, 2, 3]",shared_edge_face_graph,0,0,,face_graph_signed,,2,
,,,,0.067053508183334,,,0,,,"[0, 1, 5]","[1, 2, 5]",shared_edge_face_graph,0,2,,face_graph_signed,,0,
,,,,0.25033028275889047,,,1,,,"[0, 1, 5]","[1, 3, 5]",shared_edge_face_graph,0,2,,face_graph_signed,,1,
,,,,0.1247012505979237,,,2,,,"[0, 2, 3]","[1, 2, 3]",shared_edge_face_graph,1,0,,face_graph_signed,,1,
,,,,0.16968670572930922,,,1,,,"[0, 2, 4]","[0, 3, 4]",shared_edge_face_graph,0,0,,face_graph_signed,,1,
,,,,0.47233003913002636,,,2,,,"[0, 2, 4]","[0, 4, 5]",shared_edge_face_graph,0,1,,face_graph_signed,,2,
,,,,0.0442230502639368,,,0,,,"[0, 2, 4]","[1, 2, 4]",shared_edge_face_graph,0,1,,face_graph_signed,,0,
,,,,1.7182077598960834,,,2,,,"[0, 2, 5]","[2, 4, 5]",shared_edge_face_graph,2,0,,face_graph_signed,,0,
,,,,0.11638587242633391,,,1,,,"[0, 2, 6]","[2, 4, 6]",shared_edge_face_graph,2,0,,face_graph_signed,,2,
,,,,0.43702202030323467,,,0,,,"[0, 3, 4]","[0, 4, 5]",shared_edge_face_graph,0,1,,face_graph_signed,,0,
,,,,0.016355148946841647,,,0,,,"[0, 3, 4]","[1, 3, 4]",shared_edge_face_graph,0,2,,face_graph_signed,,0,
,,,,0.10317519518050389,,,0,,,"[0, 3, 4]","[2, 3, 4]",shared_edge_face_graph,0,2,,face_graph_signed,,0,
,,,,0.4021868107541622,,,0,,,"[0, 3, 4]","[3, 4, 5]",shared_edge_face_graph,0,1,,face_graph_signed,,0,
,,,,1.6991381965933314,,,1,,,"[0, 3, 5]","[1, 3, 5]",shared_edge_face_graph,0,2,,face_graph_signed,,1,
,,,,0.16435091360926335,,,0,,,"[0, 3, 5]","[3, 4, 5]",shared_edge_face_graph,0,1,,face_graph_signed,,0,
,,,,0.8777891405751773,,,2,,,"[1, 2, 3]","[1, 2, 4]",shared_edge_face_graph,0,1,,face_graph_signed,,2,
,,,,0.5337347533735761,,,0,,,"[1, 2, 3]","[1, 3, 4]",shared_edge_face_graph,0,2,,face_graph_signed,,0,
,,,,1.7906375611370977,,,0,,,"[1, 2, 3]","[1, 3, 5]",shared_edge_face_graph,0,2,,face_graph_signed,,0,
,,,,0.23016503691689005,,,0,,,"[1, 2, 3]","[2, 3, 4]",shared_edge_face_graph,0,2,,face_graph_signed,,0,
,,,,0.13161367002347713,,,0,,,"[1, 2, 3]","[2, 3, 10]",shared_edge_face_graph,0,2,,face_graph_signed,,0,
,,,,0.7570867538626862,,,0,,,"[1, 2, 3]","[2, 3, 11]",shared_edge_face_graph,0,2,,face_graph_signed,,0,
,,,,0.5852384953193539,,,1,,,"[1, 2, 4]","[1, 2, 5]",shared_edge_face_graph,1,2,,face_graph_signed,,0,
,,,,0.5268834460275448,,,1,,,"[1, 2, 4]","[1, 2, 6]",shared_edge_face_graph,1,2,,face_graph_signed,,0,
,,,,0.07602856137138958,,,1,,,"[1, 2, 4]","[1, 2, 7]",shared_edge_face_graph,1,2,,face_graph_signed,,0,
,,,,0.6505869939490243,,,2,,,"[1, 2, 4]","[1, 4, 5]",shared_edge_face_graph,1,1,,face_graph_signed,,1,
,,,,0.019092111804800416,,,0,,,"[1, 2, 4]","[1, 4, 6]",shared_edge_face_graph,1,1,,face_graph_signed,,2,
,,,,0.5774931970940851,,,0,,,"[1, 2, 4]","[2, 3, 4]",shared_edge_face_graph,1,2,,face_graph_signed,,2,
,,,,0.7439591788462088,,,1,,,"[1, 2, 4]","[2, 4, 5]",shared_edge_face_graph,1,0,,face_graph_signed,,0,
,,,,0.3950371749721322,,,1,,,"[1, 2, 4]","[2, 4, 6]",shared_edge_face_graph,1,0,,face_graph_signed,,0,
,,,,0.3854452123683292,,,1,,,"[1, 2, 4]","[2, 4, 10]",shared_edge_face_graph,1,0,,face_graph_signed,,0,
,,,,0.06245321252516156,,,0,,,"[1, 2, 5]","[1, 3, 5]",shared_edge_face_graph,2,2,,face_graph_signed,,1,
,,,,1.1970065740539493,,,0,,,"[1, 2, 5]","[1, 4, 5]",shared_edge_face_graph,2,1,,face_graph_signed,,1,
,,,,0.8623397566894081,,,0,,,"[1, 2, 5]","[1, 5, 6]",shared_edge_face_graph,2,1,,face_graph_signed,,1,
,,,,0.0696754488773238,,,2,,,"[1, 2, 5]","[1, 5, 7]",shared_edge_face_graph,2,0,,face_graph_signed,,0,
,,,,0.053660200967658445,,,1,,,"[1, 2, 5]","[2, 4, 5]",shared_edge_face_graph,2,0,,face_graph_signed,,2,
,,,,0.24759603946730324,,,2,,,"[1, 2, 6]","[1, 5, 6]",shared_edge_face_graph,2,1,,face_graph_signed,,0,
,,,,1.0558617798351353,,,2,,,"[1, 2, 6]","[2, 4, 6]",shared_edge_face_graph,2,0,,face_graph_signed,,0,
,,,,1.5051527190133214,,,0,,,"[1, 2, 6]","[2, 5, 6]",shared_edge_face_graph,2,2,,face_graph_signed,,1,
,,,,0.42989552395986486,,,1,,,"[1, 2, 7]","[1, 5, 7]",shared_edge_face_graph,2,0,,face_graph_signed,,2,
,,,,0.2172408270058116,,,2,,,"[1, 3, 4]","[1, 4, 5]",shared_edge_face_graph,2,1,,face_graph_signed,,0,
,,,,0.3415782526454244,,,0,,,"[1, 3, 4]","[1, 4, 6]",shared_edge_face_graph,2,1,,face_graph_signed,,1,
,,,,0.3322895481422432,,,2,,,"[1, 3, 4]","[3, 4, 5]",shared_edge_face_graph,2,1,,face_graph_signed,,0,
,,,,0.5041832802033508,,,2,,,"[1, 3, 4]","[3, 4, 10]",shared_edge_face_graph,2,0,,face_graph_signed,,0,
,,,,1.4940937929130857,,,2,,,"[1, 3, 5]","[1, 4, 5]",shared_edge_face_graph,2,1,,face_graph_signed,,0,
,,,,1.6714040001377244,,,2,,,"[1, 3, 5]","[3, 4, 5]",shared_edge_face_graph,2,1,,face_graph_signed,,0,
,,,,0.4979675311433768,,,2,,,"[1, 4, 6]","[2, 4, 6]",shared_edge_face_graph,1,0,,face_graph_signed,,1,
,,,,0.5865589780523386,,,0,,,"[1, 4, 6]","[4, 5, 6]",shared_edge_face_graph,1,1,,face_graph_signed,,2,
,,,,1.028242933480052,,,1,,,"[1, 5, 6]","[2, 5, 6]",shared_edge_face_graph,1,2,,face_graph_signed,,0,
,,,,0.2568749611988673,,,2,,,"[1, 5, 6]","[4, 5, 6]",shared_edge_face_graph,1,1,,face_graph_signed,,1,
,,,,0.3205705517036328,,,1,,,"[2, 3, 4]","[2, 4, 10]",shared_edge_face_graph,2,0,,face_graph_signed,,2,
,,,,0.10948773707371606,,,2,,,"[2, 3, 4]","[3, 4, 5]",shared_edge_face_graph,2,1,,face_graph_signed,,0,
,,,,0.2175159830316865,,,2,,,"[2, 3, 4]","[3, 4, 10]",shared_edge_face_graph,2,0,,face_graph_signed,,0,
,,,,0.47195428800862305,,,1,,,"[2, 3, 10]","[2, 4, 10]",shared_edge_face_graph,2,0,,face_graph_signed,,2,
,,,,0.015089789209624671,,,1,,,"[2, 4, 5]","[2, 5, 6]",shared_edge_face_graph,0,2,,face_graph_signed,,1,
,,,,1.1633790308956167,,,1,,,"[2, 4, 5]","[2, 5, 7]",shared_edge_face_graph,0,0,,face_graph_signed,,1,
