candidate_id,move_class,status,face_a,face_b,new_tets,attach_components,attach_boundary_faces,response_score,K_pair_norm,directed_coupling,directed_imbalance,transverse_complementarity,address_similarity,radial_shell_match,centroid_distance,delta_beta0,delta_beta1,delta_beta2,delta_beta3,delta_boundary_faces,delta_saturated_faces,delta_overfull_faces,delta_euler,new_beta1,new_beta2,new_boundary_fraction,response_rank_legal
406,quotient_candidate,ok,1 2 4,"8 9 26 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.991294901771051,2.5141234137720057,0.6251100466556245,0.20493391898266733,1.0276117461388978,0.0,0.482588787676147,1.4731269486945826,0,0,0,0,-6,-1,0,0,0,0,0.6666666666666603,184
407,handle_candidate,ok,3 4 5,37 38 39,3 4 5 37|4 5 37 38|5 37 38 39,2,2,4.971906831091729,3.454568465730038,0.40779749332782134,0.2461219529334647,0.3015061349612731,0.0,0.4042207042088891,1.841914453288657,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,185
408,quotient_candidate,ok,3 4 5,"37 38 39 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.971906831091729,3.454568465730038,0.40779749332782134,0.2461219529334647,0.3015061349612731,0.0,0.4042207042088891,1.841914453288657,0,0,0,0,-2,1,0,0,0,0,0.6666666666666607,186
409,handle_candidate,ok,7 8 10,12 37 39,7 8 10 12|8 10 12 37|10 12 37 39,2,2,4.942916839261835,3.3188743266928196,0.21986664412395496,0.05227069408519719,0.8072750565773309,0.65,0.5190716878217123,1.0727261456124784,0,0,0,0,4,4,0,0,0,0,0.6666666666666612,187
410,quotient_candidate,ok,7 8 10,"12 37 39 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.942916839261835,3.3188743266928196,0.21986664412395496,0.05227069408519719,0.8072750565773309,0.65,0.5190716878217123,1.0727261456124784,0,0,0,0,-4,2,0,0,0,0,0.6545454545454487,188
412,quotient_candidate,ok,7 8 10,"11 35 36 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.9420057365140675,3.6592123404071697,0.2250651884548575,0.08979384720931187,0.2802058975560265,0.65,0.5283941684371573,1.6179947386222546,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,189
413,handle_candidate,ok,8 10 11,31 32 33,8 10 11 32|10 11 32 33|11 31 32 33,2,2,4.90035826112093,2.570014299300093,0.8003871600646215,0.2114454605999237,0.33829125159884604,0.0,0.4871794357429946,1.2062920734875084,0,0,1,0,2,5,0,1,0,1,0.6554621848739441,190
414,quotient_candidate,ok,8 10 11,"31 32 33 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.90035826112093,2.570014299300093,0.8003871600646215,0.2114454605999237,0.33829125159884604,0.0,0.4871794357429946,1.2062920734875084,0,0,0,0,-6,-1,0,0,0,0,0.6666666666666603,191
415,handle_candidate,ok,7 8 10,5 13 19,5 7 8 10|5 8 10 13|5 10 13 19,2,2,4.895463055904942,3.8638309973151803,0.0,0.0,0.9667287322752358,0.25,0.5950107909985929,1.8806269005367167,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,192
416,quotient_candidate,ok,7 8 10,"5 13 19 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.895463055904942,3.8638309973151803,0.0,0.0,0.9667287322752358,0.25,0.5950107909985929,1.8806269005367167,0,0,1,0,-2,1,0,1,0,1,0.6666666666666607,193
417,handle_candidate,ok,3 4 5,34 35 36,3 4 5 34|4 5 34 35|5 34 35 36,2,2,4.8831953517126205,3.36032381437648,0.40675762194057286,0.25309137971405593,0.29385185052232937,0.0,0.4121261261725892,1.8506704825624112,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,194
418,quotient_candidate,ok,3 4 5,"34 35 36 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.8831953517126205,3.36032381437648,0.40675762194057286,0.25309137971405593,0.29385185052232937,0.0,0.4121261261725892,1.8506704825624112,0,0,0,0,-4,2,0,0,0,0,0.6545454545454487,195
419,handle_candidate,ok,9 26 29,8 22 25,9 22 26 29|8 22 26 29|8 22 25 29,2,2,4.874213165720205,1.828722148097885,0.7500529659547706,0.24461068496533844,0.43247675492688675,1.05,0.8987783557718856,1.0133283413049612,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,196
422,quotient_candidate,ok,13 14 16,"1 3 5 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.867031953095999,2.124303580560368,0.6538308740346825,0.38046908683013303,0.8341109326335197,0.25,0.40673148094241507,1.6304265877013118,0,0,0,0,-6,-5,0,0,0,0,0.6930693069306862,197
423,handle_candidate,ok,7 8 10,34 35 37,7 8 10 34|8 10 34 35|10 34 35 37,2,2,4.860689346506688,4.121660155711395,0.0,0.0,0.29815558822237387,0.75,0.47414052725575057,1.641457042459608,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,198
424,quotient_candidate,ok,7 8 10,"34 35 37 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.860689346506688,4.121660155711395,0.0,0.0,0.29815558822237387,0.75,0.47414052725575057,1.641457042459608,0,0,1,0,-2,1,0,1,0,1,0.6666666666666607,199
426,quotient_candidate,ok,3 4 5,"13 19 20 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.85945277873546,3.3416763812346835,0.2708559292468654,0.12400799130279491,0.7047102288137885,0.25,0.4422482333644638,1.3459804301091045,0,0,0,0,-8,-4,0,0,0,0,0.6799999999999933,200
427,handle_candidate,ok,3 10 12,1 2 4,1 3 10 12|1 2 10 12|1 2 4 12,2,2,4.854259830770579,3.1589909540170957,0.4208117654256188,0.1608329452336188,0.2406480204079709,0.4,0.6706422307727717,1.2115659854422829,0,0,0,0,4,4,0,0,0,0,0.6666666666666612,201
428,quotient_candidate,ok,3 10 12,"1 2 4 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.854259830770579,3.1589909540170957,0.4208117654256188,0.1608329452336188,0.2406480204079709,0.4,0.6706422307727717,1.2115659854422829,0,0,0,0,-8,-2,0,0,0,0,0.6666666666666602,202
429,handle_candidate,ok,3 4 5,9 22 25,3 4 5 9|4 5 9 22|5 9 22 25,2,2,4.832458338476344,4.352583470623948,0.0,0.0,0.26419800368964136,0.25,0.5142584825775115,1.6325675981946843,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,203
430,quotient_candidate,ok,3 4 5,"9 22 25 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.832458338476344,4.352583470623948,0.0,0.0,0.26419800368964136,0.25,0.5142584825775115,1.6325675981946843,0,0,1,0,-2,1,0,1,0,1,0.6666666666666607,204
431,handle_candidate,ok,3 4 5,9 25 28,3 4 5 9|4 5 9 25|5 9 25 28,2,2,4.807085638227321,3.777947360458806,0.0,0.0,1.1711402847531853,0.0,0.4934612457993917,1.5533811372043926,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,205
432,quotient_candidate,ok,3 4 5,"9 25 28 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.807085638227321,3.777947360458806,0.0,0.0,1.1711402847531853,0.0,0.4934612457993917,1.5533811372043926,0,0,1,0,-4,2,0,1,0,1,0.6545454545454487,206
433,handle_candidate,ok,28 29 30,8 9 26,26 28 29 30|8 26 29 30|8 9 26 30,2,2,4.782271825161208,1.7778926171272629,0.9436195847723039,0.3199935956694222,0.5637080788070818,0.0,0.6046643500629353,0.9165718048427066,0,0,1,0,2,5,0,1,0,1,0.6554621848739441,207
434,quotient_candidate,ok,28 29 30,"8 9 26 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.782271825161208,1.7778926171272629,0.9436195847723039,0.3199935956694222,0.5637080788070818,0.0,0.6046643500629353,0.9165718048427066,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,208
435,handle_candidate,ok,7 8 10,13 19 20,7 8 10 13|8 10 13 19|10 13 19 20,2,2,4.780183444064404,3.6443725107924845,0.0,0.0,1.1671002684136376,0.25,0.4971339909508573,2.1122621472883916,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,209
436,quotient_candidate,ok,7 8 10,"13 19 20 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.780183444064404,3.6443725107924845,0.0,0.0,1.1671002684136376,0.25,0.4971339909508573,2.1122621472883916,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,210
437,handle_candidate,ok,3 8 11,13 19 20,3 8 11 13|8 11 13 19|11 13 19 20,2,2,4.774148697794216,3.9019031036845675,0.0,0.0,0.8307748831920214,0.25,0.4521211163254338,1.8894671604847038,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,211
438,quotient_candidate,ok,3 8 11,"13 19 20 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.774148697794216,3.9019031036845675,0.0,0.0,0.8307748831920214,0.25,0.4521211163254338,1.8894671604847038,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,212
439,handle_candidate,ok,3 4 5,31 32 33,3 4 5 31|4 5 31 32|5 31 32 33,2,2,4.772344056135729,3.0419705445812295,0.40559275416144835,0.2583573292952739,0.2373004491328117,0.5,0.42072418261201117,2.153766686857378,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,213
440,quotient_candidate,ok,3 4 5,"31 32 33 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.772344056135729,3.0419705445812295,0.40559275416144835,0.2583573292952739,0.2373004491328117,0.5,0.42072418261201117,2.153766686857378,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,214
441,handle_candidate,ok,12 31 34,9 22 25,9 12 31 34|9 22 31 34|9 22 25 34,2,2,4.757220113551082,4.033870540396565,0.0,0.0,0.2159724333512086,0.5,0.9401781268530204,2.1567000866698973,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,215
442,quotient_candidate,ok,12 31 34,"9 22 25 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.757220113551082,4.033870540396565,0.0,0.0,0.2159724333512086,0.5,0.9401781268530204,2.1567000866698973,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,216
443,handle_candidate,ok,2 3 8,34 35 36,2 3 8 34|3 8 34 35|8 34 35 36,2,2,4.7449394434098515,2.70346003168819,0.40675762194057286,0.25309137971405593,0.8470749505365961,0.25,0.3772521917353153,2.0959997109047013,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,217
444,quotient_candidate,ok,2 3 8,"34 35 36 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.7449394434098515,2.70346003168819,0.40675762194057286,0.25309137971405593,0.8470749505365961,0.25,0.3772521917353153,2.0959997109047013,0,0,0,0,-4,2,0,0,0,0,0.6545454545454487,218
445,handle_candidate,ok,1 2 4,8 22 25,1 2 4 22|2 4 22 25|4 8 22 25,2,2,4.725118390635757,2.4493808026838275,0.5308913406511451,0.28766024389095285,0.7163500914661708,0.25,0.4386646394462745,1.8421294521642615,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,219
446,quotient_candidate,ok,1 2 4,"8 22 25 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.725118390635757,2.4493808026838275,0.5308913406511451,0.28766024389095285,0.7163500914661708,0.25,0.4386646394462745,1.8421294521642615,0,0,0,0,-6,-1,0,0,0,0,0.6666666666666603,220
447,handle_candidate,ok,3 7 10,35 37 38,3 7 10 35|7 10 35 37|10 35 37 38,2,2,4.724082147666506,3.0042385652200894,0.4128106094483003,0.2664393825792607,0.3414142802099462,0.25,0.4008865545118192,1.561734742708752,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,221
449,handle_candidate,ok,3 8 11,5 13 19,3 8 11 13|5 8 11 13|5 11 13 19,2,2,4.690989710678357,4.121361590207264,0.0,0.0,0.5433329354482992,0.0,0.5316580075652023,1.6844928047070895,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,222
450,quotient_candidate,ok,3 8 11,"5 13 19 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.690989710678357,4.121361590207264,0.0,0.0,0.5433329354482992,0.0,0.5316580075652023,1.6844928047070895,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,223
451,handle_candidate,ok,3 7 10,9 26 29,3 7 10 26|7 10 26 29|9 10 26 29,2,2,4.644342180102677,3.531475065396753,0.21443248193979197,0.05450288903856365,0.3369002598072805,0.4,0.4678732049312023,1.2525553186482665,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,224
2,shelling_disk_move,ok,3 4 7,,3 4 7 9,1,1,4.639360604740608,3.9040259625569127,0.21443248193979197,0.0,0.0,0.0,0.0,0.6797679165819144,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,225
454,quotient_candidate,ok,2 3 8,"10 32 33 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.624049425250101,2.6536346215522126,0.571627640568299,0.322318672958713,0.2945836867289618,0.0,0.4315968827312711,1.6631668338669492,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,226
455,handle_candidate,ok,12 34 37,9 25 28,9 12 34 37|9 25 34 37|9 25 28 37,2,2,4.603642702311285,3.384142105489917,0.0,0.0,0.8312544337676143,0.5,0.9724110416173419,1.430154838375956,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,227
456,quotient_candidate,ok,12 34 37,"9 25 28 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.603642702311285,3.384142105489917,0.0,0.0,0.8312544337676143,0.5,0.9724110416173419,1.430154838375956,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,228
3,shelling_disk_move,ok,3 4 7,,3 4 6 7,1,1,4.575619411540706,3.9040259625569127,0.2103461222515886,0.0,0.0,0.0,0.0,0.9770593763994777,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,229
457,handle_candidate,ok,2 3 8,37 38 39,2 3 8 37|3 8 37 38|8 37 38 39,2,2,4.555953588485347,2.797704683041748,0.40779749332782134,0.2461219529334647,0.6388347262583813,0.0,0.3706173003974315,1.796732515499965,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,230
458,quotient_candidate,ok,2 3 8,"37 38 39 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.555953588485347,2.797704683041748,0.40779749332782134,0.2461219529334647,0.6388347262583813,0.0,0.3706173003974315,1.796732515499965,0,0,0,0,-2,1,0,0,0,0,0.6666666666666607,231
459,handle_candidate,ok,12 31 34,1 2 4,1 12 31 34|1 2 31 34|1 2 4 34,2,2,4.552617961564413,3.7716401809559725,0.0,0.0,0.7210853649316706,0.25,0.4313268011020255,1.9122321177041148,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,232
460,quotient_candidate,ok,12 31 34,"1 2 4 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.552617961564413,3.7716401809559725,0.0,0.0,0.7210853649316706,0.25,0.4313268011020255,1.9122321177041148,0,0,0,0,-2,1,0,0,0,0,0.6666666666666607,233
462,quotient_candidate,ok,8 10 11,"12 37 39 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.550960877134495,2.544221951853883,0.4642791529429698,0.12908725286545425,0.49422198442812504,0.65,0.5399750940454919,0.9035595280933588,0,0,0,0,-6,-5,0,0,0,0,0.6930693069306862,234
0,cap_move,ok,3 4 7,,3 4 5 7,1,2,4.550424748177276,3.9040259625569127,0.22191453910676162,0.0,0.0,0.0,0.0,0.5444846835840554,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,235
464,quotient_candidate,ok,2 3 8,"11 34 36 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.549635684527558,2.713375717706498,0.5552431936603006,0.27801839183964294,0.26013264503858136,0.0,0.4249749081155759,1.878115176139084,0,0,0,0,-4,-2,0,0,0,0,0.6792452830188616,236
465,handle_candidate,ok,1 2 4,13 19 20,1 2 4 13|2 4 13 19|4 13 19 20,2,2,4.534533081409066,2.2515095962365943,0.631700427851519,0.35832398085104517,0.335054281184214,0.25,0.38888934101787553,1.6569929700814952,0,0,0,0,4,4,0,0,0,0,0.6666666666666612,237
466,quotient_candidate,ok,1 2 4,"13 19 20 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.534533081409066,2.2515095962365943,0.631700427851519,0.35832398085104517,0.335054281184214,0.25,0.38888934101787553,1.6569929700814952,0,0,0,0,-8,-2,0,0,0,0,0.6666666666666602,238
467,handle_candidate,ok,12 31 34,5 13 19,5 12 31 34|5 13 31 34|5 13 19 34,2,2,4.5302993260800095,3.242421937529997,0.0,0.0,1.134720287141565,0.25,0.9277380657482962,1.9752684368493216,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,239
468,quotient_candidate,ok,12 31 34,"5 13 19 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.5302993260800095,3.242421937529997,0.0,0.0,1.134720287141565,0.25,0.9277380657482962,1.9752684368493216,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,240
469,handle_candidate,ok,11 35 36,1 3 5,1 11 35 36|1 3 35 36|1 3 5 36,2,2,4.504627195171568,1.9994847832581093,0.5366543221202194,0.24995929232261585,1.2528651298454987,0.0,0.4162160887145639,1.641348456028479,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,241
470,quotient_candidate,ok,11 35 36,"1 3 5 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.504627195171568,1.9994847832581093,0.5366543221202194,0.24995929232261585,1.2528651298454987,0.0,0.4162160887145639,1.641348456028479,0,0,0,0,-4,-2,0,0,0,0,0.6792452830188616,242
471,handle_candidate,ok,2 3 8,28 29 30,2 3 8 28|3 8 28 29|8 28 29 30,2,2,4.466060147958263,2.6972585318503226,0.3695782951329799,0.21367179785725945,0.8134391202528912,0.0,0.3787849197621259,1.7485326346142314,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,243
472,quotient_candidate,ok,2 3 8,"28 29 30 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.466060147958263,2.6972585318503226,0.3695782951329799,0.21367179785725945,0.8134391202528912,0.0,0.3787849197621259,1.7485326346142314,0,0,0,0,-6,1,0,0,0,0,0.6542056074766295,244
473,handle_candidate,ok,12 34 37,25 26 28,12 25 34 37|25 26 34 37|25 26 28 37,2,2,4.459208239599516,3.2871457301164932,0.0,0.0,0.8786346830448467,0.5,0.7743583944775494,1.5552286863877554,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,245
474,quotient_candidate,ok,12 34 37,"25 26 28 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.459208239599516,3.2871457301164932,0.0,0.0,0.8786346830448467,0.5,0.7743583944775494,1.5552286863877554,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,246
475,handle_candidate,ok,34 35 37,1 3 5,1 34 35 37|1 3 35 37|1 3 5 37,2,2,4.424745463066746,2.461932598562335,0.43058529219678304,0.296309217011915,0.7443703984540174,0.0,0.3818031204644766,1.7940197477776885,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,247
476,quotient_candidate,ok,34 35 37,"1 3 5 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.424745463066746,2.461932598562335,0.43058529219678304,0.296309217011915,0.7443703984540174,0.0,0.3818031204644766,1.7940197477776885,0,0,0,0,-4,2,0,0,0,0,0.6545454545454487,248
477,handle_candidate,ok,9 25 28,1 2 4,1 9 25 28|1 2 25 28|1 2 4 28,2,2,4.417457633936651,2.687780575460717,0.5222721222087626,0.2357096195193443,0.282332989698024,0.0,0.42794412830118783,1.7119669604866863,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,249
478,quotient_candidate,ok,9 25 28,"1 2 4 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.417457633936651,2.687780575460717,0.5222721222087626,0.2357096195193443,0.282332989698024,0.0,0.42794412830118783,1.7119669604866863,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,250
479,handle_candidate,ok,3 7 10,13 19 20,3 7 10 13|7 10 13 19|10 13 19 20,2,2,4.41239215731659,3.403456990034023,0.0,0.0,1.0282595864847868,0.25,0.4316876656875332,1.9978196285345375,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,251
480,quotient_candidate,ok,3 7 10,"13 19 20 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.41239215731659,3.403456990034023,0.0,0.0,1.0282595864847868,0.25,0.4316876656875332,1.9978196285345375,0,0,1,0,-2,1,0,1,0,1,0.6666666666666607,252
481,handle_candidate,ok,3 8 11,28 29 30,3 8 11 28|8 11 28 29|11 28 29 30,2,2,4.396199483979595,3.9143490369884963,0.0,0.0,0.31642045913268324,0.25,0.4225937610436221,1.6500800591953924,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,253
482,quotient_candidate,ok,3 8 11,"28 29 30 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.396199483979595,3.9143490369884963,0.0,0.0,0.31642045913268324,0.25,0.4225937610436221,1.6500800591953924,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,254
484,quotient_candidate,ok,3 10 12,"34 35 36 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.395599047064064,2.42896165721022,0.40675762194057286,0.25309137971405593,0.84959361010509,0.0,0.44531811929667636,1.394579296529116,0,0,0,0,-8,-4,0,0,0,0,0.6799999999999933,255
4,cap_move,ok,3 8 11,,3 8 11 12,1,2,4.392472381519233,3.150486670540606,0.5195935673354282,0.0,0.0,0.0,0.0,0.5219154258290474,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,256
485,handle_candidate,ok,12 34 37,10 32 33,12 33 34 37|10 33 34 37|10 32 33 37,2,2,4.38277727424026,2.9166931492716133,0.21986664412395496,0.05227069408519719,0.34054399418395437,0.65,0.9635781442343373,0.5964819246253267,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,257
486,quotient_candidate,ok,12 34 37,"10 32 33 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.38277727424026,2.9166931492716133,0.21986664412395496,0.05227069408519719,0.34054399418395437,0.65,0.9635781442343373,0.5964819246253267,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,258
487,handle_candidate,ok,3 7 10,25 26 28,3 7 10 25|7 10 25 26|10 25 26 28,2,2,4.363198521803749,3.7427315938847223,0.0,0.0,0.3332382454304667,0.5,0.4163923531581724,1.5339565805697384,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,259
489,handle_candidate,ok,3 4 5,9 26 29,3 4 5 9|4 5 9 26|5 9 26 29,2,2,4.359527607508449,3.4696944565974133,0.0,0.0,0.9853626551308442,0.0,0.4803039114926288,1.3770135011383287,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,260
490,quotient_candidate,ok,3 4 5,"9 26 29 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.359527607508449,3.4696944565974133,0.0,0.0,0.9853626551308442,0.0,0.4803039114926288,1.3770135011383287,0,0,1,0,-4,2,0,1,0,1,0.6545454545454487,261
491,handle_candidate,ok,10 32 33,1 3 5,1 10 32 33|1 3 32 33|1 3 5 33,2,2,4.3510727131302325,1.953466976649243,0.571627640568299,0.322318672958713,0.7058706612870905,0.25,0.4249713118662181,1.7839691601827616,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,262
492,quotient_candidate,ok,10 32 33,"1 3 5 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.3510727131302325,1.953466976649243,0.571627640568299,0.322318672958713,0.7058706612870905,0.25,0.4249713118662181,1.7839691601827616,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,263
493,handle_candidate,ok,3 8 11,13 14 16,3 8 11 13|8 11 13 14|11 13 14 16,2,2,4.348112114764944,4.0415617306015115,0.0,0.0,0.23972934257066192,0.0,0.46537178918683964,1.9798446146433402,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,264
494,quotient_candidate,ok,3 8 11,"13 14 16 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.348112114764944,4.0415617306015115,0.0,0.0,0.23972934257066192,0.0,0.46537178918683964,1.9798446146433402,0,0,0,0,-4,2,0,0,0,0,0.6545454545454487,265
495,handle_candidate,ok,8 10 11,35 37 38,8 10 11 35|10 11 35 37|11 35 37 38,2,2,4.345947893686305,2.4705017111396135,0.2842713255012528,0.08282438032929523,0.8706753595199268,0.75,0.4728282430741405,1.1490285273119425,0,0,0,0,4,4,0,0,0,0,0.6666666666666612,266
497,handle_candidate,ok,12 34 37,2 8 9,2 12 34 37|2 8 34 37|2 8 9 37,2,2,4.343736511108472,3.480919854696171,0.0,0.0,0.933214531267516,0.0,0.5208495420758887,1.5144686289563716,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,267
498,quotient_candidate,ok,12 34 37,"2 8 9 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.343736511108472,3.480919854696171,0.0,0.0,0.933214531267516,0.0,0.5208495420758887,1.5144686289563716,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,268
499,handle_candidate,ok,11 31 34,1 3 5,1 11 31 34|1 3 31 34|1 3 5 34,2,2,4.29480636908985,2.294804431930465,0.5830225126269752,0.32903047916136924,0.28791384811235754,0.0,0.43601467260571236,1.6643353987723999,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,269
500,quotient_candidate,ok,11 31 34,"1 3 5 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.29480636908985,2.294804431930465,0.5830225126269752,0.32903047916136924,0.28791384811235754,0.0,0.43601467260571236,1.6643353987723999,0,0,0,0,-4,-2,0,0,0,0,0.6792452830188616,270
501,handle_candidate,ok,26 28 29,8 22 25,8 26 28 29|8 25 28 29|8 22 25 29,2,2,4.294028228019399,1.7735518833129236,0.5113634259016334,0.16585073781342963,0.8964884158887172,0.65,0.7087670156995293,1.0633244004428442,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,271
502,quotient_candidate,ok,26 28 29,"8 22 25 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.294028228019399,1.7735518833129236,0.5113634259016334,0.16585073781342963,0.8964884158887172,0.65,0.7087670156995293,1.0633244004428442,0,0,0,0,-8,-4,0,0,0,0,0.6799999999999933,272
503,handle_candidate,ok,3 10 12,2 8 9,2 3 10 12|2 8 10 12|2 8 9 12,2,2,4.292072094432767,2.9433629524988003,0.22235978813284085,0.09237037803684084,0.284339967850904,0.4,0.956093407092979,1.008611337078201,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,273
504,quotient_candidate,ok,3 10 12,"2 8 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.292072094432767,2.9433629524988003,0.22235978813284085,0.09237037803684084,0.284339967850904,0.4,0.956093407092979,1.008611337078201,0,0,0,0,-10,-7,0,0,0,0,0.6947368421052559,274
505,handle_candidate,ok,12 31 34,26 28 29,12 26 31 34|26 28 31 34|26 28 29 34,2,2,4.287537214642388,3.0958112615850686,0.0,0.0,1.2699309193988324,0.0,0.7287997760978673,1.7414048976984235,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,275
506,quotient_candidate,ok,12 31 34,"26 28 29 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.287537214642388,3.0958112615850686,0.0,0.0,1.2699309193988324,0.0,0.7287997760978673,1.7414048976984235,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,276
507,handle_candidate,ok,3 7 10,5 13 19,3 7 10 13|5 7 10 13|5 10 13 19,2,2,4.274972695909303,3.6229154765567193,0.0,0.0,0.5046508532567548,0.25,0.503625780976011,1.762707766012907,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,277
508,quotient_candidate,ok,3 7 10,"5 13 19 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.274972695909303,3.6229154765567193,0.0,0.0,0.5046508532567548,0.25,0.503625780976011,1.762707766012907,0,0,1,0,-2,1,0,1,0,1,0.6666666666666607,278
