A_invariant,best_cos,best_residual,best_step_j_minus_i,constraint_residual,decision_used_delta_beta,directed_imbalance,expected_label_v,face_i,face_j,face_u,face_v,kind,label_u,label_v,pair_index,phase_mode,shared_edge,step_v_minus_u,transverse_complementarity
,0.7967431170291192,0.20325688297088085,1,,,,,"[0, 1, 6]","[1, 4, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 6]",,
,0.5244340807616118,0.4755659192383882,1,,,,,"[0, 1, 6]","[1, 5, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 6]",,
,0.824999818745211,0.175000181254789,2,,,,,"[1, 2, 6]","[1, 4, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 6]",,
,0.4979151280672064,0.5020848719327936,0,,,,,"[1, 2, 6]","[1, 5, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 6]",,
,0.4948580734967417,0.5051419265032583,0,,,,,"[1, 4, 6]","[1, 5, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 6]",,
,0.7039637581938906,0.29603624180610943,2,,,,,"[1, 2, 7]","[1, 5, 7]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 7]",,
,0.6040127191492641,0.39598728085073587,1,,,,,"[0, 2, 3]","[1, 2, 3]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 3]",,
,0.7109886086426696,0.28901139135733045,1,,,,,"[0, 2, 3]","[2, 3, 4]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 3]",,
,0.7815285698057637,0.21847143019423632,1,,,,,"[0, 2, 3]","[2, 3, 10]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 3]",,
,0.7509123065887942,0.24908769341120585,1,,,,,"[0, 2, 3]","[2, 3, 11]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 3]",,
,0.724408293941027,0.275591706058973,0,,,,,"[1, 2, 3]","[2, 3, 4]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 3]",,
,0.8830342858656932,0.11696571413430679,0,,,,,"[1, 2, 3]","[2, 3, 10]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 3]",,
,0.2015064188415927,0.7984935811584073,0,,,,,"[1, 2, 3]","[2, 3, 11]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 3]",,
,0.9564606768896387,0.04353932311036135,0,,,,,"[2, 3, 4]","[2, 3, 10]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 3]",,
,0.7634886500208868,0.23651134997911316,0,,,,,"[2, 3, 4]","[2, 3, 11]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 3]",,
,0.6273354935533291,0.37266450644667093,0,,,,,"[2, 3, 10]","[2, 3, 11]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 3]",,
,0.9596768380600701,0.04032316193992991,0,,,,,"[0, 2, 4]","[1, 2, 4]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 4]",,
,0.6030517138434682,0.39694828615653177,2,,,,,"[0, 2, 4]","[2, 3, 4]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 4]",,
,-0.020019960183213815,1.0200199601832138,0,,,,,"[0, 2, 4]","[2, 4, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 4]",,
,0.5039179833416084,0.4960820166583916,0,,,,,"[0, 2, 4]","[2, 4, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 4]",,
,0.48314048191807557,0.5168595180819244,0,,,,,"[0, 2, 4]","[2, 4, 10]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 4]",,
,0.47711790543607363,0.5228820945639263,2,,,,,"[1, 2, 4]","[2, 3, 4]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 4]",,
,0.25998874006449896,0.7400112599355011,0,,,,,"[1, 2, 4]","[2, 4, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 4]",,
,0.6807957303702413,0.3192042696297587,0,,,,,"[1, 2, 4]","[2, 4, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 4]",,
,0.6214928120704271,0.37850718792957294,0,,,,,"[1, 2, 4]","[2, 4, 10]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 4]",,
,-0.24283971544485208,1.242839715444852,2,,,,,"[2, 3, 4]","[2, 4, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 4]",,
,0.40864972383723125,0.5913502761627687,1,,,,,"[2, 3, 4]","[2, 4, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 4]",,
,0.7322728392189116,0.2677271607810884,2,,,,,"[2, 3, 4]","[2, 4, 10]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 4]",,
,0.7443468559912565,0.2556531440087435,0,,,,,"[2, 4, 5]","[2, 4, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 4]",,
,0.4711055411979241,0.5288944588020759,0,,,,,"[2, 4, 5]","[2, 4, 10]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 4]",,
,0.8151205839542128,0.18487941604578717,1,,,,,"[2, 4, 6]","[2, 4, 10]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 4]",,
,-0.03366637942324923,1.0336663794232492,0,,,,,"[0, 2, 5]","[1, 2, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 5]",,
,-0.2620276760993453,1.2620276760993452,0,,,,,"[0, 2, 5]","[2, 4, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 5]",,
,-0.14982953354170392,1.149829533541704,0,,,,,"[0, 2, 5]","[2, 5, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 5]",,
,0.8970235962758046,0.10297640372419536,1,,,,,"[0, 2, 5]","[2, 5, 7]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 5]",,
,0.9627928766259545,0.037207123374045525,0,,,,,"[0, 2, 5]","[2, 5, 8]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 5]",,
,0.8936150837918435,0.10638491620815649,2,,,,,"[1, 2, 5]","[2, 4, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 5]",,
,0.9910235441994383,0.008976455800561722,0,,,,,"[1, 2, 5]","[2, 5, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 5]",,
,0.39417263052285667,0.6058273694771433,1,,,,,"[1, 2, 5]","[2, 5, 7]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 5]",,
,0.22466479653416627,0.7753352034658337,0,,,,,"[1, 2, 5]","[2, 5, 8]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 5]",,
,0.9452044317874815,0.05479556821251852,1,,,,,"[2, 4, 5]","[2, 5, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 5]",,
,0.06781222638102967,0.9321877736189703,1,,,,,"[2, 4, 5]","[2, 5, 7]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 5]",,
,-0.0727606029300794,1.0727606029300794,0,,,,,"[2, 4, 5]","[2, 5, 8]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 5]",,
,0.27645786553006596,0.723542134469934,1,,,,,"[2, 5, 6]","[2, 5, 7]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 5]",,
,0.10407813456665016,0.8959218654333498,0,,,,,"[2, 5, 6]","[2, 5, 8]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 5]",,
,0.9830345057574852,0.01696549424251481,2,,,,,"[2, 5, 7]","[2, 5, 8]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 5]",,
,0.025734487341977863,0.9742655126580222,0,,,,,"[0, 2, 6]","[1, 2, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 6]",,
,0.8488386243971425,0.15116137560285747,2,,,,,"[0, 2, 6]","[2, 4, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 6]",,
,0.9560586946522905,0.04394130534770946,0,,,,,"[0, 2, 6]","[2, 5, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 6]",,
,0.2932688916095933,0.7067311083904066,0,,,,,"[1, 2, 6]","[2, 4, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 6]",,
,-0.10958565499663203,1.109585654996632,1,,,,,"[1, 2, 6]","[2, 5, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 6]",,
,0.9156685359150946,0.08433146408490544,1,,,,,"[2, 4, 6]","[2, 5, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 6]",,
,0.8469629567611272,0.1530370432388728,1,,,,,"[1, 2, 7]","[2, 5, 7]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 7]",,
,0.9293073484712673,0.07069265152873272,1,,,,,"[1, 2, 7]","[2, 7, 8]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 7]",,
,0.8074345029318921,0.19256549706810788,1,,,,,"[1, 2, 7]","[2, 7, 9]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 7]",,
,0.5912520545815998,0.4087479454184002,0,,,,,"[2, 5, 7]","[2, 7, 8]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 7]",,
,0.9967845236767453,0.0032154763232546957,0,,,,,"[2, 5, 7]","[2, 7, 9]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 7]",,
,0.5346189835424783,0.4653810164575217,0,,,,,"[2, 7, 8]","[2, 7, 9]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 7]",,
,0.20367176835412518,0.7963282316458749,2,,,,,"[2, 5, 8]","[2, 7, 8]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 8]",,
,0.7367393718022573,0.26326062819774265,2,,,,,"[2, 5, 8]","[2, 8, 9]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 8]",,
,0.13786000577589974,0.8621399942241003,2,,,,,"[2, 7, 8]","[2, 8, 9]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 8]",,
,0.8314159447722508,0.16858405522774922,0,,,,,"[2, 7, 9]","[2, 8, 9]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 9]",,
,0.5245493732654336,0.4754506267345664,2,,,,,"[2, 3, 10]","[2, 4, 10]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 10]",,
,0.5822336189546415,0.41776638104535846,2,,,,,"[2, 3, 10]","[2, 10, 11]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 10]",,
,-0.33147195613743785,1.3314719561374377,0,,,,,"[2, 4, 10]","[2, 10, 11]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 10]",,
,-0.2778833179197341,1.2778833179197342,2,,,,,"[2, 3, 11]","[2, 10, 11]",,,shared_edge_face_graph,,,,face_graph_signed,"[2, 11]",,
,0.9895601106195987,0.010439889380401302,0,,,,,"[0, 3, 4]","[1, 3, 4]",,,shared_edge_face_graph,,,,face_graph_signed,"[3, 4]",,
,0.8451408456734075,0.15485915432659247,0,,,,,"[0, 3, 4]","[2, 3, 4]",,,shared_edge_face_graph,,,,face_graph_signed,"[3, 4]",,
,0.5239682340930344,0.4760317659069656,0,,,,,"[0, 3, 4]","[3, 4, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[3, 4]",,
,0.36629867783836345,0.6337013221616365,0,,,,,"[0, 3, 4]","[3, 4, 10]",,,shared_edge_face_graph,,,,face_graph_signed,"[3, 4]",,
,0.8864199654772951,0.11358003452270493,0,,,,,"[1, 3, 4]","[2, 3, 4]",,,shared_edge_face_graph,,,,face_graph_signed,"[3, 4]",,
,0.6072444395637447,0.39275556043625526,0,,,,,"[1, 3, 4]","[3, 4, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[3, 4]",,
,0.4234242001955042,0.5765757998044958,0,,,,,"[1, 3, 4]","[3, 4, 10]",,,shared_edge_face_graph,,,,face_graph_signed,"[3, 4]",,
,0.8958416469379422,0.10415835306205778,0,,,,,"[2, 3, 4]","[3, 4, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[3, 4]",,
,0.7931502161355791,0.20684978386442088,0,,,,,"[2, 3, 4]","[3, 4, 10]",,,shared_edge_face_graph,,,,face_graph_signed,"[3, 4]",,
,0.9400772078868581,0.05992279211314189,0,,,,,"[3, 4, 5]","[3, 4, 10]",,,shared_edge_face_graph,,,,face_graph_signed,"[3, 4]",,
,0.34195090656789795,0.658049093432102,0,,,,,"[0, 3, 5]","[1, 3, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[3, 5]",,
,0.45868381945251113,0.5413161805474889,0,,,,,"[0, 3, 5]","[3, 4, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[3, 5]",,
,-0.4175110922796005,1.4175110922796006,0,,,,,"[1, 3, 5]","[3, 4, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[3, 5]",,
,0.8665599901420781,0.13344000985792193,1,,,,,"[2, 3, 10]","[3, 4, 10]",,,shared_edge_face_graph,,,,face_graph_signed,"[3, 10]",,
,0.33389742350356755,0.6661025764964325,2,,,,,"[2, 3, 10]","[3, 10, 11]",,,shared_edge_face_graph,,,,face_graph_signed,"[3, 10]",,
,0.7377610285812254,0.2622389714187746,0,,,,,"[2, 3, 10]","[3, 10, 12]",,,shared_edge_face_graph,,,,face_graph_signed,"[3, 10]",,
,0.3451542025607043,0.6548457974392957,2,,,,,"[3, 4, 10]","[3, 10, 11]",,,shared_edge_face_graph,,,,face_graph_signed,"[3, 10]",,
,0.5715332873790607,0.42846671262093927,2,,,,,"[3, 4, 10]","[3, 10, 12]",,,shared_edge_face_graph,,,,face_graph_signed,"[3, 10]",,
,0.7756933482752287,0.22430665172477127,0,,,,,"[3, 10, 11]","[3, 10, 12]",,,shared_edge_face_graph,,,,face_graph_signed,"[3, 10]",,
,0.9860964794962007,0.013903520503799283,2,,,,,"[2, 3, 11]","[3, 10, 11]",,,shared_edge_face_graph,,,,face_graph_signed,"[3, 11]",,
,0.5164409218061848,0.48355907819381516,1,,,,,"[2, 3, 11]","[3, 11, 12]",,,shared_edge_face_graph,,,,face_graph_signed,"[3, 11]",,
,0.4894314779459911,0.5105685220540088,2,,,,,"[3, 10, 11]","[3, 11, 12]",,,shared_edge_face_graph,,,,face_graph_signed,"[3, 11]",,
,0.4210812312056555,0.5789187687943445,2,,,,,"[3, 10, 12]","[3, 11, 12]",,,shared_edge_face_graph,,,,face_graph_signed,"[3, 12]",,
,0.9962906489123302,0.0037093510876697877,0,,,,,"[0, 4, 5]","[1, 4, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[4, 5]",,
,-0.4597614436830213,1.4597614436830213,2,,,,,"[0, 4, 5]","[2, 4, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[4, 5]",,
,0.9393413744591224,0.06065862554087764,0,,,,,"[0, 4, 5]","[3, 4, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[4, 5]",,
,0.8653283270780008,0.13467167292199922,0,,,,,"[0, 4, 5]","[4, 5, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[4, 5]",,
,-0.400493490480547,1.400493490480547,2,,,,,"[1, 4, 5]","[2, 4, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[4, 5]",,
,0.9066718750649767,0.0933281249350233,0,,,,,"[1, 4, 5]","[3, 4, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[4, 5]",,
,0.8219365440157772,0.1780634559842228,0,,,,,"[1, 4, 5]","[4, 5, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[4, 5]",,
,-0.6289039387475035,1.6289039387475035,1,,,,,"[2, 4, 5]","[3, 4, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[4, 5]",,
,-0.8165688431371215,1.8165688431371216,1,,,,,"[2, 4, 5]","[4, 5, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[4, 5]",,
,0.9619042211590895,0.03809577884091053,0,,,,,"[3, 4, 5]","[4, 5, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[4, 5]",,
,0.5115295380924095,0.48847046190759047,1,,,,,"[1, 4, 6]","[2, 4, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[4, 6]",,
,0.5262064340092302,0.4737935659907698,2,,,,,"[1, 4, 6]","[4, 5, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[4, 6]",,
,-0.34046709931255764,1.3404670993125576,1,,,,,"[2, 4, 6]","[4, 5, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[4, 6]",,
,0.12099704406815448,0.8790029559318455,1,,,,,"[2, 4, 10]","[3, 4, 10]",,,shared_edge_face_graph,,,,face_graph_signed,"[4, 10]",,
,0.721764226772182,0.278235773227818,0,,,,,"[1, 5, 6]","[2, 5, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[5, 6]",,
,0.08535227876825847,0.9146477212317415,1,,,,,"[1, 5, 6]","[4, 5, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[5, 6]",,
,-0.6115217010887231,1.611521701088723,1,,,,,"[2, 5, 6]","[4, 5, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[5, 6]",,
,0.15163824747398288,0.8483617525260171,0,,,,,"[1, 5, 7]","[2, 5, 7]",,,shared_edge_face_graph,,,,face_graph_signed,"[5, 7]",,
,-0.8463478998671653,1.8463478998671654,2,,,,,"[1, 5, 7]","[5, 7, 8]",,,shared_edge_face_graph,,,,face_graph_signed,"[5, 7]",,
,0.3289896073113425,0.6710103926886575,0,,,,,"[2, 5, 7]","[5, 7, 8]",,,shared_edge_face_graph,,,,face_graph_signed,"[5, 7]",,
,0.4544525757765417,0.5455474242234584,0,,,,,"[2, 5, 8]","[5, 7, 8]",,,shared_edge_face_graph,,,,face_graph_signed,"[5, 8]",,
,-0.5556134550793091,1.555613455079309,0,,,,,"[2, 7, 8]","[5, 7, 8]",,,shared_edge_face_graph,,,,face_graph_signed,"[7, 8]",,
,0.8697388441751442,0.13026115582485576,0,,,,,"[2, 7, 8]","[7, 8, 9]",,,shared_edge_face_graph,,,,face_graph_signed,"[7, 8]",,
,-0.4209836726371967,1.4209836726371967,0,,,,,"[5, 7, 8]","[7, 8, 9]",,,shared_edge_face_graph,,,,face_graph_signed,"[7, 8]",,
,0.40455467282170987,0.5954453271782901,0,,,,,"[2, 7, 9]","[7, 8, 9]",,,shared_edge_face_graph,,,,face_graph_signed,"[7, 9]",,
,0.24700676490197448,0.7529932350980255,2,,,,,"[2, 8, 9]","[7, 8, 9]",,,shared_edge_face_graph,,,,face_graph_signed,"[8, 9]",,
,-0.17898292817701927,1.1789829281770192,0,,,,,"[2, 10, 11]","[3, 10, 11]",,,shared_edge_face_graph,,,,face_graph_signed,"[10, 11]",,
,0.829697668825138,0.17030233117486204,0,,,,,"[2, 10, 11]","[10, 11, 12]",,,shared_edge_face_graph,,,,face_graph_signed,"[10, 11]",,
,0.36831045801446777,0.6316895419855322,2,,,,,"[3, 10, 11]","[10, 11, 12]",,,shared_edge_face_graph,,,,face_graph_signed,"[10, 11]",,
,0.5234325177253537,0.4765674822746463,1,,,,,"[3, 10, 12]","[10, 11, 12]",,,shared_edge_face_graph,,,,face_graph_signed,"[10, 12]",,
,-0.43788552218917876,1.4378855221891786,1,,,,,"[3, 11, 12]","[10, 11, 12]",,,shared_edge_face_graph,,,,face_graph_signed,"[11, 12]",,
4.420385723163341,-0.2810181344305534,1.2810181344305533,0,,False,0.3811503034968431,,"[4, 5, 6]","[0, 1, 2]",,,actual_pair_graph,,,0,face_graph_signed,,,0.41941405673564996
3.8999805909940104,-0.14755459970445156,1.1475545997044516,0,,False,0.42938292169118075,,"[2, 4, 5]","[0, 1, 3]",,,actual_pair_graph,,,1,face_graph_signed,,,0.31593600984829
,,,,0.7578911577584637,,,2,,,"[0, 1, 3]","[1, 2, 3]",shared_edge_face_graph,0,0,,face_graph_signed,,2,
,,,,0.8421713684726808,,,1,,,"[0, 1, 5]","[0, 1, 6]",shared_edge_face_graph,1,0,,face_graph_signed,,0,
,,,,0.5686317002181641,,,0,,,"[0, 1, 5]","[0, 2, 5]",shared_edge_face_graph,1,2,,face_graph_signed,,2,
,,,,0.3489446799613174,,,1,,,"[0, 1, 5]","[0, 3, 5]",shared_edge_face_graph,1,0,,face_graph_signed,,0,
,,,,0.05704598786667425,,,1,,,"[0, 1, 5]","[1, 2, 5]",shared_edge_face_graph,1,2,,face_graph_signed,,0,
,,,,0.4755659192383882,,,1,,,"[0, 1, 6]","[1, 5, 6]",shared_edge_face_graph,0,2,,face_graph_signed,,1,
,,,,0.39598728085073587,,,2,,,"[0, 2, 3]","[1, 2, 3]",shared_edge_face_graph,1,0,,face_graph_signed,,1,
,,,,0.1863474114288063,,,1,,,"[0, 2, 4]","[0, 3, 4]",shared_edge_face_graph,0,0,,face_graph_signed,,1,
,,,,0.04032316193992991,,,0,,,"[0, 2, 4]","[1, 2, 4]",shared_edge_face_graph,0,2,,face_graph_signed,,0,
,,,,0.027655320679039308,,,1,,,"[0, 2, 5]","[0, 4, 5]",shared_edge_face_graph,2,2,,face_graph_signed,,2,
,,,,1.2620276760993452,,,2,,,"[0, 2, 5]","[2, 4, 5]",shared_edge_face_graph,2,0,,face_graph_signed,,0,
,,,,0.15116137560285747,,,1,,,"[0, 2, 6]","[2, 4, 6]",shared_edge_face_graph,2,0,,face_graph_signed,,2,
,,,,0.447574932702581,,,0,,,"[0, 3, 4]","[0, 4, 5]",shared_edge_face_graph,0,2,,face_graph_signed,,0,
,,,,0.010439889380401302,,,0,,,"[0, 3, 4]","[1, 3, 4]",shared_edge_face_graph,0,2,,face_graph_signed,,0,
,,,,0.15485915432659247,,,0,,,"[0, 3, 4]","[2, 3, 4]",shared_edge_face_graph,0,2,,face_graph_signed,,0,
,,,,0.4760317659069656,,,0,,,"[0, 3, 4]","[3, 4, 5]",shared_edge_face_graph,0,1,,face_graph_signed,,0,
,,,,0.44733871697891336,,,1,,,"[0, 3, 5]","[0, 4, 5]",shared_edge_face_graph,0,2,,face_graph_signed,,1,
,,,,0.658049093432102,,,0,,,"[0, 3, 5]","[1, 3, 5]",shared_edge_face_graph,0,2,,face_graph_signed,,0,
,,,,0.5413161805474889,,,0,,,"[0, 3, 5]","[3, 4, 5]",shared_edge_face_graph,0,1,,face_graph_signed,,0,
,,,,1.4597614436830213,,,1,,,"[0, 4, 5]","[2, 4, 5]",shared_edge_face_graph,2,0,,face_graph_signed,,2,
,,,,0.06065862554087764,,,2,,,"[0, 4, 5]","[3, 4, 5]",shared_edge_face_graph,2,1,,face_graph_signed,,0,
,,,,0.13467167292199922,,,2,,,"[0, 4, 5]","[4, 5, 6]",shared_edge_face_graph,2,1,,face_graph_signed,,0,
,,,,0.6833202425639,,,0,,,"[1, 2, 3]","[1, 3, 4]",shared_edge_face_graph,0,2,,face_graph_signed,,0,
,,,,1.645211577003566,,,0,,,"[1, 2, 3]","[1, 3, 5]",shared_edge_face_graph,0,2,,face_graph_signed,,0,
,,,,0.275591706058973,,,0,,,"[1, 2, 3]","[2, 3, 4]",shared_edge_face_graph,0,2,,face_graph_signed,,0,
,,,,0.11696571413430679,,,0,,,"[1, 2, 3]","[2, 3, 10]",shared_edge_face_graph,0,2,,face_graph_signed,,0,
,,,,0.7984935811584073,,,0,,,"[1, 2, 3]","[2, 3, 11]",shared_edge_face_graph,0,2,,face_graph_signed,,0,
,,,,0.20585116379453483,,,0,,,"[1, 2, 4]","[1, 3, 4]",shared_edge_face_graph,2,2,,face_graph_signed,,1,
,,,,0.5688221989977202,,,0,,,"[1, 2, 4]","[1, 4, 5]",shared_edge_face_graph,2,2,,face_graph_signed,,1,
,,,,0.5228820945639263,,,1,,,"[1, 2, 4]","[2, 3, 4]",shared_edge_face_graph,2,2,,face_graph_signed,,2,
,,,,0.7400112599355011,,,2,,,"[1, 2, 4]","[2, 4, 5]",shared_edge_face_graph,2,0,,face_graph_signed,,0,
,,,,0.3192042696297587,,,2,,,"[1, 2, 4]","[2, 4, 6]",shared_edge_face_graph,2,0,,face_graph_signed,,0,
,,,,0.37850718792957294,,,2,,,"[1, 2, 4]","[2, 4, 10]",shared_edge_face_graph,2,0,,face_graph_signed,,0,
,,,,0.07854738759767621,,,0,,,"[1, 2, 5]","[1, 3, 5]",shared_edge_face_graph,2,2,,face_graph_signed,,1,
,,,,0.9603268969203466,,,0,,,"[1, 2, 5]","[1, 4, 5]",shared_edge_face_graph,2,2,,face_graph_signed,,1,
,,,,0.16945876529857629,,,0,,,"[1, 2, 5]","[1, 5, 6]",shared_edge_face_graph,2,2,,face_graph_signed,,1,
,,,,0.08272780439404848,,,2,,,"[1, 2, 5]","[1, 5, 7]",shared_edge_face_graph,2,1,,face_graph_signed,,0,
,,,,0.10638491620815649,,,1,,,"[1, 2, 5]","[2, 4, 5]",shared_edge_face_graph,2,0,,face_graph_signed,,2,
,,,,0.7067311083904066,,,2,,,"[1, 2, 6]","[2, 4, 6]",shared_edge_face_graph,2,0,,face_graph_signed,,0,
,,,,1.109585654996632,,,0,,,"[1, 2, 6]","[2, 5, 6]",shared_edge_face_graph,2,2,,face_graph_signed,,1,
,,,,0.39435343175292015,,,0,,,"[1, 3, 4]","[1, 4, 6]",shared_edge_face_graph,2,1,,face_graph_signed,,1,
,,,,0.39275556043625526,,,2,,,"[1, 3, 4]","[3, 4, 5]",shared_edge_face_graph,2,1,,face_graph_signed,,0,
,,,,0.5765757998044958,,,2,,,"[1, 3, 4]","[3, 4, 10]",shared_edge_face_graph,2,0,,face_graph_signed,,0,
,,,,0.015786282444527178,,,0,,,"[1, 3, 5]","[1, 5, 7]",shared_edge_face_graph,2,1,,face_graph_signed,,1,
,,,,1.4175110922796006,,,2,,,"[1, 3, 5]","[3, 4, 5]",shared_edge_face_graph,2,1,,face_graph_signed,,0,
,,,,0.40900314932449955,,,2,,,"[1, 4, 5]","[1, 4, 6]",shared_edge_face_graph,2,1,,face_graph_signed,,0,
,,,,1.3080012617975543,,,0,,,"[1, 4, 5]","[1, 5, 7]",shared_edge_face_graph,2,1,,face_graph_signed,,1,
,,,,1.400493490480547,,,1,,,"[1, 4, 5]","[2, 4, 5]",shared_edge_face_graph,2,0,,face_graph_signed,,2,
,,,,0.0933281249350233,,,2,,,"[1, 4, 5]","[3, 4, 5]",shared_edge_face_graph,2,1,,face_graph_signed,,0,
,,,,0.1780634559842228,,,2,,,"[1, 4, 5]","[4, 5, 6]",shared_edge_face_graph,2,1,,face_graph_signed,,0,
,,,,0.5051419265032583,,,1,,,"[1, 4, 6]","[1, 5, 6]",shared_edge_face_graph,1,2,,face_graph_signed,,0,
,,,,0.48847046190759047,,,2,,,"[1, 4, 6]","[2, 4, 6]",shared_edge_face_graph,1,0,,face_graph_signed,,1,
,,,,0.4737935659907698,,,0,,,"[1, 4, 6]","[4, 5, 6]",shared_edge_face_graph,1,1,,face_graph_signed,,2,
,,,,0.9146477212317415,,,0,,,"[1, 5, 6]","[4, 5, 6]",shared_edge_face_graph,2,1,,face_graph_signed,,1,
,,,,0.8483617525260171,,,1,,,"[1, 5, 7]","[2, 5, 7]",shared_edge_face_graph,1,0,,face_graph_signed,,0,
,,,,1.242839715444852,,,1,,,"[2, 3, 4]","[2, 4, 5]",shared_edge_face_graph,2,0,,face_graph_signed,,2,
,,,,0.2677271607810884,,,1,,,"[2, 3, 4]","[2, 4, 10]",shared_edge_face_graph,2,0,,face_graph_signed,,2,
,,,,0.10415835306205778,,,2,,,"[2, 3, 4]","[3, 4, 5]",shared_edge_face_graph,2,1,,face_graph_signed,,0,
,,,,0.20684978386442088,,,2,,,"[2, 3, 4]","[3, 4, 10]",shared_edge_face_graph,2,0,,face_graph_signed,,0,
,,,,0.4754506267345664,,,1,,,"[2, 3, 10]","[2, 4, 10]",shared_edge_face_graph,2,0,,face_graph_signed,,2,
