G_cond,abs_local_deviation,birth_order,clock_gap,distance_to_frontier,global_level,local_background,local_deviation,method,parent,parent_level,theta
1.3550050599010657,0.05773590257746264,2,-0.38885226908624304,2,10,167.6963049544912,-0.05773590257746264,polar,1202,7,167.63856905191375
1.3550050599010657,0.029286352117964043,2,-0.19443682305680454,2,10,172.38766954306115,-0.029286352117964043,eigen,1202,7,172.3583831909432
1.3550050599010657,0.0580576227538927,2,-0.39071610782664834,2,10,167.55820254192724,-0.0580576227538927,G_weighted,1202,7,167.50014491917335
1.3553443117860724,0.011196744230716149,3,-0.34231311073949655,2,10,167.6963049544912,-0.011196744230716149,polar,1203,7,167.6851082102605
1.3553443117860724,0.005682382673455777,3,-0.17083285361229628,2,10,172.38766954306115,-0.005682382673455777,eigen,1203,7,172.3819871603877
1.3553443117860724,0.011258160049408161,3,-0.3439166451221638,2,10,167.55820254192724,-0.011258160049408161,G_weighted,1203,7,167.54694438187784
1.354651623659999,0.10682835095474275,1,-0.43794471746352315,2,10,167.6963049544912,-0.10682835095474275,polar,1204,7,167.58947660353647
1.354651623659999,0.05418269053490121,1,-0.2193331614737417,2,10,172.38766954306115,-0.05418269053490121,eigen,1204,7,172.33348685252625
1.354651623659999,0.1074256456826106,1,-0.44008413075536623,2,10,167.55820254192724,-0.1074256456826106,G_weighted,1204,7,167.45077689624463
1.3553602552033897,0.009023525149757461,2,-0.34013989165853786,2,10,167.6963049544912,-0.009023525149757461,polar,1205,7,167.68728142934145
1.3553602552033897,0.004580092880075881,2,-0.16973056381891638,2,10,172.38766954306115,-0.004580092880075881,eigen,1205,7,172.38308945018107
1.3553602552033897,0.00907280861866866,2,-0.3417312936914243,2,10,167.55820254192724,-0.00907280861866866,G_weighted,1205,7,167.54912973330858
1.3556969703369295,0.0365840991600237,3,-0.2945322673487567,2,10,167.6963049544912,0.0365840991600237,polar,1206,7,167.73288905365123
1.3556969703369295,0.018554259244837112,3,-0.1465962116940034,2,10,172.38766954306115,0.018554259244837112,eigen,1206,7,172.406223802306
1.3556969703369295,0.03678894148134759,3,-0.29586954359140805,2,10,167.55820254192724,0.03678894148134759,G_weighted,1206,7,167.5949914834086
1.3547767365020362,0.08937874373694399,1,-0.4204951102457244,2,10,167.6963049544912,-0.08937874373694399,polar,1207,7,167.60692621075427
1.3547767365020362,0.0453337233772686,1,-0.2104841943161091,2,10,172.38766954306115,-0.0453337233772686,eigen,1207,7,172.34233581968388
1.3547767365020362,0.089877973653131,1,-0.42253645872588663,2,10,167.55820254192724,-0.089877973653131,G_weighted,1207,7,167.4683245682741
1.3554838759537422,0.007784833112907563,2,-0.32333153339587284,2,10,167.6963049544912,0.007784833112907563,polar,1208,7,167.70408978760412
1.3554838759537422,0.003945571986207597,2,-0.1612048989526329,2,10,172.38766954306115,0.003945571986207597,eigen,1208,7,172.39161511504736
1.3554838759537422,0.007829314457495684,2,-0.32482917061525995,2,10,167.55820254192724,0.007829314457495684,G_weighted,1208,7,167.56603185638474
1.355818872594668,0.05296018459421248,3,-0.2781561819145679,2,10,167.6963049544912,0.05296018459421248,polar,1209,7,167.74926513908542
1.355818872594668,0.02686171227750833,3,-0.13828875866133217,2,10,172.38766954306115,0.02686171227750833,eigen,1209,7,172.41453125533866
1.355818872594668,0.0532560437800953,3,-0.27940244129266034,2,10,167.55820254192724,0.0532560437800953,G_weighted,1209,7,167.61145858570734
1.354511493791304,0.12646582762499747,1,-0.4575821941337779,2,10,167.6963049544912,-0.12646582762499747,polar,1210,7,167.5698391268662
1.354511493791304,0.0641408177410483,1,-0.2292912886798888,2,10,172.38766954306115,-0.0641408177410483,eigen,1210,7,172.3235287253201
1.354511493791304,0.127173629293992,1,-0.45983211436674765,2,10,167.55820254192724,-0.127173629293992,G_weighted,1210,7,167.43102891263325
1.3552212460135347,0.02801357629309109,2,-0.3591299428018715,2,10,167.6963049544912,-0.02801357629309109,polar,1211,7,167.66829137819812
1.3552212460135347,0.014211932867766564,2,-0.17936240380660706,2,10,172.38766954306115,-0.014211932867766564,eigen,1211,7,172.37345761019338
1.3552212460135347,0.02816894472897502,2,-0.36082742980173066,2,10,167.55820254192724,-0.02816894472897502,G_weighted,1211,7,167.53003359719827
1.3555594818680414,0.018028040145026125,3,-0.3130883263637543,2,10,167.6963049544912,0.018028040145026125,polar,1212,7,167.71433299463624
1.3555594818680414,0.009141397414140329,3,-0.15600907352470017,2,10,172.38766954306115,0.009141397414140329,eigen,1212,7,172.3968109404753
1.3555594818680414,0.018129601014976515,3,-0.3145288840577791,2,10,167.55820254192724,0.018129601014976515,G_weighted,1212,7,167.57633214294222
1.3548641964207462,0.07722716075113567,1,-0.4083435272599161,2,10,167.6963049544912,-0.07722716075113567,polar,1213,7,167.61907779374008
1.3548641964207462,0.03917128692864935,1,-0.20432175786748985,2,10,172.38766954306115,-0.03917128692864935,eigen,1213,7,172.3484982561325
1.3548641964207462,0.0776581736663502,1,-0.41031665873910583,2,10,167.55820254192724,-0.0776581736663502,G_weighted,1213,7,167.4805443682609
1.355572942768558,0.019848829934517198,2,-0.3112675365742632,2,10,167.6963049544912,0.019848829934517198,polar,1214,7,167.71615378442573
1.355572942768558,0.010065000907133026,2,-0.15508547003170747,2,10,172.38766954306115,0.010065000907133026,eigen,1214,7,172.39773454396828
1.355572942768558,0.01996053208014814,2,-0.3126979529926075,2,10,167.55820254192724,0.01996053208014814,G_weighted,1214,7,167.5781630740074
1.355908656001346,0.06497579200819814,3,-0.26614057450058226,2,10,167.6963049544912,0.06497579200819814,polar,1215,7,167.7612807464994
1.355908656001346,0.032957390032322564,3,-0.13219308090651793,2,10,172.38766954306115,0.032957390032322564,eigen,1215,7,172.42062693309347
1.355908656001346,0.06533835370544239,3,-0.26732013136731325,2,10,167.55820254192724,0.06533835370544239,G_weighted,1215,7,167.6235408956327
1.3549860223083583,0.06036436615900698,1,-0.3914807326677874,2,10,167.6963049544912,-0.06036436615900698,polar,1216,7,167.6359405883322
1.3549860223083583,0.030619393994101074,1,-0.19576986493294157,2,10,172.38766954306115,-0.030619393994101074,eigen,1216,7,172.35705014906705
1.3549860223083583,0.06070081555787965,1,-0.3933593006306353,2,10,167.55820254192724,-0.06070081555787965,G_weighted,1216,7,167.49750172636936
1.3556932748879609,0.036086541262932315,2,-0.2950298252458481,2,10,167.6963049544912,0.036086541262932315,polar,1217,7,167.73239149575414
1.3556932748879609,0.018301858458983133,2,-0.14684861247985737,2,10,172.38766954306115,0.018301858458983133,eigen,1217,7,172.40597140152013
1.3556932748879609,0.03628861626748403,2,-0.2963698688052716,2,10,167.55820254192724,0.03628861626748403,G_weighted,1217,7,167.59449115819473
1.3560272785131076,0.08079172164869419,3,-0.2503246448600862,2,10,167.6963049544912,0.08079172164869419,polar,1218,7,167.7770966761399
1.3560272785131076,0.040981368454623635,3,-0.12416910248421686,2,10,172.38766954306115,0.040981368454623635,eigen,1218,7,172.42865091151577
1.3560272785131076,0.08124197920872689,3,-0.25141650586402875,2,10,167.55820254192724,0.08124197920872689,G_weighted,1218,7,167.63944452113597
1.354581857387636,0.11659286687884673,1,-0.44770923338762714,2,10,167.6963049544912,-0.11659286687884673,polar,1219,7,167.57971208761236
1.354581857387636,0.05913430184045865,1,-0.22428477277929915,2,10,172.38766954306115,-0.05913430184045865,eigen,1219,7,172.3285352412207
1.354581857387636,0.11724509071774492,1,-0.44990357579050055,2,10,167.55820254192724,-0.11724509071774492,G_weighted,1219,7,167.4409574512095
1.355291411332712,0.01841643493412448,2,-0.3495328014429049,2,10,167.6963049544912,-0.01841643493412448,polar,1220,7,167.6778885195571
1.355291411332712,0.009344276182076783,2,-0.17449474712091728,2,10,172.38766954306115,-0.009344276182076783,eigen,1220,7,172.37832526687907
1.355291411332712,0.018518170740719597,2,-0.35117665581347524,2,10,167.55820254192724,-0.018518170740719597,G_weighted,1220,7,167.53968437118652
1.3556291481678577,0.027441959002004523,3,-0.3036744075067759,2,10,167.6963049544912,0.027441959002004523,polar,1221,7,167.72374691349322
1.3556291481678577,0.013916698848248643,3,-0.15123377209059186,2,10,172.38766954306115,0.013916698848248643,eigen,1221,7,172.4015862419094
1.3556291481678577,0.027595936516974007,3,-0.30506254855578163,2,10,167.55820254192724,0.027595936516974007,G_weighted,1221,7,167.58579847844422
1.3549324546055488,0.06776995870171731,1,-0.3988863252104977,2,10,167.6963049544912,-0.06776995870171731,polar,1222,7,167.6285349957895
1.3549324546055488,0.03437514590086721,1,-0.1995256168397077,2,10,172.38766954306115,-0.03437514590086721,eigen,1222,7,172.35329439716028
1.3549324546055488,0.06814792270989756,1,-0.4008064077826532,2,10,167.55820254192724,-0.06814792270989756,G_weighted,1222,7,167.49005461921735
1.35564100598892,0.029041948364437076,2,-0.3020744181443433,2,10,167.6963049544912,0.029041948364437076,polar,1223,7,167.72534690285565
1.35564100598892,0.014728321457312177,2,-0.15042214948152832,2,10,172.38766954306115,0.014728321457312177,eigen,1223,7,172.40239786451846
1.35564100598892,0.02920483061222967,2,-0.30345365446052597,2,10,167.55820254192724,0.02920483061222967,G_weighted,1223,7,167.58740737253947
1.3559762272213642,0.07399329757348028,3,-0.2571230689353001,2,10,167.6963049544912,0.07399329757348028,polar,1224,7,167.7702982520647
1.3559762272213642,0.03753223929450655,3,-0.12761823164433395,2,10,172.38766954306115,0.03753223929450655,eigen,1224,7,172.42520178235566
1.3559762272213642,0.07440587385650588,3,-0.25825261121624976,2,10,167.55820254192724,0.07440587385650588,G_weighted,1224,7,167.63260841578375
1.3550525279383245,0.05118996138165244,1,-0.38230632789043284,2,10,167.6963049544912,-0.05118996138165244,polar,1225,7,167.64511499310956
1.3550525279383245,0.025966503005605546,1,-0.19111697394444604,2,10,172.38766954306115,-0.025966503005605546,eigen,1225,7,172.36170304005554
1.3550525279383245,0.05147501249217612,1,-0.38413349756493176,2,10,167.55820254192724,-0.05147501249217612,G_weighted,1225,7,167.50672752943507
1.3557595831096976,0.0450043078312774,2,-0.286112058677503,2,10,167.6963049544912,0.0450043078312774,polar,1226,7,167.7413092623225
1.3557595831096976,0.02282571155311075,2,-0.14232475938572975,2,10,172.38766954306115,0.02282571155311075,eigen,1226,7,172.41049525461426
1.3557595831096976,0.04525596440672075,2,-0.2874025206660349,2,10,167.55820254192724,0.04525596440672075,G_weighted,1226,7,167.60345850633396
1.356093099836045,0.08953871837451288,3,-0.24157764813426752,2,10,167.6963049544912,0.08953871837451288,polar,1227,7,167.78584367286572
1.356093099836045,0.04541920215558548,3,-0.11973126878325502,2,10,172.38766954306115,0.04541920215558548,eigen,1227,7,172.43308874521674
1.356093099836045,0.09003742509688095,3,-0.2426210599758747,2,10,167.55820254192724,0.09003742509688095,G_weighted,1227,7,167.64823996702413
1.354349506504134,0.14928999790731723,1,-0.48040636441609763,2,10,167.6963049544912,-0.14928999790731723,polar,1228,7,167.5470149565839
1.354349506504134,0.07571448987800977,1,-0.24086496081685027,2,10,172.38766954306115,-0.07571448987800977,eigen,1228,7,172.31195505318314
1.354349506504134,0.15012643046162566,1,-0.4827849155343813,2,10,167.55820254192724,-0.15012643046162566,G_weighted,1228,7,167.40807611146562
1.3550591836912016,0.05027301175022103,2,-0.38138937825900143,2,10,167.6963049544912,-0.05027301175022103,polar,1229,7,167.646031942741
1.3550591836912016,0.025501457600000776,2,-0.19065192853884128,2,10,172.38766954306115,-0.025501457600000776,eigen,1229,7,172.36216808546115
1.3550591836912016,0.050552927739460074,2,-0.3832114128122157,2,10,167.55820254192724,-0.050552927739460074,G_weighted,1229,7,167.50764961418778
1.3553981789407028,0.003859205887749795,3,-0.3349755723965302,2,10,167.6963049544912,-0.003859205887749795,polar,1230,7,167.69244574860346
1.3553981789407028,0.0019606469101347557,3,-0.16711111784897525,2,10,172.38766954306115,-0.0019606469101347557,eigen,1230,7,172.38570889615102
1.3553981789407028,0.0038796670573617575,3,-0.3365381521301174,2,10,167.55820254192724,-0.0038796670573617575,G_weighted,1230,7,167.55432287486988
1.3547049012779946,0.09938807271726091,1,-0.4305044392260413,2,10,167.6963049544912,-0.09938807271726091,polar,1231,7,167.59691688177395
1.3547049012779946,0.05040964597748143,1,-0.21556011691632193,2,10,172.38766954306115,-0.05040964597748143,eigen,1231,7,172.33725989708367
1.3547049012779946,0.09994353881123175,1,-0.4326020238839874,2,10,167.55820254192724,-0.09994353881123175,G_weighted,1231,7,167.458259003116
1.3554135573237587,0.0017670363989168436,2,-0.33288340290769725,2,10,167.6963049544912,-0.0017670363989168436,polar,1232,7,167.6945379180923
1.3554135573237587,0.0008994467609113599,2,-0.16604991769975186,2,10,172.38766954306115,-0.0008994467609113599,eigen,1232,7,172.38677009630024
1.3554135573237587,0.0017758244326557815,2,-0.3344343095054114,2,10,167.55820254192724,-0.0017758244326557815,G_weighted,1232,7,167.5564267174946
1.3557500192571437,0.04371937790415359,3,-0.2873969886046268,2,10,167.6963049544912,0.04371937790415359,polar,1233,7,167.74002433239536
1.3557500192571437,0.022173878042650585,3,-0.1429765928961899,2,10,172.38766954306115,0.022173878042650585,eigen,1233,7,172.4098434211038
1.3557500192571437,0.043963892701384566,3,-0.2886945923713711,2,10,167.55820254192724,0.043963892701384566,G_weighted,1233,7,167.60216643462863
1.3548292304691252,0.08208070647646082,1,-0.4131970729852412,2,10,167.6963049544912,-0.08208070647646082,polar,1234,7,167.61422424801475
1.3548292304691252,0.041632685463895314,1,-0.2067831564027358,2,10,172.38766954306115,-0.041632685463895314,eigen,1234,7,172.34603685759726
1.3548292304691252,0.08253895910846154,1,-0.4151974441812172,2,10,167.55820254192724,-0.08253895910846154,G_weighted,1234,7,167.47566358281878
1.3555363942040508,0.014903035923737207,2,-0.3162133305850432,2,10,167.6963049544912,0.014903035923737207,polar,1235,7,167.71120799041495
1.3555363942040508,0.007556236288593254,2,-0.15759423465024724,2,10,172.38766954306115,0.007556236288593254,eigen,1235,7,172.39522577934974
1.3555363942040508,0.014987187933542145,2,-0.3176712971392135,2,10,167.55820254192724,0.014987187933542145,G_weighted,1235,7,167.5731897298608
1.3558711397665129,0.059959742590393716,3,-0.2711566239183867,2,10,167.6963049544912,0.059959742590393716,polar,1236,7,167.7562646970816
1.3558711397665129,0.030412654132391026,3,-0.13473781680644947,2,10,172.38766954306115,0.030412654132391026,eigen,1236,7,172.41808219719354
1.3558711397665129,0.06029446678422801,3,-0.27236401828852763,2,10,167.55820254192724,0.06029446678422801,G_weighted,1236,7,167.61849700871147
1.354563794745852,0.11912491620847732,1,-0.4502412827172577,2,10,167.6963049544912,-0.11912491620847732,polar,1237,7,167.57718003828273
1.354563794745852,0.0604182963342339,1,-0.2255687672730744,2,10,172.38766954306115,-0.0604182963342339,eigen,1237,7,172.32725124672692
1.354563794745852,0.11979139001221029,1,-0.4524498750849659,2,10,167.55820254192724,-0.11979139001221029,G_weighted,1237,7,167.43841115191503
1.3552735671954774,0.02085484424642914,2,-0.35197121075520954,2,10,167.6963049544912,-0.02085484424642914,polar,1238,7,167.67545011024478
1.3552735671954774,0.010581044870036749,2,-0.17573151580887725,2,10,172.38766954306115,-0.010581044870036749,eigen,1238,7,172.3770884981911
1.3552735671954774,0.020970203050836744,2,-0.3536286881235924,2,10,167.55820254192724,-0.020970203050836744,G_weighted,1238,7,167.5372323388764
1.3556115536057827,0.025066649513206585,3,-0.3060497169955738,2,10,167.6963049544912,0.025066649513206585,polar,1239,7,167.72137160400442
1.3556115536057827,0.012711788285429293,3,-0.1524386826534112,2,10,172.38766954306115,0.012711788285429293,eigen,1239,7,172.40038133134658
1.3556115536057827,0.025207405108091052,3,-0.3074510799646646,2,10,167.55820254192724,0.025207405108091052,G_weighted,1239,7,167.58340994703534
1.354915691896956,0.07009028994144728,1,-0.4012066564502277,2,10,167.6963049544912,-0.07009028994144728,polar,1240,7,167.62621466454976
1.354915691896956,0.03555189136321246,1,-0.20070236230205296,2,10,172.38766954306115,-0.03555189136321246,eigen,1240,7,172.35211765169794
1.354915691896956,0.07048126609001315,1,-0.4031397511627688,2,10,167.55820254192724,-0.07048126609001315,G_weighted,1240,7,167.48772127583723
1.3556244632217287,0.02680962618103422,2,-0.3043067403277462,2,10,167.6963049544912,0.02680962618103422,polar,1241,7,167.72311458067225
1.3556244632217287,0.013595937967664895,2,-0.1515545329711756,2,10,172.38766954306115,0.013595937967664895,eigen,1241,7,172.40126548102882
1.3556244632217287,0.02696008412971196,2,-0.3056984009430437,2,10,167.55820254192724,0.02696008412971196,G_weighted,1241,7,167.58516262605696
1.3559599300956713,0.07182041365882696,3,-0.25929595284995344,2,10,167.6963049544912,0.07182041365882696,polar,1242,7,167.76812536815004
1.3559599300956713,0.036429858719913,3,-0.1287206122189275,2,10,172.38766954306115,0.036429858719913,eigen,1242,7,172.42409940178106
1.3559599300956713,0.07222094179181227,3,-0.2604375432809434,2,10,167.55820254192724,0.07222094179181227,G_weighted,1242,7,167.63042348371906
1.3550367534666716,0.053364054804859506,1,-0.3844804213136399,2,10,167.6963049544912,-0.053364054804859506,polar,1243,7,167.64294089968635
1.3550367534666716,0.027069124790756405,1,-0.1922195957295969,2,10,172.38766954306115,-0.027069124790756405,eigen,1243,7,172.3606004182704
1.3550367534666716,0.05366128274548032,1,-0.38631976781823596,2,10,167.55820254192724,-0.05366128274548032,G_weighted,1243,7,167.50454125918176
1.3557440305062363,0.04291454825121832,2,-0.2882018182575621,2,10,167.6963049544912,0.04291454825121832,polar,1244,7,167.73921950274243
1.3557440305062363,0.0217655963807033,2,-0.1433848745581372,2,10,172.38766954306115,0.0217655963807033,eigen,1244,7,172.40943513944185
1.3557440305062363,0.043154589331095394,2,-0.28950389574166024,2,10,167.55820254192724,0.043154589331095394,G_weighted,1244,7,167.60135713125834
1.3560777897476046,0.08750600061000569,3,-0.24361036589877472,2,10,167.6963049544912,0.08750600061000569,polar,1245,7,167.78381095510122
1.3560777897476046,0.04438788111357894,3,-0.12076258982526156,2,10,172.38766954306115,0.04438788111357894,eigen,1245,7,172.43205742417473
1.3560777897476046,0.08799345147491522,3,-0.24466503359784042,2,10,167.55820254192724,0.08799345147491522,G_weighted,1245,7,167.64619599340216
1.354632776233905,0.10946382988208825,1,-0.44058019639086865,2,10,167.6963049544912,-0.10946382988208825,polar,1246,7,167.58684112460912
1.354632776233905,0.0555191574453886,1,-0.2206696283842291,2,10,172.38766954306115,-0.0555191574453886,eigen,1246,7,172.33215038561576
1.354632776233905,0.1100759464115697,1,-0.44273443148432534,2,10,167.55820254192724,-0.1100759464115697,G_weighted,1246,7,167.44812659551567
1.3553423488221765,0.011464398442171841,2,-0.34258076495095224,2,10,167.6963049544912,-0.011464398442171841,polar,1247,7,167.68484055604904
1.3553423488221765,0.005818140541265393,2,-0.1709686114801059,2,10,172.38766954306115,-0.005818140541265393,eigen,1247,7,172.38185140251989
1.3553423488221765,0.01152730862787621,2,-0.34418579370063185,2,10,167.55820254192724,-0.01152730862787621,G_weighted,1247,7,167.54667523329937
1.3556798411672444,0.034277259540004934,3,-0.29683910696877547,2,10,167.6963049544912,0.034277259540004934,polar,1248,7,167.73058221403122
1.3556798411672444,0.017384050472628587,3,-0.1477664204662119,2,10,172.38766954306115,0.017384050472628587,eigen,1248,7,172.40505359353378
1.3556798411672444,0.03446927072820927,3,-0.29818921434454637,2,10,167.55820254192724,0.03446927072820927,G_weighted,1248,7,167.59267181265545
1.3549825827331086,0.060839449941624935,1,-0.39195581645040534,2,10,167.6963049544912,-0.060839449941624935,polar,1249,7,167.6354655045496
1.3549825827331086,0.0308603349090788,1,-0.1960108058479193,2,10,172.38766954306115,-0.0308603349090788,eigen,1249,7,172.35680920815207
1.3549825827331086,0.06117856189604254,1,-0.3938370469687982,2,10,167.55820254192724,-0.06117856189604254,G_weighted,1249,7,167.4970239800312
1.3556911571569992,0.035801378710544896,2,-0.2953149877982355,2,10,167.6963049544912,0.035801378710544896,polar,1250,7,167.73210633320176
1.3556911571569992,0.018157201582852167,2,-0.14699326935598833,2,10,172.38766954306115,0.018157201582852167,eigen,1250,7,172.405826744644
1.3556911571569992,0.03600186764731461,2,-0.296656617425441,2,10,167.55820254192724,0.03600186764731461,G_weighted,1250,7,167.59420440957456
1.35602613684086,0.08063982276252091,3,-0.2504765437462595,2,10,167.6963049544912,0.08063982276252091,polar,1251,7,167.77694477725373
1.35602613684086,0.040904302882921684,3,-0.12424616805591882,2,10,172.38766954306115,0.040904302882921684,eigen,1251,7,172.42857384594407
1.35602613684086,0.08108923864008943,3,-0.2515692464326662,2,10,167.55820254192724,0.08108923864008943,G_weighted,1251,7,167.63929178056733
1.3551019063167364,0.044392422455587166,1,-0.37550878896436757,2,10,167.6963049544912,-0.044392422455587166,polar,1252,7,167.65191253203562
1.3551019063167364,0.022519001347603762,1,-0.18766947228644426,2,10,172.38766954306115,-0.022519001347603762,eigen,1252,7,172.36515054171355
1.3551019063167364,0.0446394143387181,1,-0.37729789941147374,2,10,167.55820254192724,-0.0446394143387181,G_weighted,1252,7,167.51356312758853
1.3558089839129814,0.05163442753467962,2,-0.2794819389741008,2,10,167.6963049544912,0.05163442753467962,polar,1253,7,167.7479393820259
1.3558089839129814,0.02618915166073066,2,-0.13896131927810984,2,10,172.38766954306115,0.02618915166073066,eigen,1253,7,172.41385869472188
1.3558089839129814,0.05192292289214606,2,-0.2807355621806096,2,10,167.55820254192724,0.05192292289214606,G_weighted,1253,7,167.6101254648194
1.3561422610029525,0.0960583079672972,3,-0.2350580585414832,2,10,167.6963049544912,0.0960583079672972,polar,1254,7,167.7923632624585
1.3561422610029525,0.04872703196278394,3,-0.11642343897605656,2,10,172.38766954306115,0.04872703196278394,eigen,1254,7,172.43639657502393
1.3561422610029525,0.09659310252121145,3,-0.2360653825515442,2,10,167.55820254192724,0.09659310252121145,G_weighted,1254,7,167.65479564444846
1.3541956681823237,0.17108938019282505,1,-0.5022057467016054,2,10,167.6963049544912,-0.17108938019282505,polar,1255,7,167.5252155742984
1.3541956681823237,0.08676812692309,1,-0.2519185978619305,2,10,172.38766954306115,-0.08676812692309,eigen,1255,7,172.30090141613806
1.3541956681823237,0.17204885623866062,1,-0.5047073413114163,2,10,167.55820254192724,-0.17204885623866062,G_weighted,1255,7,167.38615368568858
1.3549051931505205,0.07154426202799868,2,-0.4026606285367791,2,10,167.6963049544912,-0.07154426202799868,polar,1256,7,167.6247606924632
1.3549051931505205,0.036289263758078505,2,-0.201439734696919,2,10,172.38766954306115,-0.036289263758078505,eigen,1256,7,172.35138027930307
1.3549051931505205,0.07194339302253638,2,-0.404601878095292,2,10,167.55820254192724,-0.07194339302253638,G_weighted,1256,7,167.4862591489047
1.3552448450572727,0.024783022164399426,3,-0.35589938867317983,2,10,167.6963049544912,-0.024783022164399426,polar,1257,7,167.6715219323268
1.3552448450572727,0.012573413113130982,3,-0.17772388405197148,2,10,172.38766954306115,-0.012573413113130982,eigen,1257,7,172.37509612994802
1.3552448450572727,0.024920332511641163,3,-0.3575788175843968,2,10,167.55820254192724,-0.024920332511641163,G_weighted,1257,7,167.5332822094156
1.3545530797363832,0.12062774031346635,1,-0.45174410682224675,2,10,167.6963049544912,-0.12062774031346635,polar,1258,7,167.57567721417774
1.3545530797363832,0.06118037112446473,1,-0.22633084206330523,2,10,172.38766954306115,-0.06118037112446473,eigen,1258,7,172.3264891719367
1.3545530797363832,0.12130267297573027,1,-0.4539611580484859,2,10,167.55820254192724,-0.12130267297573027,G_weighted,1258,7,167.4368998689515
1.3552615663051,0.022495650755701035,2,-0.35361201726448144,2,10,167.6963049544912,-0.022495650755701035,polar,1259,7,167.6738093037355
1.3552615663051,0.01141326276913901,2,-0.1765637337079795,2,10,172.38766954306115,-0.01141326276913901,eigen,1259,7,172.376256280292
1.3552615663051,0.022620177939643327,2,-0.35527866301239897,2,10,167.55820254192724,-0.022620177939643327,G_weighted,1259,7,167.5355823639876
1.3555986758174194,0.02332716519163114,3,-0.30778920131714926,2,10,167.6963049544912,0.02332716519163114,polar,1260,7,167.71963211968284
1.3555986758174194,0.011829414452705578,3,-0.15332105648613492,2,10,172.38766954306115,0.011829414452705578,eigen,1260,7,172.39949895751386
1.3555986758174194,0.023458236498242968,3,-0.30920024857451267,2,10,167.55820254192724,0.023458236498242968,G_weighted,1260,7,167.5816607784255
1.3546793983211733,0.10294781032484934,1,-0.43406417683362974,2,10,167.6963049544912,-0.10294781032484934,polar,1261,7,167.59335714416636
1.3546793983211733,0.05221483354543466,1,-0.21736530448427516,2,10,172.38766954306115,-0.05221483354543466,eigen,1261,7,172.33545470951572
1.3546793983211733,0.10352328618003526,1,-0.4361817712527909,2,10,167.55820254192724,-0.10352328618003526,G_weighted,1261,7,167.4546792557472
1.3553863924484904,0.005463494981114536,2,-0.33657986148989494,2,10,167.6963049544912,-0.005463494981114536,polar,1262,7,167.6908414595101
1.3553863924484904,0.0027743781436697645,2,-0.16792484908251026,2,10,172.38766954306115,-0.0027743781436697645,eigen,1262,7,172.38489516491748
1.3553863924484904,0.005492908499320492,2,-0.33815139357207613,2,10,167.55820254192724,-0.005492908499320492,G_weighted,1262,7,167.55270963342792
1.3557217802779769,0.03992281972529099,3,-0.2911935467834894,2,10,167.6963049544912,0.03992281972529099,polar,1263,7,167.7362277742165
1.3557217802779769,0.020247932237310806,3,-0.1449025387015297,2,10,172.38766954306115,0.020247932237310806,eigen,1263,7,172.40791747529846
1.3557217802779769,0.0401462283996068,3,-0.29251225667314884,2,10,167.55820254192724,0.0401462283996068,G_weighted,1263,7,167.59834877032685
1.3544140385006498,0.14018144159106782,1,-0.4712978080998482,2,10,167.6963049544912,-0.14018144159106782,polar,1264,7,167.55612351290014
1.3544140385006498,0.07109577823268864,1,-0.23624624917152914,2,10,172.38766954306115,-0.07109577823268864,eigen,1264,7,172.31657376482846
1.3544140385006498,0.14096651637700575,1,-0.4736250014497614,2,10,167.55820254192724,-0.14096651637700575,G_weighted,1264,7,167.41723602555024
1.355123652271205,0.04140264974085994,2,-0.37251901624964034,2,10,167.6963049544912,-0.04140264974085994,polar,1265,7,167.65490230475035
1.355123652271205,0.0210026640054366,2,-0.1861531349442771,2,10,172.38766954306115,-0.0210026640054366,eigen,1265,7,172.3666668790557
1.355123652271205,0.04163290820915222,2,-0.37429139328190786,2,10,167.55820254192724,-0.04163290820915222,G_weighted,1265,7,167.5165696337181
1.3554622782312373,0.004853630081214533,3,-0.32626273642756587,2,10,167.6963049544912,0.004853630081214533,polar,1266,7,167.70115858457243
1.3554622782312373,0.002458757481520024,3,-0.16269171345732047,2,10,172.38766954306115,0.002458757481520024,eigen,1266,7,172.39012830054267
1.3554622782312373,0.004881768858410851,3,-0.3277767162143448,2,10,167.55820254192724,0.004881768858410851,G_weighted,1266,7,167.56308431078565
1.3547679009406126,0.09060847334978916,1,-0.42172483985856957,2,10,167.6963049544912,-0.09060847334978916,polar,1267,7,167.60569648114142
1.3547679009406126,0.045957348194463066,1,-0.21110781913330356,2,10,172.38766954306115,-0.045957348194463066,eigen,1267,7,172.3417121948667
1.3547679009406126,0.09111461014734346,1,-0.4237730952200991,2,10,167.55820254192724,-0.09111461014734346,G_weighted,1267,7,167.4670879317799
1.3554764985154628,0.006783836436397905,2,-0.3243325300723825,2,10,167.6963049544912,0.006783836436397905,polar,1268,7,167.7030887909276
1.3554764985154628,0.003437828170802959,2,-0.16171264276803754,2,10,172.38766954306115,0.003437828170802959,eigen,1268,7,172.39110737123195
1.3554764985154628,0.006822737276763746,2,-0.3258357477959919,2,10,167.55820254192724,0.006822737276763746,G_weighted,1268,7,167.565025279204
1.3558125968206995,0.052118857824751785,3,-0.2789975086840286,2,10,167.6963049544912,0.052118857824751785,polar,1269,7,167.74842381231596
1.3558125968206995,0.02643490432032536,3,-0.13871556661851514,2,10,172.38766954306115,0.02643490432032536,eigen,1269,7,172.41410444738148
