count,distance_to_frontier,global_level,loop_mode,max_abs_level_residual,mean_abs_clock_residual,mean_abs_global_residual,mean_abs_level_residual,mean_loop_len,mean_max_source_level,method,p95_abs_clock_residual,p95_abs_level_residual
2187,1,10,parent_child_ring,0.25013752414406554,0.46528054602581703,0.10660083197885986,0.07067065985934692,4.0,8.0,eigen,0.6139480351360134,0.1528295594298242
729,2,10,parent_child_ring,0.28138713062583065,0.7705314715579481,0.4075824024992618,0.07802610515909114,4.0,7.0,eigen,0.9338597993181111,0.17391943360355527
243,3,10,parent_child_ring,0.32427677902921914,1.2866528207062649,0.9237037516475786,0.09157973316089582,4.0,6.0,eigen,1.470490916760184,0.20507199485818997
81,4,10,parent_child_ring,0.3801412652957197,2.1637280029240484,1.800778933865362,0.11491325142826077,4.0,5.0,eigen,2.399449159665437,0.2656421414945953
27,5,10,parent_child_ring,0.44575318023703403,3.6681793173098134,3.305230248251127,0.1531205970362761,4.0,4.0,eigen,3.9460584571450683,0.32069274001487424
9,6,10,parent_child_ring,0.5023571521287522,6.295599961351741,5.932650892293054,0.21685486165524204,4.0,3.0,eigen,6.6791799370402485,0.45979739801641695
3,7,10,parent_child_ring,0.4734256551234921,11.05475271734671,10.691803648288024,0.3156171034156235,4.0,2.0,eigen,11.472552079864453,0.4651419280301184
1,8,10,parent_child_ring,0.0,20.393836069609392,20.030887000550706,0.0,4.0,1.0,eigen,20.393836069609392,0.0
19683,0,10,parent_fan_triangle,0.21310602036533055,0.22284059026626887,0.07171520260471399,0.05736900915173799,3.0,9.0,eigen,0.34481315512834954,0.1309110006867853
6561,1,10,parent_fan_triangle,0.23126043649631356,0.36523718766352,0.09770763176427708,0.060761915667692644,3.0,8.0,eigen,0.4940065868778447,0.13918107081656217
2187,2,10,parent_fan_triangle,0.25722539018022417,0.6053810006191334,0.3331691988251186,0.06675453054308264,3.0,7.0,eigen,0.746559187917728,0.15235628594970185
729,3,10,parent_fan_triangle,0.2933524518551849,1.0115727619648733,0.7393609601708585,0.07731818781001715,3.0,6.0,eigen,1.1770098910208617,0.1780982335930048
243,4,10,parent_fan_triangle,0.3415261458825398,1.702315358442063,1.4301035566480482,0.09576597990752332,3.0,5.0,eigen,1.9087961843627679,0.22629837032362718
81,5,10,parent_fan_triangle,0.4009094070070205,2.8886892478318194,2.6164774460378046,0.12639092679282868,3.0,4.0,eigen,3.1549959987343072,0.26751125180203417
27,6,10,parent_fan_triangle,0.4604980506802576,4.965890852476028,4.693679050682014,0.1791194377543535,3.0,3.0,eigen,5.354538504178242,0.4050333285293618
9,7,10,parent_fan_triangle,0.4689461057643598,8.748280082622223,8.476068280828208,0.2578674575671711,3.0,2.0,eigen,9.189216807131913,0.4468400553629749
3,8,10,parent_fan_triangle,0.195576107786394,16.258501256436187,15.98628945464217,0.13038407185757706,3.0,1.0,eigen,16.408038226698125,0.1922659169431654
6561,0,10,sibling_cycle,0.1373343379777907,0.18419584785590412,0.08891285017834613,0.03815860703739399,3.0,9.0,eigen,0.26586403231624445,0.08230157866614718
2187,1,10,sibling_cycle,0.15131183624612277,0.30013007508700057,0.04420272732398467,0.04084354182600431,3.0,8.0,eigen,0.3869108612905734,0.08983838654301048
729,2,10,sibling_cycle,0.1710510652164885,0.4954514128165576,0.2232396110225429,0.04571083991283975,3.0,7.0,eigen,0.5916487135366651,0.10344903161999355
243,3,10,sibling_cycle,0.19796528323092843,0.8252401762242806,0.5530283744302659,0.054406563500987645,3.0,6.0,eigen,0.9388546903424638,0.12222836210949024
81,4,10,sibling_cycle,0.23258927748611313,1.3842379334460468,1.1120261316520321,0.06940419768424795,3.0,5.0,eigen,1.5258562245132907,0.1613011955538468
27,5,10,sibling_cycle,0.2721725847068228,2.3384702084340883,2.0662584066400735,0.09239982591645492,3.0,4.0,eigen,2.5059395982785757,0.19403012518041576
9,6,10,sibling_cycle,0.3034901566464896,3.989127326627264,3.7169155248332495,0.13107309355922958,3.0,3.0,eigen,4.219356779616987,0.277226403045438
3,7,10,sibling_cycle,0.2778495473370981,6.919417904173542,6.647206102379528,0.18523303155800855,3.0,2.0,eigen,7.164508960526746,0.272876011086953
1,8,10,sibling_cycle,5.684341886080802e-14,12.406004439519563,12.133792637725549,5.684341886080802e-14,3.0,1.0,eigen,12.406004439519563,5.684341886080802e-14
6561,0,10,parent_child_ring,0.44951022684551845,0.5826943982627385,0.18637468260200887,0.13117148419564284,4.0,9.0,polar,0.8581032410481839,0.2787243453958581
2187,1,10,parent_child_ring,0.49310311667568385,0.9394663382421997,0.21040141591093167,0.13929603545803312,4.0,8.0,polar,1.2325170680047677,0.30121753079143887
729,2,10,parent_child_ring,0.5548886707103975,1.541237794184124,0.8038334040835733,0.15385348783546282,4.0,7.0,polar,1.8633041021024839,0.3429523241924244
243,3,10,parent_child_ring,0.6395154826074076,2.5590665611142307,1.82166217101368,0.18061503842306018,4.0,6.0,polar,2.9216304655079512,0.4044478319274048
81,4,10,parent_child_ring,0.7488548044532308,4.288372664338344,3.550968274237793,0.22643658673803904,4.0,5.0,polar,4.752802583218909,0.5233696444123552
27,5,10,parent_child_ring,0.8736612379883582,7.247464402125451,6.5100600120249,0.3003117076974225,4.0,4.0,polar,7.792328899698759,0.6292184430754104
9,6,10,parent_child_ring,0.9683102752776449,12.365944437652262,11.628540047551711,0.4186271278487589,4.0,3.0,polar,13.105539614718396,0.8869618132710001
3,7,10,parent_child_ring,0.8692785376935035,21.35888023408351,20.62147584398296,0.5795190251290782,4.0,2.0,polar,22.12612289081475,0.8541705105005348
1,8,10,parent_child_ring,0.0,37.50981861943001,36.772414229329456,0.0,4.0,1.0,polar,37.50981861943001,0.0
19683,0,10,parent_fan_triangle,0.41998979420759497,0.45605737347884434,0.14117530263415032,0.11304213593207277,3.0,9.0,polar,0.6964082273186477,0.25792262620976186
6561,1,10,parent_fan_triangle,0.4559069065241488,0.7366830143310288,0.19280167726882225,0.11976749622086293,3.0,8.0,polar,0.9905080060647151,0.27430357782139936
2187,2,10,parent_fan_triangle,0.5072572251050929,1.2101214276753238,0.6570681350999394,0.13163055314267083,3.0,7.0,polar,1.4885139054947214,0.3004118285606351
729,3,10,parent_fan_triangle,0.5785250182565846,2.0111778664563924,1.4581245738810078,0.1524878302879805,3.0,6.0,polar,2.3374241397654942,0.35124602915404923
243,4,10,parent_fan_triangle,0.6726972473318256,3.3729721871975116,2.819918894622127,0.18868470634147516,3.0,5.0,polar,3.779807610231472,0.4458346471328466
81,5,10,parent_fan_triangle,0.7853898292714803,5.7052931692095115,5.152239876634127,0.24776208140080574,3.0,4.0,polar,6.227347676923614,0.5244302308692568
27,6,10,parent_fan_triangle,0.8865492858973312,9.744993734274551,9.191940441699167,0.3450230401659332,3.0,3.0,polar,10.491599364664234,0.7797341555648472
9,7,10,parent_fan_triangle,0.8604148545869066,16.85578790656425,16.302734613988864,0.4713486984237281,3.0,2.0,polar,17.663101871393245,0.8212012938811767
3,8,10,parent_fan_triangle,0.3422308621485399,29.660215367904147,29.107162075328763,0.22815390809904557,3.0,1.0,polar,29.922519744692426,0.3365179372553655
6561,0,10,sibling_cycle,0.2706077736240786,0.3799110743515678,0.17492857843286666,0.07517820706827605,3.0,9.0,polar,0.5408193334757811,0.16215638358505657
2187,1,10,sibling_cycle,0.2982337079180297,0.6083499717333992,0.08719940219627545,0.0804912118694205,3.0,8.0,polar,0.7793800342230156,0.17703845536296955
729,2,10,sibling_cycle,0.337262753311677,0.9933490995262869,0.4402958069509023,0.09011854200882344,3.0,7.0,polar,1.1830096532175731,0.20394375096378783
243,3,10,sibling_cycle,0.39045706945631764,1.643666083973395,1.0906127913980104,0.10730419717905638,3.0,6.0,polar,1.8677486900603695,0.241057524799055
81,4,10,sibling_cycle,0.4586508093175894,2.7462014314223864,2.1931481388470018,0.1368744220982848,3.0,5.0,polar,3.0254814919621253,0.3180914528311405
27,5,10,sibling_cycle,0.535455748527454,4.626513698747755,4.07346040617237,0.18184459307281872,3.0,4.0,polar,4.95606308385336,0.381922674816468
9,6,10,sibling_cycle,0.5917421903407103,7.862852110133019,7.309798817557635,0.2557689343712468,3.0,3.0,polar,8.311853833019063,0.5407615413636676
3,7,10,sibling_cycle,0.5270476755449636,13.509276982557614,12.95622368998223,0.3513651170300136,3.0,2.0,polar,13.974224788248312,0.5176525732451693
1,8,10,sibling_cycle,0.0,23.54880975457752,22.995756462002134,0.0,3.0,1.0,polar,23.54880975457752,0.0
