candidate_id,move_class,status,face_a,face_b,new_tets,attach_components,attach_boundary_faces,response_score,K_pair_norm,directed_coupling,directed_imbalance,transverse_complementarity,address_similarity,radial_shell_match,centroid_distance,delta_beta0,delta_beta1,delta_beta2,delta_beta3,delta_boundary_faces,delta_saturated_faces,delta_overfull_faces,delta_euler,new_beta1,new_beta2,new_boundary_fraction,response_rank_legal
197,handle_candidate,ok,3 7 10,1 2 4,1 3 7 10|1 2 7 10|1 2 4 10,2,2,3.4595204477320833,1.9180760994019965,0.3574508988471275,0.05476249617292467,0.33702917910047625,0.4,0.7968534145114267,0.9038147917827618,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,63
198,illegal,too_many_collapsed_tets,3 7 10,"1 2 4 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.4595204477320833,1.9180760994019965,0.3574508988471275,0.05476249617292467,0.33702917910047625,0.4,0.7968534145114267,0.9038147917827618,0,0,0,0,-8,-6,0,0,0,0,0.8235294117646575,
199,illegal,duplicate_tet,1 2 4,3 11 12,1 2 3 4|2 3 4 11|3 4 11 12,2,2,3.4120324106757476,1.09599317430417,0.5347120244169115,0.08805947123686891,0.9086430426309404,0.4,0.6644973743094376,1.0918417004843224,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
200,illegal,too_many_collapsed_tets,1 2 4,"3 11 12 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.4120324106757476,1.09599317430417,0.5347120244169115,0.08805947123686891,0.9086430426309404,0.4,0.6644973743094376,1.0918417004843224,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,
201,handle_candidate,ok,3 7 10,4 5 6,3 5 7 10|4 5 7 10|4 5 6 10,2,2,3.3998563940632613,1.4920235115749794,0.7200331736766996,0.012300104208195661,0.26856481757595774,0.0,0.708402193872673,1.1822703969482764,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,64
202,quotient_candidate,ok,3 7 10,"4 5 6 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.3998563940632613,1.4920235115749794,0.7200331736766996,0.012300104208195661,0.26856481757595774,0.0,0.708402193872673,1.1822703969482764,0,0,0,0,-6,-1,0,0,0,0,0.666666666666639,65
203,handle_candidate,ok,3 10 12,7 8 9,3 7 10 12|7 8 10 12|7 8 9 12,2,2,3.3148214956212834,0.8532088279131835,0.9544242274438001,0.04383319884611436,0.26749388332721413,0.0,0.809429910872018,1.2459320764296595,0,0,0,0,0,6,0,0,0,0,0.5945945945945785,66
204,illegal,too_many_collapsed_tets,3 10 12,"7 8 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.3148214956212834,0.8532088279131835,0.9544242274438001,0.04383319884611436,0.26749388332721413,0.0,0.809429910872018,1.2459320764296595,0,0,0,0,-6,-5,0,0,0,0,0.7999999999999601,
205,handle_candidate,ok,3 10 12,4 5 6,3 6 10 12|4 6 10 12|4 5 6 12,2,2,3.2974401991300324,0.8456279814808007,0.7471246949436328,0.02282136372315885,0.8303715909381453,0.0,0.850734091066723,1.3247182484356808,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,67
206,quotient_candidate,ok,3 10 12,"4 5 6 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.2974401991300324,0.8456279814808007,0.7471246949436328,0.02282136372315885,0.8303715909381453,0.0,0.850734091066723,1.3247182484356808,0,0,0,0,-6,1,0,0,0,0,0.6153846153845918,68
207,handle_candidate,ok,1 5 6,0 2 3,0 1 5 6|0 3 5 6|0 2 3 6,2,2,3.245744151363548,0.6500550118999782,0.646049997097336,0.47087324142507836,0.29618128445723796,0.4,0.5188190689640035,1.0794769265749888,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,69
208,quotient_candidate,ok,1 5 6,"0 2 3 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.245744151363548,0.6500550118999782,0.646049997097336,0.47087324142507836,0.29618128445723796,0.4,0.5188190689640035,1.0794769265749888,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,70
209,handle_candidate,ok,7 8 9,1 4 6,1 7 8 9|1 4 8 9|1 4 6 9,2,2,3.2186350387566507,0.6405885329798471,0.6461972995872085,0.1396068558603769,1.0970433231735777,0.0,0.7380505842019625,1.3920367749715679,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,71
210,quotient_candidate,ok,7 8 9,"1 4 6 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.2186350387566507,0.6405885329798471,0.6461972995872085,0.1396068558603769,1.0970433231735777,0.0,0.7380505842019625,1.3920367749715679,0,0,0,0,-6,1,0,0,0,0,0.6153846153845918,72
211,handle_candidate,ok,2 8 9,3 11 12,2 3 8 9|3 8 9 11|3 9 11 12,2,2,3.2119829239182627,0.790035857829891,0.5112744969634527,0.07360510247329544,0.9893469624738893,0.4,0.9436528407708331,1.0160313237409202,0,0,0,0,0,6,0,0,0,0,0.5945945945945785,73
212,illegal,too_many_collapsed_tets,2 8 9,"3 11 12 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.2119829239182627,0.790035857829891,0.5112744969634527,0.07360510247329544,0.9893469624738893,0.4,0.9436528407708331,1.0160313237409202,0,0,0,0,-10,-5,0,0,0,0,0.7499999999999533,
213,handle_candidate,ok,3 10 12,0 1 2,0 3 10 12|0 1 10 12|0 1 2 12,2,2,3.1973785364564686,0.783956578959398,0.6714647985892668,0.32035452411686843,0.31181447861373934,0.4,0.48442373914422915,1.2556593491587422,0,0,0,0,4,4,0,0,0,0,0.6666666666666495,74
214,quotient_candidate,ok,3 10 12,"0 1 2 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.1973785364564686,0.783956578959398,0.6714647985892668,0.32035452411686843,0.31181447861373934,0.4,0.48442373914422915,1.2556593491587422,0,0,0,0,-6,-1,0,0,0,0,0.666666666666639,75
215,handle_candidate,ok,1 4 6,0 2 3,0 1 4 6|0 2 4 6|0 2 3 6,2,2,3.1840750027075875,0.6076177064208783,0.6470998637498487,0.4722850826905417,0.26550234612555595,0.4,0.522579750557155,1.1442905021943235,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,76
216,illegal,too_many_collapsed_tets,1 4 6,"0 2 3 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.1840750027075875,0.6076177064208783,0.6470998637498487,0.4722850826905417,0.26550234612555595,0.4,0.522579750557155,1.1442905021943235,0,0,0,0,-6,-5,0,0,0,0,0.7999999999999601,
217,illegal,duplicate_tet,2 4 7,3 11 12,2 3 4 7|3 4 7 11|3 7 11 12,2,2,3.1522352395563065,0.834032181576895,0.7516649143454774,0.0924093600318997,0.25378374267348397,0.4,0.8031825027269655,1.1783872951764112,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
218,illegal,too_many_collapsed_tets,2 4 7,"3 11 12 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.1522352395563065,0.834032181576895,0.7516649143454774,0.0924093600318997,0.25378374267348397,0.4,0.8031825027269655,1.1783872951764112,0,0,0,0,-8,-6,0,0,0,0,0.8235294117646575,
219,handle_candidate,ok,3 10 12,1 5 6,3 6 10 12|1 6 10 12|1 5 6 12,2,2,3.13757169342824,0.7996448157194771,0.5773256480070605,0.006429584010638201,0.8594466013038315,0.4,0.90447596683711,1.0914710678011061,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,77
220,illegal,too_many_collapsed_tets,3 10 12,"1 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.13757169342824,0.7996448157194771,0.5773256480070605,0.006429584010638201,0.8594466013038315,0.4,0.90447596683711,1.0914710678011061,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,
221,handle_candidate,ok,3 7 10,1 4 6,1 3 7 10|1 4 7 10|1 4 6 10,2,2,3.090913130404095,1.403603040334556,0.434633925190913,0.06910958105337911,0.2528566443007467,0.4,0.8955046455765179,1.1155491116174368,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,78
222,illegal,too_many_collapsed_tets,3 7 10,"1 4 6 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.090913130404095,1.403603040334556,0.434633925190913,0.06910958105337911,0.2528566443007467,0.4,0.8955046455765179,1.1155491116174368,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,
223,handle_candidate,ok,3 10 12,1 4 6,3 6 10 12|1 6 10 12|1 4 6 12,2,2,3.049268151008912,0.7572075102403775,0.510623832364901,0.04464220458404605,0.9127574416795338,0.4,0.8932692735954737,1.267537384505888,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,79
224,illegal,too_many_collapsed_tets,3 10 12,"1 4 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.049268151008912,0.7572075102403775,0.510623832364901,0.04464220458404605,0.9127574416795338,0.4,0.8932692735954737,1.267537384505888,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,
225,handle_candidate,ok,3 11 12,2 7 9,3 9 11 12|2 9 11 12|2 7 9 12,2,2,3.0465721651141333,0.5723068819165076,0.42261604269063213,0.14391281211982077,1.1674407012033359,0.4,0.9314975889873257,1.1671860620267271,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,80
226,illegal,too_many_collapsed_tets,3 11 12,"2 7 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.0465721651141333,0.5723068819165076,0.42261604269063213,0.14391281211982077,1.1674407012033359,0.4,0.9314975889873257,1.1671860620267271,0,0,0,0,-12,-2,0,0,0,0,0.5882352941176126,
227,handle_candidate,ok,2 7 9,0 1 3,0 2 7 9|0 3 7 9|0 1 3 9,2,2,3.003984584644699,0.5140433416448391,0.6590309858591855,0.3969260429355431,0.2806686439166852,0.4,0.5028322864649798,1.1714730215110747,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,81
228,illegal,too_many_collapsed_tets,2 7 9,"0 1 3 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.003984584644699,0.5140433416448391,0.6590309858591855,0.3969260429355431,0.2806686439166852,0.4,0.5028322864649798,1.1714730215110747,0,0,0,0,-6,-5,0,0,0,0,0.7999999999999601,
229,handle_candidate,ok,3 11 12,0 1 2,0 3 11 12|0 1 11 12|0 1 2 12,2,2,2.9981585891524554,0.6082691839557499,0.6701764238434635,0.3187046640821434,0.28800830396622196,0.4,0.4812094338311477,1.2336813373520785,0,0,0,0,4,4,0,0,0,0,0.6666666666666495,82
230,quotient_candidate,ok,3 11 12,"0 1 2 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.9981585891524554,0.6082691839557499,0.6701764238434635,0.3187046640821434,0.28800830396622196,0.4,0.4812094338311477,1.2336813373520785,0,0,0,0,-6,1,0,0,0,0,0.6153846153845918,83
231,handle_candidate,ok,1 2 4,10 11 12,1 2 4 10|2 4 10 11|4 10 11 12,2,2,2.9667013608569928,1.0162775349529214,0.4476127343629115,0.0009601811828688911,1.162286121084258,0.0,0.5597447715436046,1.395147134223001,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,84
232,illegal,overfull_after_quotient,1 2 4,"10 11 12 perm=(2, 1, 0)",quotient_face_pairing,2,2,2.9667013608569928,1.0162775349529214,0.4476127343629115,0.0009601811828688911,1.162286121084258,0.0,0.5597447715436046,1.395147134223001,0,0,0,0,-7,0,1,0,0,0,0.599999999999976,
233,illegal,face_occupancy_over_2,7 8 9,3 11 12,3 7 8 9|3 8 9 11|3 9 11 12,2,2,2.8932601262273625,0.6775214329095356,0.7282273868920187,0.07795499126832628,0.469739343205376,0.0,0.8185660042267685,1.2459825487812994,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
234,illegal,too_many_collapsed_tets,7 8 9,"3 11 12 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.8932601262273625,0.6775214329095356,0.7282273868920187,0.07795499126832628,0.469739343205376,0.0,0.8185660042267685,1.2459825487812994,0,0,0,0,-6,-5,0,0,0,0,0.7999999999999601,
235,handle_candidate,ok,2 8 9,4 5 6,2 5 8 9|4 5 8 9|4 5 6 9,2,2,2.885861419196441,0.8415234291406257,0.6853490038529078,0.12037497577206824,0.2687327314184088,0.0,0.8187471257729845,1.1990293393701124,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,85
236,quotient_candidate,ok,2 8 9,"4 5 6 perm=(2, 1, 0)",quotient_face_pairing,2,2,2.885861419196441,0.8415234291406257,0.6853490038529078,0.12037497577206824,0.2687327314184088,0.0,0.8187471257729845,1.1990293393701124,0,0,1,0,-6,3,0,1,0,1,0.5714285714285511,86
237,handle_candidate,ok,4 5 6,2 7 9,4 5 6 9|2 5 6 9|2 6 7 9,2,2,2.8682302344699484,0.6237944532272424,0.7946232544111895,0.1046736843045733,0.27771579483470743,0.0,0.8095811198752341,1.1313516037552593,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,87
238,quotient_candidate,ok,4 5 6,"2 7 9 perm=(1, 0, 2)",quotient_face_pairing,2,2,2.8682302344699484,0.6237944532272424,0.7946232544111895,0.1046736843045733,0.27771579483470743,0.0,0.8095811198752341,1.1313516037552593,0,0,0,0,-6,-1,0,0,0,0,0.666666666666639,88
239,handle_candidate,ok,2 8 9,1 4 6,2 6 8 9|1 6 8 9|1 4 6 9,2,2,2.867748060795215,0.7531029579002025,0.5519612447976243,0.0029689624838454276,0.6268394142159011,0.4,0.9314800046235185,1.2150797645779279,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,89
240,quotient_candidate,ok,2 8 9,"1 4 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.867748060795215,0.7531029579002025,0.5519612447976243,0.0029689624838454276,0.6268394142159011,0.4,0.9314800046235185,1.2150797645779279,0,0,0,0,-8,0,0,0,0,0,0.6086956521738867,90
241,handle_candidate,ok,3 10 12,2 4 7,2 3 10 12|2 7 10 12|2 4 7 12,2,2,2.863793529008879,1.009719576580543,0.42383893175294696,0.1655150879435252,0.36146516215943436,0.4,0.8121773268496032,1.2615448450754234,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,91
242,illegal,too_many_collapsed_tets,3 10 12,"2 4 7 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.863793529008879,1.009719576580543,0.42383893175294696,0.1655150879435252,0.36146516215943436,0.4,0.8121773268496032,1.2615448450754234,0,0,0,0,-8,-6,0,0,0,0,0.8235294117646575,
243,illegal,face_occupancy_over_2,2 3 8,1 5 6,1 2 3 8|1 3 5 8|1 5 6 8,2,2,2.788382185804527,1.0858921650767268,0.1658261472588604,0.1271734928971044,0.9361179243215271,0.4,0.7694980672118751,0.9936727753824381,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
244,quotient_candidate,ok,2 3 8,"1 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.788382185804527,1.0858921650767268,0.1658261472588604,0.1271734928971044,0.9361179243215271,0.4,0.7694980672118751,0.9936727753824381,0,0,0,0,-8,-2,0,0,0,0,0.666666666666635,92
245,handle_candidate,ok,3 10 12,2 7 9,2 3 10 12|2 7 10 12|2 7 9 12,2,2,2.788138625868328,0.7479942769201555,0.4034942800516508,0.006124107318570132,0.9096369746190633,0.4,0.9436176658432381,1.190172314485911,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,93
246,illegal,too_many_collapsed_tets,3 10 12,"2 7 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.788138625868328,0.7479942769201555,0.4034942800516508,0.006124107318570132,0.9096369746190633,0.4,0.9436176658432381,1.190172314485911,0,0,0,0,-10,-5,0,0,0,0,0.7499999999999533,
247,illegal,face_occupancy_over_2,2 3 8,4 5 6,2 3 4 8|3 4 5 8|4 5 6 8,2,2,2.696735159914711,1.1318753308380503,0.2023505065862714,0.05123085122869199,1.1575901849521615,0.0,0.6326645662158503,1.2648642046460408,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
248,quotient_candidate,ok,2 3 8,"4 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.696735159914711,1.1318753308380503,0.2023505065862714,0.05123085122869199,1.1575901849521615,0.0,0.6326645662158503,1.2648642046460408,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,94
249,handle_candidate,ok,2 4 7,10 11 12,2 4 7 10|4 7 10 11|7 10 11 12,2,2,2.640890024212787,0.7543165422256464,0.7081152693184775,0.04885971500489972,0.2378288297057163,0.0,0.6550166607616273,1.4441638580367073,0,0,0,0,4,4,0,0,0,0,0.6666666666666495,95
250,quotient_candidate,ok,2 4 7,"10 11 12 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.640890024212787,0.7543165422256464,0.7081152693184775,0.04885971500489972,0.2378288297057163,0.0,0.6550166607616273,1.4441638580367073,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,96
251,illegal,duplicate_tet,1 2 4,3 10 12,1 2 3 4|2 3 4 10|3 4 10 12,2,2,2.6370694424155854,1.2716805693078181,0.30044798201757217,0.10139798734720289,0.2406480204079709,0.4,0.6706422307727717,1.2115659854422829,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
252,illegal,too_many_collapsed_tets,1 2 4,"3 10 12 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.6370694424155854,1.2716805693078181,0.30044798201757217,0.10139798734720289,0.2406480204079709,0.4,0.6706422307727717,1.2115659854422829,0,0,0,0,-8,-2,0,0,0,0,0.666666666666635,
253,illegal,face_occupancy_over_2,1 3 5,2 7 9,1 2 3 5|2 3 5 7|2 5 7 9,2,2,2.620215926469744,0.7825871517889915,0.4374488364372524,0.016724594699888407,0.6296173606775853,0.4,0.7238336605494138,0.8034091657179862,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
254,quotient_candidate,ok,1 3 5,"2 7 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.620215926469744,0.7825871517889915,0.4374488364372524,0.016724594699888407,0.6296173606775853,0.4,0.7238336605494138,0.8034091657179862,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,97
255,handle_candidate,ok,7 8 9,0 1 3,0 7 8 9|0 1 8 9|0 1 3 9,2,2,2.6198046497700775,0.6192578926378671,0.3687303372130739,0.2712736796442874,0.9664459982391489,0.0,0.4378430678629725,1.4598720861639702,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,98
256,illegal,too_many_collapsed_tets,7 8 9,"0 1 3 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.6198046497700775,0.6192578926378671,0.3687303372130739,0.2712736796442874,0.9664459982391489,0.0,0.4378430678629725,1.4598720861639702,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,
257,handle_candidate,ok,7 8 9,1 5 6,1 7 8 9|1 5 8 9|1 5 6 9,2,2,2.53173745239941,0.6830258384589467,0.567289018431697,0.0752496501470063,0.45136582572959516,0.0,0.7456843567876165,1.1846336718561146,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,100
258,quotient_candidate,ok,7 8 9,"1 5 6 perm=(2, 1, 0)",quotient_face_pairing,2,2,2.53173745239941,0.6830258384589467,0.567289018431697,0.0752496501470063,0.45136582572959516,0.0,0.7456843567876165,1.1846336718561146,0,0,2,0,-2,1,0,2,0,2,0.6666666666666445,101
259,handle_candidate,ok,2 7 9,1 5 6,2 5 7 9|1 5 7 9|1 5 6 9,2,2,2.516635089279772,0.5778112874659188,0.5312579761998366,0.07262803801711076,0.28517597722261817,0.4,0.956149709393271,0.9658691428586095,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,103
260,quotient_candidate,ok,2 7 9,"1 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.516635089279772,0.5778112874659188,0.5312579761998366,0.07262803801711076,0.28517597722261817,0.4,0.956149709393271,0.9658691428586095,0,0,0,0,-8,0,0,0,0,0,0.6086956521738867,104
261,handle_candidate,ok,10 11 12,2 7 9,2 10 11 12|2 7 11 12|2 7 9 12,2,2,2.506792829640561,0.492591242565259,0.5720704379259081,0.04472911623893139,0.7323386652913704,0.0,0.7379138391102434,1.381749924917873,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,105
262,illegal,overfull_after_quotient,10 11 12,"2 7 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.506792829640561,0.492591242565259,0.5720704379259081,0.04472911623893139,0.7323386652913704,0.0,0.7379138391102434,1.381749924917873,0,0,0,0,-7,0,1,0,0,0,0.599999999999976,
263,illegal,face_occupancy_over_2,2 3 8,1 4 6,1 2 3 8|1 3 4 8|1 4 6 8,2,2,2.461916147856672,1.0434548595976272,0.2890228816132714,0.035441523798308006,0.4150552946289621,0.4,0.7777998901791329,1.1719395902778396,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
264,quotient_candidate,ok,2 3 8,"1 4 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.461916147856672,1.0434548595976272,0.2890228816132714,0.035441523798308006,0.4150552946289621,0.4,0.7777998901791329,1.1719395902778396,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,107
265,handle_candidate,ok,2 8 9,1 3 5,1 2 8 9|1 3 8 9|1 3 5 9,2,2,2.339896037769884,1.0003161277023749,0.2631828640822834,0.08064812328291368,0.3064035093921528,0.4,0.716660309243481,0.8074919587645077,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,108
266,quotient_candidate,ok,2 8 9,"1 3 5 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.339896037769884,1.0003161277023749,0.2631828640822834,0.08064812328291368,0.3064035093921528,0.4,0.716660309243481,0.8074919587645077,0,0,0,0,-8,-2,0,0,0,0,0.666666666666635,109
267,handle_candidate,ok,2 7 9,1 4 6,1 2 7 9|1 4 7 9|1 4 6 9,2,2,2.3128205993763915,0.5353739819868191,0.4869695230009371,0.045253274631684826,0.2569823951394916,0.4,0.9436347944951977,1.1521018237508993,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,110
268,illegal,overfull_after_quotient,2 7 9,"1 4 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.3128205993763915,0.5353739819868191,0.4869695230009371,0.045253274631684826,0.2569823951394916,0.4,0.9436347944951977,1.1521018237508993,0,0,0,0,-7,-2,1,0,0,0,0.65217391304345,
269,handle_candidate,ok,2 8 9,1 5 6,2 5 8 9|1 5 8 9|1 5 6 9,2,2,2.155390212910925,0.7955402633793023,0.2987869912871438,0.003402639614190739,0.27996040996121635,0.4,0.9436725083482935,1.0089101091393549,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,112
270,quotient_candidate,ok,2 8 9,"1 5 6 perm=(2, 1, 0)",quotient_face_pairing,2,2,2.155390212910925,0.7955402633793023,0.2987869912871438,0.003402639614190739,0.27996040996121635,0.4,0.9436725083482935,1.0089101091393549,0,0,1,0,-4,2,0,1,0,1,0.6206896551723924,113
271,handle_candidate,ok,4 5 6,0 2 3,2 4 5 6|2 3 5 6|0 2 3 6,2,2,2.1449546136310227,0.6960381776613016,0.35563827291410466,0.2581181394684492,0.281228066820324,0.0,0.4527914625777559,1.3858318069169149,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,114
272,quotient_candidate,ok,4 5 6,"0 2 3 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.1449546136310227,0.6960381776613016,0.35563827291410466,0.2581181394684492,0.281228066820324,0.0,0.4527914625777559,1.3858318069169149,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,115
273,handle_candidate,ok,10 11 12,0 1 2,0 10 11 12|0 1 11 12|0 1 2 12,2,2,2.048181737391016,0.5285535446045013,0.38188847124037917,0.2845001673288865,0.2742604526981824,0.0,0.4237774889081856,1.536844525816151,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,118
274,quotient_candidate,ok,10 11 12,"0 1 2 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.048181737391016,0.5285535446045013,0.38188847124037917,0.2845001673288865,0.2742604526981824,0.0,0.4237774889081856,1.536844525816151,0,0,0,0,-6,1,0,0,0,0,0.6153846153845918,119
275,handle_candidate,ok,7 8 9,1 3 5,1 7 8 9|1 5 8 9|1 3 5 9,2,2,2.0450231749327195,0.8878017027820194,0.35077646141025237,0.01629767967288842,0.2994487162504883,0.0,0.5964019502987439,1.0641762495500289,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,120
276,illegal,overfull_after_quotient,7 8 9,"1 3 5 perm=(2, 1, 0)",quotient_face_pairing,2,2,2.0450231749327195,0.8878017027820194,0.35077646141025237,0.01629767967288842,0.2994487162504883,0.0,0.5964019502987439,1.0641762495500289,0,0,0,0,-9,-3,1,0,0,0,0.6499999999999676,
