candidate_id,move_class,status,face_a,face_b,new_tets,attach_components,attach_boundary_faces,response_score,K_pair_norm,directed_coupling,directed_imbalance,transverse_complementarity,address_similarity,radial_shell_match,centroid_distance,delta_beta0,delta_beta1,delta_beta2,delta_beta3,delta_boundary_faces,delta_saturated_faces,delta_overfull_faces,delta_euler,new_beta1,new_beta2,new_boundary_fraction,response_rank_legal
45,shelling_disk_move,ok,3 7 10,,3 5 7 10,1,1,2.8031501150453,2.652040556890062,0.0,0.0,0.0,0.0,0.0,1.0282031781615149,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,197
70,shelling_disk_move,ok,9 22 25,,9 22 25 30,1,1,2.7782820453544277,1.7623235225332257,0.3120746883684046,0.0,0.0,0.0,0.0,1.1334441759367426,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,198
53,cap_move,ok,3 4 5,,3 4 5 7,1,2,2.764380192276469,2.5902599480907225,0.0,0.0,0.0,0.0,0.0,1.2557212641114122,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,199
54,shelling_disk_move,ok,3 4 5,,3 4 5 8,1,1,2.759864661264629,2.5902599480907225,0.0,0.0,0.0,0.0,0.0,1.3686095394074105,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,200
82,shelling_disk_move,ok,2 3 8,,2 3 8 12,1,1,2.7503129666676847,1.9333961654024323,0.27518105851641333,0.0,0.0,0.0,0.0,0.9386887773184437,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,201
61,shelling_disk_move,ok,8 10 11,,8 10 11 32,1,1,2.7280102666726096,2.118303702809586,0.2596750681898554,0.0,0.0,0.0,0.0,1.2081968941795003,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,202
59,shelling_disk_move,ok,8 10 11,,2 8 10 11,1,1,2.7219100605380753,2.118303702809586,0.2556459059646558,0.0,0.0,0.0,0.0,1.1592439362828786,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,203
67,cap_move,ok,9 22 25,,9 22 25 28,1,2,2.720005813709728,1.7623235225332257,0.32459021468329124,0.0,0.0,0.0,0.0,0.7655435624525402,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,204
110,cap_move,ok,3 10 12,,3 10 12 32,1,2,2.7054749287608497,1.6588977909244624,0.39063297173462,0.0,0.0,0.0,0.0,1.2668361250868212,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,205
135,cap_move,ok,9 25 28,,9 25 28 30,1,2,2.656200874263462,1.1876874123680838,0.5549769178399893,0.0,0.0,0.0,0.0,1.0678767633634951,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,206
65,shelling_disk_move,ok,9 22 25,,9 22 25 27,1,1,2.5861243912550034,1.7623235225332257,0.23499977547878392,0.0,0.0,0.0,0.0,0.5294267141023097,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,207
86,cap_move,ok,2 3 8,,2 3 8 11,1,2,2.5816240764735965,1.9333961654024323,0.28031260586512363,0.0,0.0,0.0,0.0,1.3178093126185522,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,208
31,shelling_disk_move,ok,12 31 34,,6 12 31 34,1,1,2.5794091314432626,2.2715470178633397,0.0,0.0,0.0,0.0,0.0,1.3951296641794069,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,209
74,cap_move,ok,34 35 37,,34 35 36 37,1,2,2.570210870287941,1.2287040780628724,0.5070558983766791,0.0,0.0,0.0,0.0,0.602311920494137,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,210
64,cap_move,ok,9 22 25,,9 22 23 25,1,2,2.544302471569099,1.7623235225332257,0.22982138961115572,0.0,0.0,0.0,0.0,0.41968586236149774,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,211
69,shelling_disk_move,ok,9 22 25,,9 22 24 25,1,1,2.5221056640130004,1.7623235225332257,0.22884479300811011,0.0,0.0,0.0,0.0,0.9257762211116736,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,212
39,cap_move,ok,12 34 37,,12 31 34 37,1,2,2.515697522534325,2.196454693121833,0.0,0.0,0.0,0.0,0.0,1.1106117683651764,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,213
33,shelling_disk_move,ok,12 34 37,,12 32 34 37,1,1,2.499496550609043,2.196454693121833,0.0,0.0,0.0,0.0,0.0,0.5774046193237663,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,214
120,cap_move,ok,11 31 34,,11 31 34 36,1,2,2.49457088004435,1.0615759114310024,0.531801904914879,0.0,0.0,0.0,0.0,0.49063928487064146,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,215
37,shelling_disk_move,ok,12 34 37,,12 33 34 37,1,1,2.4842335244751848,2.196454693121833,0.0,0.0,0.0,0.0,0.0,0.95898027267022,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,216
108,shelling_disk_move,ok,3 10 12,,1 3 10 12,1,1,2.421516509648119,1.6588977909244624,0.19845197729277797,0.0,0.0,0.0,0.0,1.2077769991961904,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,217
96,cap_move,ok,25 26 28,,25 26 27 28,1,2,2.3952786881531307,1.0906910369946603,0.49553825500239673,0.0,0.0,0.0,0.0,0.6398757200675695,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,218
104,shelling_disk_move,ok,3 10 12,,2 3 10 12,1,1,2.374362159604276,1.6588977909244624,0.22235978813284085,0.0,0.0,0.0,0.0,1.1309961739122043,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,219
62,shelling_disk_move,ok,8 10 11,,6 8 10 11,1,1,2.2877817183018387,2.118303702809586,0.0,0.0,0.0,0.0,0.0,1.208848629631399,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,220
63,shelling_disk_move,ok,8 10 11,,8 10 11 38,1,1,2.2676848589030594,2.118303702809586,0.0,0.0,0.0,0.0,0.0,1.234809895897469,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,221
122,cap_move,ok,11 31 34,,10 11 31 34,1,2,2.2144527509004255,1.0615759114310024,0.49907165962961625,0.0,0.0,0.0,0.0,0.7908360954195234,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,222
58,shelling_disk_move,ok,8 10 11,,8 10 11 37,1,1,2.2107884601653875,2.118303702809586,0.0,0.0,0.0,0.0,0.0,1.154988647367283,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,223
60,shelling_disk_move,ok,8 10 11,,5 8 10 11,1,1,2.209441074794334,2.118303702809586,0.0,0.0,0.0,0.0,0.0,1.1886732816436283,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,224
71,shelling_disk_move,ok,9 22 25,,9 22 25 39,1,1,2.1932407832402645,1.7623235225332257,0.0,0.0,0.0,0.0,0.0,1.3273170227767066,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,225
137,cap_move,ok,26 28 29,,26 28 29 30,1,2,2.1709828860749334,0.824264243721729,0.5118973893597212,0.0,0.0,0.0,0.0,0.8421960341428932,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,226
76,shelling_disk_move,ok,34 35 37,,34 35 37 39,1,1,2.0992822507338267,1.2287040780628724,0.24900219755146424,0.0,0.0,0.0,0.0,1.0993684684975256,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,227
87,shelling_disk_move,ok,2 3 8,,2 3 6 8,1,1,2.08324971027382,1.9333961654024323,0.0,0.0,0.0,0.0,0.0,1.4024002940165967,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,228
83,shelling_disk_move,ok,2 3 8,,2 3 5 8,1,1,2.0309258380820987,1.9333961654024323,0.0,0.0,0.0,0.0,0.0,1.0696349791498134,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,229
130,shelling_disk_move,ok,9 25 28,,9 25 27 28,1,1,1.967482106574896,1.1876874123680838,0.23499977547878392,0.0,0.0,0.0,0.0,0.7327756676783836,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,230
105,shelling_disk_move,ok,3 10 12,,3 9 10 12,1,1,1.9292628664163922,1.6588977909244624,0.0,0.0,0.0,0.0,0.0,1.1404890969672608,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,231
103,shelling_disk_move,ok,25 26 28,,25 26 28 30,1,1,1.9278527184155299,1.0906910369946603,0.24290222947158469,0.0,0.0,0.0,0.0,1.2479368568059859,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,232
107,shelling_disk_move,ok,3 10 12,,3 6 10 12,1,1,1.9271090678076963,1.6588977909244624,0.0,0.0,0.0,0.0,0.0,1.194334062184661,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,233
109,shelling_disk_move,ok,3 10 12,,3 5 10 12,1,1,1.9242412113303735,1.6588977909244624,0.0,0.0,0.0,0.0,0.0,1.2660304741177273,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,234
72,cap_move,ok,34 35 37,,34 35 37 38,1,2,1.9100838591805809,1.2287040780628724,0.24327275109508514,0.0,0.0,0.0,0.0,0.35231689728435267,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,235
132,shelling_disk_move,ok,9 25 28,,7 9 25 28,1,1,1.8817544924079652,1.1876874123680838,0.21443248193979197,0.0,0.0,0.0,0.0,0.9512317943950318,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,236
125,shelling_disk_move,ok,11 31 34,,11 31 33 34,1,1,1.819656724252378,1.0615759114310024,0.23396764024390238,0.0,0.0,0.0,0.0,1.165811300132206,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,237
100,cap_move,ok,25 26 28,,25 26 28 29,1,2,1.7233492201082055,1.0906910369946603,0.23894696487970088,0.0,0.0,0.0,0.0,1.1574352434422437,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,238
121,shelling_disk_move,ok,11 31 34,,11 31 32 34,1,1,1.6925563280120859,1.0615759114310024,0.23297480532879983,0.0,0.0,0.0,0.0,0.53340395258719,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,239
131,shelling_disk_move,ok,9 25 28,,9 25 28 39,1,1,1.5997940835739288,1.1876874123680838,0.0,0.0,0.0,0.0,0.0,0.9007763510084893,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,240
140,shelling_disk_move,ok,26 28 29,,26 27 28 29,1,1,1.5992015815498846,0.824264243721729,0.2605384795236128,0.0,0.0,0.0,0.0,1.014569985624695,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,241
154,shelling_disk_move,ok,11 34 36,,10 11 34 36,1,1,1.5419164582128484,0.7799795523040657,0.2250651884548575,0.0,0.0,0.0,0.0,0.9920235823102191,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,242
134,shelling_disk_move,ok,9 25 28,,9 12 25 28,1,1,1.5044273248817355,1.1876874123680838,0.0,0.0,0.0,0.0,0.0,1.0246834671191565,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,243
98,shelling_disk_move,ok,25 26 28,,25 26 28 39,1,1,1.504023817500268,1.0906910369946603,0.0,0.0,0.0,0.0,0.0,0.8701236185144177,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,244
77,shelling_disk_move,ok,34 35 37,,33 34 35 37,1,1,1.483402041471065,1.2287040780628724,0.0,0.0,0.0,0.0,0.0,1.1137690760932037,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,245
128,shelling_disk_move,ok,9 25 28,,9 23 25 28,1,1,1.4655246444304546,1.1876874123680838,0.0,0.0,0.0,0.0,0.0,0.6353538968431972,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,246
102,shelling_disk_move,ok,25 26 28,,12 25 26 28,1,1,1.3986228017149482,1.0906910369946603,0.0,0.0,0.0,0.0,0.0,1.2448871619532536,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,247
127,shelling_disk_move,ok,11 31 34,,11 21 31 34,1,1,1.3784001245493889,1.0615759114310024,0.0,0.0,0.0,0.0,0.0,1.313487907136894,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,248
73,shelling_disk_move,ok,34 35 37,,32 34 35 37,1,1,1.3628506649009,1.2287040780628724,0.0,0.0,0.0,0.0,0.0,0.5001189323948962,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,249
78,shelling_disk_move,ok,34 35 37,,20 34 35 37,1,1,1.3378418660187452,1.2287040780628724,0.0,0.0,0.0,0.0,0.0,1.1253389044487645,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,250
79,shelling_disk_move,ok,34 35 37,,10 34 35 37,1,1,1.336802328494688,1.2287040780628724,0.0,0.0,0.0,0.0,0.0,1.1513273425501973,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,251
124,shelling_disk_move,ok,11 31 34,,11 31 34 38,1,1,1.2691206179708387,1.0615759114310024,0.0,0.0,0.0,0.0,0.0,0.9727876541503573,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,252
93,shelling_disk_move,ok,37 38 39,,28 37 38 39,1,1,1.222991343941718,0.8643085176393158,0.0,0.0,0.0,0.0,0.0,1.1197976798330105,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,253
97,shelling_disk_move,ok,25 26 28,,23 25 26 28,1,1,1.2134383483666262,1.0906910369946603,0.0,0.0,0.0,0.0,0.0,0.6493495798458203,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,254
136,shelling_disk_move,ok,26 28 29,,26 28 29 39,1,1,1.2067272586857902,0.824264243721729,0.0,0.0,0.0,0.0,0.0,0.5252929632915322,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,255
88,cap_move,ok,37 38 39,,35 37 38 39,1,2,1.2004266552484304,0.8643085176393158,0.0,0.0,0.0,0.0,0.0,0.8422337591837208,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,256
126,shelling_disk_move,ok,11 31 34,,11 31 34 37,1,1,1.1971759861640205,1.0615759114310024,0.0,0.0,0.0,0.0,0.0,1.2691722323488386,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,257
89,shelling_disk_move,ok,37 38 39,,32 37 38 39,1,1,1.1962937048714772,0.8643085176393158,0.0,0.0,0.0,0.0,0.0,0.9455575186075484,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,258
90,shelling_disk_move,ok,37 38 39,,29 37 38 39,1,1,1.195291647388426,0.8643085176393158,0.0,0.0,0.0,0.0,0.0,0.9706089556838281,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,259
91,shelling_disk_move,ok,37 38 39,,33 37 38 39,1,1,1.1942538590888463,0.8643085176393158,0.0,0.0,0.0,0.0,0.0,0.9965536631733206,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,260
92,shelling_disk_move,ok,37 38 39,,26 37 38 39,1,1,1.1936071909365833,0.8643085176393158,0.0,0.0,0.0,0.0,0.0,1.0127203669798988,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,261
101,shelling_disk_move,ok,25 26 28,,25 26 28 37,1,1,1.1921869534636753,1.0906910369946603,0.0,0.0,0.0,0.0,0.0,1.1806344524195942,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,262
94,shelling_disk_move,ok,37 38 39,,17 37 38 39,1,1,1.1874372294282627,0.8643085176393158,0.0,0.0,0.0,0.0,0.0,1.166969404687909,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,263
95,shelling_disk_move,ok,37 38 39,,36 37 38 39,1,1,1.1867518131203327,0.8643085176393158,0.0,0.0,0.0,0.0,0.0,1.1841048123861604,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,264
144,shelling_disk_move,ok,28 29 30,,16 28 29 30,1,1,1.1648841353709136,0.7638623664478901,0.0,0.0,0.0,0.0,0.0,0.6444896841445892,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,265
146,shelling_disk_move,ok,28 29 30,,28 29 30 39,1,1,1.1347188523900387,0.7638623664478901,0.0,0.0,0.0,0.0,0.0,0.8154561888393458,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,266
155,cap_move,ok,11 34 36,,11 31 34 36,1,2,1.1264689615168884,0.7799795523040657,0.0,0.0,0.0,0.0,0.0,1.0631830241398088,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,267
115,shelling_disk_move,ok,34 35 36,,31 34 35 36,1,1,1.1126259311843654,0.7700638662857576,0.0,0.0,0.0,0.0,0.0,1.1613666319951796,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,268
152,shelling_disk_move,ok,11 34 36,,11 32 34 36,1,1,1.107087478451015,0.7799795523040657,0.0,0.0,0.0,0.0,0.0,0.6094886536131751,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,269
112,shelling_disk_move,ok,34 35 36,,32 34 35 36,1,1,1.0991599752733858,0.7700638662857576,0.0,0.0,0.0,0.0,0.0,0.5597840825962014,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,270
153,shelling_disk_move,ok,11 34 36,,11 34 36 38,1,1,1.0955613784648983,0.7799795523040657,0.0,0.0,0.0,0.0,0.0,0.8976411532660917,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,271
113,shelling_disk_move,ok,34 35 36,,34 35 36 38,1,1,1.0926792925411821,0.7700638662857576,0.0,0.0,0.0,0.0,0.0,0.7218011509012966,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,272
145,shelling_disk_move,ok,28 29 30,,17 28 29 30,1,1,1.0923406187050184,0.7638623664478901,0.0,0.0,0.0,0.0,0.0,0.7033363185587325,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,273
143,shelling_disk_move,ok,26 28 29,,12 26 28 29,1,1,1.0917805138751038,0.824264243721729,0.0,0.0,0.0,0.0,0.0,1.138699732364537,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,274
156,shelling_disk_move,ok,11 34 36,,11 21 34 36,1,1,1.088359933180362,0.7799795523040657,0.0,0.0,0.0,0.0,0.0,1.0776772853795007,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,275
147,shelling_disk_move,ok,28 29 30,,24 28 29 30,1,1,1.0850821668269153,0.7638623664478901,0.0,0.0,0.0,0.0,0.0,0.8847976155113152,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,276
148,cap_move,ok,28 29 30,,26 28 29 30,1,2,1.0842602660284877,0.7638623664478901,0.0,0.0,0.0,0.0,0.0,0.9053451354720032,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,277
149,shelling_disk_move,ok,28 29 30,,23 28 29 30,1,1,1.0810516624058168,0.7638623664478901,0.0,0.0,0.0,0.0,0.0,0.9855602260387749,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,278
158,shelling_disk_move,ok,11 34 36,,6 11 34 36,1,1,1.0804941481824584,0.7799795523040657,0.0,0.0,0.0,0.0,0.0,1.2743219103270904,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,279
159,shelling_disk_move,ok,11 34 36,,11 20 34 36,1,1,1.079830912081833,0.7799795523040657,0.0,0.0,0.0,0.0,0.0,1.2909028128427256,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,280
114,shelling_disk_move,ok,34 35 36,,21 34 35 36,1,1,1.0795704984269636,0.7700638662857576,0.0,0.0,0.0,0.0,0.0,1.0495210037567588,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,281
150,shelling_disk_move,ok,28 29 30,,27 28 29 30,1,1,1.0733430076071395,0.7638623664478901,0.0,0.0,0.0,0.0,0.0,1.1782765960057053,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,282
116,shelling_disk_move,ok,34 35 36,,20 34 35 36,1,1,1.073143097716468,0.7700638662857576,0.0,0.0,0.0,0.0,0.0,1.2102060215191475,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,283
151,shelling_disk_move,ok,28 29 30,,5 28 29 30,1,1,1.0731004269384905,0.7638623664478901,0.0,0.0,0.0,0.0,0.0,1.1843411127219299,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,284
117,shelling_disk_move,ok,34 35 36,,10 34 35 36,1,1,1.0717503460721518,0.7700638662857576,0.0,0.0,0.0,0.0,0.0,1.245024812627055,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,285
119,cap_move,ok,34 35 36,,34 35 36 37,1,2,1.0711028028233311,0.7700638662857576,0.0,0.0,0.0,0.0,0.0,1.261213393847571,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,286
142,shelling_disk_move,ok,26 28 29,,24 26 28 29,1,1,1.0240023818384625,0.824264243721729,0.0,0.0,0.0,0.0,0.0,1.1193202141163394,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,287
141,shelling_disk_move,ok,26 28 29,,16 26 28 29,1,1,1.0093470745886959,0.824264243721729,0.0,0.0,0.0,0.0,0.0,1.0376372940933458,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,288
138,shelling_disk_move,ok,26 28 29,,23 26 28 29,1,1,0.9452016941735141,0.824264243721729,0.0,0.0,0.0,0.0,0.0,0.8865305222396574,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,289
139,shelling_disk_move,ok,26 28 29,,17 26 28 29,1,1,0.9437327209453092,0.824264243721729,0.0,0.0,0.0,0.0,0.0,0.9232548529447785,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,290
1,illegal,face_occupancy_over_2,3 4 7,,,0,1,5.081128492980376,3.9040259625569127,0.4750626394924351,0.0,0.0,0.0,0.0,0.5815357296962577,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
5,illegal,face_occupancy_over_2,3 4 7,,,0,1,4.530934164743244,3.9040259625569127,0.2229115777523199,0.0,0.0,0.0,0.0,1.0816012017127623,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
14,illegal,face_occupancy_over_2,3 8 11,,,0,1,3.736810433177555,3.150486670540606,0.2229115777523199,0.0,0.0,0.0,0.0,1.293426953734736,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
16,illegal,face_occupancy_over_2,7 8 10,,,0,1,4.074629063199927,2.892956077648523,0.45312202199292906,0.0,0.0,0.0,0.0,0.6530010983334309,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
18,illegal,face_occupancy_over_2,7 8 10,,,0,1,4.094461948738528,2.892956077648523,0.5510511130635062,0.0,0.0,0.0,0.0,0.8236502614319724,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
26,illegal,face_occupancy_over_2,12 31 34,,,0,1,3.595815754098251,2.2715470178633397,0.4938731152987137,0.0,0.0,0.0,0.0,0.6786198627403787,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
27,illegal,face_occupancy_over_2,12 31 34,,,0,1,3.0794673509546953,2.2715470178633397,0.23733731792749252,0.0,0.0,0.0,0.0,0.7605400727682163,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
32,illegal,face_occupancy_over_2,12 34 37,,,0,1,3.6188162447264403,2.196454693121833,0.557888022265314,0.0,0.0,0.0,0.0,0.4888133796545239,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
34,illegal,face_occupancy_over_2,12 34 37,,,0,1,3.579745913029338,2.196454693121833,0.5431679787930598,0.0,0.0,0.0,0.0,0.7295694984693815,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
41,illegal,face_occupancy_over_2,3 7 10,,,0,1,3.852090128154565,2.652040556890062,0.5177649952316912,0.0,0.0,0.0,0.0,0.6929526120144371,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
44,illegal,face_occupancy_over_2,3 7 10,,,0,1,3.814954674222236,2.652040556890062,0.5053777943199811,0.0,0.0,0.0,0.0,1.0019789147371696,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
48,illegal,face_occupancy_over_2,3 4 5,,,0,1,3.744417496020929,2.5902599480907225,0.44476612272266597,0.0,0.0,0.0,0.0,0.6339569262930089,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
50,illegal,face_occupancy_over_2,3 4 5,,,0,1,3.2233537518073527,2.5902599480907225,0.22235978813284085,0.0,0.0,0.0,0.0,0.8993716824813622,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
56,illegal,face_occupancy_over_2,8 10 11,,,0,1,3.3503448802796356,2.118303702809586,0.46427915294296984,0.0,0.0,0.0,0.0,0.3125441946627627,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
66,illegal,face_occupancy_over_2,9 22 25,,,0,1,3.0473422627093423,1.7623235225332257,0.48631439517519903,0.0,0.0,0.0,0.0,0.6683413620575733,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
68,illegal,face_occupancy_over_2,9 22 25,,,0,1,2.5376139531978716,1.7623235225332257,0.23363734089276403,0.0,0.0,0.0,0.0,0.7776963857225916,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
75,illegal,face_occupancy_over_2,34 35 37,,,0,1,2.512795556963071,1.2287040780628724,0.5830267954752977,0.0,0.0,0.0,0.0,0.9028364046055112,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
80,illegal,face_occupancy_over_2,2 3 8,,,0,1,3.0046403640839143,1.9333961654024323,0.4279999153458014,0.0,0.0,0.0,0.0,0.874857815914117,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
84,illegal,face_occupancy_over_2,2 3 8,,,0,1,2.674201827586923,1.9333961654024323,0.31832888748322485,0.0,0.0,0.0,0.0,1.2012397168268687,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
99,illegal,face_occupancy_over_2,25 26 28,,,0,1,2.3495803272483125,1.0906910369946603,0.5733565232914826,0.0,0.0,0.0,0.0,0.9136262723777844,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
106,illegal,face_occupancy_over_2,3 10 12,,,0,1,1.927789538604234,1.6588977909244624,0.0,0.0,0.0,0.0,0.0,1.1773222922712168,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
118,illegal,face_occupancy_over_2,34 35 36,,,0,1,1.0712270123225245,0.7700638662857576,0.0,0.0,0.0,0.0,0.0,1.2581081563677363,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
123,illegal,face_occupancy_over_2,11 31 34,,,0,1,2.2636711681386723,1.0615759114310024,0.5216086434287452,0.0,0.0,0.0,0.0,0.820065804264564,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
129,illegal,face_occupancy_over_2,9 25 28,,,0,1,2.5328907684153887,1.1876874123680838,0.5343199783357503,0.0,0.0,0.0,0.0,0.6671997140073598,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
133,illegal,face_occupancy_over_2,9 25 28,,,0,1,2.5422563945368397,1.1876874123680838,0.5459016466003089,0.0,0.0,0.0,0.0,1.012142474199021,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
157,illegal,face_occupancy_over_2,11 34 36,,,0,1,1.5753856514829763,0.7799795523040657,0.24441250881901486,0.0,0.0,0.0,0.0,1.1226597687648874,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
160,illegal,face_occupancy_over_2,3 8 11,12 34 37,3 8 11 12|8 11 12 34|11 12 34 37,2,2,9.552116678038697,5.346941363662439,1.1171072953608603,0.4865504659733609,1.1643257325440397,0.4,0.49862964638463186,1.052037775579619,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
162,illegal,face_occupancy_over_2,3 8 11,12 31 34,3 8 11 12|8 11 12 31|11 12 31 34,2,2,9.078168333481692,5.422033688403946,1.1210589440713246,0.49434471599722807,0.40311090561208573,0.4,0.5105169489506213,1.1346758616686161,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
165,illegal,too_many_collapsed_tets,3 4 7,"8 10 11 perm=(2, 1, 0)",quotient_face_pairing,2,2,8.8967002185004,6.022329665366499,0.8215530711006684,0.3772953915118258,0.2891184979677439,0.4,0.698274174616505,1.0275739885861783,0,0,0,0,-8,-8,0,0,0,0,0.708333333333326,
