candidate_id,move_class,status,face_a,face_b,new_tets,attach_components,attach_boundary_faces,response_score,K_pair_norm,directed_coupling,directed_imbalance,transverse_complementarity,address_similarity,radial_shell_match,centroid_distance,delta_beta0,delta_beta1,delta_beta2,delta_beta3,delta_boundary_faces,delta_saturated_faces,delta_overfull_faces,delta_euler,new_beta1,new_beta2,new_boundary_fraction,response_rank_legal,asymmetry_candidate,A_invariant,A_gate,A_rank_score,A_fan_mean,A_fan_directed_mean,A_nonreciprocal_raw,A_nonreciprocal_norm,A_live_record_gap,A_shell_gap,A_conductance_gap,A_fan_shell_mean,A_fan_aging_mean,A_parent_grad_mean,A_complement_gate,A_invariant_gate,A_rank_legal,A_rank_gated
154,illegal,face_occupancy_over_2,0 2 3,,,0,1,0.9419567274691307,0.21020965772180872,0.3056679999998273,0.0,0.0,0.0,0.0,1.3704732563083124,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.23548918186728268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
155,shelling_disk_move,ok,0 2 3,,0 2 3 9,1,1,0.9414003536534079,0.21020965772180872,0.3056679999998273,0.0,0.0,0.0,0.0,1.3843826017013825,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,134,False,0.0,False,0.23535008841335198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,140,
156,cap_move,ok,0 2 3,,0 2 3 8,1,2,0.9404800440968868,0.21020965772180872,0.3056679999998273,0.0,0.0,0.0,0.0,1.407390340614411,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,135,False,0.0,False,0.2351200110242217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,141,
157,shelling_disk_move,ok,0 2 3,,0 2 3 11,1,1,0.9390557420151338,0.21020965772180872,0.3056679999998273,0.0,0.0,0.0,0.0,1.4429978926582379,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,136,False,0.0,False,0.23476393550378344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,142,
158,illegal,face_occupancy_over_2,0 2 3,,,0,1,0.516842339635886,0.21020965772180872,0.0949815819208503,0.0,0.0,0.0,0.0,1.4640120481905836,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.1292105849089715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
159,shelling_disk_move,ok,0 2 3,,0 2 3 6,1,1,0.5164712924011169,0.21020965772180872,0.0949815819208503,0.0,0.0,0.0,0.0,1.4732882290598095,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,193,False,0.0,False,0.12911782310027922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,193,
160,cap_move,ok,0 1 3,,0 1 3 5,1,2,0.8661108809015649,0.13273397084227462,0.3056679999998273,0.0,0.0,0.0,0.0,1.3297272485091065,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,147,False,0.0,False,0.2165277202253912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,151,
161,shelling_disk_move,ok,0 1 3,,0 1 3 10,1,1,0.8652211838908055,0.13273397084227462,0.3056679999998273,0.0,0.0,0.0,0.0,1.3519696737780922,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,150,False,0.0,False,0.21630529597270137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,154,
162,illegal,face_occupancy_over_2,0 1 3,,,0,1,0.8652027300162711,0.13273397084227462,0.3056679999998273,0.0,0.0,0.0,0.0,1.3524310206414507,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.21630068250406778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
163,shelling_disk_move,ok,0 1 3,,0 1 3 6,1,1,0.8646356304533913,0.13273397084227462,0.3056679999998273,0.0,0.0,0.0,0.0,1.3666085097134453,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,151,False,0.0,False,0.21615890761334783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,155,
164,shelling_disk_move,ok,0 1 3,,0 1 3 7,1,1,0.4394290380216213,0.13273397084227462,0.0949815819208503,0.0,0.0,0.0,0.0,1.462452416558847,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,207,False,0.0,False,0.10985725950540533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,207,
165,shelling_disk_move,ok,0 1 3,,0 1 3 9,1,1,0.4392795120690514,0.13273397084227462,0.0949815819208503,0.0,0.0,0.0,0.0,1.4661905653730944,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,208,False,0.0,False,0.10981987801726285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,208,
166,shelling_disk_move,ok,0 1 3,,0 1 3 11,1,1,0.8592807959898993,0.13273397084227462,0.3056679999998273,0.0,0.0,0.0,0.0,1.5004793713007483,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,157,False,0.0,False,0.21482019899747481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,159,
167,shelling_disk_move,ok,0 1 3,,0 1 3 12,1,1,0.8591311504220924,0.13273397084227462,0.3056679999998273,0.0,0.0,0.0,0.0,1.504220510495917,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,158,False,0.0,False,0.2147827876055231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,160,
168,shelling_disk_move,ok,0 1 2,,0 1 2 5,1,1,0.8671898044756594,0.1327339708422748,0.3056679999998273,0.0,0.0,0.0,0.0,1.30275415915675,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,146,False,0.0,False,0.21679745111891485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,150,
169,shelling_disk_move,ok,0 1 2,,0 1 2 7,1,1,0.8658779716187684,0.1327339708422748,0.3056679999998273,0.0,0.0,0.0,0.0,1.335549980579022,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,148,False,0.0,False,0.2164694929046921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,152,
170,cap_move,ok,0 1 2,,0 1 2 4,1,2,0.8657276912219302,0.1327339708422748,0.3056679999998273,0.0,0.0,0.0,0.0,1.33930699049998,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,149,False,0.0,False,0.21643192280548254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,153,
171,shelling_disk_move,ok,0 1 2,,0 1 2 10,1,1,0.44089377801511537,0.1327339708422748,0.0949815819208503,0.0,0.0,0.0,0.0,1.425833916721502,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,206,False,0.0,False,0.11022344450377884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,206,
172,shelling_disk_move,ok,0 1 2,,0 1 2 9,1,1,0.8617488557427232,0.1327339708422748,0.3056679999998273,0.0,0.0,0.0,0.0,1.4387778774801547,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,154,False,0.0,False,0.2154372139356808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,156,
173,shelling_disk_move,ok,0 1 2,,0 1 2 6,1,1,0.8614481042230572,0.1327339708422748,0.3056679999998273,0.0,0.0,0.0,0.0,1.446296665471805,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,155,False,0.0,False,0.2153620260557643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,157,
174,shelling_disk_move,ok,0 1 2,,0 1 2 8,1,1,0.8606207398561483,0.1327339708422748,0.3056679999998273,0.0,0.0,0.0,0.0,1.4669807746445271,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,156,False,0.0,False,0.21515518496403707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,158,
175,shelling_disk_move,ok,0 1 2,,0 1 2 11,1,1,0.4332469514283773,0.1327339708422748,0.0949815819208503,0.0,0.0,0.0,0.0,1.6170045813899525,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,209,False,0.0,False,0.10831173785709433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,209,
176,handle_candidate,ok,3 4 7,0 1 2,0 3 4 7|0 1 4 7|0 1 2 7,2,2,5.1013455505119385,1.3670382585475709,0.8797359999993861,0.8797359999993861,0.3487784344011297,0.4,0.546605220098406,0.8331540624564462,0,0,2,0,4,4,0,2,0,2,0.6666666666666495,1,True,3.2507497999981214,False,2.9530280527872144,0.0,0.0,0.8797359999993861,0.9999999999988634,0.0,2.9567499999999987,0.18626666666666658,0.0,0.0,0.0,True,False,9,
177,illegal,too_many_collapsed_tets,3 4 7,"0 1 2 perm=(1, 0, 2)",quotient_face_pairing,2,2,5.1013455505119385,1.3670382585475709,0.8797359999993861,0.8797359999993861,0.3487784344011297,0.4,0.546605220098406,0.8331540624564462,0,0,0,0,-12,-6,0,0,0,0,0.7692307692307101,,False,0.0,False,1.2753363876279846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
178,handle_candidate,ok,4 5 10,0 1 3,0 4 5 10|0 1 5 10|0 1 3 10,2,2,4.554073024551326,0.9423296443675535,0.9170039999994819,0.9170039999994819,0.3398853099136739,0.0,0.4588155812503437,1.2070278249935746,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,2,True,3.83733419999829,False,3.1081681526240277,0.0,0.0,0.9170039999994819,0.9999999999989095,0.0,4.346149999999999,0.24273333333333325,0.0,0.0,0.0,True,False,1,
179,illegal,too_many_collapsed_tets,4 5 10,"0 1 3 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.554073024551326,0.9423296443675535,0.9170039999994819,0.9170039999994819,0.3398853099136739,0.0,0.4588155812503437,1.2070278249935746,0,0,0,0,-12,-6,0,0,0,0,0.7692307692307101,,False,0.0,False,1.1385182561378315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
180,handle_candidate,ok,5 10 11,0 1 3,1 5 10 11|0 1 10 11|0 1 3 11,2,2,4.435302942593543,0.8260249942521913,0.9170039999994819,0.9170039999994819,0.34368074806732746,0.0,0.4485065436197598,1.2466410051745418,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,3,True,3.83733419999829,False,3.07904494785763,0.0,0.0,0.9170039999994819,0.9999999999989095,0.0,4.346149999999999,0.24273333333333325,0.0,0.0,0.0,True,False,2,
181,illegal,too_many_collapsed_tets,5 10 11,"0 1 3 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.435302942593543,0.8260249942521913,0.9170039999994819,0.9170039999994819,0.34368074806732746,0.0,0.4485065436197598,1.2466410051745418,0,0,0,0,-10,-3,0,0,0,0,0.6666666666666297,,False,0.0,False,1.1088257356483857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
182,handle_candidate,ok,3 7 8,0 1 2,0 3 7 8|0 1 7 8|0 1 2 8,2,2,4.3593000025250594,0.6541598086350654,0.8797359999993861,0.8797359999993861,0.3312749838981759,0.4,0.5177974326584731,0.9837005698292902,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,4,True,3.2507497999981214,False,2.7648911482150518,0.0,0.0,0.8797359999993861,0.9999999999988634,0.0,2.9567499999999987,0.18626666666666658,0.0,0.0,0.0,True,False,11,
183,illegal,too_many_collapsed_tets,3 7 8,"0 1 2 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.3593000025250594,0.6541598086350654,0.8797359999993861,0.8797359999993861,0.3312749838981759,0.4,0.5177974326584731,0.9837005698292902,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,,False,0.0,False,1.0898250006312649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
184,handle_candidate,ok,3 4 7,10 11 12,3 4 7 11|4 7 10 11|7 10 11 12,2,2,4.178285001880467,1.52812540321124,0.632059254236931,0.632059254236931,0.2849266972913536,0.0,0.6479634846667589,1.164273599841655,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,5,True,2.3098130305065077,False,2.2422167703170737,0.0,0.0,0.632059254236931,0.9999999999984179,0.0,1.3894,0.056466666666666665,0.0,0.0,0.0,True,False,22,
185,illegal,too_many_collapsed_tets,3 4 7,"10 11 12 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.178285001880467,1.52812540321124,0.632059254236931,0.632059254236931,0.2849266972913536,0.0,0.6479634846667589,1.164273599841655,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,,False,0.0,False,1.0445712504701168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
186,illegal,duplicate_tet,10 11 12,0 1 3,3 10 11 12|0 3 11 12|0 1 3 12,2,2,4.124360520854311,0.42655508634821837,0.9170039999994819,0.9170039999994819,0.4804993219554483,0.0,0.42484085097910557,1.4006465783440711,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,1.0310901302135778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
187,quotient_candidate,ok,10 11 12,"0 1 3 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.124360520854311,0.42655508634821837,0.9170039999994819,0.9170039999994819,0.4804993219554483,0.0,0.42484085097910557,1.4006465783440711,0,0,0,0,-6,-1,0,0,0,0,0.666666666666639,6,True,3.83733419999829,False,3.02183212850604,0.0,0.0,0.9170039999994819,0.9999999999989095,0.0,4.346149999999999,0.24273333333333325,0.0,0.0,0.0,True,False,4,
188,handle_candidate,ok,4 5 6,0 1 2,2 4 5 6|1 2 5 6|0 1 2 6,2,2,4.121512130239989,0.4064032664730993,0.9170039999994819,0.9170039999994819,0.4896685978072418,0.0,0.44389722812936544,1.3071825279491667,0,0,1,0,2,5,0,1,0,1,0.6315789473684044,7,True,3.83733419999829,False,3.0224954222302287,0.0,0.0,0.9170039999994819,0.9999999999989095,0.0,4.346149999999999,0.24273333333333325,0.0,0.0,0.0,True,False,3,
189,illegal,too_many_collapsed_tets,4 5 6,"0 1 2 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.121512130239989,0.4064032664730993,0.9170039999994819,0.9170039999994819,0.4896685978072418,0.0,0.44389722812936544,1.3071825279491667,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,,False,0.0,False,1.0303780325599972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
190,handle_candidate,ok,3 4 7,5 10 11,3 4 7 11|4 5 7 11|5 7 10 11,2,2,4.116514522975889,1.9275953111152129,0.42137283615795396,0.42137283615795396,0.34033703622606915,0.4,0.7046739080378382,0.766935169228312,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,8,True,2.035920687003086,False,2.0981395296794254,0.0,0.0,0.42137283615795396,0.9999999999976269,0.0,1.3894,0.056466666666666665,0.0,0.0,0.0,True,False,31,
191,illegal,too_many_collapsed_tets,3 4 7,"5 10 11 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.116514522975889,1.9275953111152129,0.42137283615795396,0.42137283615795396,0.34033703622606915,0.4,0.7046739080378382,0.766935169228312,0,0,0,0,-10,-5,0,0,0,0,0.7499999999999533,,False,0.0,False,1.0291286307439722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
192,illegal,duplicate_tet,10 11 12,0 2 3,3 10 11 12|0 3 11 12|0 2 3 12,2,2,4.094250624912765,0.5040307732277525,0.9170039999994819,0.9170039999994819,0.3347474363129851,0.0,0.4282491606793702,1.388479660655366,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,1.0235626562281912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
193,illegal,too_many_collapsed_tets,10 11 12,"0 2 3 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.094250624912765,0.5040307732277525,0.9170039999994819,0.9170039999994819,0.3347474363129851,0.0,0.4282491606793702,1.388479660655366,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,,False,0.0,False,1.0235626562281912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
194,handle_candidate,ok,4 5 6,0 1 3,0 4 5 6|0 3 5 6|0 1 3 6,2,2,4.038290995591601,0.40640326647309916,0.9170039999994819,0.9170039999994819,0.3760945298874604,0.0,0.4476625344624566,1.2920727360087765,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,9,True,3.83733419999829,False,2.984654028380165,0.0,0.0,0.9170039999994819,0.9999999999989095,0.0,4.346149999999999,0.24273333333333325,0.0,0.0,0.0,True,False,6,
195,illegal,too_many_collapsed_tets,4 5 6,"0 1 3 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.038290995591601,0.40640326647309916,0.9170039999994819,0.9170039999994819,0.3760945298874604,0.0,0.4476625344624566,1.2920727360087765,0,0,0,0,-8,-6,0,0,0,0,0.8235294117646575,,False,0.0,False,1.0095727488979003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
196,illegal,duplicate_tet,7 8 9,0 1 2,2 7 8 9|0 2 8 9|0 1 2 9,2,2,4.030205563736453,0.3186648387851843,0.9170039999994819,0.9170039999994819,0.4931679343904528,0.0,0.4323815396174352,1.3600613895577307,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,1.0075513909341132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
197,quotient_candidate,ok,7 8 9,"0 1 2 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.030205563736453,0.3186648387851843,0.9170039999994819,0.9170039999994819,0.4931679343904528,0.0,0.4323815396174352,1.3600613895577307,0,0,0,0,-6,-1,0,0,0,0,0.666666666666639,10,True,3.83733419999829,False,3.000193681091826,0.0,0.0,0.9170039999994819,0.9999999999989095,0.0,4.346149999999999,0.24273333333333325,0.0,0.0,0.0,True,False,5,
198,handle_candidate,ok,7 8 9,0 2 3,3 7 8 9|0 3 8 9|0 2 3 9,2,2,3.9884956420675928,0.39614052566471825,0.9170039999994819,0.9170039999994819,0.3292933080818998,0.0,0.4395429273273579,1.3315345195893447,0,0,1,0,2,5,0,1,0,1,0.6315789473684044,11,True,3.83733419999829,False,2.965185006728328,0.0,0.0,0.9170039999994819,0.9999999999989095,0.0,4.346149999999999,0.24273333333333325,0.0,0.0,0.0,True,False,7,
199,quotient_candidate,ok,7 8 9,"0 2 3 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.9884956420675928,0.39614052566471825,0.9170039999994819,0.9170039999994819,0.3292933080818998,0.0,0.4395429273273579,1.3315345195893447,0,0,0,0,-6,-1,0,0,0,0,0.666666666666639,12,True,3.83733419999829,False,2.965185006728328,0.0,0.0,0.9170039999994819,0.9999999999989095,0.0,4.346149999999999,0.24273333333333325,0.0,0.0,0.0,True,False,8,
200,handle_candidate,ok,4 5 10,0 1 2,2 4 5 10|1 2 5 10|0 1 2 10,2,2,3.815888759193488,0.9423296443675536,0.7063175819205049,0.7063175819205049,0.34149484203489106,0.0,0.4548611490433588,1.2206004346448163,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,13,True,3.563441856495311,False,2.786917344351261,0.0,0.0,0.7063175819205049,0.9999999999985842,0.0,4.346149999999999,0.24273333333333325,0.0,0.0,0.0,True,False,10,
201,illegal,too_many_collapsed_tets,4 5 10,"0 1 2 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.815888759193488,0.9423296443675536,0.7063175819205049,0.7063175819205049,0.34149484203489106,0.0,0.4548611490433588,1.2206004346448163,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,,False,0.0,False,0.953972189798372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
202,illegal,face_occupancy_over_2,5 10 11,0 2 3,0 5 10 11|0 3 10 11|0 2 3 11,2,2,3.7785824443927636,0.9035006811317254,0.7063175819205048,0.7063175819205048,0.3450564324165434,0.0,0.4523068464519758,1.224827878464212,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.9446456110981909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
203,illegal,too_many_collapsed_tets,5 10 11,"0 2 3 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.7785824443927636,0.9035006811317254,0.7063175819205048,0.7063175819205048,0.3450564324165434,0.0,0.4523068464519758,1.224827878464212,0,0,0,0,-8,-2,0,0,0,0,0.666666666666635,,False,0.0,False,0.9446456110981909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
204,handle_candidate,ok,3 4 10,0 1 2,0 3 4 10|0 1 4 10|0 1 2 10,2,2,3.763766571418566,0.7888525600755348,0.6690495819204091,0.6690495819204091,0.33313902052802224,0.4,0.5288831606902158,0.9389018350167905,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,14,True,2.9768574564951114,False,2.479341224181401,0.0,0.0,0.6690495819204091,0.9999999999985054,0.0,2.9567499999999987,0.18626666666666658,0.0,0.0,0.0,True,False,12,
205,illegal,too_many_collapsed_tets,3 4 10,"0 1 2 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.763766571418566,0.7888525600755348,0.6690495819204091,0.6690495819204091,0.33313902052802224,0.4,0.5288831606902158,0.9389018350167905,0,0,0,0,-10,-7,0,0,0,0,0.8571428571427959,,False,0.0,False,0.9409416428546415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
206,illegal,face_occupancy_over_2,2 3 8,10 11 12,2 3 8 10|3 8 10 11|8 10 11 12,2,2,3.7599328931259577,0.8420800754760658,0.632059254236931,0.632059254236931,0.67466095388739,0.0,0.5832057067039753,1.12108567588331,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.9399832232814894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
207,illegal,too_many_collapsed_tets,2 3 8,"10 11 12 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.7599328931259577,0.8420800754760658,0.632059254236931,0.632059254236931,0.67466095388739,0.0,0.5832057067039753,1.12108567588331,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,,False,0.0,False,0.9399832232814894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
208,handle_candidate,ok,3 7 8,1 2 4,1 3 7 8|1 4 7 8|1 2 4 8,2,2,3.751648270888574,0.9661288393210392,0.42137283615795396,0.42137283615795396,1.1210890864923584,0.4,0.7382681168506093,0.8469852198272224,0,0,2,0,4,4,0,2,0,2,0.6666666666666495,15,True,2.035920687003086,False,2.1240357741975404,0.0,0.0,0.42137283615795396,0.9999999999976269,0.0,1.3894,0.056466666666666665,0.0,0.0,0.0,True,False,29,
209,illegal,too_many_collapsed_tets,3 7 8,"1 2 4 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.751648270888574,0.9661288393210392,0.42137283615795396,0.42137283615795396,1.1210890864923584,0.4,0.7382681168506093,0.8469852198272224,0,0,0,0,-12,-6,0,0,0,0,0.7692307692307101,,False,0.0,False,0.9379120677221435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
210,handle_candidate,ok,2 4 7,0 1 3,0 2 4 7|0 1 4 7|0 1 3 7,2,2,3.668996155540662,0.7095408030029631,0.6690495819204091,0.6690495819204091,0.3068277118368002,0.4,0.5419673946357361,0.9708641971875933,0,0,2,0,4,4,0,2,0,2,0.6666666666666495,16,True,2.9768574564951114,False,2.4517019239082414,0.0,0.0,0.6690495819204091,0.9999999999985054,0.0,2.9567499999999987,0.18626666666666658,0.0,0.0,0.0,True,False,14,
211,illegal,too_many_collapsed_tets,2 4 7,"0 1 3 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.668996155540662,0.7095408030029631,0.6690495819204091,0.6690495819204091,0.3068277118368002,0.4,0.5419673946357361,0.9708641971875933,0,0,0,0,-10,-7,0,0,0,0,0.8571428571427959,,False,0.0,False,0.9172490388851655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
212,illegal,duplicate_tet,3 4 7,2 8 9,2 3 4 7|2 4 7 8|2 7 8 9,2,2,3.6272761852307736,1.662918536502083,0.21068641807897698,0.21068641807897698,0.6865118460764839,0.8,0.8334859864373017,0.7107697893337409,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.9068190463076934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
213,illegal,too_many_collapsed_tets,3 4 7,"2 8 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.6272761852307736,1.662918536502083,0.21068641807897698,0.21068641807897698,0.6865118460764839,0.8,0.8334859864373017,0.7107697893337409,0,0,0,0,-10,-5,0,0,0,0,0.7499999999999533,,False,0.0,False,0.9068190463076934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
214,handle_candidate,ok,10 11 12,1 3 5,5 10 11 12|1 5 11 12|1 3 5 12,2,2,3.546812770937114,0.7616753526954584,0.632059254236931,0.632059254236931,0.49932584614630765,0.0,0.5749370515364418,1.0513058937303512,0,0,1,0,2,5,0,1,0,1,0.6315789473684044,17,True,2.8479490305065074,False,2.3855765849094785,0.0,0.0,0.632059254236931,0.9999999999984179,0.0,2.7788,0.11293333333333333,0.0,0.0,0.0,True,False,17,
215,quotient_candidate,ok,10 11 12,"1 3 5 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.546812770937114,0.7616753526954584,0.632059254236931,0.632059254236931,0.49932584614630765,0.0,0.5749370515364418,1.0513058937303512,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,18,True,2.8479490305065074,False,2.3855765849094785,0.0,0.0,0.632059254236931,0.9999999999984179,0.0,2.7788,0.11293333333333333,0.0,0.0,0.0,True,False,18,
216,handle_candidate,ok,3 7 8,10 11 12,3 7 8 10|7 8 10 11|8 10 11 12,2,2,3.483067650006935,0.8152469532987343,0.632059254236931,0.632059254236931,0.2839370341669835,0.0,0.6937152674017302,1.160852523566255,0,0,0,0,4,4,0,0,0,0,0.6666666666666495,19,True,2.3098130305065077,False,2.068263982880035,0.0,0.0,0.632059254236931,0.9999999999984179,0.0,1.3894,0.056466666666666665,0.0,0.0,0.0,True,False,32,
217,illegal,too_many_collapsed_tets,3 7 8,"10 11 12 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.483067650006935,0.8152469532987343,0.632059254236931,0.632059254236931,0.2839370341669835,0.0,0.6937152674017302,1.160852523566255,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,,False,0.0,False,0.8707669125017338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
218,illegal,face_occupancy_over_2,3 4 7,1 5 6,1 3 4 7|1 4 5 7|1 5 6 7,2,2,3.482178135717537,1.3812995336596852,0.21068641807897698,0.21068641807897698,0.8320033220110775,0.8,0.8772036857586795,0.38026090101157656,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.8705445339293842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
