candidate_id,move_class,status,face_a,face_b,new_tets,attach_components,attach_boundary_faces,response_score,K_pair_norm,directed_coupling,directed_imbalance,transverse_complementarity,address_similarity,radial_shell_match,centroid_distance,delta_beta0,delta_beta1,delta_beta2,delta_beta3,delta_boundary_faces,delta_saturated_faces,delta_overfull_faces,delta_euler,new_beta1,new_beta2,new_boundary_fraction,response_rank_legal
387,handle_candidate,ok,3 8 11,31 32 33,3 8 11 31|8 11 31 32|11 31 32 33,2,2,3.456074702802328,1.6262621840580702,0.35717979311723946,0.24741622759192142,0.8237910140586453,0.0,0.42964973522897093,1.5124854504558578,0,0,0,0,4,4,0,0,0,0,0.6666666666666612,183
388,quotient_candidate,ok,3 8 11,"31 32 33 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.456074702802328,1.6262621840580702,0.35717979311723946,0.24741622759192142,0.8237910140586453,0.0,0.42964973522897093,1.5124854504558578,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,184
390,quotient_candidate,ok,28 29 30,"9 22 23 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.4516778025961834,0.8156937441441711,0.7971630092905703,0.3579845227657136,0.33335872471359207,0.0,0.7061904881822737,0.9271327695267321,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,185
391,handle_candidate,ok,7 8 10,5 13 19,5 7 8 10|5 8 10 13|5 10 13 19,2,2,3.4478549947533077,2.416222936163545,0.0,0.0,0.9667287322752358,0.25,0.5950107909985929,1.8806269005367167,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,186
392,quotient_candidate,ok,7 8 10,"5 13 19 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.4478549947533077,2.416222936163545,0.0,0.0,0.9667287322752358,0.25,0.5950107909985929,1.8806269005367167,0,0,1,0,-2,1,0,1,0,1,0.6666666666666607,187
393,handle_candidate,ok,8 10 11,9 26 29,8 10 11 29|9 10 11 29|9 11 26 29,2,2,3.446061503022518,1.8131729345882055,0.3213021198086567,0.07277020284863557,0.3188161577951944,0.9,0.5688952647052723,1.18470665614863,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,188
394,quotient_candidate,ok,8 10 11,"9 26 29 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.446061503022518,1.8131729345882055,0.3213021198086567,0.07277020284863557,0.3188161577951944,0.9,0.5688952647052723,1.18470665614863,0,0,0,0,-6,-5,0,0,0,0,0.6930693069306862,189
395,handle_candidate,ok,8 10 11,35 37 38,8 10 11 35|10 11 35 37|11 35 37 38,2,2,3.42950177583973,1.5216209227046924,0.26995013125862044,0.1235424197117026,0.8706753595199268,0.75,0.4728282430741405,1.1490285273119425,0,0,0,0,4,4,0,0,0,0,0.6666666666666612,190
398,quotient_candidate,ok,7 8 10,"11 34 36 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.4227389954425043,2.114322359652556,0.050495528292368856,0.050495528292368856,0.862101804219462,0.65,0.5321606900338773,1.7586114137163569,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,191
399,handle_candidate,ok,34 35 37,2 3 8,2 34 35 37|2 3 35 37|2 3 8 37,2,2,3.4147625135772723,1.6996212177359613,0.37308916384319757,0.2641087044180276,0.46622296221522114,0.25,0.3871425613565499,1.8908111558720382,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,192
400,quotient_candidate,ok,34 35 37,"2 3 8 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.4147625135772723,1.6996212177359613,0.37308916384319757,0.2641087044180276,0.46622296221522114,0.25,0.3871425613565499,1.8908111558720382,0,0,1,0,-2,1,0,1,0,1,0.6666666666666607,193
401,handle_candidate,ok,3 7 10,37 38 39,3 7 10 37|7 10 37 38|10 37 38 39,2,2,3.403932391125293,1.7419738529963273,0.3795875403745013,0.26973539382500916,0.34838314688389016,0.25,0.39538004164492446,1.5419670059479376,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,194
402,quotient_candidate,ok,3 7 10,"37 38 39 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.403932391125293,1.7419738529963273,0.3795875403745013,0.26973539382500916,0.34838314688389016,0.25,0.39538004164492446,1.5419670059479376,0,0,0,0,-4,2,0,0,0,0,0.6545454545454487,195
403,handle_candidate,ok,7 8 10,13 19 20,7 8 10 13|8 10 13 19|10 13 19 20,2,2,3.3552479096060983,2.219436976334179,0.0,0.0,1.1671002684136376,0.25,0.4971339909508573,2.1122621472883916,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,196
404,quotient_candidate,ok,7 8 10,"13 19 20 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.3552479096060983,2.219436976334179,0.0,0.0,1.1671002684136376,0.25,0.4971339909508573,2.1122621472883916,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,197
405,handle_candidate,ok,1 2 4,9 26 29,1 2 4 26|2 4 26 29|4 9 26 29,2,2,3.349621616843209,1.431487705827902,0.5352902997465743,0.3307107108191556,0.3104719769680393,0.0,0.4180135136638576,1.6190714299382603,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,198
406,quotient_candidate,ok,1 2 4,"9 26 29 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.349621616843209,1.431487705827902,0.5352902997465743,0.3307107108191556,0.3104719769680393,0.0,0.4180135136638576,1.6190714299382603,0,0,0,0,-6,3,0,0,0,0,0.6422018348623795,199
407,handle_candidate,ok,12 34 37,11 35 36,12 34 36 37|11 34 36 37|11 35 36 37,2,2,3.330929512676073,1.1338845722833208,0.4291541408920685,0.18229608354280794,0.41392787265172415,0.8,0.919712185673112,0.434608182121155,0,0,1,0,2,5,0,1,0,1,0.6554621848739441,200
409,handle_candidate,ok,1 2 4,9 25 28,1 2 4 25|2 4 25 28|4 9 25 28,2,2,3.3263331683225723,1.4229048344426591,0.5364203579832824,0.33267948875597086,0.282332989698024,0.0,0.42794412830118783,1.7119669604866863,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,201
410,quotient_candidate,ok,1 2 4,"9 25 28 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.3263331683225723,1.4229048344426591,0.5364203579832824,0.33267948875597086,0.282332989698024,0.0,0.42794412830118783,1.7119669604866863,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,202
412,quotient_candidate,ok,3 7 10,"8 25 27 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.3262991866697162,1.8473809032711912,0.050530969448001964,0.050530969448001964,1.108483519342379,0.65,0.4704568591824286,1.4161830949745988,0,0,0,0,-6,-5,0,0,0,0,0.6930693069306862,203
413,handle_candidate,ok,3 7 10,34 35 36,3 7 10 34|7 10 34 35|10 34 35 36,2,2,3.314522784286142,1.7236622111298272,0.3683771153881259,0.2585664680556087,0.31085974807171063,0.25,0.402940214244304,1.7688085484951628,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,204
416,quotient_candidate,ok,8 10 11,"12 35 38 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.309562669122292,1.5582386172791336,0.372078473379323,0.02141407759100003,0.4465187006074929,0.9,0.5442831034713242,0.9185426048712635,0,0,0,0,-6,-5,0,0,0,0,0.6930693069306862,205
417,handle_candidate,ok,25 26 28,1 2 4,1 25 26 28|1 2 26 28|1 2 4 28,2,2,3.3073018436529766,1.7223159589483827,0.37993545594559974,0.271011642270499,0.4407085465687455,0.0,0.3764327443197033,2.0835666082264783,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,206
418,quotient_candidate,ok,25 26 28,"1 2 4 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.3073018436529766,1.7223159589483827,0.37993545594559974,0.271011642270499,0.4407085465687455,0.0,0.3764327443197033,2.0835666082264783,0,0,0,0,-4,2,0,0,0,0,0.6545454545454487,207
419,handle_candidate,ok,28 29 30,2 3 8,2 28 29 30|2 3 29 30|2 3 8 30,2,2,3.304767458527153,1.4081074116701187,0.38634704292793254,0.2765524212967183,0.8134391202528912,0.0,0.3787849197621259,1.7485326346142314,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,208
420,quotient_candidate,ok,28 29 30,"2 3 8 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.304767458527153,1.4081074116701187,0.38634704292793254,0.2765524212967183,0.8134391202528912,0.0,0.3787849197621259,1.7485326346142314,0,0,0,0,-6,1,0,0,0,0,0.6542056074766295,209
421,handle_candidate,ok,3 4 5,37 38 39,3 4 5 37|4 5 37 38|5 37 38 39,2,2,3.291317582832789,1.7949789620404224,0.3795875403745013,0.26973539382500916,0.3015061349612731,0.0,0.4042207042088891,1.841914453288657,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,210
422,quotient_candidate,ok,3 4 5,"37 38 39 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.291317582832789,1.7949789620404224,0.3795875403745013,0.26973539382500916,0.3015061349612731,0.0,0.4042207042088891,1.841914453288657,0,0,0,0,-2,1,0,0,0,0,0.6666666666666607,211
423,handle_candidate,ok,28 29 30,1 2 4,1 28 29 30|1 2 29 30|1 2 4 30,2,2,3.289535818031501,1.4206385252625195,0.38634704292793254,0.2765524212967183,0.7873176780915663,0.0,0.3668422130959107,1.8616856279666645,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,212
424,quotient_candidate,ok,28 29 30,"1 2 4 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.289535818031501,1.4206385252625195,0.38634704292793254,0.2765524212967183,0.7873176780915663,0.0,0.3668422130959107,1.8616856279666645,0,0,0,0,-2,1,0,0,0,0,0.6666666666666607,213
425,handle_candidate,ok,3 4 5,31 32 33,3 4 5 31|4 5 31 32|5 31 32 33,2,2,3.282791619868124,1.6656556829570712,0.35717979311723946,0.24741622759192142,0.2373004491328117,0.5,0.42072418261201117,2.153766686857378,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,214
426,quotient_candidate,ok,3 4 5,"31 32 33 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.282791619868124,1.6656556829570712,0.35717979311723946,0.24741622759192142,0.2373004491328117,0.5,0.42072418261201117,2.153766686857378,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,215
427,handle_candidate,ok,34 35 36,2 3 8,2 34 35 36|2 3 35 36|2 3 8 36,2,2,3.248498973325885,1.275567942196788,0.3683771153881259,0.2585664680556087,0.8470749505365961,0.25,0.3772521917353153,2.0959997109047013,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,216
428,quotient_candidate,ok,34 35 36,"2 3 8 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.248498973325885,1.275567942196788,0.3683771153881259,0.2585664680556087,0.8470749505365961,0.25,0.3772521917353153,2.0959997109047013,0,0,0,0,-4,2,0,0,0,0,0.6545454545454487,217
429,handle_candidate,ok,11 34 36,2 3 8,2 11 34 36|2 3 34 36|2 3 8 36,2,2,3.2399319933787427,1.4266038111137873,0.5169039245609168,0.3138495609347521,0.26013264503858136,0.0,0.4249749081155759,1.878115176139084,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,218
430,quotient_candidate,ok,11 34 36,"2 3 8 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.2399319933787427,1.4266038111137873,0.5169039245609168,0.3138495609347521,0.26013264503858136,0.0,0.4249749081155759,1.878115176139084,0,0,0,0,-4,-2,0,0,0,0,0.6792452830188616,219
431,handle_candidate,ok,1 2 4,8 25 27,1 2 4 25|2 4 25 27|4 8 25 27,2,2,3.23665941636153,1.411817747930553,0.5260730459492046,0.3229654590626401,0.23850533086684783,0.0,0.42007463327435496,1.9553821173756671,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,220
432,quotient_candidate,ok,1 2 4,"8 25 27 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.23665941636153,1.411817747930553,0.5260730459492046,0.3229654590626401,0.23850533086684783,0.0,0.42007463327435496,1.9553821173756671,0,0,0,0,-4,-2,0,0,0,0,0.6792452830188616,221
433,handle_candidate,ok,3 4 5,34 35 36,3 4 5 34|4 5 34 35|5 34 35 36,2,2,3.2309904769174973,1.7766673201739223,0.3683771153881259,0.2585664680556087,0.29385185052232937,0.0,0.4121261261725892,1.8506704825624112,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,222
434,quotient_candidate,ok,3 4 5,"34 35 36 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.2309904769174973,1.7766673201739223,0.3683771153881259,0.2585664680556087,0.29385185052232937,0.0,0.4121261261725892,1.8506704825624112,0,0,0,0,-4,2,0,0,0,0,0.6545454545454487,223
435,handle_candidate,ok,3 7 10,35 37 38,3 7 10 35|7 10 35 37|10 35 37 38,2,2,3.2231287165567077,1.5754988492850273,0.3763392182963865,0.26692542733198843,0.3414142802099462,0.25,0.4008865545118192,1.561734742708752,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,224
438,quotient_candidate,ok,3 8 11,"9 25 28 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.2076135032802258,1.8720795999283915,0.31491706674127096,0.06806227714911467,0.3194450186530236,0.4,0.505784972638466,1.2763799633177826,0,0,0,0,-6,-5,0,0,0,0,0.6930693069306862,225
439,handle_candidate,ok,3 8 11,26 28 29,3 8 11 28|8 11 28 29|11 26 28 29,2,2,3.187466683383309,1.8379379351702643,0.2702021084809584,0.12387021417633384,0.3294611762643184,0.5,0.4290155580875781,1.5127631815547555,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,226
440,quotient_candidate,ok,3 8 11,"26 28 29 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.187466683383309,1.8379379351702643,0.2702021084809584,0.12387021417633384,0.3294611762643184,0.5,0.4290155580875781,1.5127631815547555,0,0,0,0,-6,-1,0,0,0,0,0.6666666666666603,227
441,handle_candidate,ok,2 3 8,12 35 38,2 3 8 35|3 8 35 38|8 12 35 38,2,2,3.1789051614235833,1.1640222749264293,0.5262322156200133,0.3217066589460129,0.3141653613737392,0.25,0.41914547547814296,1.614124812781779,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,228
442,quotient_candidate,ok,2 3 8,"12 35 38 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.1789051614235833,1.1640222749264293,0.5262322156200133,0.3217066589460129,0.3141653613737392,0.25,0.41914547547814296,1.614124812781779,0,0,1,0,-2,1,0,1,0,1,0.6666666666666607,229
443,handle_candidate,ok,8 10 11,5 13 19,5 8 10 11|5 10 11 13|5 11 13 19,2,2,3.176260755267967,2.122720729977481,0.0,0.0,0.9778542954002107,0.25,0.6226406256663275,1.7968982175400936,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,230
444,quotient_candidate,ok,8 10 11,"5 13 19 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.176260755267967,2.122720729977481,0.0,0.0,0.9778542954002107,0.25,0.6226406256663275,1.7968982175400936,0,0,0,0,-2,1,0,0,0,0,0.6666666666666607,231
445,handle_candidate,ok,7 8 10,12 37 39,7 8 10 12|8 10 12 37|10 12 37 39,2,2,3.1699057876925405,1.885278005788002,0.05106417106035129,0.05106417106035129,0.8072750565773309,0.65,0.5190716878217123,1.0727261456124784,0,0,0,0,4,4,0,0,0,0,0.6666666666666612,232
446,quotient_candidate,ok,7 8 10,"12 37 39 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.1699057876925405,1.885278005788002,0.05106417106035129,0.05106417106035129,0.8072750565773309,0.65,0.5190716878217123,1.0727261456124784,0,0,0,0,-4,2,0,0,0,0,0.6545454545454487,233
447,handle_candidate,ok,2 3 8,12 38 39,2 3 8 38|3 8 38 39|8 12 38 39,2,2,3.1291140713946533,1.2139458049520053,0.5294805376981281,0.3245166254390336,0.3327217760286285,0.0,0.414276475552398,1.5273223118196497,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,234
448,quotient_candidate,ok,2 3 8,"12 38 39 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.1291140713946533,1.2139458049520053,0.5294805376981281,0.3245166254390336,0.3327217760286285,0.0,0.414276475552398,1.5273223118196497,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,235
450,quotient_candidate,ok,2 3 8,"10 32 33 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.1265655020373404,1.3243496373134127,0.5032939660807951,0.3012976129594109,0.2945836867289618,0.0,0.4315968827312711,1.6631668338669492,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,236
451,handle_candidate,ok,7 8 10,34 35 37,7 8 10 34|8 10 34 35|10 34 35 37,2,2,3.1263689570700226,2.38733976627473,0.0,0.0,0.29815558822237387,0.75,0.47414052725575057,1.641457042459608,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,237
452,quotient_candidate,ok,7 8 10,"34 35 37 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.1263689570700226,2.38733976627473,0.0,0.0,0.29815558822237387,0.75,0.47414052725575057,1.641457042459608,0,0,1,0,-2,1,0,1,0,1,0.6666666666666607,238
453,handle_candidate,ok,3 4 7,28 29 30,3 4 7 28|4 7 28 29|7 28 29 30,2,2,3.1236180746113633,2.752359800391735,0.0,0.0,0.34585006628448656,0.0,0.3962600181462395,1.554442758407736,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,239
454,quotient_candidate,ok,3 4 7,"28 29 30 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.1236180746113633,2.752359800391735,0.0,0.0,0.34585006628448656,0.0,0.3962600181462395,1.554442758407736,0,0,0,0,-2,1,0,0,0,0,0.6666666666666607,240
455,handle_candidate,ok,2 3 8,12 37 39,2 3 8 37|3 8 37 39|8 12 37 39,2,2,3.122180754135751,1.1975594572492334,0.5300346963659912,0.3254904417219635,0.3386321821717533,0.0,0.4165860202441487,1.4764101051628087,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,241
456,quotient_candidate,ok,2 3 8,"12 37 39 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.122180754135751,1.1975594572492334,0.5300346963659912,0.3254904417219635,0.3386321821717533,0.0,0.4165860202441487,1.4764101051628087,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,242
458,quotient_candidate,ok,26 28 29,"9 22 23 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.097563055199584,0.7838183885661834,0.525003993477294,0.2339090551266928,0.8678462062295433,0.0,0.7243083014505687,0.9244959421203757,0,0,0,0,-8,-4,0,0,0,0,0.6799999999999933,243
459,handle_candidate,ok,12 31 34,5 13 19,5 12 31 34|5 13 31 34|5 13 19 34,2,2,3.0845116654456586,1.7966342768956465,0.0,0.0,1.134720287141565,0.25,0.9277380657482962,1.9752684368493216,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,244
460,quotient_candidate,ok,12 31 34,"5 13 19 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.0845116654456586,1.7966342768956465,0.0,0.0,1.134720287141565,0.25,0.9277380657482962,1.9752684368493216,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,245
461,handle_candidate,ok,7 8 10,12 35 38,7 8 10 12|8 10 12 35|10 12 35 38,2,2,3.0775112112350373,1.851740823465198,0.05106417106035129,0.05106417106035129,0.7370511829762945,0.65,0.5230513825467956,1.3321050397443186,0,0,0,0,4,4,0,0,0,0,0.6666666666666612,246
462,quotient_candidate,ok,7 8 10,"12 35 38 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.0775112112350373,1.851740823465198,0.05106417106035129,0.05106417106035129,0.7370511829762945,0.65,0.5230513825467956,1.3321050397443186,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,247
463,handle_candidate,ok,37 38 39,2 3 8,2 37 38 39|2 3 38 39|2 3 8 39,2,2,3.0311287449375643,1.2938795840632882,0.3795875403745013,0.26973539382500916,0.6388347262583813,0.0,0.3706173003974315,1.796732515499965,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,248
464,quotient_candidate,ok,37 38 39,"2 3 8 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.0311287449375643,1.2938795840632882,0.3795875403745013,0.26973539382500916,0.6388347262583813,0.0,0.3706173003974315,1.796732515499965,0,0,0,0,-2,1,0,0,0,0,0.6666666666666607,249
465,handle_candidate,ok,3 4 5,9 22 25,3 4 5 9|4 5 9 22|5 9 22 25,2,2,3.024742142224938,2.5448672743725425,0.0,0.0,0.26419800368964136,0.25,0.5142584825775115,1.6325675981946843,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,250
466,quotient_candidate,ok,3 4 5,"9 22 25 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.024742142224938,2.5448672743725425,0.0,0.0,0.26419800368964136,0.25,0.5142584825775115,1.6325675981946843,0,0,1,0,-2,1,0,1,0,1,0.6666666666666607,251
467,handle_candidate,ok,8 10 11,13 19 20,8 10 11 13|10 11 13 19|11 13 19 20,2,2,3.021486540627493,1.9259347701481142,0.0,0.0,0.9297858541977029,0.5,0.5162752616078168,1.9432574937341869,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,252
468,quotient_candidate,ok,8 10 11,"13 19 20 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.021486540627493,1.9259347701481142,0.0,0.0,0.9297858541977029,0.5,0.5162752616078168,1.9432574937341869,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,253
469,handle_candidate,ok,3 7 10,8 9 26,3 7 9 10|7 9 10 26|8 9 10 26,2,2,3.0116014740179473,2.0103947060824785,0.10163098077570024,0.10163098077570024,0.33946791473744337,0.4,0.550290620671899,0.9739616367108193,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,254
470,quotient_candidate,ok,3 7 10,"8 9 26 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.0116014740179473,2.0103947060824785,0.10163098077570024,0.10163098077570024,0.33946791473744337,0.4,0.550290620671899,0.9739616367108193,0,0,0,0,-6,-5,0,0,0,0,0.6930693069306862,255
473,handle_candidate,ok,3 7 10,13 19 20,3 7 10 13|7 10 13 19|10 13 19 20,2,2,2.9887478640110166,1.979812696728449,0.0,0.0,1.0282595864847868,0.25,0.4316876656875332,1.9978196285345375,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,256
474,quotient_candidate,ok,3 7 10,"13 19 20 perm=(1, 0, 2)",quotient_face_pairing,2,2,2.9887478640110166,1.979812696728449,0.0,0.0,1.0282595864847868,0.25,0.4316876656875332,1.9978196285345375,0,0,1,0,-2,1,0,1,0,1,0.6666666666666607,257
475,handle_candidate,ok,12 34 37,9 22 25,9 12 34 37|9 22 34 37|9 22 25 37,2,2,2.9870015372746805,1.8499535566568155,0.0,0.0,0.9418156799272999,0.25,0.9006364817788567,1.8189457346384204,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,258
476,quotient_candidate,ok,12 34 37,"9 22 25 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.9870015372746805,1.8499535566568155,0.0,0.0,0.9418156799272999,0.25,0.9006364817788567,1.8189457346384204,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,259
477,handle_candidate,ok,3 7 10,9 25 28,3 7 10 25|7 10 25 28|9 10 25 28,2,2,2.9799507457949423,1.8584679897832974,0.05110001132769827,0.05110001132769827,0.45018407706814406,0.9,0.48034945914256727,1.2381708364477955,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,260
479,handle_candidate,ok,12 31 34,1 2 4,1 12 31 34|1 2 31 34|1 2 4 34,2,2,2.9703250117618425,2.189347231153403,0.0,0.0,0.7210853649316706,0.25,0.4313268011020255,1.9122321177041148,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,261
480,quotient_candidate,ok,12 31 34,"1 2 4 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.9703250117618425,2.189347231153403,0.0,0.0,0.7210853649316706,0.25,0.4313268011020255,1.9122321177041148,0,0,0,0,-2,1,0,0,0,0,0.6666666666666607,262
482,quotient_candidate,ok,9 26 29,"8 25 27 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.9509961493256203,0.709556998283521,0.4357755933721411,0.0734299808418564,0.3247751933976777,1.3,0.9883983851504776,0.9732585357805625,0,0,0,0,-8,-8,0,0,0,0,0.708333333333326,263
483,handle_candidate,ok,3 4 5,9 25 28,3 4 5 9|4 5 9 25|5 9 25 28,2,2,2.940611376595906,1.9114730988273925,0.0,0.0,1.1711402847531853,0.0,0.4934612457993917,1.5533811372043926,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,264
484,quotient_candidate,ok,3 4 5,"9 25 28 perm=(1, 0, 2)",quotient_face_pairing,2,2,2.940611376595906,1.9114730988273925,0.0,0.0,1.1711402847531853,0.0,0.4934612457993917,1.5533811372043926,0,0,1,0,-4,2,0,1,0,1,0.6545454545454487,265
485,handle_candidate,ok,26 28 29,8 22 25,8 26 28 29|8 25 28 29|8 22 25 29,2,2,2.9180632925863623,0.9144269442843144,0.32710895626609016,0.06696336639120207,0.8964884158887172,0.65,0.7087670156995293,1.0633244004428442,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,266
486,quotient_candidate,ok,26 28 29,"8 22 25 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.9180632925863623,0.9144269442843144,0.32710895626609016,0.06696336639120207,0.8964884158887172,0.65,0.7087670156995293,1.0633244004428442,0,0,0,0,-8,-4,0,0,0,0,0.6799999999999933,267
489,handle_candidate,ok,3 4 5,8 25 27,3 4 5 25|4 5 8 25|5 8 25 27,2,2,2.9128984155882054,1.9003860123152863,0.0,0.0,1.1676065375558644,0.0,0.4830270768680107,1.8801110213727923,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,268
490,quotient_candidate,ok,3 4 5,"8 25 27 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.9128984155882054,1.9003860123152863,0.0,0.0,1.1676065375558644,0.0,0.4830270768680107,1.8801110213727923,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,269
491,handle_candidate,ok,7 8 10,12 38 39,7 8 10 12|8 10 12 38|10 12 38 39,2,2,2.892490915793438,1.9016643534907738,0.05106417106035129,0.05106417106035129,0.5875962049389467,0.4,0.5154908904801231,1.1597182101608259,0,0,0,0,4,4,0,0,0,0,0.6666666666666612,270
492,quotient_candidate,ok,7 8 10,"12 38 39 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.892490915793438,1.9016643534907738,0.05106417106035129,0.05106417106035129,0.5875962049389467,0.4,0.5154908904801231,1.1597182101608259,0,0,0,0,-4,2,0,0,0,0,0.6545454545454487,271
494,quotient_candidate,ok,7 8 10,"11 35 36 perm=(2, 1, 0)",quotient_face_pairing,2,2,2.890124057967189,2.0154174605606823,0.050495528292368856,0.050495528292368856,0.2802058975560265,0.65,0.5283941684371573,1.6179947386222546,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,272
495,handle_candidate,ok,26 28 29,1 2 4,1 26 28 29|1 2 28 29|1 2 4 29,2,2,2.8853043177016637,1.388763169684532,0.38314107770928796,0.27378436954548147,0.30507820527874646,0.0,0.37167168038468645,1.929829594420015,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,273
496,quotient_candidate,ok,26 28 29,"1 2 4 perm=(1, 0, 2)",quotient_face_pairing,2,2,2.8853043177016637,1.388763169684532,0.38314107770928796,0.27378436954548147,0.30507820527874646,0.0,0.37167168038468645,1.929829594420015,0,0,0,0,-4,2,0,0,0,0,0.6545454545454487,274
497,handle_candidate,ok,3 8 11,13 19 20,3 8 11 13|8 11 13 19|11 13 19 20,2,2,2.865669900983191,1.993424306873543,0.0,0.0,0.8307748831920214,0.25,0.4521211163254338,1.8894671604847038,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,275
