candidate_id,move_class,status,face_a,face_b,new_tets,attach_components,attach_boundary_faces,response_score,K_pair_norm,directed_coupling,directed_imbalance,transverse_complementarity,address_similarity,radial_shell_match,centroid_distance,delta_beta0,delta_beta1,delta_beta2,delta_beta3,delta_boundary_faces,delta_saturated_faces,delta_overfull_faces,delta_euler,new_beta1,new_beta2,new_boundary_fraction,response_rank_legal
198,illegal,too_many_collapsed_tets,3 10 12,"1 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.613996189092441,1.4822891610819238,0.8824680604674849,0.1287598009312415,0.8594466013038315,0.4,0.90447596683711,1.0914710678011061,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,
199,handle_candidate,ok,3 11 12,1 5 6,3 6 11 12|1 6 11 12|1 5 6 12,2,2,4.585403723711122,0.9951117918455757,0.8713975617404972,0.2666532536367112,1.2231003345274498,0.4,0.8933345926899662,0.904738668069683,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,65
200,illegal,too_many_collapsed_tets,3 11 12,"1 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.585403723711122,0.9951117918455757,0.8713975617404972,0.2666532536367112,1.2231003345274498,0.4,0.8933345926899662,0.904738668069683,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,
201,handle_candidate,ok,2 4 7,0 1 3,0 2 4 7|0 1 4 7|0 1 3 7,2,2,4.565696662617748,0.9218345978173075,1.1886845775802093,0.43815994029559385,0.29148704733836606,0.4,0.5502887697051766,0.982593139640433,0,0,2,0,4,4,0,2,0,2,0.6666666666666495,66
202,illegal,too_many_collapsed_tets,2 4 7,"0 1 3 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.565696662617748,0.9218345978173075,1.1886845775802093,0.43815994029559385,0.29148704733836606,0.4,0.5502887697051766,0.982593139640433,0,0,0,0,-12,-6,0,0,0,0,0.7692307692307101,
203,illegal,face_occupancy_over_2,2 3 8,1 4 6,1 2 3 8|1 3 4 8|1 4 6 8,2,2,4.490007126049232,1.9863553956785198,0.6774959767717584,0.2409376916614363,0.4150552946289621,0.4,0.7777998901791329,1.1719395902778396,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
204,quotient_candidate,ok,2 3 8,"1 4 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.490007126049232,1.9863553956785198,0.6774959767717584,0.2409376916614363,0.4150552946289621,0.4,0.7777998901791329,1.1719395902778396,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,67
205,handle_candidate,ok,3 10 12,1 2 4,1 3 10 12|1 2 10 12|1 2 4 12,2,2,4.46769911775203,2.2511943089835817,0.6952230818070416,0.14244181140169798,0.2406480204079709,0.4,0.6706422307727717,1.2115659854422829,0,0,0,0,4,4,0,0,0,0,0.6666666666666495,68
206,illegal,too_many_collapsed_tets,3 10 12,"1 2 4 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.46769911775203,2.2511943089835817,0.6952230818070416,0.14244181140169798,0.2406480204079709,0.4,0.6706422307727717,1.2115659854422829,0,0,0,0,-8,-2,0,0,0,0,0.666666666666635,
207,handle_candidate,ok,2 8 9,1 4 6,2 6 8 9|1 6 8 9|1 4 6 9,2,2,4.437185155962163,1.465082003143682,0.8639953258631636,0.158562221012105,0.6268394142159011,0.4,0.9314800046235185,1.2150797645779279,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,69
208,quotient_candidate,ok,2 8 9,"1 4 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.437185155962163,1.465082003143682,0.8639953258631636,0.158562221012105,0.6268394142159011,0.4,0.9314800046235185,1.2150797645779279,0,0,0,0,-8,0,0,0,0,0,0.6086956521738867,70
209,illegal,duplicate_tet,7 8 9,0 1 2,2 7 8 9|0 2 8 9|0 1 2 9,2,2,4.433240440984508,1.0855521291868329,1.1027455123234664,0.4697695204737373,0.4054306362588117,0.0,0.43483066094208955,1.348741171026938,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
210,quotient_candidate,ok,7 8 9,"0 1 2 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.433240440984508,1.0855521291868329,1.1027455123234664,0.4697695204737373,0.4054306362588117,0.0,0.43483066094208955,1.348741171026938,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,71
211,handle_candidate,ok,2 8 9,0 1 3,0 2 8 9|0 3 8 9|0 1 3 9,2,2,4.389118245170834,1.2880833788174193,0.8553631329724385,0.20765938532511835,0.9518677183516018,0.4,0.4993600688239051,1.1608431290801196,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,72
212,illegal,too_many_collapsed_tets,2 8 9,"0 1 3 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.389118245170834,1.2880833788174193,0.8553631329724385,0.20765938532511835,0.9518677183516018,0.4,0.4993600688239051,1.1608431290801196,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,
213,handle_candidate,ok,7 8 9,0 2 3,0 7 8 9|0 3 8 9|0 2 3 9,2,2,4.303136589389385,0.9960499859601393,1.1027455123234664,0.4697695204737373,0.3475469136016175,0.0,0.4408191082180135,1.3348843472237548,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,75
214,illegal,too_many_collapsed_tets,7 8 9,"0 2 3 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.303136589389385,0.9960499859601393,1.1027455123234664,0.4697695204737373,0.3475469136016175,0.0,0.4408191082180135,1.3348843472237548,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,
215,illegal,face_occupancy_over_2,7 8 9,3 11 12,3 7 8 9|3 8 9 11|3 9 11 12,2,2,4.282419688656289,1.4549615370161302,1.007103952439424,0.11393254275334058,0.469739343205376,0.0,0.8185660042267685,1.2459825487812994,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
216,illegal,too_many_collapsed_tets,7 8 9,"3 11 12 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.282419688656289,1.4549615370161302,1.007103952439424,0.11393254275334058,0.469739343205376,0.0,0.8185660042267685,1.2459825487812994,0,0,0,0,-6,-5,0,0,0,0,0.7999999999999601,
217,handle_candidate,ok,7 8 9,1 4 6,1 7 8 9|1 4 8 9|1 4 6 9,2,2,4.257485753924646,1.3288595523309261,0.8069710917679361,0.15896159683068511,1.0970433231735777,0.0,0.7380505842019625,1.3920367749715679,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,76
218,quotient_candidate,ok,7 8 9,"1 4 6 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.257485753924646,1.3288595523309261,0.8069710917679361,0.15896159683068511,1.0970433231735777,0.0,0.7380505842019625,1.3920367749715679,0,0,0,0,-6,1,0,0,0,0,0.6153846153845918,77
219,handle_candidate,ok,3 10 12,0 1 2,0 3 10 12|0 1 10 12|0 1 2 12,2,2,4.243125679523868,1.5335397747517865,0.8268750794126565,0.3105834478690234,0.31181447861373934,0.4,0.48442373914422915,1.2556593491587422,0,0,0,0,4,4,0,0,0,0,0.6666666666666495,78
220,quotient_candidate,ok,3 10 12,"0 1 2 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.243125679523868,1.5335397747517865,0.8268750794126565,0.3105834478690234,0.31181447861373934,0.4,0.48442373914422915,1.2556593491587422,0,0,0,0,-6,-1,0,0,0,0,0.666666666666639,79
221,handle_candidate,ok,10 11 12,1 2 4,1 10 11 12|1 2 11 12|1 2 4 12,2,2,4.239584529593553,2.088226038070645,0.5466316030375367,0.002891466695926048,1.162286121084258,0.0,0.5597447715436046,1.395147134223001,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,80
222,illegal,overfull_after_quotient,10 11 12,"1 2 4 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.239584529593553,2.088226038070645,0.5466316030375367,0.002891466695926048,1.162286121084258,0.0,0.5597447715436046,1.395147134223001,0,0,0,0,-7,0,1,0,0,0,0.599999999999976,
223,handle_candidate,ok,4 5 6,0 1 3,3 4 5 6|0 3 5 6|0 1 3 6,2,2,4.225658882028546,1.087902215195583,1.0437874664082487,0.4351198400274477,0.3417300614853196,0.0,0.44965214806175774,1.2885477121133042,0,0,1,0,2,5,0,1,0,1,0.6315789473684044,81
224,quotient_candidate,ok,4 5 6,"0 1 3 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.225658882028546,1.087902215195583,1.0437874664082487,0.4351198400274477,0.3417300614853196,0.0,0.44965214806175774,1.2885477121133042,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,82
225,handle_candidate,ok,4 5 6,0 1 2,2 4 5 6|1 2 5 6|0 1 2 6,2,2,4.2159532016941235,1.0215934163777523,1.0437874664082487,0.4351198400274477,0.41941405673564996,0.0,0.4464756437911545,1.3015235869832384,0,0,1,0,2,5,0,1,0,1,0.6315789473684044,83
226,quotient_candidate,ok,4 5 6,"0 1 2 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.2159532016941235,1.0215934163777523,1.0437874664082487,0.4351198400274477,0.41941405673564996,0.0,0.4464756437911545,1.3015235869832384,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,84
227,handle_candidate,ok,3 10 12,2 7 9,2 3 10 12|2 7 10 12|2 7 9 12,2,2,4.209054264924345,1.3836071517433868,0.6946322709871218,0.14147529555979887,0.9096369746190633,0.4,0.9436176658432381,1.190172314485911,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,85
228,illegal,too_many_collapsed_tets,3 10 12,"2 7 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.209054264924345,1.3836071517433868,0.6946322709871218,0.14147529555979887,0.9096369746190633,0.4,0.9436176658432381,1.190172314485911,0,0,0,0,-10,-5,0,0,0,0,0.7499999999999533,
229,illegal,face_occupancy_over_2,2 3 8,1 5 6,1 2 3 8|1 3 5 8|1 5 6 8,2,2,4.152544123471643,1.691797358864564,0.5377001036998683,0.13684604689527996,0.9361179243215271,0.4,0.7694980672118751,0.9936727753824381,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
230,quotient_candidate,ok,2 3 8,"1 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.152544123471643,1.691797358864564,0.5377001036998683,0.13684604689527996,0.9361179243215271,0.4,0.7694980672118751,0.9936727753824381,0,0,0,0,-8,-2,0,0,0,0,0.666666666666635,86
231,handle_candidate,ok,3 11 12,2 4 7,2 3 11 12|2 4 11 12|2 4 7 12,2,2,4.127656367368599,1.224935206828774,1.0989361078611806,0.019059837051238038,0.25378374267348397,0.4,0.8031825027269655,1.1783872951764112,0,0,0,0,4,4,0,0,0,0,0.6666666666666495,87
232,illegal,too_many_collapsed_tets,3 11 12,"2 4 7 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.127656367368599,1.224935206828774,1.0989361078611806,0.019059837051238038,0.25378374267348397,0.4,0.8031825027269655,1.1783872951764112,0,0,0,0,-8,-6,0,0,0,0,0.8235294117646575,
233,handle_candidate,ok,2 8 9,1 3 5,1 2 8 9|1 3 8 9|1 3 5 9,2,2,4.06335781194568,1.763058747062568,0.69653578811971,0.14332366111008,0.3064035093921528,0.4,0.716660309243481,0.8074919587645077,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,88
234,quotient_candidate,ok,2 8 9,"1 3 5 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.06335781194568,1.763058747062568,0.69653578811971,0.14332366111008,0.3064035093921528,0.4,0.716660309243481,0.8074919587645077,0,0,0,0,-8,-2,0,0,0,0,0.666666666666635,89
235,handle_candidate,ok,2 8 9,4 5 6,2 5 8 9|4 5 8 9|4 5 6 9,2,2,4.035484372950537,1.5664149986912,0.8790754497439859,0.14522730405297896,0.2687327314184088,0.0,0.8187471257729845,1.1990293393701124,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,90
236,quotient_candidate,ok,2 8 9,"4 5 6 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.035484372950537,1.5664149986912,0.8790754497439859,0.14522730405297896,0.2687327314184088,0.0,0.8187471257729845,1.1990293393701124,0,0,1,0,-6,3,0,1,0,1,0.5714285714285511,91
237,handle_candidate,ok,3 10 12,2 4 7,2 3 10 12|2 7 10 12|2 4 7 12,2,2,4.002784226102617,1.7121125760651221,0.7158088161673285,0.06728704046378853,0.36146516215943436,0.4,0.8121773268496032,1.2615448450754234,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,92
238,illegal,too_many_collapsed_tets,3 10 12,"2 4 7 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.002784226102617,1.7121125760651221,0.7158088161673285,0.06728704046378853,0.36146516215943436,0.4,0.8121773268496032,1.2615448450754234,0,0,0,0,-8,-6,0,0,0,0,0.8235294117646575,
239,illegal,face_occupancy_over_2,1 3 5,2 7 9,1 2 3 5|2 3 5 7|2 5 7 9,2,2,3.900693282808088,1.0683045417407209,0.8942818069549285,0.07078727826739645,0.6296173606775853,0.4,0.7238336605494138,0.8034091657179862,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
240,quotient_candidate,ok,1 3 5,"2 7 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.900693282808088,1.0683045417407209,0.8942818069549285,0.07078727826739645,0.6296173606775853,0.4,0.7238336605494138,0.8034091657179862,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,94
241,handle_candidate,ok,3 11 12,2 7 9,3 9 11 12|2 9 11 12|2 7 9 12,2,2,3.838515963123145,0.8964297825070386,0.7239580193341506,0.054004108207449886,1.1674407012033359,0.4,0.9314975889873257,1.1671860620267271,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,96
242,illegal,too_many_collapsed_tets,3 11 12,"2 7 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.838515963123145,0.8964297825070386,0.7239580193341506,0.054004108207449886,1.1674407012033359,0.4,0.9314975889873257,1.1671860620267271,0,0,0,0,-12,-2,0,0,0,0,0.5882352941176126,
243,handle_candidate,ok,8 10 11,0 1 2,0 8 10 11|0 1 10 11|0 1 2 11,2,2,3.821864459340205,1.9252839575281526,0.5623877619416546,0.2761384404571933,0.28942914282759097,0.0,0.45296527212250887,1.3553549575581063,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,97
244,illegal,overfull_after_quotient,8 10 11,"0 1 2 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.821864459340205,1.9252839575281526,0.5623877619416546,0.2761384404571933,0.28942914282759097,0.0,0.45296527212250887,1.3553549575581063,0,0,0,0,-7,-4,1,0,0,0,0.7142857142856803,
245,handle_candidate,ok,10 11 12,2 4 7,2 10 11 12|2 4 11 12|2 4 7 12,2,2,3.809316126930106,1.5491443051521854,0.8765763197283397,0.07331054098560286,0.2378288297057163,0.0,0.6550166607616273,1.4441638580367073,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,99
246,quotient_candidate,ok,10 11 12,"2 4 7 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.809316126930106,1.5491443051521854,0.8765763197283397,0.07331054098560286,0.2378288297057163,0.0,0.6550166607616273,1.4441638580367073,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,100
247,illegal,face_occupancy_over_2,2 3 8,4 5 6,2 3 4 8|3 4 5 8|4 5 6 8,2,2,3.7419340227564843,2.0876883912260378,0.24949606142595704,0.047960646411634944,1.1575901849521615,0.0,0.6326645662158503,1.2648642046460408,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
248,quotient_candidate,ok,2 3 8,"4 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.7419340227564843,2.0876883912260378,0.24949606142595704,0.047960646411634944,1.1575901849521615,0.0,0.6326645662158503,1.2648642046460408,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,102
249,handle_candidate,ok,3 11 12,0 1 2,0 3 11 12|0 1 11 12|0 1 2 12,2,2,3.6582093051900837,1.0463624055154384,0.8077299234454325,0.2832716609314778,0.28800830396622196,0.4,0.4812094338311477,1.2336813373520785,0,0,0,0,4,4,0,0,0,0,0.6666666666666495,103
250,quotient_candidate,ok,3 11 12,"0 1 2 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.6582093051900837,1.0463624055154384,0.8077299234454325,0.2832716609314778,0.28800830396622196,0.4,0.4812094338311477,1.2336813373520785,0,0,0,0,-6,1,0,0,0,0,0.6153846153845918,104
251,handle_candidate,ok,10 11 12,2 7 9,2 10 11 12|2 7 11 12|2 7 9 12,2,2,3.599266996421655,1.22063888083045,0.7548330024025259,0.043996715947375864,0.7323386652913704,0.0,0.7379138391102434,1.381749924917873,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,105
252,illegal,overfull_after_quotient,10 11 12,"2 7 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.599266996421655,1.22063888083045,0.7548330024025259,0.043996715947375864,0.7323386652913704,0.0,0.7379138391102434,1.381749924917873,0,0,0,0,-7,0,1,0,0,0,0.599999999999976,
253,handle_candidate,ok,4 5 6,2 7 9,4 5 6 9|2 5 6 9|2 6 7 9,2,2,3.5940039545603018,0.8716607933693525,0.9998491111110432,0.1496441286702639,0.27771579483470743,0.0,0.8095811198752341,1.1313516037552593,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,106
254,quotient_candidate,ok,4 5 6,"2 7 9 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.5940039545603018,0.8716607933693525,0.9998491111110432,0.1496441286702639,0.27771579483470743,0.0,0.8095811198752341,1.1313516037552593,0,0,0,0,-6,-1,0,0,0,0,0.666666666666639,107
255,handle_candidate,ok,1 4 6,0 2 3,0 1 4 6|0 2 4 6|0 2 3 6,2,2,3.538473898715291,0.8307582776035407,0.9579442171207342,0.14533149474605495,0.26550234612555595,0.4,0.522579750557155,1.1442905021943235,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,108
256,illegal,too_many_collapsed_tets,1 4 6,"0 2 3 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.538473898715291,0.8307582776035407,0.9579442171207342,0.14533149474605495,0.26550234612555595,0.4,0.522579750557155,1.1442905021943235,0,0,0,0,-6,-5,0,0,0,0,0.7999999999999601,
257,handle_candidate,ok,1 4 6,2 7 9,1 2 4 6|2 4 6 7|2 6 7 9,2,2,3.433274536760121,0.7703277978218346,0.7870229683950025,0.23551542847207352,0.2569823951394916,0.4,0.9436347944951977,1.1521018237508993,0,0,0,0,0,6,0,0,0,0,0.5945945945945785,111
258,illegal,overfull_after_quotient,1 4 6,"2 7 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.433274536760121,0.7703277978218346,0.7870229683950025,0.23551542847207352,0.2569823951394916,0.4,0.9436347944951977,1.1521018237508993,0,0,0,0,-7,-2,1,0,0,0,0.65217391304345,
259,handle_candidate,ok,2 8 9,1 5 6,2 5 8 9|1 5 8 9|1 5 6 9,2,2,3.364792911736246,1.170523966329726,0.583876188340936,0.17956304079239935,0.27996040996121635,0.4,0.9436725083482935,1.0089101091393549,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,113
260,quotient_candidate,ok,2 8 9,"1 5 6 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.364792911736246,1.170523966329726,0.583876188340936,0.17956304079239935,0.27996040996121635,0.4,0.9436725083482935,1.0089101091393549,0,0,1,0,-4,2,0,1,0,1,0.6206896551723924,114
261,handle_candidate,ok,1 5 6,2 7 9,1 5 6 7|2 5 6 7|2 6 7 9,2,2,3.3641342642199206,0.4757697610078787,0.8444457227798834,0.2880715101758406,0.28517597722261817,0.4,0.956149709393271,0.9658691428586095,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,115
262,quotient_candidate,ok,1 5 6,"2 7 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.3641342642199206,0.4757697610078787,0.8444457227798834,0.2880715101758406,0.28517597722261817,0.4,0.956149709393271,0.9658691428586095,0,0,0,0,-8,0,0,0,0,0,0.6086956521738867,116
263,illegal,duplicate_tet,0 1 3,2 7 9,0 1 2 3|1 2 3 7|2 3 7 9,2,2,3.283975689589755,0.5933291734955721,0.8782920956205958,0.23838141198321183,0.2806686439166852,0.4,0.5028322864649798,1.1714730215110747,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
264,illegal,too_many_collapsed_tets,0 1 3,"2 7 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.283975689589755,0.5933291734955721,0.8782920956205958,0.23838141198321183,0.2806686439166852,0.4,0.5028322864649798,1.1714730215110747,0,0,0,0,-6,-5,0,0,0,0,0.7999999999999601,
265,handle_candidate,ok,7 8 9,1 5 6,1 7 8 9|1 5 8 9|1 5 6 9,2,2,3.2458956141878277,1.0343015155169701,0.724597973080927,0.10742603376829585,0.45136582572959516,0.0,0.7456843567876165,1.1846336718561146,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,117
266,quotient_candidate,ok,7 8 9,"1 5 6 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.2458956141878277,1.0343015155169701,0.724597973080927,0.10742603376829585,0.45136582572959516,0.0,0.7456843567876165,1.1846336718561146,0,0,2,0,-2,1,0,2,0,2,0.6666666666666445,118
267,handle_candidate,ok,1 5 6,0 2 3,0 1 5 6|0 3 5 6|0 2 3 6,2,2,3.162749471529037,0.536200240789585,0.9312656308997225,0.11115912387248489,0.29618128445723796,0.4,0.5188190689640035,1.0794769265749888,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,121
268,quotient_candidate,ok,1 5 6,"0 2 3 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.162749471529037,0.536200240789585,0.9312656308997225,0.11115912387248489,0.29618128445723796,0.4,0.5188190689640035,1.0794769265749888,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,122
269,handle_candidate,ok,7 8 9,1 3 5,1 7 8 9|1 5 8 9|1 3 5 9,2,2,3.000771254985624,1.6268362962498122,0.44237408076906415,0.038643178251213856,0.2994487162504883,0.0,0.5964019502987439,1.0641762495500289,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,126
270,illegal,overfull_after_quotient,7 8 9,"1 3 5 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.000771254985624,1.6268362962498122,0.44237408076906415,0.038643178251213856,0.2994487162504883,0.0,0.5964019502987439,1.0641762495500289,0,0,0,0,-9,-3,1,0,0,0,0.6499999999999676,
271,handle_candidate,ok,7 8 9,0 1 3,0 7 8 9|0 1 8 9|0 1 3 9,2,2,2.872317383904201,1.1518609280046637,0.3011924829185212,0.1745972845485754,0.9664459982391489,0.0,0.4378430678629725,1.4598720861639702,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,128
272,illegal,too_many_collapsed_tets,7 8 9,"0 1 3 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.872317383904201,1.1518609280046637,0.3011924829185212,0.1745972845485754,0.9664459982391489,0.0,0.4378430678629725,1.4598720861639702,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,
273,handle_candidate,ok,10 11 12,0 1 2,0 10 11 12|0 1 11 12|0 1 2 12,2,2,2.5537551643443366,1.3705715038388497,0.3008794648143382,0.16821582104292265,0.2742604526981824,0.0,0.4237774889081856,1.536844525816151,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,132
274,quotient_candidate,ok,10 11 12,"0 1 2 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.5537551643443366,1.3705715038388497,0.3008794648143382,0.16821582104292265,0.2742604526981824,0.0,0.4237774889081856,1.536844525816151,0,0,0,0,-6,1,0,0,0,0,0.6153846153845918,133
275,handle_candidate,ok,4 5 6,0 2 3,2 4 5 6|2 3 5 6|0 2 3 6,2,2,2.1541673327070927,0.9320912731510587,0.3012039047232675,0.1794703794471073,0.281228066820324,0.0,0.4527914625777559,1.3858318069169149,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,140
276,quotient_candidate,ok,4 5 6,"0 2 3 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.1541673327070927,0.9320912731510587,0.3012039047232675,0.1794703794471073,0.281228066820324,0.0,0.4527914625777559,1.3858318069169149,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,141
