J2_resid,M_sum,S_max,S_min,age,alpha,ancestor_env,ancestor_env_delta,anisotropy,axis_align_const,axis_norm_raw,child_g1,child_g2,child_g3,child_g_delta1,child_g_delta2,child_g_delta3,child_g_rel_std,completion_level,complex_pair,desc_shell_load1,desc_shell_load2,desc_shell_load3,distance_to_frontier,eig_imag_max,global_level,live_delta_fro,live_delta_neg_sum,live_delta_pos_sum,live_delta_signed_sum,parent,parent_level,phase_drift_abs_deg,semantic,theta_abs_deg,theta_deg
1.1089144939153536e-17,0.3719023453391872,1.0006814415029481,-0.5445690758904801,0,0.0860788920706007,3.635907830381899,0.02254716796856293,1.3463523244284177,0.9305910042419488,0.0860788920707873,1.4256709572212416,1.4372980084415055,1.4375665360337386,0.0,0.0,0.0,0.0038684164488045594,9,1.0,0.0,0.0,0.0,0,0.06656513904077889,9,0.0005257928457163599,0.0008835739615268151,0.0,-0.0008835739615268151,6172,8,0.0,record_plus_live,167.7537134740538,167.7537134740538
3.602780220428034e-18,0.371367311195401,1.0006697979397536,-0.544193811565104,0,0.08545949872910241,3.6477771676844695,0.013199885774802578,1.347186441032924,0.9307701946721849,0.0854594987292876,1.4267727534096604,1.438161511005447,1.4382608781651411,0.0,0.0,0.0,0.0037592662868669315,9,1.0,0.0,0.0,0.0,0,0.06614142671151314,9,,,,,6173,8,0.0,record_only,167.84775094559953,167.84775094559953
3.961590830559984e-17,0.37916409614755814,1.0006122336212195,-0.5425778857517252,0,0.0880177838998788,3.6477771676844695,0.013199885774802578,1.3681585028518195,0.93999459625624,0.08801778390006604,1.4267727534096604,1.438161511005447,1.4382608781651411,0.0,0.0,0.0,0.0037592662868669315,9,1.0,0.0,0.0,0.0,0,0.07100419902325174,9,,,,,6173,8,0.0,live_only,167.91606793708468,167.91606793708468
3.602780220428034e-18,0.371367311195401,1.0006697979397536,-0.544193811565104,0,0.08545949872910241,3.6477771676844695,0.013199885774802578,1.347186441032924,0.9307701946721849,0.0854594987292876,1.4267727534096604,1.438161511005447,1.4382608781651411,0.0,0.0,0.0,0.0037592662868669315,9,1.0,0.0,0.0,0.0,0,0.06614142671151314,9,0.00030623661164917867,0.0005146867460638499,0.0,-0.0005146867460638499,6173,8,0.0,record_plus_live,167.84775094559953,167.84775094559953
3.145120617372002e-16,0.3711224829685238,1.000664493133891,-0.5440217476379946,0,0.08517545736033973,3.648188428707541,0.003849939001389746,1.3475748510832248,0.930853091806791,0.0851754573605243,1.4272779289495199,1.4385576253796464,1.4385795083468769,0.0,0.0,0.0,0.0037095390489902797,9,1.0,0.0,0.0,0.0,0,0.06594706338084601,9,,,,,6174,8,0.0,record_only,167.89088363773996,167.89088363773996
3.1401859461366546e-16,0.3792867728532523,1.000612371976684,-0.5425830561966359,0,0.08803162989450386,3.648188428707541,0.003849939001389746,1.368233828284349,0.9399994538175102,0.08803162989469113,1.4272779289495199,1.4385576253796464,1.4385795083468769,0.0,0.0,0.0,0.0037095390489902797,9,1.0,0.0,0.0,0.0,0,0.07101686343892609,9,,,,,6174,8,0.0,live_only,167.91444789560887,167.91444789560887
3.145120617372002e-16,0.3711224829685238,1.000664493133891,-0.5440217476379946,0,0.08517545736033973,3.648188428707541,0.003849939001389746,1.3475748510832248,0.930853091806791,0.0851754573605243,1.4272779289495199,1.4385576253796464,1.4385795083468769,0.0,0.0,0.0,0.0037095390489902797,9,1.0,0.0,0.0,0.0,0,0.06594706338084601,9,8.918794442288806e-05,0.00014990173236598126,0.0,-0.00014990173236598126,6174,8,0.0,record_plus_live,167.89088363773996,167.89088363773996
1.669483445808105e-17,0.3718169991275171,1.0006795795412313,-0.5445092851776911,0,0.08598021188038585,3.6369441511630587,0.02020963920798957,1.3464840564256932,0.9306194073384266,0.08598021188057221,1.4258465101448032,1.4374355537666208,1.4376771132064448,0.0,0.0,0.0,0.00385096271927593,9,1.0,0.0,0.0,0.0,0,0.06649764527711782,9,,,,,6175,8,0.0,record_only,167.768693407073,167.768693407073
1.5786498393821213e-16,0.37933193538139576,1.0006169417354807,-0.5427346896863533,0,0.08829605184339717,3.6369441511630587,0.02020963920798957,1.3663859144834596,0.9399260476917616,0.08829605184358502,1.4258465101448032,1.4374355537666208,1.4376771132064448,0.0,0.0,0.0,0.00385096271927593,9,1.0,0.0,0.0,0.0,0,0.07120751829596356,9,,,,,6175,8,0.0,live_only,167.87556962046511,167.87556962046511
1.669483445808105e-17,0.3718169991275171,1.0006795795412313,-0.5445092851776911,0,0.08598021188038585,3.6369441511630587,0.02020963920798957,1.3464840564256932,0.9306194073384266,0.08598021188057221,1.4258465101448032,1.4374355537666208,1.4376771132064448,0.0,0.0,0.0,0.00385096271927593,9,1.0,0.0,0.0,0.0,0,0.06649764527711782,9,0.00047096788475790245,0.0007914559262658244,0.0,-0.0007914559262658244,6175,8,0.0,record_plus_live,167.768693407073,167.768693407073
3.1564485172513053e-16,0.3712854869381247,1.0006680233840617,-0.5441363299513404,0,0.08536461174427205,3.648697360338576,0.010861466922161167,1.3473157731623193,0.9307978367212655,0.08536461174445703,1.4269415185071315,1.4382938280401771,1.4383673045559897,0.0,0.0,0.0,0.0037426311271988324,9,1.0,0.0,0.0,0.0,0,0.06607650176778804,9,,,,,6176,8,0.0,record_only,167.86215926762594,167.86215926762594
3.1402083443912283e-16,0.37917462283897363,1.000611896109103,-0.5425667282317016,0,0.08799886123851386,3.648697360338576,0.010861466922161167,1.3683109937592761,0.9400008310272566,0.08799886123870104,1.4269415185071315,1.4382938280401771,1.4383673045559897,0.0,0.0,0.0,0.0037426311271988324,9,1.0,0.0,0.0,0.0,0,0.07099085195880116,9,,,,,6176,8,0.0,live_only,167.91889674986905,167.91889674986905
3.1564485172513053e-16,0.3712854869381247,1.0006680233840617,-0.5441363299513404,0,0.08536461174427205,3.648697360338576,0.010861466922161167,1.3473157731623193,0.9307978367212655,0.08536461174445703,1.4269415185071315,1.4382938280401771,1.4383673045559897,0.0,0.0,0.0,0.0037426311271988324,9,1.0,0.0,0.0,0.0,0,0.06607650176778804,9,0.0002518272592555552,0.0004232483979444285,0.0,-0.0004232483979444285,6176,8,0.0,record_plus_live,167.86215926762594,167.86215926762594
9.06937634538838e-18,0.37104297405495423,1.0006627735405489,-0.5439658228451822,0,0.08508313116685953,3.6490262799999993,0.0015106539657443463,1.3477019213661583,0.9308801350376834,0.08508313116704389,1.427442122253456,1.4386863980065212,1.438683107205991,0.0,0.0,0.0,0.0036934208063969325,9,1.0,0.0,0.0,0.0,0,0.06588387841661542,9,,,,,6177,8,0.0,record_only,167.9049048490689,167.9049048490689
3.1409663162304703e-16,0.37929925750110843,1.0006120718910398,-0.5425731519710996,0,0.0880149534021136,3.6490262799999993,0.0015106539657443463,1.3683728519726583,0.940005172539742,0.08801495340230081,1.427442122253456,1.4386863980065212,1.438683107205991,0.0,0.0,0.0,0.0036934208063969325,9,1.0,0.0,0.0,0.0,0,0.07100516963383709,9,,,,,6177,8,0.0,live_only,167.91695162532434,167.91695162532434
9.06937634538838e-18,0.37104297405495423,1.0006627735405489,-0.5439658228451822,0,0.08508313116685953,3.6490262799999993,0.0015106539657443463,1.3477019213661583,0.9308801350376834,0.08508313116704389,1.427442122253456,1.4386863980065212,1.438683107205991,0.0,0.0,0.0,0.0036934208063969325,9,1.0,0.0,0.0,0.0,0,0.06588387841661542,9,3.497489595227039e-05,5.878456553184974e-05,0.0,-5.878456553184974e-05,6177,8,0.0,record_plus_live,167.9049048490689,167.9049048490689
1.5756246337757294e-16,0.37201498301067015,1.0006839015453588,-0.5446479453943552,0,0.08620905642599831,3.6330635821941333,0.02414954476913911,1.3461792210306427,0.9305536232084578,0.08620905642618519,1.4254393833816912,1.4371165937527317,1.4374207041735279,0.0,0.0,0.0,0.003891475408518885,9,1.0,0.0,0.0,0.0,0,0.06665416072118785,9,,,,,6178,8,0.0,record_only,167.73395528826913,167.73395528826913
5.970283734335491e-17,0.379371680784385,1.0006185870925008,-0.5427892601522614,0,0.08839203708157593,3.6330635821941333,0.02414954476913911,1.3657518197615708,0.9399009974449172,0.08839203708176402,1.4254393833816912,1.4371165937527317,1.4374207041735279,0.0,0.0,0.0,0.003891475408518885,9,1.0,0.0,0.0,0.0,0,0.07127718450087406,9,,,,,6178,8,0.0,live_only,167.86153128632645,167.86153128632645
1.5756246337757294e-16,0.37201498301067015,1.0006839015453588,-0.5446479453943552,0,0.08620905642599831,3.6330635821941333,0.02414954476913911,1.3461792210306427,0.9305536232084578,0.08620905642618519,1.4254393833816912,1.4371165937527317,1.4374207041735279,0.0,0.0,0.0,0.003891475408518885,9,1.0,0.0,0.0,0.0,0,0.06665416072118785,9,0.000563805060554283,0.0009474236666254243,0.0,-0.0009474236666254243,6178,8,0.0,record_plus_live,167.73395528826913,167.73395528826913
1.6465193614038304e-16,0.37147596695187624,1.0006721569241561,-0.5442701049615087,0,0.08558543443442716,3.6450592761393774,0.014803443862094312,1.3470154335579319,0.9307335860898076,0.08558543443461263,1.4265487560771508,1.43798591152884,1.4381196508942962,0.0,0.0,0.0,0.00378138044282276,9,1.0,0.0,0.0,0.0,0,0.06622758994918002,9,,,,,6179,8,0.0,record_only,167.8286289208597,167.8286289208597
3.142333877542417e-16,0.37920838978663685,1.0006134168113756,-0.5426173578363641,0,0.088087954546356,3.6450592761393774,0.014803443862094312,1.3677130901636272,0.9399774840450826,0.08808795454654339,1.4265487560771508,1.43798591152884,1.4381196508942962,0.0,0.0,0.0,0.00378138044282276,9,1.0,0.0,0.0,0.0,0,0.07105553640460752,9,,,,,6179,8,0.0,live_only,167.90586447162605,167.90586447162605
1.6465193614038304e-16,0.37147596695187624,1.0006721569241561,-0.5442701049615087,0,0.08558543443442716,3.6450592761393774,0.014803443862094312,1.3470154335579319,0.9307335860898076,0.08558543443461263,1.4265487560771508,1.43798591152884,1.4381196508942962,0.0,0.0,0.0,0.00378138044282276,9,1.0,0.0,0.0,0.0,0,0.06622758994918002,9,0.0003438172879183964,0.0005778314594230005,0.0,-0.0005778314594230005,6179,8,0.0,record_plus_live,167.8286289208597,167.8286289208597
1.210041630887378e-18,0.3712285535277774,1.0006667896117243,-0.5440963199403401,0,0.08529856396925757,3.6455600752574364,0.005454651989029724,1.3474060452247936,0.9308171074345313,0.08529856396944241,1.4270589869343304,1.438385935055734,1.4384413936248808,0.0,0.0,0.0,0.0037310656594329015,9,1.0,0.0,0.0,0.0,0,0.0660313071584038,9,,,,,6180,8,0.0,record_only,167.8721887970053,167.8721887970053
2.2862473652554512e-18,0.37932896600204785,1.0006135142430856,-0.5426211562328462,0,0.08809934929860298,3.6455600752574364,0.005454651989029724,1.3678029609268956,0.9399829155556769,0.08809934929879039,1.4270589869343304,1.438385935055734,1.4384413936248808,0.0,0.0,0.0,0.0037310656594329015,9,1.0,0.0,0.0,0.0,0,0.07106640071296982,9,,,,,6180,8,0.0,live_only,167.9045998082773,167.9045998082773
1.210041630887378e-18,0.3712285535277774,1.0006667896117243,-0.5440963199403401,0,0.08529856396925757,3.6455600752574364,0.005454651989029724,1.3474060452247936,0.9308171074345313,0.08529856396944241,1.4270589869343304,1.438385935055734,1.4384413936248808,0.0,0.0,0.0,0.0037310656594329015,9,1.0,0.0,0.0,0.0,0,0.0660313071584038,9,0.0001264982141781576,0.00021260469598584353,0.0,-0.00021260469598584353,6180,8,0.0,record_plus_live,167.8721887970053,167.8721887970053
3.5012162583120714e-17,0.3717550071085897,1.0006782281862971,-0.5444658389936629,0,0.08590850544434141,3.641003159266938,0.021815520649020037,1.346580052126085,0.9306400810915215,0.0859085054445276,1.4259740723190908,1.4375355078352914,1.437757475007209,0.0,0.0,0.0,0.0038382949875768488,9,1.0,0.0,0.0,0.0,0,0.06644859804929545,9,,,,,6181,8,0.0,record_only,167.77957910530762,167.77957910530762
3.1792222040959634e-16,0.37920865364195666,1.0006150254169528,-0.5426706801065658,0,0.08818031246748974,3.641003159266938,0.021815520649020037,1.3670453416588284,0.9399507057994957,0.08818031246767735,1.4259740723190908,1.4375355078352914,1.437757475007209,0.0,0.0,0.0,0.0038382949875768488,9,1.0,0.0,0.0,0.0,0,0.07112178103275783,9,,,,,6181,8,0.0,live_only,167.89223070492315,167.89223070492315
3.5012162583120714e-17,0.3717550071085897,1.0006782281862971,-0.5444658389936629,0,0.08590850544434141,3.641003159266938,0.021815520649020037,1.346580052126085,0.9306400810915215,0.0859085054445276,1.4259740723190908,1.4375355078352914,1.437757475007209,0.0,0.0,0.0,0.0038382949875768488,9,1.0,0.0,0.0,0.0,0,0.06644859804929545,9,0.0005078446301999212,0.0008534523306972658,0.0,-0.0008534523306972658,6181,8,0.0,record_plus_live,167.77957910530762,167.77957910530762
1.5906935417385542e-16,0.3712240236059446,1.0006666914803797,-0.5440931360319,0,0.08529330796851022,3.652752755534275,0.012466679469157693,1.3474132377503643,0.930818642030811,0.08529330796869504,1.4270683348035762,1.438393265009057,1.438447289862445,0.0,0.0,0.0,0.003730145779846422,9,1.0,0.0,0.0,0.0,0,0.06602771053997698,9,,,,,6182,8,0.0,record_only,167.87298694720766,167.87298694720766
1.5991608710191846e-16,0.37905179701095393,1.0006099969240743,-0.5425030299596626,0,0.08788351402866917,3.652752755534275,0.012466679469157693,1.3689734239948697,0.9400252996428431,0.0878835140288561,1.4270683348035762,1.438393265009057,1.438447289862445,0.0,0.0,0.0,0.003730145779846422,9,1.0,0.0,0.0,0.0,0,0.07090531515682079,9,,,,,6182,8,0.0,live_only,167.9354934369458,167.9354934369458
1.5906935417385542e-16,0.3712240236059446,1.0006666914803797,-0.5440931360319,0,0.08529330796851022,3.652752755534275,0.012466679469157693,1.3474132377503643,0.930818642030811,0.08529330796869504,1.4270683348035762,1.438393265009057,1.438447289862445,0.0,0.0,0.0,0.003730145779846422,9,1.0,0.0,0.0,0.0,0,0.06602771053997698,9,0.0002887350597609995,0.0004852940452241411,0.0,-0.0004852940452241411,6182,8,0.0,record_plus_live,167.87298694720766,167.87298694720766
2.077378591105108e-17,0.37098176435432073,1.000661450777298,-0.543922753865542,0,0.08501202648973606,3.653079127325322,0.003115199399836399,1.3478000612932939,0.9309009950190271,0.08501202648992025,1.4275685713375663,1.4387855777044996,1.4387629034520861,0.0,0.0,0.0,0.003681022735096582,9,1.0,0.0,0.0,0.0,0,0.065835213961809,9,,,,,6183,8,0.0,record_only,167.91570360775262,167.91570360775262
3.7208292541790145e-17,0.37917640809548986,1.000610174021027,-0.5425095073501096,0,0.08789968740707332,3.653079127325322,0.003115199399836399,1.3690350063768815,0.9400295984116024,0.08789968740726029,1.4275685713375663,1.4387855777044996,1.4387629034520861,0.0,0.0,0.0,0.003681022735096582,9,1.0,0.0,0.0,0.0,0,0.07091968474479006,9,,,,,6183,8,0.0,live_only,167.93353525140196,167.93353525140196
2.077378591105108e-17,0.37098176435432073,1.000661450777298,-0.543922753865542,0,0.08501202648973606,3.653079127325322,0.003115199399836399,1.3478000612932939,0.9309009950190271,0.08501202648992025,1.4275685713375663,1.4387855777044996,1.4387629034520861,0.0,0.0,0.0,0.003681022735096582,9,1.0,0.0,0.0,0.0,0,0.065835213961809,9,7.204642395394368e-05,0.00012109665280644888,0.0,-0.00012109665280644888,6183,8,0.0,record_plus_live,167.91570360775262,167.91570360775262
1.631124000647802e-16,0.3716726557871155,1.0006764344546961,-0.5444081026712143,0,0.08581321135083203,3.6419272215138436,0.01947754724852402,1.346707982121139,0.9306676003624936,0.08581321135101802,1.426143590312476,1.4376683495084068,1.437864285141716,0.0,0.0,0.0,0.0038214800327816757,9,1.0,0.0,0.0,0.0,0,0.06638341347517893,9,,,,,6184,8,0.0,record_only,167.79404621551143,167.79404621551143
1.6007241543840803e-16,0.37921917118877346,1.000614684423068,-0.5426594322210857,0,0.08816126048462365,3.6419272215138436,0.01947754724852402,1.367198013670412,0.939957004599158,0.0881612604848112,1.426143590312476,1.4376683495084068,1.437864285141716,0.0,0.0,0.0,0.0038214800327816757,9,1.0,0.0,0.0,0.0,0,0.07110835611787443,9,,,,,6184,8,0.0,live_only,167.89508024652085,167.89508024652085
1.631124000647802e-16,0.3716726557871155,1.0006764344546961,-0.5444081026712143,0,0.08581321135083203,3.6419272215138436,0.01947754724852402,1.346707982121139,0.9306676003624936,0.08581321135101802,1.426143590312476,1.4376683495084068,1.437864285141716,0.0,0.0,0.0,0.0038214800327816757,9,1.0,0.0,0.0,0.0,0,0.06638341347517893,9,0.00045313290560879577,0.0007615190467552824,0.0,-0.0007615190467552824,6184,8,0.0,record_plus_live,167.79404621551143,167.79404621551143
3.1430799015937765e-16,0.3711451016291742,1.0006649826070069,-0.5440376529515342,0,0.08520171486718767,3.6535631472497228,0.010127846810222163,1.3475387863032124,0.9308454095039412,0.08520171486737228,1.427231231467429,1.4385210041193632,1.4385500475701114,0.0,0.0,0.0,0.0037141271552810352,9,1.0,0.0,0.0,0.0,0,0.06596503240164464,9,,,,,6185,8,0.0,record_only,167.88689611625756,167.88689611625756
4.4772915947867823e-17,0.3790650213166731,1.0006097105918068,-0.5424935676179686,0,0.08786762118113553,3.6535631472497228,0.010127846810222163,1.3691082646603763,0.940030838437979,0.08786762118132244,1.427231231467429,1.4385210041193632,1.4385500475701114,0.0,0.0,0.0,0.0037141271552810352,9,1.0,0.0,0.0,0.0,0,0.07089419374466589,9,,,,,6185,8,0.0,live_only,167.9378834998226,167.9378834998226
3.1430799015937765e-16,0.3711451016291742,1.0006649826070069,-0.5440376529515342,0,0.08520171486718767,3.6535631472497228,0.010127846810222163,1.3475387863032124,0.9308454095039412,0.08520171486737228,1.427231231467429,1.4385210041193632,1.4385500475701114,0.0,0.0,0.0,0.0037141271552810352,9,1.0,0.0,0.0,0.0,0,0.06596503240164464,9,0.00023442759910668115,0.00039402199436804064,0.0,-0.00039402199436804064,6185,8,0.0,record_plus_live,167.88689611625756,167.88689611625756
1.4275017145237164e-18,0.3709050997669664,1.0006597953328606,-0.5438687914417792,0,0.08492293461106472,3.653808875085552,0.0007755308386956372,1.3479233701297157,0.9309271721001868,0.08492293461124871,1.4277270033615095,1.4389098539884781,1.438862897842002,0.0,0.0,0.0,0.0036655073030266265,9,1.0,0.0,0.0,0.0,0,0.06577423549615527,9,,,,,6186,8,0.0,record_only,167.9292345587325,167.9292345587325
3.195434737274292e-16,0.37919154902223073,1.0006099241912558,-0.5425012696436482,0,0.08788599139060954,3.653808875085552,0.0007755308386956372,1.3691566187473772,0.9400346341458018,0.08788599139079648,1.4277270033615095,1.4389098539884781,1.438862897842002,0.0,0.0,0.0,0.0036655073030266265,9,1.0,0.0,0.0,0.0,0,0.07091018135312946,9,,,,,6186,8,0.0,live_only,167.9356074825494,167.9356074825494
1.4275017145237164e-18,0.3709050997669664,1.0006597953328606,-0.5438687914417792,0,0.08492293461106472,3.653808875085552,0.0007755308386956372,1.3479233701297157,0.9309271721001868,0.08492293461124871,1.4277270033615095,1.4389098539884781,1.438862897842002,0.0,0.0,0.0,0.0036655073030266265,9,1.0,0.0,0.0,0.0,0,0.06577423549615527,9,1.7925863494415157e-05,3.0130459935162612e-05,0.0,-3.0130459935162612e-05,6186,8,0.0,record_plus_live,167.9292345587325,167.9292345587325
3.567753620898462e-17,0.3719733797999278,1.0006829925641871,-0.5446188200007284,0,0.08616098908418662,3.633971071963799,0.023415460926051068,1.346243058217748,0.9305674161995714,0.0861609890843734,1.4255249007821904,1.4371835849550636,1.437474553900064,0.0,0.0,0.0,0.003882955326579244,9,1.0,0.0,0.0,0.0,0,0.0666212874305164,9,,,,,6187,8,0.0,record_only,167.741251477419,167.741251477419
3.690568171210254e-18,0.37935971123613466,1.0006181953459503,-0.5427762621198589,0,0.08836907857678995,3.633971071963799,0.023415460926051068,1.36589984136694,0.9399068130170888,0.088369078576978,1.4255249007821904,1.4371835849550636,1.437474553900064,0.0,0.0,0.0,0.003882955326579244,9,1.0,0.0,0.0,0.0,0,0.07126046834919102,9,,,,,6187,8,0.0,live_only,167.8648807422071,167.8648807422071
3.567753620898462e-17,0.3719733797999278,1.0006829925641871,-0.5446188200007284,0,0.08616098908418662,3.633971071963799,0.023415460926051068,1.346243058217748,0.9305674161995714,0.0861609890843734,1.4255249007821904,1.4371835849550636,1.437474553900064,0.0,0.0,0.0,0.003882955326579244,9,1.0,0.0,0.0,0.0,0,0.0666212874305164,9,0.0005464496618167224,0.0009182689094766189,0.0,-0.0009182689094766189,6187,8,0.0,record_plus_live,167.741251477419,167.741251477419
1.4819431903551588e-17,0.371435702523638,1.0006712824230481,-0.5442418379899293,0,0.08553877541010572,3.6459253894106283,0.014068922361609282,1.3470787062808107,0.9307471390894881,0.0855387754102911,1.426631748051927,1.438050969052035,1.4381719722693325,0.0,0.0,0.0,0.003773182450138326,9,1.0,0.0,0.0,0.0,0,0.06619566740737064,9,,,,,6188,8,0.0,record_only,167.8357134788568,167.8357134788568
2.3889497815811403e-17,0.37919745294662466,1.0006130473082135,-0.5426050486113652,0,0.08806618982526529,3.6459253894106283,0.014068922361609282,1.3678551652779485,0.9399829968533189,0.08806618982545264,1.426631748051927,1.438050969052035,1.4381719722693325,0.0,0.0,0.0,0.003773182450138326,9,1.0,0.0,0.0,0.0,0,0.07103967725321435,9,,,,,6188,8,0.0,live_only,167.90903911092255,167.90903911092255
1.4819431903551588e-17,0.371435702523638,1.0006712824230481,-0.5442418379899293,0,0.08553877541010572,3.6459253894106283,0.014068922361609282,1.3470787062808107,0.9307471390894881,0.0855387754102911,1.426631748051927,1.438050969052035,1.4381719722693325,0.0,0.0,0.0,0.003773182450138326,9,1.0,0.0,0.0,0.0,0,0.06619566740737064,9,0.00032663264711255314,0.000548955741174334,0.0,-0.000548955741174334,6188,8,0.0,record_plus_live,167.8357134788568,167.8357134788568
1.62843591552458e-16,0.3711891509587561,1.0006659362052823,-0.5440686229121877,0,0.08525284135256161,3.64639687556818,0.004719701558481226,1.3474686574152954,0.9308304622978758,0.08525284135274631,1.4271403046240085,1.4384497001889163,1.4384926873259953,0.0,0.0,0.0,0.003723065916921148,9,1.0,0.0,0.0,0.0,0,0.0660000192871302,9,,,,,6189,8,0.0,record_only,167.87913206849834,167.87913206849834
8.961489775899457e-18,0.3793187132244143,1.0006131581439506,-0.5426092960318574,0,0.08807838637729584,3.64639687556818,0.004719701558481226,1.3679402744623077,0.9399882400637786,0.0880783863774832,1.4271403046240085,1.4384497001889163,1.4384926873259953,0.0,0.0,0.0,0.003723065916921148,9,1.0,0.0,0.0,0.0,0,0.0710511301568462,9,,,,,6189,8,0.0,live_only,167.9076581776887,167.9076581776887
1.62843591552458e-16,0.3711891509587561,1.0006659362052823,-0.5440686229121877,0,0.08525284135256161,3.64639687556818,0.004719701558481226,1.3474686574152954,0.9308304622978758,0.08525284135274631,1.4271403046240085,1.4384497001889163,1.4384926873259953,0.0,0.0,0.0,0.003723065916921148,9,1.0,0.0,0.0,0.0,0,0.0660000192871302,9,0.00010941326056457177,0.00018389188618012087,0.0,-0.00018389188618012087,6189,8,0.0,record_plus_live,167.87913206849834,167.87913206849834
1.5890356645009792e-16,0.37171543880333124,1.0006773661267787,-0.5444381008232071,0,0.08586272378141654,3.641835813826191,0.021081290933180785,1.3466414619238807,0.9306532956365602,0.08586272378160263,1.4260555137716988,1.43759932715886,1.437808787337939,0.0,0.0,0.0,0.0038302138358045448,9,1.0,0.0,0.0,0.0,0,0.06641728223603531,9,,,,,6190,8,0.0,record_only,167.78652938318146,167.78652938318146
7.102071639575984e-18,0.3791985586601782,1.0006146701734449,-0.5426588632035362,0,0.08815944813780058,3.641835813826191,0.021081290933180785,1.367181702091691,0.9399560308041119,0.08815944813798815,1.4260555137716988,1.43759932715886,1.437808787337939,0.0,0.0,0.0,0.0038302138358045448,9,1.0,0.0,0.0,0.0,0,0.07110659419091497,9,,,,,6190,8,0.0,live_only,167.89527614147988,167.89527614147988
1.5890356645009792e-16,0.37171543880333124,1.0006773661267787,-0.5444381008232071,0,0.08586272378141654,3.641835813826191,0.021081290933180785,1.3466414619238807,0.9306532956365602,0.08586272378160263,1.4260555137716988,1.43759932715886,1.437808787337939,0.0,0.0,0.0,0.0038302138358045448,9,1.0,0.0,0.0,0.0,0,0.06641728223603531,9,0.0004905696691848107,0.0008244289923077103,0.0,-0.0008244289923077103,6190,8,0.0,record_plus_live,167.78652938318146,167.78652938318146
3.170413165216542e-16,0.37118572996216637,1.0006658621290705,-0.5440662179465846,0,0.08524887116939661,3.653545709488032,0.011732032884799626,1.347474098796298,0.9308316224825969,0.08524887116958133,1.4271473655311928,1.4384552371389416,1.4384971414260324,0.0,0.0,0.0,0.0037223715407169356,9,1.0,0.0,0.0,0.0,0,0.06599730245467197,9,,,,,6191,8,0.0,record_only,167.87973497274342,167.87973497274342
3.399548264985145e-17,0.37904268529107854,1.0006096626969065,-0.5424918688438621,0,0.0878637890837458,3.653545709488032,0.011732032884799626,1.369104008258282,0.940030336854477,0.08786378908393269,1.4271473655311928,1.4384552371389416,1.4384971414260324,0.0,0.0,0.0,0.0037223715407169356,9,1.0,0.0,0.0,0.0,0,0.07089094785467354,9,,,,,6191,8,0.0,live_only,167.9383721482606,167.9383721482606
3.170413165216542e-16,0.37118572996216637,1.0006658621290705,-0.5440662179465846,0,0.08524887116939661,3.653545709488032,0.011732032884799626,1.347474098796298,0.9308316224825969,0.08524887116958133,1.4271473655311928,1.4384552371389416,1.4384971414260324,0.0,0.0,0.0,0.0037223715407169356,9,1.0,0.0,0.0,0.0,0,0.06599730245467197,9,0.000271622848225411,0.0004565367231395834,0.0,-0.0004565367231395834,6191,8,0.0,record_plus_live,167.87973497274342,167.87973497274342
1.1659760251331056e-17,0.3709442924765617,1.000660641452919,-0.5438963809076992,0,0.0849684851537655,3.6538439231009896,0.0023801442943773843,1.3478602775209356,0.9309137828011411,0.08496848515394957,1.4276460015046015,1.4388463134862688,1.4388117714028341,0.0,0.0,0.0,0.003673437330103275,9,1.0,0.0,0.0,0.0,0,0.06580541280864409,9,,,,,6192,8,0.0,record_only,167.92231644524625,167.92231644524625
4.580729202275435e-17,0.3791679520049088,1.0006098525532188,-0.5424987755006807,0,0.08788073040429717,3.6538439231009896,0.0023801442943773843,1.3691609877573565,0.9400344563226452,0.08788073040448409,1.4276460015046015,1.4388463134862688,1.4388117714028341,0.0,0.0,0.0,0.003673437330103275,9,1.0,0.0,0.0,0.0,0,0.07090588194325743,9,,,,,6192,8,0.0,live_only,167.93630267668294,167.93630267668294
1.1659760251331056e-17,0.3709442924765617,1.000660641452919,-0.5438963809076992,0,0.0849684851537655,3.6538439231009896,0.0023801442943773843,1.3478602775209356,0.9309137828011411,0.08496848515394957,1.4276460015046015,1.4388463134862688,1.4388117714028341,0.0,0.0,0.0,0.003673437330103275,9,1.0,0.0,0.0,0.0,0,0.06580541280864409,9,5.502730567083801e-05,9.24914998214621e-05,0.0,-9.24914998214621e-05,6192,8,0.0,record_plus_live,167.92231644524625,167.92231644524625
3.176337662538052e-16,0.37163445806555895,1.000675603008804,-0.544381313969629,0,0.08576899555978393,3.642707183871565,0.018743188100352803,1.3467674797751124,0.9306803865267316,0.08576899555996982,1.4262222433698621,1.4377299902029208,1.4379138495380932,0.0,0.0,0.0,0.003813685722979248,9,1.0,0.0,0.0,0.0,0,0.06635316696523695,9,,,,,6193,8,0.0,record_only,167.80075907861982,167.80075907861982
1.5765171865294533e-16,0.3792103713833588,1.000614353484695,-0.5426484237641861,0,0.08814184483760305,3.642707183871565,0.018743188100352803,1.3673258371638783,0.9399620002690051,0.08814184483779057,1.4262222433698621,1.4377299902029208,1.4379138495380932,0.0,0.0,0.0,0.003813685722979248,9,1.0,0.0,0.0,0.0,0,0.07109423543684339,9,,,,,6193,8,0.0,live_only,167.89791611579665,167.89791611579665
