candidate_id,move_class,status,face_a,face_b,new_tets,attach_components,attach_boundary_faces,response_score,K_pair_norm,directed_coupling,directed_imbalance,transverse_complementarity,address_similarity,radial_shell_match,centroid_distance,delta_beta0,delta_beta1,delta_beta2,delta_beta3,delta_boundary_faces,delta_saturated_faces,delta_overfull_faces,delta_euler,new_beta1,new_beta2,new_boundary_fraction,response_rank_legal
395,handle_candidate,ok,3 4 5,11 34 36,3 4 5 34|4 5 11 34|5 11 34 36,2,2,3.754913098856056,2.042646773325344,0.38873144731546017,0.38873144731546017,0.28450012638247935,0.0,0.46975371756483447,1.6523440628730712,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,183
396,quotient_candidate,ok,3 4 5,"11 34 36 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.754913098856056,2.042646773325344,0.38873144731546017,0.38873144731546017,0.28450012638247935,0.0,0.46975371756483447,1.6523440628730712,0,0,0,0,-4,-2,0,0,0,0,0.6792452830188616,184
398,quotient_candidate,ok,3 7 10,"22 23 24 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.748159642144785,1.800785042476344,0.4641116293300337,0.4641116293300337,0.2805383913112162,0.0,0.42136248787467545,1.8654963873319768,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,185
399,handle_candidate,ok,8 10 11,31 32 33,8 10 11 32|10 11 32 33|11 31 32 33,2,2,3.7467646425625105,1.700824556248779,0.4667253244348641,0.4667253244348641,0.33829125159884604,0.0,0.4871794357429946,1.2062920734875084,0,0,1,0,2,5,0,1,0,1,0.6554621848739441,186
400,quotient_candidate,ok,8 10 11,"31 32 33 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.7467646425625105,1.700824556248779,0.4667253244348641,0.4667253244348641,0.33829125159884604,0.0,0.4871794357429946,1.2062920734875084,0,0,0,0,-6,-1,0,0,0,0,0.6666666666666603,187
402,quotient_candidate,ok,2 3 8,"7 23 24 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.735973414178336,1.7327048837951993,0.5467646424154909,0.22377744493742935,0.32075701933223516,0.4,0.4428362521703867,1.4543062407106635,0,0,0,0,-8,-2,0,0,0,0,0.6666666666666602,188
403,handle_candidate,ok,34 35 36,2 3 8,2 34 35 36|2 3 35 36|2 3 8 36,2,2,3.709517086683806,1.8402859662296822,0.2916868634813403,0.2916868634813403,0.8470749505365961,0.25,0.3772521917353153,2.0959997109047013,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,189
404,quotient_candidate,ok,34 35 36,"2 3 8 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.709517086683806,1.8402859662296822,0.2916868634813403,0.2916868634813403,0.8470749505365961,0.25,0.3772521917353153,2.0959997109047013,0,0,0,0,-4,2,0,0,0,0,0.6545454545454487,190
406,quotient_candidate,ok,7 8 10,"11 35 36 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.7019403575935614,2.4451434750377925,0.1596641811921582,0.1596641811921582,0.2802058975560265,0.65,0.5283941684371573,1.6179947386222546,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,191
407,handle_candidate,ok,10 32 33,2 3 8,2 10 32 33|2 3 32 33|2 3 8 33,2,2,3.6609289791863677,1.7873920088296353,0.43710155920957466,0.43710155920957466,0.2945836867289618,0.0,0.4315968827312711,1.6631668338669492,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,192
408,quotient_candidate,ok,10 32 33,"2 3 8 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.6609289791863677,1.7873920088296353,0.43710155920957466,0.43710155920957466,0.2945836867289618,0.0,0.4315968827312711,1.6631668338669492,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,193
410,quotient_candidate,ok,26 28 29,"9 22 23 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.655574159545738,1.173582174894087,0.44831968218939355,0.44831968218939355,0.8678462062295433,0.0,0.7243083014505687,0.9244959421203757,0,0,0,0,-8,-4,0,0,0,0,0.6799999999999933,194
411,handle_candidate,ok,3 8 11,26 28 29,3 8 11 28|8 11 28 29|11 26 28 29,2,2,3.6516468617578006,2.428188151948314,0.17146842852081712,0.17146842852081712,0.3294611762643184,0.5,0.4290155580875781,1.5127631815547555,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,195
412,quotient_candidate,ok,3 8 11,"26 28 29 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.6516468617578006,2.428188151948314,0.17146842852081712,0.17146842852081712,0.3294611762643184,0.5,0.4290155580875781,1.5127631815547555,0,0,0,0,-6,-1,0,0,0,0,0.6666666666666603,196
413,handle_candidate,ok,37 38 39,3 7 10,3 37 38 39|3 7 38 39|3 7 10 39,2,2,3.640403910340903,2.172947867046752,0.2769359076147719,0.2769359076147719,0.34838314688389016,0.25,0.39538004164492446,1.5419670059479376,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,197
414,quotient_candidate,ok,37 38 39,"3 7 10 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.640403910340903,2.172947867046752,0.2769359076147719,0.2769359076147719,0.34838314688389016,0.25,0.39538004164492446,1.5419670059479376,0,0,0,0,-4,2,0,0,0,0,0.6545454545454487,198
416,quotient_candidate,ok,8 9 26,"7 23 24 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.6255281187129875,1.2300593498028705,0.2922496650356484,0.2922496650356484,1.1756179310059025,0.4,0.7861879352065827,0.786456035057085,0,0,0,0,-8,-6,0,0,0,0,0.6938775510204012,199
417,handle_candidate,ok,3 7 10,9 25 28,3 7 10 25|7 10 25 28|9 10 25 28,2,2,3.6154721918693213,2.2151932434664587,0.13075606629661762,0.13075606629661762,0.45018407706814406,0.9,0.48034945914256727,1.2381708364477955,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,200
419,handle_candidate,ok,26 28 29,8 22 25,8 26 28 29|8 25 28 29|8 22 25 29,2,2,3.6151016522333337,1.2105757155829528,0.3301578715620902,0.3301578715620902,0.8964884158887172,0.65,0.7087670156995293,1.0633244004428442,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,201
420,quotient_candidate,ok,26 28 29,"8 22 25 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.6151016522333337,1.2105757155829528,0.3301578715620902,0.3301578715620902,0.8964884158887172,0.65,0.7087670156995293,1.0633244004428442,0,0,0,0,-8,-4,0,0,0,0,0.6799999999999933,202
422,quotient_candidate,ok,8 10 11,"12 37 39 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.60910024850393,1.700040604049197,0.29271711553092655,0.29271711553092655,0.49422198442812504,0.65,0.5399750940454919,0.9035595280933588,0,0,0,0,-6,-5,0,0,0,0,0.6930693069306862,203
423,handle_candidate,ok,34 35 36,3 7 10,3 34 35 36|3 7 35 36|3 7 10 36,2,2,3.590527568202961,2.1033669057216198,0.2916868634813403,0.2916868634813403,0.31085974807171063,0.25,0.402940214244304,1.7688085484951628,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,204
426,quotient_candidate,ok,3 4 5,"13 19 20 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.582419808107185,2.104238073167492,0.19660833796766827,0.19660833796766827,0.7047102288137885,0.25,0.4422482333644638,1.3459804301091045,0,0,0,0,-8,-4,0,0,0,0,0.6799999999999933,205
427,handle_candidate,ok,37 38 39,3 4 5,3 37 38 39|3 4 38 39|3 4 5 39,2,2,3.5747795274772476,2.2729434015196954,0.2769359076147719,0.2769359076147719,0.3015061349612731,0.0,0.4042207042088891,1.841914453288657,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,206
428,quotient_candidate,ok,37 38 39,"3 4 5 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.5747795274772476,2.2729434015196954,0.2769359076147719,0.2769359076147719,0.3015061349612731,0.0,0.4042207042088891,1.841914453288657,0,0,0,0,-2,1,0,0,0,0,0.6666666666666607,207
429,handle_candidate,ok,3 4 5,31 32 33,3 4 5 31|4 5 31 32|5 31 32 33,2,2,3.5548122248705485,1.9501866897063835,0.3065638645358494,0.3065638645358494,0.2373004491328117,0.5,0.42072418261201117,2.153766686857378,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,208
430,quotient_candidate,ok,3 4 5,"31 32 33 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.5548122248705485,1.9501866897063835,0.3065638645358494,0.3065638645358494,0.2373004491328117,0.5,0.42072418261201117,2.153766686857378,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,209
431,handle_candidate,ok,34 35 36,3 4 5,3 34 35 36|3 4 35 36|3 4 5 36,2,2,3.553985686263165,2.2033624401945633,0.2916868634813403,0.2916868634813403,0.29385185052232937,0.0,0.4121261261725892,1.8506704825624112,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,210
432,quotient_candidate,ok,34 35 36,"3 4 5 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.553985686263165,2.2033624401945633,0.2916868634813403,0.2916868634813403,0.29385185052232937,0.0,0.4121261261725892,1.8506704825624112,0,0,0,0,-4,2,0,0,0,0,0.6545454545454487,211
433,handle_candidate,ok,12 31 34,9 22 25,9 12 31 34|9 22 31 34|9 22 25 34,2,2,3.5223170306632134,2.7989674575086956,0.0,0.0,0.2159724333512086,0.5,0.9401781268530204,2.1567000866698973,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,212
434,quotient_candidate,ok,12 31 34,"9 22 25 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.5223170306632134,2.7989674575086956,0.0,0.0,0.2159724333512086,0.5,0.9401781268530204,2.1567000866698973,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,213
435,handle_candidate,ok,7 8 10,13 19 20,7 8 10 13|8 10 13 19|10 13 19 20,2,2,3.522121764861517,2.3863108315895976,0.0,0.0,1.1671002684136376,0.25,0.4971339909508573,2.1122621472883916,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,214
436,quotient_candidate,ok,7 8 10,"13 19 20 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.522121764861517,2.3863108315895976,0.0,0.0,1.1671002684136376,0.25,0.4971339909508573,2.1122621472883916,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,215
437,handle_candidate,ok,7 8 10,34 35 37,7 8 10 34|8 10 34 35|10 34 35 37,2,2,3.5095604470966064,2.7705312563013136,0.0,0.0,0.29815558822237387,0.75,0.47414052725575057,1.641457042459608,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,216
438,quotient_candidate,ok,7 8 10,"34 35 37 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.5095604470966064,2.7705312563013136,0.0,0.0,0.29815558822237387,0.75,0.47414052725575057,1.641457042459608,0,0,1,0,-2,1,0,1,0,1,0.6666666666666607,217
439,handle_candidate,ok,12 34 37,10 32 33,12 33 34 37|10 33 34 37|10 32 33 37,2,2,3.4749488470914462,2.065513103589387,0.1318545565454624,0.1318545565454624,0.34054399418395437,0.65,0.9635781442343373,0.5964819246253267,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,218
440,quotient_candidate,ok,12 34 37,"10 32 33 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.4749488470914462,2.065513103589387,0.1318545565454624,0.1318545565454624,0.34054399418395437,0.65,0.9635781442343373,0.5964819246253267,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,219
441,handle_candidate,ok,37 38 39,2 3 8,2 37 38 39|2 3 38 39|2 3 8 39,2,2,3.4526135935942754,1.9098669275548144,0.2769359076147719,0.2769359076147719,0.6388347262583813,0.0,0.3706173003974315,1.796732515499965,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,220
442,quotient_candidate,ok,37 38 39,"2 3 8 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.4526135935942754,1.9098669275548144,0.2769359076147719,0.2769359076147719,0.6388347262583813,0.0,0.3706173003974315,1.796732515499965,0,0,0,0,-2,1,0,0,0,0,0.6666666666666607,221
443,handle_candidate,ok,12 34 37,9 25 28,9 12 34 37|9 25 34 37|9 25 28 37,2,2,3.449733995555642,2.230233398734273,0.0,0.0,0.8312544337676143,0.5,0.9724110416173419,1.430154838375956,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,222
444,quotient_candidate,ok,12 34 37,"9 25 28 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.449733995555642,2.230233398734273,0.0,0.0,0.8312544337676143,0.5,0.9724110416173419,1.430154838375956,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,223
445,handle_candidate,ok,3 8 11,7 23 24,3 8 11 23|8 11 23 24|7 11 23 24,2,2,3.438049783268396,2.3179843065079564,0.1614935987390308,0.1614935987390308,0.2704564940303881,0.4,0.5039080120619794,1.6522564724583804,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,224
446,quotient_candidate,ok,3 8 11,"7 23 24 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.438049783268396,2.3179843065079564,0.1614935987390308,0.1614935987390308,0.2704564940303881,0.4,0.5039080120619794,1.6522564724583804,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,225
447,handle_candidate,ok,12 34 37,25 26 28,12 25 34 37|25 26 34 37|25 26 28 37,2,2,3.4330058788016156,2.2609433693185936,0.0,0.0,0.8786346830448467,0.5,0.7743583944775494,1.5552286863877554,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,226
448,quotient_candidate,ok,12 34 37,"25 26 28 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.4330058788016156,2.2609433693185936,0.0,0.0,0.8786346830448467,0.5,0.7743583944775494,1.5552286863877554,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,227
451,handle_candidate,ok,8 10 11,35 37 38,8 10 11 35|10 11 35 37|11 35 37 38,2,2,3.395369621483376,1.6039975893733502,0.17391573458850937,0.17391573458850937,0.8706753595199268,0.75,0.4728282430741405,1.1490285273119425,0,0,0,0,4,4,0,0,0,0,0.6666666666666612,228
453,handle_candidate,ok,12 31 34,26 28 29,12 26 31 34|26 28 31 34|26 28 29 34,2,2,3.387504870345068,2.1957789172877495,0.0,0.0,1.2699309193988324,0.0,0.7287997760978673,1.7414048976984235,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,229
454,quotient_candidate,ok,12 31 34,"26 28 29 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.387504870345068,2.1957789172877495,0.0,0.0,1.2699309193988324,0.0,0.7287997760978673,1.7414048976984235,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,230
455,handle_candidate,ok,3 4 7,25 26 28,3 4 7 25|4 7 25 26|7 25 26 28,2,2,3.370714464706729,2.901929957131869,0.0,0.0,0.31034371644293973,0.25,0.4074739010581683,1.7320946726870536,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,231
456,quotient_candidate,ok,3 4 7,"25 26 28 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.370714464706729,2.901929957131869,0.0,0.0,0.31034371644293973,0.25,0.4074739010581683,1.7320946726870536,0,0,1,0,-2,1,0,1,0,1,0.6666666666666607,232
457,handle_candidate,ok,34 35 36,3 10 12,3 34 35 36|3 10 35 36|3 10 12 36,2,2,3.3596231758531117,1.5652340772668063,0.2916868634813403,0.2916868634813403,0.84959361010509,0.0,0.44531811929667636,1.394579296529116,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,233
458,quotient_candidate,ok,34 35 36,"3 10 12 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.3596231758531117,1.5652340772668063,0.2916868634813403,0.2916868634813403,0.84959361010509,0.0,0.44531811929667636,1.394579296529116,0,0,0,0,-8,-4,0,0,0,0,0.6799999999999933,234
459,handle_candidate,ok,11 34 36,2 3 8,2 11 34 36|2 3 34 36|2 3 8 36,2,2,3.3488763567055675,1.679570299360463,0.38873144731546017,0.38873144731546017,0.26013264503858136,0.0,0.4249749081155759,1.878115176139084,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,235
460,quotient_candidate,ok,11 34 36,"2 3 8 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.3488763567055675,1.679570299360463,0.38873144731546017,0.38873144731546017,0.26013264503858136,0.0,0.4249749081155759,1.878115176139084,0,0,0,0,-4,-2,0,0,0,0,0.6792452830188616,236
461,handle_candidate,ok,3 4 5,9 25 28,3 4 5 9|4 5 9 25|5 9 25 28,2,2,3.344327055707916,2.3151887779394023,0.0,0.0,1.1711402847531853,0.0,0.4934612457993917,1.5533811372043926,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,237
462,quotient_candidate,ok,3 4 5,"9 25 28 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.344327055707916,2.3151887779394023,0.0,0.0,1.1711402847531853,0.0,0.4934612457993917,1.5533811372043926,0,0,1,0,-4,2,0,1,0,1,0.6545454545454487,238
463,handle_candidate,ok,3 4 5,7 23 24,3 4 5 23|4 5 23 24|5 7 23 24,2,2,3.300260745065289,2.0957813577600803,0.0,0.0,1.242082878938656,0.25,0.4916744756864346,1.6250854057785655,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,239
464,quotient_candidate,ok,3 4 5,"7 23 24 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.300260745065289,2.0957813577600803,0.0,0.0,1.242082878938656,0.25,0.4916744756864346,1.6250854057785655,0,0,0,0,-4,-4,0,0,0,0,0.6923076923076857,240
465,handle_candidate,ok,28 29 30,2 3 8,2 28 29 30|2 3 29 30|2 3 8 30,2,2,3.292314009334393,1.7598701538595445,0.23523043611964473,0.23523043611964473,0.8134391202528912,0.0,0.3787849197621259,1.7485326346142314,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,241
466,quotient_candidate,ok,28 29 30,"2 3 8 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.292314009334393,1.7598701538595445,0.23523043611964473,0.23523043611964473,0.8134391202528912,0.0,0.3787849197621259,1.7485326346142314,0,0,0,0,-6,1,0,0,0,0,0.6542056074766295,242
467,handle_candidate,ok,9 22 25,3 4 5,3 9 22 25|3 4 22 25|3 4 5 25,2,2,3.289048611273779,2.8091737434213835,0.0,0.0,0.26419800368964136,0.25,0.5142584825775115,1.6325675981946843,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,243
468,quotient_candidate,ok,9 22 25,"3 4 5 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.289048611273779,2.8091737434213835,0.0,0.0,0.26419800368964136,0.25,0.5142584825775115,1.6325675981946843,0,0,1,0,-2,1,0,1,0,1,0.6666666666666607,244
469,handle_candidate,ok,3 7 10,35 37 38,3 7 10 35|7 10 35 37|10 35 37 38,2,2,3.2735507693465666,1.7533641883580118,0.2930352260878943,0.2930352260878943,0.3414142802099462,0.25,0.4008865545118192,1.561734742708752,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,245
471,handle_candidate,ok,8 10 11,7 23 24,8 10 11 23|10 11 23 24|7 11 23 24,2,2,3.2359228000492872,1.8464192243024757,0.1614935987390308,0.1614935987390308,0.5902158730637286,0.4,0.5849171986853551,1.7450934703911654,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,246
472,quotient_candidate,ok,8 10 11,"7 23 24 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.2359228000492872,1.8464192243024757,0.1614935987390308,0.1614935987390308,0.5902158730637286,0.4,0.5849171986853551,1.7450934703911654,0,0,0,0,-6,-5,0,0,0,0,0.6930693069306862,247
473,handle_candidate,ok,2 3 8,12 31 32,2 3 8 31|3 8 31 32|8 12 31 32,2,2,3.2320978954386734,1.5510440169295947,0.3814690237810553,0.3814690237810553,0.29344504051031983,0.0,0.4376132304077085,1.640559242347941,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,248
475,handle_candidate,ok,12 34 37,13 14 16,12 13 34 37|13 14 34 37|13 14 16 37,2,2,3.2247587086136003,2.175529400845478,0.0,0.0,0.8508266810039471,0.25,0.8746434166465311,2.1249356547816918,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,249
476,quotient_candidate,ok,12 34 37,"13 14 16 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.2247587086136003,2.175529400845478,0.0,0.0,0.8508266810039471,0.25,0.8746434166465311,2.1249356547816918,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,250
477,handle_candidate,ok,12 31 34,13 19 20,12 13 31 34|13 19 31 34|13 19 20 34,2,2,3.221209352644448,2.0940317872548038,0.0,0.0,0.9884048058828727,0.25,0.7980859410443405,1.9453471813415497,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,251
478,quotient_candidate,ok,12 31 34,"13 19 20 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.221209352644448,2.0940317872548038,0.0,0.0,0.9884048058828727,0.25,0.7980859410443405,1.9453471813415497,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,252
479,handle_candidate,ok,12 34 37,9 26 29,9 12 34 37|9 26 34 37|9 26 29 37,2,2,3.21254898427872,2.0363719892598553,0.0,0.0,1.09666149983027,0.0,0.9735753996024329,1.1916429898270384,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,253
480,quotient_candidate,ok,12 34 37,"9 26 29 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.21254898427872,2.0363719892598553,0.0,0.0,1.09666149983027,0.0,0.9735753996024329,1.1916429898270384,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,254
481,handle_candidate,ok,12 34 37,28 29 30,12 28 34 37|28 29 34 37|28 29 30 37,2,2,3.2091794505378446,2.0379912486192966,0.0,0.0,0.8974982779208306,0.5,0.7348390093703527,1.529037009007208,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,255
482,quotient_candidate,ok,12 34 37,"28 29 30 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.2091794505378446,2.0379912486192966,0.0,0.0,0.8974982779208306,0.5,0.7348390093703527,1.529037009007208,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,256
483,handle_candidate,ok,3 8 11,13 19 20,3 8 11 13|8 11 13 19|11 13 19 20,2,2,3.1986866160250162,2.326441021915368,0.0,0.0,0.8307748831920214,0.25,0.4521211163254338,1.8894671604847038,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,257
484,quotient_candidate,ok,3 8 11,"13 19 20 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.1986866160250162,2.326441021915368,0.0,0.0,0.8307748831920214,0.25,0.4521211163254338,1.8894671604847038,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,258
485,handle_candidate,ok,35 37 38,11 34 36,11 35 37 38|11 34 37 38|11 34 36 38,2,2,3.1968122292594696,0.7819337062986998,0.4985604370289478,0.16698311692188203,0.7514743223609348,0.65,0.7631373354029249,0.8859234137273501,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,259
486,quotient_candidate,ok,35 37 38,"11 34 36 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.1968122292594696,0.7819337062986998,0.4985604370289478,0.16698311692188203,0.7514743223609348,0.65,0.7631373354029249,0.8859234137273501,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,260
487,handle_candidate,ok,12 34 37,9 22 23,9 12 34 37|9 22 34 37|9 22 23 37,2,2,3.1703058974061995,1.996714382346119,0.0,0.0,1.1374370034099357,0.0,0.9476820410319285,1.951968463671432,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,261
488,quotient_candidate,ok,12 34 37,"9 22 23 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.1703058974061995,1.996714382346119,0.0,0.0,1.1374370034099357,0.0,0.9476820410319285,1.951968463671432,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,262
489,handle_candidate,ok,2 3 8,12 37 39,2 3 8 37|3 8 37 39|8 12 37 39,2,2,3.170091316872342,1.5863262635419209,0.34498537478823754,0.34498537478823754,0.3386321821717533,0.0,0.4165860202441487,1.4764101051628087,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,263
490,quotient_candidate,ok,2 3 8,"12 37 39 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.170091316872342,1.5863262635419209,0.34498537478823754,0.34498537478823754,0.3386321821717533,0.0,0.4165860202441487,1.4764101051628087,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,264
491,handle_candidate,ok,31 32 33,2 3 8,2 31 32 33|2 3 32 33|2 3 8 33,2,2,3.0962861288756285,1.5871102157415025,0.3065638645358494,0.3065638645358494,0.45549969296398246,0.0,0.3844439903425841,1.9733326200455896,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,265
493,handle_candidate,ok,3 7 10,9 26 29,3 7 10 26|7 10 26 29|9 10 26 29,2,2,3.081225883298696,2.0213318339920407,0.13075606629661762,0.13075606629661762,0.3369002598072805,0.4,0.4678732049312023,1.2525553186482665,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,266
495,handle_candidate,ok,35 37 38,2 3 8,2 35 37 38|2 3 37 38|2 3 8 38,2,2,3.074146286392668,1.4902832488660742,0.2930352260878943,0.2930352260878943,0.45166289256807035,0.25,0.3754514478895206,1.8562667454299122,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,267
496,quotient_candidate,ok,35 37 38,"2 3 8 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.074146286392668,1.4902832488660742,0.2930352260878943,0.2930352260878943,0.45166289256807035,0.25,0.3754514478895206,1.8562667454299122,0,0,1,0,-2,1,0,1,0,1,0.6666666666666607,268
497,handle_candidate,ok,7 8 10,37 38 39,7 8 10 37|8 10 37 38|10 37 38 39,2,2,3.0683681033220274,2.555016159941801,0.0,0.0,0.33410574515539604,0.25,0.44958921649966194,1.4021017362061832,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,269
498,quotient_candidate,ok,7 8 10,"37 38 39 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.0683681033220274,2.555016159941801,0.0,0.0,0.33410574515539604,0.25,0.44958921649966194,1.4021017362061832,0,0,0,0,-2,1,0,0,0,0,0.6666666666666607,270
499,handle_candidate,ok,7 8 10,34 35 36,7 8 10 34|8 10 34 35|10 34 35 36,2,2,3.0649184891369354,2.4854351986166687,0.0,0.0,0.27094182817684337,0.5,0.4593902993650499,1.9159733452795293,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,271
500,quotient_candidate,ok,7 8 10,"34 35 36 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.0649184891369354,2.4854351986166687,0.0,0.0,0.27094182817684337,0.5,0.4593902993650499,1.9159733452795293,0,0,0,0,-4,2,0,0,0,0,0.6545454545454487,272
502,quotient_candidate,ok,11 35 36,"12 37 39 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.0635032720649735,0.9984006642648895,0.16086255898546414,0.16086255898546414,1.2614569159275864,0.4,0.967127710086054,1.0286706543050828,0,0,0,0,-8,-8,0,0,0,0,0.708333333333326,273
503,handle_candidate,ok,12 34 37,8 22 25,8 12 34 37|8 22 34 37|8 22 25 37,2,2,3.0502547745636037,2.033707923034985,0.0,0.0,0.7745818454323579,0.25,0.9212518082267868,1.9296751945454884,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,274
504,quotient_candidate,ok,12 34 37,"8 22 25 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.0502547745636037,2.033707923034985,0.0,0.0,0.7745818454323579,0.25,0.9212518082267868,1.9296751945454884,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,275
505,handle_candidate,ok,3 4 7,28 29 30,3 4 7 28|4 7 28 29|7 28 29 30,2,2,3.0502361106522002,2.678977836432572,0.0,0.0,0.34585006628448656,0.0,0.3962600181462395,1.554442758407736,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,276
