child_birth_g,child_birth_times,child_g,children,kappa_preserves_birth_order,level,markov_J2_ok,markov_J2_resid,markov_S2_eigvals,markov_S2_min_abs_eig,markov_S2_negative_definite,markov_S2_positive_definite,markov_S2_sign_definite,markov_alpha,markov_eig_class,markov_eigvals,markov_kappa_flip_ok,markov_kappa_flip_resid,markov_skew_axis_align_const,markov_skew_axis_norm,markov_skew_norm,markov_sumzero_leakage,mode,neutral_abs,neutral_norm,neutral_phase_deg,parent,parent_level,path_no_closure_J2_ok,path_no_closure_J2_resid,path_no_closure_S2_eigvals,path_no_closure_S2_min_abs_eig,path_no_closure_S2_negative_definite,path_no_closure_S2_positive_definite,path_no_closure_S2_sign_definite,path_no_closure_alpha,path_no_closure_eig_class,path_no_closure_eigvals,path_no_closure_kappa_flip_ok,path_no_closure_kappa_flip_resid,path_no_closure_skew_axis_align_const,path_no_closure_skew_axis_norm,path_no_closure_skew_norm,path_no_closure_sumzero_leakage,raw_J2_ok,raw_J2_resid,raw_S2_eigvals,raw_S2_min_abs_eig,raw_S2_negative_definite,raw_S2_positive_definite,raw_S2_sign_definite,raw_alpha,raw_eig_class,raw_eigvals,raw_kappa_flip_ok,raw_kappa_flip_resid,raw_skew_axis_align_const,raw_skew_axis_norm,raw_skew_norm,raw_sumzero_leakage,selected_fwd_J2_ok,selected_fwd_J2_resid,selected_fwd_S2_eigvals,selected_fwd_S2_min_abs_eig,selected_fwd_S2_negative_definite,selected_fwd_S2_positive_definite,selected_fwd_S2_sign_definite,selected_fwd_alpha,selected_fwd_eig_class,selected_fwd_eigvals,selected_fwd_kappa_flip_ok,selected_fwd_kappa_flip_resid,selected_fwd_skew_axis_align_const,selected_fwd_skew_axis_norm,selected_fwd_skew_norm,selected_fwd_sumzero_leakage,sym_raw_J2_ok,sym_raw_J2_resid,sym_raw_S2_eigvals,sym_raw_S2_min_abs_eig,sym_raw_S2_negative_definite,sym_raw_S2_positive_definite,sym_raw_S2_sign_definite,sym_raw_alpha,sym_raw_eig_class,sym_raw_eigvals,sym_raw_kappa_flip_ok,sym_raw_kappa_flip_resid,sym_raw_skew_axis_align_const,sym_raw_skew_axis_norm,sym_raw_skew_norm,sym_raw_sumzero_leakage
1.73899623038 1.77873532461 1.80382303169,934 935 936,1.86438577285 1.84186913072 1.80382303169,934 935 936,0,6,1,9.741341203108973e-18,-0.687033549 -0.312966451,0.31296645129046957,1,0,1,0.231343353372624,complex_pair,1+0j -0.5+0.136155054j -0.5-0.136155054j,1,4.0025342046928075e-17,0.8681518118746725,0.26647799406542166,0.37685679328129645,0.1322526906018934,saturating,0.053020516974532785,0.028867386776128802,38.421116574499486,311,5,1,3.1985865079029085e-16,-0.262133833 0.00246182221,0.0024618222079479113,0,0,0,0.22488255829643297,real_or_degenerate,0+0j 0+0j 0+0j,1,2.614362812908005e-16,0.8113364545385724,0.2771754640611205,0.391985300432293,0.162031086065449,1,1.73615695996715e-16,-0.247909906 -0.191230539,0.19123053927748893,1,0,1,0.1059086552044348,complex_pair,0.323127665+0j -0.161563832+0.0861257181j -0.161563832-0.0861257181j,1,1.8357628067777538e-16,0.3868605019071218,0.2737644569097456,0.38716140785746694,0.2524486771996956,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.247909906 -0.191230539,0.19123053927748893,1,0,1,0.0,real_or_degenerate,0.439776605+0j -0.247912541+0j -0.191864064+0j,0,inf,0.0,0.0,0.0,0.0
1.7392442105 1.77888031002 1.80391587363,937 938 939,1.86464207693 1.84201736559 1.80391587363,937 938 939,0,6,1,7.154435454669494e-17,-0.68697165 -0.31302835,0.31302835049517674,1,0,1,0.23122801657322314,complex_pair,1+0j -0.5+0.136044103j -0.5-0.136044103j,1,1.4759642413463914e-17,0.868115954191182,0.2663561422375388,0.3766844687737045,0.1322089212544949,saturating,0.05315671650653727,0.028938929307830298,38.370687948106884,312,5,1,8.600244782864445e-17,-0.261850283 0.00245472998,0.002454729982369251,0,0,0,0.2246431383588979,real_or_degenerate,0+0j 0+0j 0+0j,1,2.429304257251295e-16,0.8113458350858118,0.2768771695674491,0.3915634483137617,0.16185310443716247,1,5.625986241742415e-17,-0.247661775 -0.191102395,0.19110239484376887,1,0,1,0.10575755552607692,complex_pair,0.322953719+0j -0.161476859+0.0860258911j -0.161476859-0.0860258911j,1,2.427496256103162e-16,0.3867881606271981,0.27342500699759087,0.3866813531879514,0.25214395471789797,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.247661775 -0.191102395,0.19110239484376887,1,0,1,0.0,real_or_degenerate,0.439398145+0j -0.247664432+0j -0.191733713+0j,0,inf,0.0,0.0,0.0,0.0
1.73908972917 1.77878997991 1.80385802584,940 941 942,1.86448240937 1.84192501082 1.80385802584,940 941 942,0,6,1,2.4741814362191095e-17,-0.687010232 -0.312989768,0.31298976810728735,1,0,1,0.23129989409057222,complex_pair,1+0j -0.5+0.13611324j -0.5-0.13611324j,1,3.3574842364322906e-17,0.8681382969546535,0.26643208219468056,0.3767918640910205,0.13223620312260595,saturating,0.05307187320970179,0.028894364743144205,38.40206609192086,313,5,1,8.931624478518754e-18,-0.262026951 0.00245914753,0.002459147529861025,0,0,0,0.2247923117613831,real_or_degenerate,0+0j 0+0j 0+0j,1,3.173206860149683e-17,0.8113399909022562,0.27706302448052794,0.39182628685247145,0.1619639963302671,1,1.7779423119151097e-16,-0.247816372 -0.191182246,0.19118224646489126,1,0,1,0.10585169496520633,complex_pair,0.323062109+0j -0.161531055+0.0860880919j -0.161531055-0.0860880919j,1,2.845518780453064e-16,0.3868332318172547,0.2736365086007195,0.3869804616235596,0.2523338215780528,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.247816372 -0.191182246,0.19118224646489126,1,0,1,0.0,real_or_degenerate,0.439633954+0j -0.247819015+0j -0.191814939+0j,0,inf,0.0,0.0,0.0,0.0
1.73982422883 1.7792197666 1.80413339833,943 944 945,1.86524158961 1.84236443554 1.80413339833,943 944 945,0,6,1,2.7390773830727655e-17,-0.686826143 -0.313173857,0.31317385726400726,1,0,1,0.23095733014473294,complex_pair,1+0j -0.5+0.135783949j -0.5-0.135783949j,1,4.271993901691749e-17,0.8680319204201645,0.2660700887968956,0.37627992811838346,0.13210603243154626,saturating,0.05347516912134462,0.029106148719694507,38.25395098544399,314,5,1,2.2399875926251542e-17,-0.261186137 0.002438162,0.0024381620011131797,0,0,0,0.22408231912929807,real_or_degenerate,0+0j 0+0j 0+0j,1,3.2738681972773343e-17,0.8113677922103494,0.2761784745224446,0.3905753443051534,0.16143625380681995,1,3.4386285419288575e-16,-0.247080684 -0.190801904,0.19080190395452026,1,0,1,0.10540378464184703,complex_pair,0.322545879+0j -0.161272939+0.085791975j -0.161272939-0.085791975j,1,2.756902788019332e-16,0.3866187707642473,0.27262976506156306,0.38555671125665303,0.2514299723197261,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.247080684 -0.190801904,0.19080190395452026,1,0,1,0.0,real_or_degenerate,0.438511467+0j -0.247083394+0j -0.191428073+0j,0,inf,0.0,0.0,0.0,0.0
1.74006366994 1.77936003906 1.80422334776,946 947 948,1.86548908848 1.84250785623 1.80422334776,946 947 948,0,6,1,3.1879119298668525e-16,-0.686765777 -0.313234223,0.3132342234657119,1,0,1,0.23084520960941063,complex_pair,1+0j -0.5+0.135676289j -0.5-0.135676289j,1,2.645955185197458e-16,0.8679971628365133,0.26595157161002175,0.3761123195053322,0.13206334708096648,saturating,0.05360658360226095,0.029175131303533816,38.20625054743476,315,5,1,1.6821165249432875e-16,-0.260911585 0.0024313309,0.0024313309022734875,0,0,0,0.22385046671967554,real_or_degenerate,0+0j 0+0j 0+0j,1,1.6677252699781956e-16,0.8113768631004572,0.2758896351373535,0.3901668637294101,0.1612639430424715,1,3.467884912674232e-16,-0.246840506 -0.190677543,0.19067754297275663,1,0,1,0.10525759764711264,complex_pair,0.322377112+0j -0.161188556+0.0856952371j -0.161188556-0.0856952371j,1,2.881437269675828e-16,0.38654876772294866,0.27230095252186653,0.3850917001035359,0.2511347185911864,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.246840506 -0.190677543,0.19067754297275663,1,0,1,0.0,real_or_degenerate,0.438144829+0j -0.246843237+0j -0.191301592+0j,0,inf,0.0,0.0,0.0,0.0
1.73958846656 1.77908172887 1.80404491759,949 950 951,1.86499789919 1.84222330098 1.80404491759,949 950 951,0,6,1,3.8183574775913394e-17,-0.686885411 -0.313114589,0.31311458939629294,1,0,1,0.23106751253866034,complex_pair,1+0j -0.5+0.135889803j -0.5-0.135889803j,1,4.300027129891121e-17,0.8680661056535414,0.26618653928976577,0.3764446139847455,0.13214794114271353,saturating,0.053345746074441376,0.029038198265827462,38.30119759577322,316,5,1,3.1447942081806665e-16,-0.261456252 0.00244489297,0.0024448929711248096,0,0,0,0.2243104167199933,real_or_degenerate,0+0j 0+0j 0+0j,1,2.559051862474463e-16,0.8113588644668799,0.2764626437740113,0.3909772203147285,0.16160578688097407,1,1.6581117807248707e-16,-0.247317004 -0.190924175,0.19092417509664936,1,0,1,0.10554764298632113,complex_pair,0.322711822+0j -0.161355911+0.0858871275j -0.161355911-0.0858871275j,1,1.6189633561310572e-16,0.38668765474977457,0.27295322643444864,0.38601415471709166,0.251720398221931,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.247317004 -0.190924175,0.19092417509664936,1,0,1,0.0,real_or_degenerate,0.438872128+0j -0.247319692+0j -0.191552435+0j,0,inf,0.0,0.0,0.0,0.0
1.74031424842 1.77950692345 1.80431757628,952 953 954,1.86574810591 1.84265803862 1.80431757628,952 953 954,0,6,1,1.6160737063701382e-16,-0.686702414 -0.313297586,0.31329758559334436,1,0,1,0.23072763683333047,complex_pair,1+0j -0.5+0.135563457j -0.5-0.135563457j,1,1.7531996485556885e-16,0.8679607464561155,0.26582727130851436,0.3759365323331333,0.1320185432908471,saturating,0.053744079815399075,0.029247291830986143,38.15663489086899,317,5,1,1.6903614847359054e-17,-0.260624025 0.00242418737,0.0024241873719081514,0,0,0,0.22360761853073058,real_or_degenerate,0+0j 0+0j 0+0j,1,3.5493468005702146e-17,0.811386360042736,0.2755871056532834,0.3897390224300205,0.16108347443909107,1,1.5741136759034166e-16,-0.246588972 -0.190547201,0.19054720074395043,1,0,1,0.10510452026749273,complex_pair,0.322200242+0j -0.161100121+0.0855938906j -0.161100121-0.0855938906j,1,1.396817001219349e-16,0.38647546076794775,0.27195651713214686,0.384604594904033,0.2508254114518461,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.246588972 -0.190547201,0.19054720074395043,1,0,1,0.0,real_or_degenerate,0.437760758+0j -0.246591725+0j -0.191169033+0j,0,inf,0.0,0.0,0.0,0.0
1.74055024796 1.77964534372 1.80440641168,955 956 957,1.8659920594 1.84279956812 1.80440641168,955 956 957,0,6,1,4.772872775847654e-17,-0.686642562 -0.313357438,0.3133574378635557,1,0,1,0.23061668202942376,complex_pair,1+0j -0.5+0.135457034j -0.5-0.135457034j,1,4.498663979088931e-17,0.8679264093921994,0.26570994906229717,0.37577061362136494,0.1319762213447113,saturating,0.05387354693204358,0.02931522496500696,38.11018763313757,318,5,1,3.1403858214576855e-16,-0.260352971 0.00241746445,0.0024174644459402025,0,0,0,0.22337870150751526,real_or_degenerate,0+0j 0+0j 0+0j,1,2.4701756088833347e-16,0.8113953082913217,0.27530193880208376,0.38933573560151463,0.16091337179054654,1,9.574351192601718e-17,-0.246351899 -0.190424258,0.19042425761982762,1,0,1,0.10496026421779178,complex_pair,0.322033424+0j -0.161016712+0.0854983385j -0.161016712-0.0854983385j,1,7.252656285117234e-17,0.38640637409891204,0.2716318136898129,0.3841453948921351,0.2505338004017593,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.246351899 -0.190424258,0.19042425761982762,1,0,1,0.0,real_or_degenerate,0.437398679+0j -0.246354674+0j -0.191044005+0j,0,inf,0.0,0.0,0.0,0.0
1.7392495314 1.77888342191 1.80391786677,958 959 960,1.8646475765 1.84202054725 1.80391786677,958 959 960,0,6,1,1.9255058365844297e-17,-0.686970319 -0.313029681,0.31302968069512616,1,0,1,0.23122553923085576,complex_pair,1+0j -0.5+0.13604172j -0.5-0.13604172j,1,3.348841172646322e-17,0.8681151843357741,0.26635352474311885,0.37668076707759646,0.13220798066109032,saturating,0.05315963861854248,0.028940464068567987,38.369609331353395,319,5,1,3.733866771144656e-17,-0.261844196 0.00245457786,0.002454577862232986,0,0,0,0.22463799882942576,real_or_degenerate,0+0j 0+0j 0+0j,1,1.9791573156535806e-17,0.8113460364096399,0.2768707662928774,0.3915543927160188,0.16184928393266387,1,3.437064225919162e-16,-0.247656449 -0.191099643,0.1910996431116068,1,0,1,0.10575431239710271,complex_pair,0.322949983+0j -0.161474992+0.0860237479j -0.161474992-0.0860237479j,1,2.9653547760967026e-16,0.38678660788333646,0.27341771985290814,0.38667104760911014,0.2521374128109103,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.247656449 -0.191099643,0.1910996431116068,1,0,1,0.0,real_or_degenerate,0.43939002+0j -0.247659107+0j -0.191730914+0j,0,inf,0.0,0.0,0.0,0.0
1.73998131603 1.77931178424 1.80419240033,961 962 963,1.86540396249 1.84245851825 1.80419240033,961 962 963,0,6,1,3.1809984681547207e-16,-0.686786559 -0.313213441,0.3132134412039473,1,0,1,0.23088379753327684,complex_pair,1+0j -0.5+0.135713335j -0.5-0.135713335j,1,2.6830173558739897e-16,0.8680091218682877,0.2659923631174827,0.37617000740841305,0.13207804235918857,saturating,0.05356138783474084,0.02915140849851116,38.22262465396038,320,5,1,1.7462937431025946e-17,-0.26100604 0.00243367985,0.002433679847382464,0,0,0,0.22393023281726188,real_or_degenerate,0+0j 0+0j 0+0j,1,3.389431395673407e-17,0.8113737428023917,0.27598900605759386,0.3903073954325195,0.161323223049459,1,1.6109553575808417e-16,-0.246923133 -0.190720337,0.19072033667631796,1,0,1,0.10530788707642985,complex_pair,0.322435185+0j -0.161217592+0.0857285208j -0.161217592-0.0857285208j,1,1.593355505247068e-16,0.3865728497572939,0.2724140796296129,0.38525168599358284,0.25123630251209117,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.246923133 -0.190720337,0.19072033667631796,1,0,1,0.0,real_or_degenerate,0.438270971+0j -0.246925857+0j -0.191345114+0j,0,inf,0.0,0.0,0.0,0.0
1.74021969401 1.77945148693 1.80428200822,964 965 966,1.86565036634 1.84260135722 1.80428200822,964 965 966,0,6,1,2.182848286523591e-18,-0.686726346 -0.313273654,0.31327365359712933,1,0,1,0.23077203081349343,complex_pair,1+0j -0.5+0.135606054j -0.5-0.135606054j,1,2.4516660881617613e-17,0.8679744930376797,0.2658742078996501,0.37600291069688907,0.13203546576765807,saturating,0.05369220012536466,0.029220066164363002,38.17532076883666,321,5,1,3.3057610919839845e-17,-0.260732563 0.0024268823,0.0024268823043065296,0,0,0,0.2236992813763001,real_or_degenerate,0+0j 0+0j 0+0j,1,2.964286311574898e-17,0.8113827759287339,0.27570129415213057,0.38990050935375714,0.16115159046340982,1,1.5798964840664496e-16,-0.246683909 -0.190596408,0.19059640832710426,1,0,1,0.10516229407094023,complex_pair,0.322267013+0j -0.161133507+0.0856321463j -0.161133507-0.0856321463j,1,2.602675638587155e-16,0.3865031284921804,0.27208652742656353,0.38478845722564525,0.2509421652747566,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.246683909 -0.190596408,0.19059640832710426,1,0,1,0.0,real_or_degenerate,0.437905731+0j -0.246686654+0j -0.191219077+0j,0,inf,0.0,0.0,0.0,0.0
1.74007560375 1.7793670324 1.80422783318,967 968 969,1.86550142404 1.84251500656 1.80422783318,967 968 969,0,6,1,3.1574177446954784e-16,-0.686762763 -0.313237237,0.31323723671959336,1,0,1,0.23083961571035047,complex_pair,1+0j -0.5+0.13567092j -0.5-0.13567092j,1,2.6770158371722106e-16,0.8679954294826928,0.2659456580870778,0.37610395652098344,0.1320612163887135,saturating,0.053613132581729415,0.029178568664273014,38.203880579998305,322,5,1,3.1588772434686893e-16,-0.260897896 0.00243099057,0.002430990568229985,0,0,0,0.22383890597787082,real_or_degenerate,0+0j 0+0j 0+0j,1,2.5618284523317667e-16,0.8113773152967771,0.275875233085605,0.3901464961525014,0.16125535154117152,1,1.5719732881309895e-16,-0.246828531 -0.19067134,0.19067133998866206,1,0,1,0.10525030943860167,complex_pair,0.322368694+0j -0.161184347+0.085690413j -0.161184347-0.085690413j,1,1.5127021997410754e-16,0.38654527758776697,0.27228455640543703,0.385068512493311,0.2511199952611982,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.246828531 -0.19067134,0.19067133998866206,1,0,1,0.0,real_or_degenerate,0.438126546+0j -0.246831263+0j -0.191295283+0j,0,inf,0.0,0.0,0.0,0.0
1.74078812429 1.77978494516 1.80449604129,970 971 972,1.86623795881 1.84294230661 1.80449604129,970 971 972,0,6,1,2.7998053429680014e-17,-0.68658206 -0.31341794,0.3134179402302609,1,0,1,0.23050462557684534,complex_pair,1+0j -0.5+0.135349612j -0.5-0.135349612j,1,3.911266758147491e-17,0.8678917604859735,0.26559144362400094,0.37560302162331144,0.13193343971093616,saturating,0.0540040142417312,0.029383669572354547,38.06364545298973,323,5,1,1.2840046020743333e-17,-0.260079542 0.00241069297,0.0024106929696245463,0,0,0,0.22314776933927608,real_or_degenerate,0+0j 0+0j 0+0j,1,4.205814755974516e-17,0.8114043314669889,0.2750142693172875,0.388928909514635,0.1607417847575011,1,1.609747319724487e-16,-0.246112771 -0.190300155,0.19030015545417556,1,0,1,0.10481477753858928,complex_pair,0.321865046+0j -0.160932523+0.0854019262j -0.160932523-0.0854019262j,1,1.2068963701909559e-16,0.38633669394981685,0.27130422551113975,0.3836821152469825,0.2502395755865476,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.246112771 -0.190300155,0.19030015545417556,1,0,1,0.0,real_or_degenerate,0.437033372+0j -0.246115568+0j -0.190917805+0j,0,inf,0.0,0.0,0.0,0.0
1.74101838956 1.77992015693 1.80458288719,973 974 975,1.8664759961 1.84308055799 1.80458288719,973 974 975,0,6,1,8.302526905070414e-17,-0.686523326 -0.313476674,0.3134766739797902,1,0,1,0.23039594399455415,complex_pair,1+0j -0.5+0.13524548j -0.5-0.13524548j,1,6.118287301837781e-17,0.8678581830505903,0.2654764897009949,0.3754404522263483,0.13189190867835954,saturating,0.054130278555468564,0.02944989646994753,38.01885296296684,324,5,1,1.828908186579713e-17,-0.259814651 0.00240414287,0.0024041428691325764,0,0,0,0.22292403957281323,real_or_degenerate,0+0j 0+0j 0+0j,1,3.7037940347039715e-17,0.8114130695290677,0.27473557913258057,0.3885347820757221,0.16057556172049733,1,3.282551868186361e-16,-0.245881131 -0.19017985,0.1901798502817487,1,0,1,0.10467386593388113,complex_pair,0.321701831+0j -0.160850916+0.0853085024j -0.160850916-0.0853085024j,1,2.6477249944776754e-16,0.3862692010407371,0.27098682900903076,0.38323324880905013,0.2499544824299528,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.245881131 -0.19017985,0.1901798502817487,1,0,1,0.0,real_or_degenerate,0.43667942+0j -0.245883949+0j -0.190795471+0j,0,inf,0.0,0.0,0.0,0.0
1.74056287725 1.77965275338 1.80441116807,976 977 978,1.8660051145 1.84280714426 1.80441116807,976 977 978,0,6,1,3.171622537480449e-16,-0.686639354 -0.313360646,0.3133606456442233,1,0,1,0.230610738288435,complex_pair,1+0j -0.5+0.135451335j -0.5-0.135451335j,1,2.540022799621894e-16,0.8679245707976195,0.2657036637141228,0.3757617247967325,0.13197395310124874,saturating,0.05388047442632159,0.029318859542706174,38.10770971562409,325,5,1,3.550045581303396e-17,-0.26033846 0.00241710481,0.002417104811711618,0,0,0,0.22336644581218928,real_or_degenerate,0+0j 0+0j 0+0j,1,3.9516260597290534e-17,0.8113957872532772,0.27528667183289857,0.3893141448466366,0.1609042652450963,1,3.1414333500536416e-16,-0.246339207 -0.190417673,0.19041767338839882,1,0,1,0.10495254217049253,complex_pair,0.322024491+0j -0.161012245+0.0854932224j -0.161012245-0.0854932224j,1,2.40832575052858e-16,0.3864026757653571,0.27161442907353195,0.384120809332014,0.2505181869104352,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.246339207 -0.190417673,0.19041767338839882,1,0,1,0.0,real_or_degenerate,0.437379293+0j -0.246341984+0j -0.19103731+0j,0,inf,0.0,0.0,0.0,0.0
1.74126712904 1.780066302 1.80467679385,979 980 981,1.8667331374 1.84322998979 1.80467679385,979 980 981,0,6,1,2.1109125036700892e-18,-0.686459694 -0.313540306,0.3135403055458971,1,0,1,0.23027830936893395,complex_pair,1+0j -0.5+0.135132831j -0.5-0.135132831j,1,2.3246968336383346e-17,0.8678218705551005,0.2653520465226774,0.37526446299582683,0.13184691436646784,saturating,0.05426664094356146,0.029521405778414864,37.97075259456844,326,5,1,6.646844866665005e-17,-0.259528275 0.00239707249,0.002397072486805818,0,0,0,0.2226821535085542,real_or_degenerate,0+0j 0+0j 0+0j,1,5.094405077995428e-17,0.8114225126029644,0.2744342805996491,0.38810868160412726,0.16039586302969175,1,3.5944774222640546e-17,-0.245630727 -0.190049701,0.19004970056086318,1,0,1,0.10452156054703397,complex_pair,0.321525273+0j -0.160762637+0.0852074767j -0.160762637-0.0852074767j,1,3.2180352103909523e-17,0.38619624638095396,0.2706436469191656,0.38274791604319924,0.24964620365332754,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.245630727 -0.190049701,0.19004970056086318,1,0,1,0.0,real_or_degenerate,0.436296701+0j -0.245633568+0j -0.190663133+0j,0,inf,0.0,0.0,0.0,0.0
1.74149414171 1.78019975901 1.80476258256,982 983 984,1.86696782367 1.8433664494 1.80476258256,982 983 984,0,6,1,1.6713549989644296e-16,-0.686401452 -0.313598548,0.3135985479877784,1,0,1,0.23017073740672295,complex_pair,1+0j -0.5+0.135029875j -0.5-0.135029875j,1,1.451529926168497e-16,0.8677886925133321,0.2652382306804335,0.37510350308811263,0.1318057307408607,saturating,0.054391062799466885,0.02958664057403352,37.927110881449195,327,5,1,3.174412132904906e-16,-0.259266701 0.00239062445,0.002390624447932317,0,0,0,0.22246120821520235,real_or_degenerate,0+0j 0+0j 0+0j,1,2.6227275933944117e-16,0.8114311344209615,0.2741590737382182,0.38771948032823356,0.16023173391195059,1,1.2059872420449268e-16,-0.245402032 -0.189930744,0.18993074431689513,1,0,1,0.10438247842002972,complex_pair,0.321363911+0j -0.160681956+0.0851151786j -0.160681956-0.0851151786j,1,7.460440381067613e-17,0.3861296216384003,0.2703301496971942,0.38230456402012103,0.24936456852207264,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.245402032 -0.189930744,0.18993074431689513,1,0,1,0.0,real_or_degenerate,0.435947076+0j -0.245404893+0j -0.190542182+0j,0,inf,0.0,0.0,0.0,0.0
1.73998824747 1.77931584531 1.80419500466,985 986 987,1.86541112721 1.84246267047 1.80419500466,985 986 987,0,6,1,3.587408778432528e-17,-0.68678481 -0.31321519,0.3132151895738029,1,0,1,0.23088055073220243,complex_pair,1+0j -0.5+0.135710218j -0.5-0.135710218j,1,1.4762727598218767e-17,0.8680081154978334,0.26598893099033327,0.3761651536476506,0.13207680607500769,saturating,0.0535651919340874,0.02915340529383731,38.221245208581706,328,5,1,5.834014831511368e-17,-0.260998091 0.00243348212,0.0024334821223648898,0,0,0,0.22392352008572328,real_or_degenerate,0+0j 0+0j 0+0j,1,9.206874246859695e-18,0.8113740054092888,0.2759806434429305,0.3902955689094457,0.16131823426876657,1,3.5069772602876674e-16,-0.246916179 -0.190716736,0.1907167357183013,1,0,1,0.10530365477824258,complex_pair,0.322430298+0j -0.161215149+0.0857257199j -0.161215149-0.0857257199j,1,2.610031217668712e-16,0.3865708230607309,0.27240455951767273,0.3852382225221617,0.2512277539133804,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.246916179 -0.190716736,0.1907167357183013,1,0,1,0.0,real_or_degenerate,0.438260356+0j -0.246918904+0j -0.191341452+0j,0,inf,0.0,0.0,0.0,0.0
