child_birth_g,child_birth_times,child_g,children,kappa_preserves_birth_order,level,markov_J2_ok,markov_J2_resid,markov_S2_eigvals,markov_S2_min_abs_eig,markov_S2_negative_definite,markov_S2_positive_definite,markov_S2_sign_definite,markov_alpha,markov_eig_class,markov_eigvals,markov_kappa_flip_ok,markov_kappa_flip_resid,markov_skew_axis_align_const,markov_skew_axis_norm,markov_skew_norm,markov_sumzero_leakage,mode,neutral_abs,neutral_norm,neutral_phase_deg,parent,parent_level,path_no_closure_J2_ok,path_no_closure_J2_resid,path_no_closure_S2_eigvals,path_no_closure_S2_min_abs_eig,path_no_closure_S2_negative_definite,path_no_closure_S2_positive_definite,path_no_closure_S2_sign_definite,path_no_closure_alpha,path_no_closure_eig_class,path_no_closure_eigvals,path_no_closure_kappa_flip_ok,path_no_closure_kappa_flip_resid,path_no_closure_skew_axis_align_const,path_no_closure_skew_axis_norm,path_no_closure_skew_norm,path_no_closure_sumzero_leakage,raw_J2_ok,raw_J2_resid,raw_S2_eigvals,raw_S2_min_abs_eig,raw_S2_negative_definite,raw_S2_positive_definite,raw_S2_sign_definite,raw_alpha,raw_eig_class,raw_eigvals,raw_kappa_flip_ok,raw_kappa_flip_resid,raw_skew_axis_align_const,raw_skew_axis_norm,raw_skew_norm,raw_sumzero_leakage,selected_fwd_J2_ok,selected_fwd_J2_resid,selected_fwd_S2_eigvals,selected_fwd_S2_min_abs_eig,selected_fwd_S2_negative_definite,selected_fwd_S2_positive_definite,selected_fwd_S2_sign_definite,selected_fwd_alpha,selected_fwd_eig_class,selected_fwd_eigvals,selected_fwd_kappa_flip_ok,selected_fwd_kappa_flip_resid,selected_fwd_skew_axis_align_const,selected_fwd_skew_axis_norm,selected_fwd_skew_norm,selected_fwd_sumzero_leakage,sym_raw_J2_ok,sym_raw_J2_resid,sym_raw_S2_eigvals,sym_raw_S2_min_abs_eig,sym_raw_S2_negative_definite,sym_raw_S2_positive_definite,sym_raw_S2_sign_definite,sym_raw_alpha,sym_raw_eig_class,sym_raw_eigvals,sym_raw_kappa_flip_ok,sym_raw_kappa_flip_resid,sym_raw_skew_axis_align_const,sym_raw_skew_axis_norm,sym_raw_skew_norm,sym_raw_sumzero_leakage
2.49156329583 3.06897566809 3.80383275034,832 833 834,2.73211159048 3.20210981435 3.80383275034,832 833 834,0,6,1,1.3131461051884849e-17,-0.584740305 -0.415259695,0.4152596953807319,1,0,1,0.09472299536994137,complex_pair,1+0j -0.5+0.0423264294j -0.5-0.0423264294j,1,3.381366249210818e-17,0.8451044278445956,0.11208436762250616,0.15851123282176005,0.059920444036098176,linear,0.9304716724936575,0.2866501842155221,-145.94099049429605,277,5,1,5.220215963438374e-18,-0.127133483 0.000335919087,0.0003359190869024406,0,0,0,0.10980991105562339,real_or_degenerate,0+0j 0+0j 0+0j,1,1.9000894064522565e-17,0.8150545180957753,0.13472707483687596,0.19053285645316495,0.07805874792780926,1,3.8607558614514855e-17,-0.168257895 -0.139985242,0.13998524178035776,1,0,1,0.02953847048663596,complex_pair,0.304233746+0j -0.152116873+0.025616138j -0.152116873-0.025616138j,1,2.3517132266794296e-16,0.5584556009014834,0.052893140365955105,0.0748021964620375,0.04387668012831835,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.168257895 -0.139985242,0.13998524178035776,1,0,1,0.0,real_or_degenerate,0.308462358+0j -0.140147234+0j -0.168315123+0j,0,inf,0.0,0.0,0.0,0.0
2.60823152839 3.21268141603 3.98194841157,835 836 837,2.86004357236 3.35204961043 3.98194841157,835 836 837,0,6,1,4.881275934016655e-17,-0.583021811 -0.416978189,0.4169781887761614,1,0,1,0.09184309861806692,complex_pair,1+0j -0.5+0.0392751018j -0.5-0.0392751018j,1,4.6818398827637663e-17,0.8425807348614786,0.10900213453511497,0.1541522969871763,0.05870528570276564,linear,0.9740413003075055,0.286650184215522,-145.94099049429605,278,5,1,2.283710098086017e-17,-0.130687835 0.000378021366,0.00037802136554948573,0,0,0,0.11285160932963148,real_or_degenerate,0+0j 0+0j 0+0j,1,3.410963645404512e-17,0.8149175192446547,0.13848224717789037,0.19584347210687583,0.08026111795353068,1,5.614927358193665e-18,-0.174601243 -0.144715306,0.1447153060490528,1,0,1,0.029631240043546343,complex_pair,0.31558461+0j -0.157792305+0.025309794j -0.157792305-0.025309794j,1,2.812907187637907e-17,0.5647803543492289,0.05246506861537189,0.07419681158669394,0.04329633977944806,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.174601243 -0.144715306,0.1447153060490528,1,0,1,0.0,real_or_degenerate,0.319552678+0j -0.144883501+0j -0.174669178+0j,0,inf,0.0,0.0,0.0,0.0
2.75355921638 3.39168836282 4.20381803857,838 839 840,3.01940194043 3.53882199417 4.20381803857,838 839 840,0,6,1,3.2250298405837304e-16,-0.58110148 -0.41889852,0.4188985199840634,1,0,1,0.0886590268573573,complex_pair,1+0j -0.5+0.0358186122j -0.5-0.0358186122j,1,2.58085367577109e-16,0.8396573971550383,0.10558952634462039,0.14932614020111334,0.057347406483534036,linear,1.0283137713812223,0.2866501842155222,-145.94099049429607,279,5,1,3.238630540013117e-16,-0.135226593 0.000429518009,0.00042951800919508246,0,0,0,0.11673769138086457,real_or_degenerate,0+0j 0+0j 0+0j,1,2.55443433897635e-16,0.8147621375930469,0.14327824771746095,0.20262604111508523,0.08307206317440374,1,3.2397464616864874e-16,-0.182564771 -0.150694114,0.15069411385374804,1,0,1,0.029812364488742644,complex_pair,0.329826422+0j -0.164913211+0.0249629486j -0.164913211-0.0249629486j,1,2.346625219401567e-16,0.5725674877090455,0.05206786121934333,0.07363507550015547,0.04268823134714244,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.182564771 -0.150694114,0.15069411385374804,1,0,1,0.0,real_or_degenerate,0.333515784+0j -0.150869805+0j -0.182645979+0j,0,inf,0.0,0.0,0.0,0.0
2.60441320094 3.20797820256 3.97611902765,841 842 843,2.855856604 3.34714236853 3.97611902765,841 842 843,0,6,1,2.3127472117301374e-17,-0.583075407 -0.416924593,0.4169245927795002,1,0,1,0.09193247297933034,complex_pair,1+0j -0.5+0.0393707544j -0.5-0.0393707544j,1,1.9791967804582228e-17,0.8426607087570245,0.10909785163109872,0.1542876614024675,0.05874318379544923,linear,0.9726153499678802,0.2866501842155222,-145.94099049429605,280,5,1,5.0213330558925894e-20,-0.130570147 0.000376654488,0.00037665448802929116,0,0,0,0.11275087175682849,real_or_degenerate,0+0j 0+0j 0+0j,1,3.735437333544715e-17,0.8149218231528721,0.13835789955974395,0.19566761801884439,0.08018821165644871,1,3.4389658156709136e-17,-0.174392879 -0.144559441,0.1445594412684791,1,0,1,0.02962740055756775,complex_pair,0.315211867+0j -0.157605934+0.0253193772j -0.157605934-0.0253193772j,1,5.602572234793334e-17,0.5645742739447048,0.05247741869384133,0.0742142772351618,0.04331393088799679,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.174392879 -0.144559441,0.1445594412684791,1,0,1,0.0,real_or_degenerate,0.319187899+0j -0.144727436+0j -0.174460464+0j,0,inf,0.0,0.0,0.0,0.0
2.72736498008 3.35942369028 4.16382768629,844 845 846,2.99067877826 3.5051576593 4.16382768629,844 845 846,0,6,1,1.5715862433047573e-16,-0.581431225 -0.418568775,0.4185687747473576,1,0,1,0.08920329460397268,complex_pair,1+0j -0.5+0.0364168j -0.5-0.0364168j,1,1.4639676791934003e-16,0.8401676534283681,0.10617320750206444,0.15015159001007236,0.05758057157647267,linear,1.0185315615924526,0.2866501842155218,-145.94099049429605,281,5,1,1.6148500843691111e-16,-0.134400491 0.000420309938,0.00042030993752016285,0,0,0,0.11603024019724274,real_or_degenerate,0+0j 0+0j 0+0j,1,1.4574543787838636e-16,0.814788971968198,0.1424052658898426,0.20139145837476208,0.08256054210654702,1,6.156052228596844e-17,-0.181124943 -0.149610187,0.14961018734402562,1,0,1,0.029775001565982933,complex_pair,0.327251993+0j -0.163625996+0.0250231489j -0.163625996-0.0250231489j,1,5.963831561769079e-17,0.5711726272702233,0.052129601707779846,0.07372238973624991,0.04278953909494093,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.181124943 -0.149610187,0.14961018734402562,1,0,1,0.0,real_or_degenerate,0.330988309+0j -0.149784542+0j -0.181203767+0j,0,inf,0.0,0.0,0.0,0.0
2.88056128239 3.54812277933 4.39771021014,847 848 849,3.15866543702 3.70204263669 4.39771021014,847 848 849,0,6,1,2.3848641040174237e-17,-0.579594507 -0.420405493,0.42040549300738433,1,0,1,0.08618431918272652,complex_pair,1+0j -0.5+0.0330522515j -0.5-0.0330522515j,1,1.2887567732081734e-17,0.8372786052575802,0.10293386053524299,0.14557046159636133,0.05628181563967863,linear,1.0757425583470952,0.2866501842155221,-145.94099049429607,282,5,1,1.573364920917159e-16,-0.139275527 0.000473733668,0.00047373366787684806,0,0,0,0.12020587922451278,real_or_degenerate,0+0j 0+0j 0+0j,1,1.4717308811995905e-16,0.8146387858599986,0.14755727484496547,0.2086774993125645,0.08557859521828183,1,1.3170316793832767e-16,-0.189569954 -0.155983827,0.1559838269344203,1,0,1,0.030019077260623066,complex_pair,0.342349214+0j -0.171174607+0.0246823614j -0.171174607-0.0246823614j,1,3.029398724157935e-16,0.5792693020599746,0.05182231675987388,0.07328782319540819,0.04224224798446987,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.189569954 -0.155983827,0.1559838269344203,1,0,1,0.0,real_or_degenerate,0.345828597+0j -0.156165927+0j -0.18966267+0j,0,inf,0.0,0.0,0.0,0.0
2.17534734567 2.67947761338 3.32107054661,850 851 852,2.38536653127 2.79571508251 3.32107054661,850 851 852,0,6,1,1.5719788206356744e-16,-0.590419772 -0.409580228,0.40958022787003134,1,0,1,0.10446486700278698,complex_pair,1+0j -0.5+0.0523180012j -0.5-0.0523180012j,1,1.5589452077003785e-16,0.8529300042131032,0.12247765524342676,0.17320956113291033,0.06393643402644329,linear,0.8123811610009664,0.28665018421552213,-145.94099049429605,283,5,1,4.8764337706414624e-17,-0.118064027 0.000218225072,0.00021822507185516316,0,0,0,0.1020574584400877,real_or_degenerate,0+0j 0+0j 0+0j,1,4.5611877986661917e-17,0.8154885999912285,0.12514884750220354,0.17698719745297847,0.07243279097121395,1,1.7559150376620043e-16,-0.151381927 -0.127597007,0.1275970066784005,1,0,1,0.0296218073202287,complex_pair,0.273978972+0j -0.136989486+0.0266503425j -0.136989486-0.0266503425j,1,1.8400307143180882e-16,0.5411820022384848,0.054735388829828716,0.07740752922490858,0.046027288877749296,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.151381927 -0.127597007,0.1275970066784005,1,0,1,0.0,real_or_degenerate,0.279151127+0j -0.127740612+0j -0.151410515+0j,0,inf,0.0,0.0,0.0,0.0
2.27506400505 2.80230331155 3.47330649236,853 854 855,2.49471034819 2.92386903878 3.47330649236,853 854 855,0,6,1,6.890551130111054e-18,-0.588442076 -0.411557924,0.41155792413532416,1,0,1,0.1010314627685488,complex_pair,1+0j -0.5+0.0488401033j -0.5-0.0488401033j,1,2.448113237879891e-17,0.8502850894062346,0.118820692056473,0.16803783419682117,0.06253799158612727,linear,0.8496202417778361,0.286650184215522,-145.94099049429607,284,5,1,1.572777326455333e-16,-0.120815371 0.000255883607,0.00025588360690117704,0,0,0,0.10440757898446462,real_or_degenerate,0+0j 0+0j 0+0j,1,1.451675487460896e-16,0.8153412605148085,0.12805383958925545,0.18109547666107384,0.0741406992424104,1,1.9738770841086437e-16,-0.156642144 -0.131421413,0.1314214131744055,1,0,1,0.02953080509806231,complex_pair,0.283422401+0j -0.141711201+0.0262826649j -0.141711201-0.0262826649j,1,1.9524012020468256e-16,0.546625286307971,0.05402385480100993,0.07640126815126308,0.045238351404763434,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.156642144 -0.131421413,0.1314214131744055,1,0,1,0.0,real_or_degenerate,0.288250778+0j -0.131571171+0j -0.156679607+0j,0,inf,0.0,0.0,0.0,0.0
2.39918687304 2.95519128448 3.662803035,856 857 858,2.63081667423 3.0833893907 3.662803035,856 857 858,0,6,1,2.8976274840647662e-18,-0.586230595 -0.413769405,0.4137694049378528,1,0,1,0.09724494329754797,complex_pair,1+0j -0.5+0.0449540151j -0.5-0.0449540151j,1,2.318464331470819e-17,0.8472293627756475,0.11477994929136934,0.16232336097635064,0.060974238514195464,linear,0.895973795294576,0.28665018421552196,-145.94099049429607,285,5,1,3.1466162894344794e-16,-0.12438787 0.000302074062,0.00030207406184417154,0,0,0,0.10746145151326018,real_or_degenerate,0+0j 0+0j 0+0j,1,2.464740894505307e-16,0.8151714701241839,0.1318268063244282,0.18643125738833766,0.07635668473919974,1,2.553649934031819e-16,-0.163273676 -0.136293147,0.1362931467773545,1,0,1,0.029505635801581484,complex_pair,0.295308968+0j -0.147654484+0.0258822369j -0.147654484-0.0258822369j,1,3.4304827296560813e-16,0.5534157677015175,0.05331549537181823,0.07539949663946532,0.044406750643193944,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.163273676 -0.136293147,0.1362931467773545,1,0,1,0.0,real_or_degenerate,0.299772493+0j -0.136450062+0j -0.163322431+0j,0,inf,0.0,0.0,0.0,0.0
2.25539404402 2.77807489564 3.44327665442,859 860 861,2.47314134827 2.89858957855 3.44327665442,859 860 861,0,6,1,1.5714851605361855e-16,-0.588817032 -0.411182968,0.41118296810676647,1,0,1,0.10167890252876202,complex_pair,1+0j -0.5+0.0494988289j -0.5-0.0494988289j,1,1.5190064727711467e-16,0.850792571217828,0.11951080200808338,0.16901379704991723,0.06280312553656722,linear,0.8422745156748829,0.2866501842155218,-145.94099049429607,286,5,1,3.278488015529921e-17,-0.120263462 0.000248491355,0.000248491354782613,0,0,0,0.10393601360430313,real_or_degenerate,0+0j 0+0j 0+0j,1,1.3409460974018647e-17,0.8153695461429775,0.12747105174084788,0.18027129018186958,0.07379819854145517,1,1.6739267875642826e-16,-0.155599283 -0.130660151,0.1306601511650096,1,0,1,0.029543269705927862,complex_pair,0.281551456+0j -0.140775728+0.0263515645j -0.140775728-0.0263515645j,1,1.3545827977995457e-16,0.5455496727884046,0.054153216800455185,0.07658421364533426,0.04538464613633015,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.155599283 -0.130660151,0.1306601511650096,1,0,1,0.0,real_or_degenerate,0.286443705+0j -0.130808729+0j -0.155634976+0j,0,inf,0.0,0.0,0.0,0.0
2.35951432511 2.90632474173 3.60223554415,862 863 864,2.58731393512 3.03240298578 3.60223554415,862 863 864,0,6,1,1.6739542944994093e-16,-0.586909798 -0.413090202,0.41309020199799057,1,0,1,0.09840215360033566,complex_pair,1+0j -0.5+0.0461483569j -0.5-0.0461483569j,1,1.400111852786176e-16,0.8481797039286687,0.11601569000596035,0.16407096225450188,0.061454507518773925,linear,0.8811581243107832,0.28665018421552196,-145.94099049429607,287,5,1,1.924806731487015e-17,-0.123230262 0.000287398546,0.0002873985459405093,0,0,0,0.1064716433867407,real_or_degenerate,0+0j 0+0j 0+0j,1,2.2413892064787037e-17,0.8152241264674143,0.13060413686247366,0.18470214165294216,0.07563881093802621,1,3.425800317869931e-16,-0.161145203 -0.134724045,0.13472404461408324,1,0,1,0.029504310601265883,complex_pair,0.291495586+0j -0.145747793+0.0260043003j -0.145747793-0.0260043003j,1,2.697005615712556e-16,0.551246191916003,0.053522928655009475,0.07569285160184196,0.04465646143340586,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.161145203 -0.134724045,0.13472404461408324,1,0,1,0.0,real_or_degenerate,0.296069052+0j -0.13487872+0j -0.161190331+0j,0,inf,0.0,0.0,0.0,0.0
2.48914979195 3.06600284187 3.80014808973,865 866 867,2.72946507456 3.19900802501 3.80014808973,865 866 867,0,6,1,1.5799547368926183e-16,-0.584777709 -0.415222291,0.41522229129917887,1,0,1,0.09478600967741865,complex_pair,1+0j -0.5+0.0423925434j -0.5-0.0423925434j,1,1.4425828641632475e-16,0.845158457837606,0.11215176136311165,0.15860654196374338,0.05994689271580842,linear,0.9295703520254963,0.28665018421552224,-145.94099049429607,288,5,1,3.0212186914042315e-18,-0.127060923 0.000335040618,0.00033504061791559195,0,0,0,0.10974783324862367,real_or_degenerate,0+0j 0+0j 0+0j,1,2.7641737944980277e-17,0.8150574756717881,0.1346504222394465,0.19042445331028907,0.07801377638913226,1,9.918871051498818e-17,-0.168127211 -0.139888143,0.13988814268006047,1,0,1,0.029537123722746805,complex_pair,0.303999819+0j -0.151999909+0.0256228j -0.151999909-0.0256228j,1,6.298805858722222e-17,0.5583242213993693,0.05290317451876926,0.07481638689703422,0.04388968211721869,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.168127211 -0.139888143,0.13988814268006047,1,0,1,0.0,real_or_degenerate,0.308234223+0j -0.140050005+0j -0.168184218+0j,0,inf,0.0,0.0,0.0,0.0
2.35396905593 2.89949437294 3.5937696639,868 869 870,2.58123329722 3.02527631118 3.5937696639,868 869 870,0,6,1,1.1464658422248126e-17,-0.587006728 -0.412993272,0.4129932722111392,1,0,1,0.09856770868182149,complex_pair,1+0j -0.5+0.0463187059j -0.5-0.0463187059j,1,2.1157903965862995e-17,0.8483144462244898,0.11619242029946227,0.16432089663245447,0.06152304722835553,linear,0.8790872494129608,0.2866501842155219,-145.94099049429607,289,5,1,8.43314349305724e-17,-0.123069577 0.000285340585,0.00028534058491518077,0,0,0,0.10633426805947709,real_or_degenerate,0+0j 0+0j 0+0j,1,5.684925763938177e-17,0.815231605862069,0.1304344278299093,0.1844621368374324,0.07553915143533911,1,1.3499293588576072e-16,-0.160848323 -0.134505577,0.13450557714012099,1,0,1,0.02950479102129725,complex_pair,0.290963577+0j -0.145481788+0.0260217771j -0.145481788-0.0260217771j,1,2.551632624264156e-16,0.5509428022476365,0.05355327431618846,0.07573576684744046,0.0446925105221726,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.160848323 -0.134505577,0.13450557714012099,1,0,1,0.0,real_or_degenerate,0.295552883+0j -0.134659937+0j -0.160892946+0j,0,inf,0.0,0.0,0.0,0.0
2.46356302153 3.03448641361 3.76108514661,871 872 873,2.70140802613 3.16612439375 3.76108514661,871 872 873,0,6,1,1.3922541718228873e-17,-0.585179162 -0.414820838,0.41482083766750466,1,0,1,0.0954632426640527,complex_pair,1+0j -0.5+0.0431015197j -0.5-0.0431015197j,1,3.5238497388429183e-17,0.8457360462938762,0.11287592988661756,0.1596306709111291,0.060230763301097154,linear,0.9200149997251177,0.2866501842155222,-145.94099049429607,290,5,1,3.2118887514943254e-16,-0.126294301 0.000325708484,0.00032570848401329566,0,0,0,0.10909200128140457,real_or_degenerate,0+0j 0+0j 0+0j,1,2.683700718194985e-16,0.8150891492156696,0.13384057607242084,0.18927915787744548,0.07753860367465674,1,7.912793789533068e-17,-0.166743231 -0.138860771,0.1388607705324392,1,0,1,0.029524396775837444,complex_pair,0.301522228+0j -0.150761114+0.0256943353j -0.150761114-0.0256943353j,1,2.4247610578401726e-16,0.5569303006844628,0.05301273200533747,0.0749713245803985,0.04403021405458589,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.166743231 -0.138860771,0.1388607705324392,1,0,1,0.0,real_or_degenerate,0.305819131+0j -0.139021242+0j -0.166797889+0j,0,inf,0.0,0.0,0.0,0.0
2.60005242226 3.20260682641 3.96946149148,874 875 876,2.85107481339 3.34153797861 3.96946149148,874 875 876,0,6,1,3.1421111921505774e-16,-0.583136827 -0.416863173,0.41686317339803625,1,0,1,0.09203492783416731,complex_pair,1+0j -0.5+0.0394803243j -0.5-0.0394803243j,1,2.659916530031188e-16,0.8427522529314542,0.10920757258616674,0.15444283026520123,0.058786613856578726,linear,0.9709868217902714,0.2866501842155221,-145.94099049429607,291,5,1,3.146805178291369e-16,-0.130435845 0.000375092528,0.00037509252780472055,0,0,0,0.11263591548897636,real_or_degenerate,0+0j 0+0j 0+0j,1,2.3887730274123494e-16,0.8149267529587041,0.13821599926623607,0.1954669406992608,0.08010501229713621,1,2.790961844042505e-17,-0.174154972 -0.144381516,0.14438151621822404,1,0,1,0.029623078102473912,complex_pair,0.314786269+0j -0.157393134+0.0253303554j -0.157393134-0.0253303554j,1,4.264619543529804e-17,0.5643388330842452,0.05249165282597476,0.07423440733787351,0.04333413043015166,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.174154972 -0.144381516,0.14438151621822404,1,0,1,0.0,real_or_degenerate,0.318771439+0j -0.144549282+0j -0.174222157+0j,0,inf,0.0,0.0,0.0,0.0
2.24156992083 2.76104707307 3.42217157046,877 878 879,2.45798257335 2.88082307804 3.42217157046,877 878 879,0,6,1,3.199525542246184e-17,-0.589084869 -0.410915131,0.4109151314769736,1,0,1,0.10214237014608991,complex_pair,1+0j -0.5+0.0499694905j -0.5-0.0499694905j,1,4.315512004527491e-17,0.8511532980569764,0.1200046694047498,0.16971223102029678,0.06299251463374403,linear,0.8371119115178086,0.28665018421552213,-145.94099049429607,292,5,1,5.720918656057342e-17,-0.119878157 0.000243284897,0.00024328489703976872,0,0,0,0.10360683880525935,real_or_degenerate,0+0j 0+0j 0+0j,1,2.382254515183276e-16,0.815389654193396,0.12706420577257613,0.17969592309574287,0.07355906022643693,1,1.5701792899648557e-16,-0.154867823 -0.13012707,0.13012706963543272,1,0,1,0.029553569159740445,complex_pair,0.280238844+0j -0.140119422+0.0264009968j -0.140119422-0.0264009968j,1,1.5950901947441263e-16,0.5447941241780696,0.05424722449847984,0.07671716060684822,0.04549008590571039,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.154867823 -0.13012707,0.13012706963543272,1,0,1,0.0,real_or_degenerate,0.285177087+0j -0.130274809+0j -0.154902277+0j,0,inf,0.0,0.0,0.0,0.0
2.34478999402 2.88818809077 3.57975612613,880 881 882,2.57116804161 3.01347955518 3.57975612613,880 881 882,0,6,1,1.29888017342619e-17,-0.587168277 -0.412831723,0.4128317232272567,1,0,1,0.09884386138585859,complex_pair,1+0j -0.5+0.04660258j -0.5-0.04660258j,1,3.8788288472925214e-17,0.8485385356701299,0.11648718028792535,0.16473775020578388,0.06163727961035269,linear,0.8756593384674669,0.28665018421552196,-145.94099049429607,293,5,1,1.2106054360295982e-17,-0.12280422 0.000281930475,0.00028193047468695956,0,0,0,0.1061074153659203,real_or_degenerate,0+0j 0+0j 0+0j,1,1.6387665869167076e-17,0.8152440513469997,0.13015417308547383,0.18406579677693236,0.07537456584238178,1,3.4018925287009434e-16,-0.160357252 -0.134144425,0.13414442465598775,1,0,1,0.029505957687693943,complex_pair,0.290083506+0j -0.145041753+0.0260509403j -0.145041753-0.0260509403j,1,2.704712206648104e-16,0.5504405558011292,0.05360425821958198,0.0758078689750823,0.04475282069550072,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.160357252 -0.134144425,0.13414442465598775,1,0,1,0.0,real_or_degenerate,0.294699297+0j -0.134298259+0j -0.160401038+0j,0,inf,0.0,0.0,0.0,0.0
