child_birth_g,child_birth_times,child_g,children,kappa_preserves_birth_order,level,markov_J2_ok,markov_J2_resid,markov_S2_eigvals,markov_S2_min_abs_eig,markov_S2_negative_definite,markov_S2_positive_definite,markov_S2_sign_definite,markov_alpha,markov_eig_class,markov_eigvals,markov_kappa_flip_ok,markov_kappa_flip_resid,markov_skew_axis_align_const,markov_skew_axis_norm,markov_skew_norm,markov_sumzero_leakage,mode,neutral_abs,neutral_norm,neutral_phase_deg,parent,parent_level,path_no_closure_J2_ok,path_no_closure_J2_resid,path_no_closure_S2_eigvals,path_no_closure_S2_min_abs_eig,path_no_closure_S2_negative_definite,path_no_closure_S2_positive_definite,path_no_closure_S2_sign_definite,path_no_closure_alpha,path_no_closure_eig_class,path_no_closure_eigvals,path_no_closure_kappa_flip_ok,path_no_closure_kappa_flip_resid,path_no_closure_skew_axis_align_const,path_no_closure_skew_axis_norm,path_no_closure_skew_norm,path_no_closure_sumzero_leakage,raw_J2_ok,raw_J2_resid,raw_S2_eigvals,raw_S2_min_abs_eig,raw_S2_negative_definite,raw_S2_positive_definite,raw_S2_sign_definite,raw_alpha,raw_eig_class,raw_eigvals,raw_kappa_flip_ok,raw_kappa_flip_resid,raw_skew_axis_align_const,raw_skew_axis_norm,raw_skew_norm,raw_sumzero_leakage,selected_fwd_J2_ok,selected_fwd_J2_resid,selected_fwd_S2_eigvals,selected_fwd_S2_min_abs_eig,selected_fwd_S2_negative_definite,selected_fwd_S2_positive_definite,selected_fwd_S2_sign_definite,selected_fwd_alpha,selected_fwd_eig_class,selected_fwd_eigvals,selected_fwd_kappa_flip_ok,selected_fwd_kappa_flip_resid,selected_fwd_skew_axis_align_const,selected_fwd_skew_axis_norm,selected_fwd_skew_norm,selected_fwd_sumzero_leakage,sym_raw_J2_ok,sym_raw_J2_resid,sym_raw_S2_eigvals,sym_raw_S2_min_abs_eig,sym_raw_S2_negative_definite,sym_raw_S2_positive_definite,sym_raw_S2_sign_definite,sym_raw_alpha,sym_raw_eig_class,sym_raw_eigvals,sym_raw_kappa_flip_ok,sym_raw_kappa_flip_resid,sym_raw_skew_axis_align_const,sym_raw_skew_axis_norm,sym_raw_skew_norm,sym_raw_sumzero_leakage
1.33154946392 1.39108581761 1.44121761355,859 860 861,1.43068008401 1.44152843408 1.44121761355,859 860 861,0,6,1,2.261997908045093e-18,-0.542609186 -0.457390814,0.45739081447459917,1,0,1,0.07736495597124872,complex_pair,1+0j -0.5+0.06457394j -0.5-0.06457394j,1,2.622317816028731e-17,0.9318301298434208,0.08302474184243074,0.11741471592609054,0.03012924402584666,log,0.010696327346780448,0.0074393257380471174,178.557970562769,286,5,1,2.459712042007685e-18,-0.0508312914 0.000335188277,0.00033518827693849746,0,0,0,0.043730908105430545,real_or_degenerate,0+0j 0+0j 0+0j,1,2.9700513996995395e-17,0.8128835041554828,0.05379726354622396,0.07608081972562963,0.03133294179192671,1,1.1404743377502305e-17,-0.0657935785 -0.0572468713,0.05724687132062207,1,0,1,0.010028719154592691,complex_pair,0.121146329+0j -0.0605731644+0.00884248942j -0.0605731644-0.00884248942j,1,3.2373406832507415e-17,0.47146547491526614,0.021271375505057075,0.03008226772958256,0.01875889676914524,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0657935785 -0.0572468713,0.05724687132062207,1,0,1,0.0,real_or_degenerate,0.123091075+0j -0.0657937213+0j -0.0572973533+0j,0,inf,0.0,0.0,0.0,0.0
1.3338761973 1.39295351185 1.44276578083,862 863 864,1.43312637254 1.44345031418 1.44276578083,862 863 864,0,6,1,2.3670472573383323e-17,-0.541778687 -0.458221313,0.45822131292787294,1,0,1,0.07611855241394312,complex_pair,1+0j -0.5+0.063628416j -0.5-0.063628416j,1,1.7188617083578818e-17,0.9322513056229433,0.08165025026495366,0.11547089129585486,0.029541992937771818,log,0.009999263693432856,0.0069449901936828855,176.60112966438123,287,5,1,1.6182658708678727e-16,-0.0504979871 0.000328147591,0.00032814759064319753,0,0,0,0.04344835556124289,real_or_degenerate,0+0j 0+0j 0+0j,1,1.336692595057666e-16,0.812936390490125,0.05344619341624943,0.07558433158647557,0.031124523927458854,1,3.3203215105454364e-16,-0.0655319485 -0.0571197373,0.05711973730180861,1,0,1,0.009831577827714698,complex_pair,0.120832838+0j -0.060416419+0.00866686544j -0.060416419-0.00866686544j,1,2.840002073886218e-16,0.4720409784270586,0.02082780579871607,0.02945496543501726,0.01836130637527242,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0655319485 -0.0571197373,0.05711973730180861,1,0,1,0.0,real_or_degenerate,0.122700871+0j -0.0655320764+0j -0.057168795+0j,0,inf,0.0,0.0,0.0,0.0
1.33561717762 1.3943529339 1.4439269266,865 866 867,1.43495697274 1.44489037633 1.4439269266,865 866 867,0,6,1,2.7705896303261245e-17,-0.541157535 -0.458842465,0.4588424651953912,1,0,1,0.0751853115185908,complex_pair,1+0j -0.5+0.062919698j -0.5-0.062919698j,1,3.657984576812477e-17,0.9325731908731977,0.08062135203371269,0.1140158094629322,0.02910277195726016,log,0.009488435451678587,0.006583439499881454,174.95514114689564,288,5,1,4.871672336983621e-17,-0.0502498953 0.000322972923,0.0003229729233072262,0,0,0,0.04323798312821108,real_or_degenerate,0+0j 0+0j 0+0j,1,6.859273464838856e-18,0.8129754806246802,0.05318485508934115,0.07521474338019399,0.030969430506206465,1,3.1509908763464643e-16,-0.0653375571 -0.0570247407,0.057024740659108744,1,0,1,0.009684913958331261,complex_pair,0.120598692+0j -0.0602993459+0.00853588503j -0.0602993459-0.00853588503j,1,3.042896532522974e-16,0.47249638859098403,0.02049732906364073,0.02898760075422493,0.018064964443997432,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0653375571 -0.0570247407,0.057024740659108744,1,0,1,0.0,real_or_degenerate,0.122410431+0j -0.0653376746+0j -0.0570727569+0j,0,inf,0.0,0.0,0.0,0.0
1.33310528348 1.39233436563 1.44225236606,868 869 870,1.43231581909 1.44281319844 1.44225236606,868 869 870,0,6,1,4.485919565095255e-17,-0.542053819 -0.457946181,0.4579461808935155,1,0,1,0.07653162683842077,complex_pair,1+0j -0.5+0.0639418971j -0.5-0.0639418971j,1,3.189144641827485e-18,0.9321106086721411,0.08210573522754515,0.11611504430740877,0.029736540664987633,log,0.010228501157511612,0.007107434054622819,177.27831610260597,289,5,1,3.905202476666561e-18,-0.0506081992 0.000330464418,0.0003304644180395534,0,0,0,0.04354179553136038,real_or_degenerate,0+0j 0+0j 0+0j,1,2.3167028969113257e-17,0.8129189497743092,0.05356228384570061,0.07574850824626714,0.031193433486434385,1,3.808483606398353e-17,-0.0656184008 -0.0571618385,0.05716183851096637,1,0,1,0.009896752476492259,complex_pair,0.120936635+0j -0.0604683174+0.00872498153j -0.0604683174-0.00872498153j,1,4.0188855591826293e-17,0.47184616548256464,0.02097453195655557,0.029662467557388772,0.018492844054271786,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0656184008 -0.0571618385,0.05716183851096637,1,0,1,0.0,real_or_degenerate,0.122829897+0j -0.0656185335+0j -0.057211364+0j,0,inf,0.0,0.0,0.0,0.0
1.33539566452 1.39417478788 1.44377905902,871 872 873,1.43472404916 1.44470705494 1.44377905902,871 872 873,0,6,1,9.253039192202468e-18,-0.54123655 -0.45876345,0.45876345002375507,1,0,1,0.07530408140361194,complex_pair,1+0j -0.5+0.0630099327j -0.5-0.0630099327j,1,2.276575777944765e-17,0.9325319191568844,0.08075228295852378,0.11420097375253409,0.0291586441209408,log,0.009552873508085093,0.006629013960203814,175.17409319095762,290,5,1,3.619918173175402e-17,-0.0502813995 0.000323626924,0.00032362692383748354,0,0,0,0.04326470016511409,real_or_degenerate,0+0j 0+0j 0+0j,1,1.704026913475035e-17,0.8129705297463088,0.053218042453045684,0.07526167740004434,0.030989123287969114,1,4.275364127042953e-17,-0.0653622254 -0.0570368211,0.05703682114277532,1,0,1,0.009703534614201278,complex_pair,0.120628463+0j -0.0603142316+0.00855252997j -0.0603142316-0.00855252997j,1,4.470053200838671e-17,0.4724372375122461,0.020539309444145483,0.02904696997768834,0.018102614408790837,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0653622254 -0.0570368211,0.05703682114277532,1,0,1,0.0,real_or_degenerate,0.122447313+0j -0.0653623442+0j -0.0570849688+0j,0,inf,0.0,0.0,0.0,0.0
1.33711110241 1.39555507477 1.44492515816,874 875 876,1.43652791057 1.4461274553 1.44492515816,874 875 876,0,6,1,7.416214469758068e-17,-0.540624799 -0.459375201,0.45937520092914963,1,0,1,0.07438408376087426,complex_pair,1+0j -0.5+0.0623106541j -0.5-0.0623106541j,1,6.196661383384379e-17,0.9328539191298586,0.0797381907665219,0.11276683082110836,0.028726070907339234,log,0.009058436531628189,0.006279561857708499,173.39956076232835,291,5,1,2.917651648343272e-17,-0.0500378938 0.000318595393,0.00031859539279854594,0,0,0,0.0430581754541766,real_or_degenerate,0+0j 0+0j 0+0j,1,3.562355809399501e-17,0.8130086981700846,0.05296151880181812,0.07489889817340886,0.030836925922547435,1,6.288179897546697e-17,-0.0651716822 -0.0569433172,0.0569433171506617,1,0,1,0.009559636774932894,complex_pair,0.12039806+0j -0.0601990302+0.0084237824j -0.0601990302-0.0084237824j,1,1.0961223267050278e-17,0.4729046972700438,0.020214721549856027,0.02858793337540207,0.01781146574736522,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0651716822 -0.0569433172,0.0569433171506617,1,0,1,0.0,real_or_degenerate,0.122162247+0j -0.0651717912+0j -0.056990456+0j,0,inf,0.0,0.0,0.0,0.0
1.33142259435 1.39098406252 1.44113331682,877 878 879,1.43054670263 1.44142372861 1.44113331682,877 878 879,0,6,1,3.1408284019098663e-16,-0.542654478 -0.457345522,0.4573455222078074,1,0,1,0.07743289119941237,complex_pair,1+0j -0.5+0.0646254452j -0.5-0.0646254452j,1,3.132957471317984e-16,0.9318074638685081,0.08309966833485173,0.11752067798785334,0.030161270494830413,log,0.01073476672452773,0.0074666184851437485,178.6574989494135,292,5,1,4.5314447057249355e-17,-0.050849523 0.000335576345,0.0003355763446049563,0,0,0,0.04374636104071865,real_or_degenerate,0+0j 0+0j 0+0j,1,2.354594305059554e-16,0.812880599062451,0.05381646590061841,0.07610797595564375,0.031344343951142405,1,3.215521915638374e-17,-0.0658079051 -0.0572538092,0.05725380918804188,1,0,1,0.010039506101246688,complex_pair,0.121163441+0j -0.0605817206+0.0088520847j -0.0605817206-0.0088520847j,1,3.7600799099598453e-17,0.471435155678122,0.021295624605690806,0.030116561136574134,0.018780626842295076,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0658079051 -0.0572538092,0.05725380918804188,1,0,1,0.0,real_or_degenerate,0.123112419+0j -0.0658080487+0j -0.0573043699+0j,0,inf,0.0,0.0,0.0,0.0
1.33375565145 1.39285667627 1.44268546925,880 881 882,1.43299962654 1.4433506677 1.44268546925,880 881 882,0,6,1,2.532630208986995e-17,-0.541821706 -0.458178294,0.45817829411794425,1,0,1,0.07618315066865897,complex_pair,1+0j -0.5+0.0636774478j -0.5-0.0636774478j,1,3.064113165846406e-17,0.932229230488888,0.08172147812690482,0.11557162270424505,0.029572411829990985,log,0.010034991055238803,0.0069702995794088726,176.70901176863526,293,5,1,2.653954188883309e-17,-0.0505152063 0.000328508831,0.00032850883077578056,0,0,0,0.04346295493178923,real_or_degenerate,0+0j 0+0j 0+0j,1,8.588927617251493e-18,0.8129336686696632,0.053464331232479026,0.07560998233217929,0.03113528966837295,1,3.430265597441264e-16,-0.0655454516 -0.0571263191,0.05712631910850998,1,0,1,0.00984175963974375,complex_pair,0.120849064+0j -0.0604245319+0.00867594814j -0.0604245319-0.00867594814j,1,2.874180347585193e-16,0.4720102421633146,0.02085073322696782,0.02948738971500122,0.0183818618016699,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0655454516 -0.0571263191,0.05712631910850998,1,0,1,0.0,real_or_degenerate,0.12272103+0j -0.0655455803+0j -0.0571754497+0j,0,inf,0.0,0.0,0.0,0.0
1.33550103678 1.39425952741 1.44384939391,883 884 885,1.43483484903 1.4447942562 1.44384939391,883 884 885,0,6,1,2.6275043823452334e-17,-0.541198962 -0.458801038,0.45880103768028013,1,0,1,0.07524758444754773,complex_pair,1+0j -0.5+0.062967011j -0.5-0.062967011j,1,5.341801065990492e-17,0.9325515403745434,0.08069000070208004,0.11411289334077615,0.029132065634123055,log,0.009522199729841226,0.006607318434746941,175.0703003597803,294,5,1,1.0639930745527465e-17,-0.0502664109 0.000323315661,0.00032331566115843206,0,0,0,0.04325198925199482,real_or_degenerate,0+0j 0+0j 0+0j,1,1.806811227046694e-17,0.812972885669451,0.053202253130962066,0.07523934792661302,0.03097975409773758,1,1.7791942485497406e-16,-0.0653504885 -0.0570310743,0.0570310743054782,1,0,1,0.009694675441933488,complex_pair,0.1206143+0j -0.0603071502+0.00854461135j -0.0603071502-0.00854461135j,1,3.647442318745473e-16,0.47246533092796117,0.020519337202779177,0.029018724963077117,0.018084702577508133,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0653504885 -0.0570310743,0.0570310743054782,1,0,1,0.0,real_or_degenerate,0.122429766+0j -0.0653506067+0j -0.0570791594+0j,0,inf,0.0,0.0,0.0,0.0
1.33333983373 1.39252270655 1.44240852384,886 887 888,1.43256242679 1.44300700488 1.44240852384,886 887 888,0,6,1,3.1440609559336503e-16,-0.541970106 -0.458029894,0.4580298941921148,1,0,1,0.07640596008851454,complex_pair,1+0j -0.5+0.0638465422j -0.5-0.0638465422j,1,2.75976874439254e-16,0.932153295655701,0.08196716188700334,0.11591907200983118,0.029677346423872524,log,0.01015856826021713,0.00705786483732966,177.0754452336379,295,5,1,3.5002930406457516e-17,-0.050574644 0.000329757859,0.0003297578592111059,0,0,0,0.04351334783039428,real_or_degenerate,0+0j 0+0j 0+0j,1,3.459299516959462e-17,0.812924264682086,0.05352693937289625,0.07569852361347229,0.031172452569870616,1,3.391685520865734e-16,-0.0655920733 -0.0571490269,0.05714902690685921,1,0,1,0.00987690804801477,complex_pair,0.120905047+0j -0.0604525236+0.00870729207j -0.0604525236-0.00870729207j,1,4.850113181528958e-16,0.47190499895709337,0.020929865269159395,0.029599299322286825,0.018452803244933435,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0655920733 -0.0571490269,0.05714902690685921,1,0,1,0.0,real_or_degenerate,0.122790614+0j -0.0655922046+0j -0.0571984096+0j,0,inf,0.0,0.0,0.0,0.0
1.33562619854 1.39436018929 1.44393294917,889 890 891,1.43496645838 1.44489784251 1.44393294917,889 890 891,0,6,1,2.250873736171414e-17,-0.541154317 -0.458845683,0.4588456828978414,1,0,1,0.07518047454517275,complex_pair,1+0j -0.5+0.0629160229j -0.5-0.0629160229j,1,3.311734611022536e-17,0.9325748735709747,0.08061601987762654,0.11400826865547847,0.029100496698037853,log,0.0094858148575554,0.006581586260136461,174.9461629562227,296,5,1,3.2981164177064977e-17,-0.0502486127 0.000322946317,0.00032294631677469085,0,0,0,0.04323689540799188,real_or_degenerate,0+0j 0+0j 0+0j,1,2.0966615108927807e-17,0.8129756821045468,0.053183503959263224,0.07521283259371325,0.030968628785649165,1,1.020701171223601e-16,-0.0653365529 -0.0570242487,0.05702424873249168,1,0,1,0.00968415589654216,complex_pair,0.12059748+0j -0.0602987398+0.00853520731j -0.0602987398-0.00853520731j,1,2.463030641029097e-16,0.4724988050054024,0.020495619870258584,0.02898518358976318,0.018063431524425425,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0653365529 -0.0570242487,0.05702424873249168,1,0,1,0.0,real_or_degenerate,0.12240893+0j -0.0653366703+0j -0.0570722597+0j,0,inf,0.0,0.0,0.0,0.0
1.33733879826 1.39573840418 1.44507745385,892 893 894,1.43676735329 1.44631611507 1.44507745385,892 893 894,0,6,1,1.6053354477196175e-17,-0.540543629 -0.459456371,0.4594563709347693,1,0,1,0.07426193113186239,complex_pair,1+0j -0.5+0.0622177511j -0.5-0.0622177511j,1,1.5598372854759344e-17,0.9328970681125738,0.07960356364085079,0.11257643931412098,0.028668675045936655,log,0.008993633981541904,0.006233802862130614,173.14976057782366,297,5,1,3.1514375454998477e-16,-0.0500056532 0.000317933239,0.00031793323901703995,0,0,0,0.04303082770980449,real_or_degenerate,0+0j 0+0j 0+0j,1,2.6592680410843547e-16,0.8130137347834183,0.052927553211960965,0.07485086357557887,0.030816777177603793,1,1.48530821546129e-16,-0.0651464757 -0.0569309147,0.05693091467181571,1,0,1,0.009540589087960745,complex_pair,0.120367504+0j -0.0601837522+0.00840671977j -0.0601837522-0.00840671977j,1,2.5695376727640855e-16,0.4729683827621197,0.020171726981503546,0.028527129873729608,0.017772893103572152,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0651464757 -0.0569309147,0.05693091467181571,1,0,1,0.0,real_or_degenerate,0.122124505+0j -0.0651465835+0j -0.0569779211+0j,0,inf,0.0,0.0,0.0,0.0
1.33486878474 1.39375116536 1.44342750047,895 896 897,1.43417003805 1.44427112788 1.44342750047,895 896 897,0,6,1,7.969343790342343e-17,-0.541424513 -0.458575487,0.45857548741414417,1,0,1,0.075586547153536,complex_pair,1+0j -0.5+0.0632244879j -0.5-0.0632244879j,1,6.322219519740426e-17,0.9324341222218155,0.08106368627247085,0.11464136454248594,0.02929155375680604,log,0.00970681032657189,0.006737925936094224,175.6834347579415,298,5,1,4.157312300842291e-17,-0.050356406 0.000325187632,0.00032518763237174286,0,0,0,0.0433283060477288,real_or_degenerate,0+0j 0+0j 0+0j,1,2.3464335713692557e-16,0.8129587272467842,0.05329705506018379,0.07537341810065751,0.031036010908662398,1,4.731765770900611e-18,-0.0654209763 -0.0570655627,0.05706556268665684,1,0,1,0.009747871649900793,complex_pair,0.1206993+0j -0.0603496498+0.00859214452j -0.0603496498-0.00859214452j,1,3.8856672364036766e-17,0.47229796685904185,0.020639241186507295,0.02918829480304799,0.018192231173000183,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0654209763 -0.0570655627,0.05706556268665684,1,0,1,0.0,real_or_degenerate,0.122535122+0j -0.0654210982+0j -0.0571140241+0j,0,inf,0.0,0.0,0.0,0.0
1.33712004708 1.39556227604 1.4449311401,898 899 900,1.43653731664 1.44613486594 1.4449311401,898 899 900,0,6,1,8.254170522928118e-17,-0.54062161 -0.45937839,0.45937838970480044,1,0,1,0.0743792853614613,complex_pair,1+0j -0.5+0.062307005j -0.5-0.062307005j,1,3.02135127367299e-17,0.9328556123726034,0.07973290225728154,0.11275935173961592,0.02872381610245272,log,0.009055887057565187,0.006277761418260767,173.3898137324929,299,5,1,1.570341745924971e-16,-0.0500366269 0.000318569356,0.0003185693560837288,0,0,0,0.04305710085539816,real_or_degenerate,0+0j 0+0j 0+0j,1,1.363434434819505e-16,0.8130088961557915,0.052960184149261035,0.07489701068966156,0.030836134178131205,1,1.2771510738065427e-16,-0.0651706917 -0.0569428299,0.056942829900894935,1,0,1,0.009558888286350077,complex_pair,0.12039686+0j -0.0601984299+0.008423112j -0.0601984299-0.008423112j,1,2.54461083630554e-16,0.47290719172689155,0.020213032183850628,0.02858554425108542,0.01780995016260463,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0651706917 -0.0569428299,0.056942829900894935,1,0,1,0.0,real_or_degenerate,0.122160764+0j -0.0651708006+0j -0.0569899636+0j,0,inf,0.0,0.0,0.0,0.0
1.3388079357 1.39692195174 1.44606105253,901 902 903,1.43831234085 1.44753408858 1.44606105253,901 902 903,0,6,1,4.2517793716216374e-17,-0.540020103 -0.459979897,0.4599798974541124,1,0,1,0.07347356425031955,complex_pair,1+0j -0.5+0.0616178224j -0.5-0.0616178224j,1,9.733457055219892e-19,0.9331777430988268,0.07873480137485281,0.11134782393506863,0.028298485893978313,log,0.00858058853543178,0.005942362738239229,171.4500698208452,300,5,1,1.5813400409448862e-16,-0.0497980839 0.00031369269,0.0003136926897520653,0,0,0,0.04285473984688416,real_or_degenerate,0+0j 0+0j 0+0j,1,1.5275329116999968e-16,0.8130460662501678,0.05270887053735292,0.07454159957129214,0.030687070664684013,1,1.8578474961839314e-16,-0.0649843154 -0.0568509409,0.05685094093589262,1,0,1,0.009417983495282058,complex_pair,0.1201705+0j -0.06008525+0.00829677664j -0.06008525-0.00829677664j,1,2.6713731561876295e-16,0.4733887287052413,0.01989481988944065,0.028135524108616965,0.017524424250624556,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0649843154 -0.0568509409,0.05685094093589262,1,0,1,0.0,real_or_degenerate,0.121881516+0j -0.0649844151+0j -0.0568971012+0j,0,inf,0.0,0.0,0.0,0.0
1.33296901418 1.39222495678 1.44216166079,904 905 906,1.4321725458 1.44270061491 1.44216166079,904 905 906,0,6,1,2.394101200360992e-18,-0.542102457 -0.457897543,0.4578975433808879,1,0,1,0.0766046324454531,complex_pair,1+0j -0.5+0.0639972879j -0.5-0.0639972879j,1,3.107457158124425e-17,0.9320858566537724,0.08218624056851047,0.11622889605244538,0.029770932579986673,log,0.010269204668692631,0.007136290365945326,177.3949390540806,301,5,1,3.175751884801927e-16,-0.0506277034 0.000330875586,0.0003308755859642142,0,0,0,0.04355833059900018,real_or_degenerate,0+0j 0+0j 0+0j,1,2.519234789593988e-16,0.812915858461581,0.0535828279711913,0.07577756202716317,0.031205629120696885,1,3.173592232003111e-16,-0.0656337064 -0.0571692827,0.05716928274257126,1,0,1,0.009908287775707339,complex_pair,0.12095499+0j -0.0604774948+0.00873526184j -0.0604774948-0.00873526184j,1,2.9726369529359643e-16,0.471812159380126,0.02100049262978936,0.029699181493564333,0.018516115252601065,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0656337064 -0.0571692827,0.05716928274257126,1,0,1,0.0,real_or_degenerate,0.122852731+0j -0.06563384+0j -0.0572188913+0j,0,inf,0.0,0.0,0.0,0.0
1.33526851162 1.39407254052 1.44369419717,907 908 909,1.43459034744 1.44460183742 1.44369419717,907 908 909,0,6,1,5.863417574218191e-17,-0.541281909 -0.458718091,0.4587180913175716,1,0,1,0.07537225381460225,complex_pair,1+0j -0.5+0.063061721j -0.5-0.063061721j,1,2.3798511460463227e-16,0.9325082699048162,0.08082743740416985,0.1143072581888394,0.029190717569668827,log,0.009589938014627791,0.006655232523221168,175.2984755853214,302,5,1,3.180361513440842e-16,-0.0502994916 0.00032400291,0.00032400290987785654,0,0,0,0.04328004280212443,real_or_degenerate,0+0j 0+0j 0+0j,1,2.7235406300748505e-16,0.8129676848567831,0.053237101066014564,0.07528863034898495,0.03100043265761507,1,1.5686427030553327e-16,-0.0653763941 -0.0570437564,0.05704375642643818,1,0,1,0.009714228508067342,complex_pair,0.120645555+0j -0.0603227777+0.00856208716j -0.0603227777-0.00856208716j,1,2.6024295003731837e-16,0.47240344403562706,0.020563415933383265,0.02908106170170961,0.0181242334828917,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0653763941 -0.0570437564,0.05704375642643818,1,0,1,0.0,real_or_degenerate,0.122468493+0j -0.0653765136+0j -0.0570919796+0j,0,inf,0.0,0.0,0.0,0.0
