candidate_id,move_class,status,face_a,face_b,new_tets,attach_components,attach_boundary_faces,response_score,K_pair_norm,directed_coupling,directed_imbalance,transverse_complementarity,address_similarity,radial_shell_match,centroid_distance,delta_beta0,delta_beta1,delta_beta2,delta_beta3,delta_boundary_faces,delta_saturated_faces,delta_overfull_faces,delta_euler,new_beta1,new_beta2,new_boundary_fraction,response_rank_legal,asymmetry_candidate,A_invariant,A_gate,A_rank_score,A_fan_mean,A_fan_directed_mean,A_nonreciprocal_raw,A_nonreciprocal_norm,A_live_record_gap,A_shell_gap,A_conductance_gap,A_fan_shell_mean,A_fan_aging_mean,A_parent_grad_mean,A_complement_gate,A_invariant_gate,A_rank_legal,A_rank_gated
152,shelling_disk_move,ok,0 2 3,,0 2 3 5,1,1,0.6001071059529683,0.3353240987673579,0.1185107841909875,0.0,0.0,0.0,0.0,1.368057125702131,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,197,False,0.0,False,0.1500267764882421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,197,
153,cap_move,ok,0 2 3,,0 2 3 8,1,2,1.1597954573127085,0.3353240987673579,0.3988337231430008,0.0,0.0,0.0,0.0,1.381041988640304,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,154,False,0.0,False,0.2899488643281771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,162,
154,shelling_disk_move,ok,0 2 3,,0 2 3 9,1,1,1.1568452368452513,0.3353240987673579,0.4033250894077506,0.0,0.0,0.0,0.0,1.405979165407011,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,156,False,0.0,False,0.28921130921131283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,164,
155,illegal,face_occupancy_over_2,0 2 3,,,0,1,1.164852743718455,0.3353240987673579,0.394392372043322,0.0,0.0,0.0,0.0,1.4201461780060138,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.29121318592961376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
156,shelling_disk_move,ok,0 2 3,,0 2 3 12,1,1,1.1552665476106712,0.3353240987673579,0.4030422072976188,0.0,0.0,0.0,0.0,1.4313022907649224,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,157,False,0.0,False,0.2888166369026678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,165,
157,shelling_disk_move,ok,0 2 3,,0 2 3 10,1,1,1.16318023002188,0.3353240987673579,0.39411575511729013,0.0,0.0,0.0,0.0,1.4360613154212032,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,153,False,0.0,False,0.29079505750547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,161,
158,shelling_disk_move,ok,0 2 3,,0 2 3 6,1,1,0.5822446707279254,0.3353240987673579,0.11756683787961696,0.0,0.0,0.0,0.0,1.483080741933476,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,198,False,0.0,False,0.14556116768198135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,198,
159,shelling_disk_move,ok,0 2 3,,0 2 3 11,1,1,1.1545056535793967,0.3353240987673579,0.39855399116461077,0.0,0.0,0.0,0.0,1.4875054800210141,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,158,False,0.0,False,0.2886264133948492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,166,
160,shelling_disk_move,ok,0 1 2,,0 1 2 5,1,1,1.130377148006153,0.299042676372541,0.39909349318778786,0.0,0.0,0.0,0.0,1.2997474352454654,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,170,False,0.0,False,0.28259428700153827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,176,
161,cap_move,ok,0 1 2,,0 1 2 4,1,2,1.132210636858438,0.299042676372541,0.39464924932877843,0.0,0.0,0.0,0.0,1.3532129103702746,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,168,False,0.0,False,0.2830526592146095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,174,
162,shelling_disk_move,ok,0 1 2,,0 1 2 7,1,1,1.1301871819745277,0.299042676372541,0.394392372043322,0.0,0.0,0.0,0.0,1.3797496617337839,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,171,False,0.0,False,0.28254679549363193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,177,
163,shelling_disk_move,ok,0 1 2,,0 1 2 9,1,1,1.1346910923922935,0.299042676372541,0.4033250894077506,0.0,0.0,0.0,0.0,1.4034786365900833,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,166,False,0.0,False,0.28367277309807337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,172,
164,shelling_disk_move,ok,0 1 2,,0 1 2 6,1,1,1.1331630756953206,0.299042676372541,0.40358778478795454,0.0,0.0,0.0,0.0,1.4548138230246068,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,167,False,0.0,False,0.28329076892383015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,173,
165,shelling_disk_move,ok,0 1 2,,0 1 2 8,1,1,1.1233466647127806,0.299042676372541,0.3988337231430008,0.0,0.0,0.0,0.0,1.4625210153404211,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,174,False,0.0,False,0.28083666617819514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,178,
166,shelling_disk_move,ok,0 1 2,,0 1 2 12,1,1,0.5741698728809449,0.299042676372541,0.12608811781884416,0.0,0.0,0.0,0.0,1.5546605449284787,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,200,False,0.0,False,0.14354246822023622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,200,
167,shelling_disk_move,ok,0 1 2,,0 1 2 11,1,1,0.5747041497864448,0.299042676372541,0.12725598933786583,0.0,0.0,0.0,0.0,1.599697198242064,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,199,False,0.0,False,0.1436760374466112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,199,
168,cap_move,ok,0 1 3,,0 1 3 5,1,2,1.080625332191935,0.2509629673115405,0.39909349318778786,0.0,0.0,0.0,0.0,1.3415501040759028,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,185,False,0.0,False,0.27015633304798375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,185,
169,shelling_disk_move,ok,0 1 3,,0 1 3 6,1,1,1.088948003485548,0.2509629673115405,0.40358778478795454,0.0,0.0,0.0,0.0,1.3581979017439043,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,182,False,0.0,False,0.272237000871387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,182,
170,illegal,face_occupancy_over_2,0 1 3,,,0,1,1.0832433986896273,0.2509629673115405,0.39464924932877843,0.0,0.0,0.0,0.0,1.3754011380655324,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.2708108496724068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
171,shelling_disk_move,ok,0 1 3,,0 1 3 11,1,1,1.0761659233308687,0.2509629673115405,0.39855399116461077,0.0,0.0,0.0,0.0,1.426060224443706,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,187,False,0.0,False,0.2690414808327172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,187,
172,shelling_disk_move,ok,0 1 3,,0 1 3 10,1,1,1.077656928335538,0.2509629673115405,0.39411575511729013,0.0,0.0,0.0,0.0,1.4651155711843216,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,186,False,0.0,False,0.2694142320838845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,186,
173,shelling_disk_move,ok,0 1 3,,0 1 3 9,1,1,0.5211174443714934,0.2509629673115405,0.12181717758224805,0.0,0.0,0.0,0.0,1.4654315193099463,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,205,False,0.0,False,0.13027936109287336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,205,
174,shelling_disk_move,ok,0 1 3,,0 1 3 12,1,1,1.0828229509451393,0.2509629673115405,0.4030422072976188,0.0,0.0,0.0,0.0,1.4840453407373366,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,184,False,0.0,False,0.2707057377362848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,184,
175,shelling_disk_move,ok,0 1 3,,0 1 3 8,1,1,0.5199723453175846,0.2509629673115405,0.12287239638063133,0.0,0.0,0.0,0.0,1.5468199355768322,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,206,False,0.0,False,0.12999308632939616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,206,
176,handle_candidate,ok,3 4 7,0 1 2,0 3 4 7|0 1 4 7|0 1 2 7,2,2,6.083046681890037,2.109517739167553,1.205873938058854,0.5983613893781115,0.34967541746063685,0.4,0.5631986184897112,0.7765675984584152,0,0,2,0,4,4,0,2,0,2,0.6666666666666495,1,True,5.522352174685237,True,25.94759276628738,2.246355514370446,0.9999999999930766,0.7725599694861114,0.6406639575684777,0.14486309873532907,3.0388177835250962,0.07128917962687087,0.0004506062133187191,0.7695327568516719,0.38173750616893964,True,True,11,11
177,illegal,too_many_collapsed_tets,3 4 7,"0 1 2 perm=(2, 1, 0)",quotient_face_pairing,2,2,6.083046681890037,2.109517739167553,1.205873938058854,0.5983613893781115,0.34967541746063685,0.4,0.5631986184897112,0.7765675984584152,0,0,0,0,-12,-6,0,0,0,0,0.7692307692307101,,False,0.0,False,1.5207616704725093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
178,handle_candidate,ok,7 8 10,0 2 3,0 7 8 10|0 2 8 10|0 2 3 10,2,2,5.511617325904441,1.6668989443528033,1.1873418503036128,0.703808970089276,0.3434960465837576,0.0,0.4757703862437712,1.1202987874942643,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,2,True,6.1663807560232415,True,27.472536264261468,2.2362129770593167,0.9999999999930737,0.7038089700892761,0.5927601809948109,0.163822444914469,4.4796544409670185,0.11008304646875167,0.0004506062133187191,0.7695327568516674,0.35275882813716436,True,True,1,1
179,illegal,too_many_collapsed_tets,7 8 10,"0 2 3 perm=(1, 0, 2)",quotient_face_pairing,2,2,5.511617325904441,1.6668989443528033,1.1873418503036128,0.703808970089276,0.3434960465837576,0.0,0.4757703862437712,1.1202987874942643,0,0,0,0,-12,-6,0,0,0,0,0.7692307692307101,,False,0.0,False,1.3779043314761104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
180,handle_candidate,ok,3 4 5,0 1 2,0 3 4 5|0 2 4 5|0 1 2 5,2,2,5.42069114867833,1.461038562209394,1.2105750592033198,0.6011480267985883,0.33612090443309484,0.4,0.5309398690410179,0.9228732692271523,0,0,2,0,4,4,0,2,0,2,0.6666666666666495,3,True,5.428730698291641,True,24.936907479941972,2.140261702178324,0.9999999999928888,0.7753466069065884,0.6404779290729845,0.16169566099379473,3.0388177835250962,0.060129161735779535,0.0006759093199780787,0.6542991352824274,0.37524516461813107,True,True,13,13
181,illegal,too_many_collapsed_tets,3 4 5,"0 1 2 perm=(2, 1, 0)",quotient_face_pairing,2,2,5.42069114867833,1.461038562209394,1.2105750592033198,0.6011480267985883,0.33612090443309484,0.4,0.5309398690410179,0.9228732692271523,0,0,0,0,-12,-6,0,0,0,0,0.7692307692307101,,False,0.0,False,1.3551727871695824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
182,handle_candidate,ok,8 10 11,0 2 3,2 8 10 11|0 2 10 11|0 2 3 11,2,2,5.344202366511349,1.4582565879662495,1.1915034694249016,0.7062758121928471,0.3943752559917565,0.0,0.45946736601532856,1.201442233130783,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,4,True,6.1750425447083845,True,27.39405831318688,2.2362129770593167,0.9999999999930737,0.7062758121928471,0.5927601809948145,0.1806780481529187,4.4796544409670185,0.09824900476428056,0.0004506062133187191,0.7695327568516674,0.35275882813716436,True,True,2,2
183,illegal,too_many_collapsed_tets,8 10 11,"0 2 3 perm=(1, 0, 2)",quotient_face_pairing,2,2,5.344202366511349,1.4582565879662495,1.1915034694249016,0.7062758121928471,0.3943752559917565,0.0,0.45946736601532856,1.201442233130783,0,0,0,0,-10,-3,0,0,0,0,0.6666666666666297,,False,0.0,False,1.3360505916278373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
184,handle_candidate,ok,3 8 11,0 1 2,0 3 8 11|0 2 8 11|0 1 2 11,2,2,5.244046579814285,1.4583383587129934,0.9429220291676201,0.4618562632908052,1.1088584512872268,0.4,0.5173762702559741,1.0504859579322574,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,5,True,5.377434356897904,True,25.50418239176365,2.2362129770593167,0.9999999999930737,0.6360548433988052,0.6745571995593512,0.17858442336127228,3.0388177835250962,0.04763855537559225,0.0004506062133187191,0.7695327568516674,0.35275882813716436,True,True,12,12
185,illegal,too_many_collapsed_tets,3 8 11,"0 1 2 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.244046579814285,1.4583383587129934,0.9429220291676201,0.4618562632908052,1.1088584512872268,0.4,0.5173762702559741,1.0504859579322574,0,0,0,0,-8,-2,0,0,0,0,0.666666666666635,,False,0.0,False,1.3110116449535711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
186,handle_candidate,ok,3 4 7,8 10 11,3 4 7 11|4 7 8 11|7 8 10 11,2,2,5.1156692145864096,2.9334075519939034,0.5874003623083679,0.22809307620729663,0.2891184979677439,0.4,0.698274174616505,1.0275739885861783,0,0,1,0,2,5,0,1,0,1,0.6315789473684044,6,True,4.357782937696193,True,20.824024474426793,2.2955798646366152,0.9999999999931695,0.3291550151033006,0.5603588901600705,0.06479362744936494,1.442789687577669,0.006073004505634083,0.00033795465998903934,0.8271495676362922,0.374062088858947,True,True,37,37
187,illegal,too_many_collapsed_tets,3 4 7,"8 10 11 perm=(2, 1, 0)",quotient_face_pairing,2,2,5.1156692145864096,2.9334075519939034,0.5874003623083679,0.22809307620729663,0.2891184979677439,0.4,0.698274174616505,1.0275739885861783,0,0,0,0,-10,-5,0,0,0,0,0.7499999999999533,,False,0.0,False,1.2789173036466024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
188,illegal,duplicate_tet,3 4 7,2 8 9,2 3 4 7|2 4 7 8|2 7 8 9,2,2,4.744177760610253,2.291284413041694,0.41553223459582767,0.1999431219756249,0.824046832324388,0.8,0.8046263026137871,0.5990483291779868,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,1.1860444401525632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
189,illegal,too_many_collapsed_tets,3 4 7,"2 8 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.744177760610253,2.291284413041694,0.41553223459582767,0.1999431219756249,0.824046832324388,0.8,0.8046263026137871,0.5990483291779868,0,0,0,0,-10,-7,0,0,0,0,0.8571428571427959,,False,0.0,False,1.1860444401525632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
190,handle_candidate,ok,3 7 10,0 1 2,0 3 7 10|0 2 7 10|0 1 2 10,2,2,4.74315066317417,1.4303521090535765,0.9397690528137447,0.4608734672438185,0.46837389956705544,0.4,0.5470051479310012,0.9377412073438827,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,7,True,5.366292261047469,True,24.19909002010046,2.2362129770593167,0.9999999999930737,0.6350720473518187,0.6757745910547764,0.14490892411448195,3.0388177835250962,0.0705996206591959,0.0004506062133187191,0.7695327568516674,0.35275882813716436,True,True,15,15
191,illegal,too_many_collapsed_tets,3 7 10,"0 1 2 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.74315066317417,1.4303521090535765,0.9397690528137447,0.4608734672438185,0.46837389956705544,0.4,0.5470051479310012,0.9377412073438827,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,,False,0.0,False,1.1857876657935424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
192,handle_candidate,ok,3 4 7,10 11 12,3 4 7 11|4 7 10 11|7 10 11 12,2,2,4.727049043849282,2.039985931026972,0.8138234823391406,0.42427026669317,0.27609139585723597,0.0,0.6312508065822967,1.218604047385757,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,8,True,4.583366116059669,True,21.063582003665232,2.2955798646366152,0.9999999999931695,0.42427026669317,0.521329595298953,0.0818269645585977,1.442789687577669,0.005882222009795601,0.00033795465998903934,0.8271495676362922,0.374062088858947,True,True,36,36
193,illegal,too_many_collapsed_tets,3 4 7,"10 11 12 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.727049043849282,2.039985931026972,0.8138234823391406,0.42427026669317,0.27609139585723597,0.0,0.6312508065822967,1.218604047385757,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,,False,0.0,False,1.1817622609623204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
194,handle_candidate,ok,7 8 10,0 1 2,0 7 8 10|0 1 8 10|0 1 2 10,2,2,4.710970861184741,1.6306175219579866,0.9217704592699919,0.5666372820803453,0.3146960745010587,0.0,0.4688021848763294,1.2228810753357493,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,9,True,6.018949064329846,True,26.1182414434804,2.2362129770593167,0.9999999999930737,0.5666372820803454,0.6147271008538138,0.1928011229462443,4.481607471102765,0.08919622583697606,0.0004506062133187191,0.7695327568516674,0.35275882813716436,True,True,9,9
195,illegal,too_many_collapsed_tets,7 8 10,"0 1 2 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.710970861184741,1.6306175219579866,0.9217704592699919,0.5666372820803453,0.3146960745010587,0.0,0.4688021848763294,1.2228810753357493,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,,False,0.0,False,1.1777427152961852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
196,illegal,face_occupancy_over_2,8 10 11,0 1 3,0 8 10 11|0 3 10 11|0 1 3 11,2,2,4.656789400739779,1.373895456510432,0.9155421426625322,0.5602512640110541,0.6220968008488323,0.0,0.456235128118447,1.2544629665433955,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,1.1641973501849447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
197,illegal,too_many_collapsed_tets,8 10 11,"0 1 3 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.656789400739779,1.373895456510432,0.9155421426625322,0.5602512640110541,0.6220968008488323,0.0,0.456235128118447,1.2544629665433955,0,0,0,0,-8,-2,0,0,0,0,0.666666666666635,,False,0.0,False,1.1641973501849447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
198,illegal,face_occupancy_over_2,3 4 7,1 5 6,1 3 4 7|1 4 5 7|1 5 6 7,2,2,4.595893036941285,2.1252059759276323,0.42033541900245686,0.2046626178548656,0.7988890213497182,0.8,0.845220440771827,0.4744215364859815,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,1.1489732592353212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
199,illegal,too_many_collapsed_tets,3 4 7,"1 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.595893036941285,2.1252059759276323,0.42033541900245686,0.2046626178548656,0.7988890213497182,0.8,0.845220440771827,0.4744215364859815,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,,False,0.0,False,1.1489732592353212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
200,handle_candidate,ok,4 5 6,0 1 2,2 4 5 6|1 2 5 6|0 1 2 6,2,2,4.573117692448594,0.6597567552664847,1.197330527304521,0.7097298600762432,0.41941405673564996,0.0,0.4464756437911545,1.3015235869832384,0,0,1,0,2,5,0,1,0,1,0.6315789473684044,10,True,6.1033457379590095,True,26.399078935778412,2.140261702178324,0.9999999999928888,0.7097298600762432,0.5927601809948194,0.22662119693478985,4.481607471102765,0.06742885411195854,0.0006759093199780787,0.6542991352824274,0.37524516461813107,True,True,3,3
201,quotient_candidate,ok,4 5 6,"0 1 2 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.573117692448594,0.6597567552664847,1.197330527304521,0.7097298600762432,0.41941405673564996,0.0,0.4464756437911545,1.3015235869832384,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,11,True,6.1033457379590095,True,26.399078935778412,2.140261702178324,0.9999999999928888,0.7097298600762432,0.5927601809948194,0.22662119693478985,4.481607471102765,0.06742885411195854,0.0006759093199780787,0.6542991352824274,0.37524516461813107,True,True,4,4
202,illegal,duplicate_tet,7 8 9,0 1 2,2 7 8 9|0 2 8 9|0 1 2 9,2,2,4.5618848224523605,0.6673376016988676,1.1965511845940733,0.7092678967501405,0.4054306362588117,0.0,0.43483066094208955,1.348741171026938,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,1.1404712056130901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
203,quotient_candidate,ok,7 8 9,"0 1 2 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.5618848224523605,0.6673376016988676,1.1965511845940733,0.7092678967501405,0.4054306362588117,0.0,0.43483066094208955,1.348741171026938,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,12,True,6.094691802674864,True,26.339360660194153,2.1326930078714144,0.9999999999928866,0.7092678967501407,0.592760180994819,0.2266543560638177,4.481607471102765,0.0664553116219091,0.0006759093199780787,0.6542991352824243,0.35362032374126207,True,True,5,5
204,handle_candidate,ok,7 8 9,0 2 3,0 7 8 9|0 3 8 9|0 2 3 9,2,2,4.557564536478748,0.7036190240936845,1.1965511845940733,0.7092678967501405,0.3475469136016175,0.0,0.4408191082180135,1.3348843472237548,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,13,True,6.084668873822702,True,26.230915360763433,2.1326930078714144,0.9999999999928866,0.7092678967501407,0.592760180994819,0.19767567803204242,4.4796544409670185,0.0873421322536847,0.0006759093199780787,0.6542991352824243,0.35362032374126207,True,True,6,6
205,illegal,too_many_collapsed_tets,7 8 9,"0 2 3 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.557564536478748,0.7036190240936845,1.1965511845940733,0.7092678967501405,0.3475469136016175,0.0,0.4408191082180135,1.3348843472237548,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,,False,0.0,False,1.139391134119687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
206,handle_candidate,ok,4 5 6,0 1 3,3 4 5 6|0 3 5 6|0 1 3 6,2,2,4.468434864904185,0.6116770462054841,1.197330527304521,0.7097298600762432,0.3417300614853196,0.0,0.44965214806175774,1.2885477121133042,0,0,1,0,2,5,0,1,0,1,0.6315789473684044,14,True,6.0982973061418715,True,26.18389507881972,2.140261702178324,0.9999999999928888,0.7097298600762432,0.5927601809948194,0.21205907948759392,4.4805948243280405,0.0779251141591546,0.0006759093199780787,0.6542991352824274,0.37524516461813107,True,True,7,7
207,quotient_candidate,ok,4 5 6,"0 1 3 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.468434864904185,0.6116770462054841,1.197330527304521,0.7097298600762432,0.3417300614853196,0.0,0.44965214806175774,1.2885477121133042,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,15,True,6.0982973061418715,True,26.18389507881972,2.140261702178324,0.9999999999928888,0.7097298600762432,0.5927601809948194,0.21205907948759392,4.4805948243280405,0.0779251141591546,0.0006759093199780787,0.6542991352824274,0.37524516461813107,True,True,8,8
208,illegal,duplicate_tet,10 11 12,0 2 3,3 10 11 12|0 3 11 12|0 2 3 12,2,2,4.435867103830104,0.5648349669993182,1.1957119535795198,0.7087704340220565,0.3816892409817969,0.0,0.4294633686307314,1.3866566516659724,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,1.108966775957526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
209,quotient_candidate,ok,10 11 12,"0 2 3 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.435867103830104,0.5648349669993182,1.1957119535795198,0.7087704340220565,0.3816892409817969,0.0,0.4294633686307314,1.3866566516659724,0,0,0,0,-6,-1,0,0,0,0,0.666666666666639,16,True,6.075876777506522,True,26.11786321473111,2.12504789621163,0.9999999999928844,0.7087704340220564,0.5927601809948182,0.19771138526215148,4.4796544409670185,0.08629377824885087,0.0006759093199780787,0.6542991352824208,0.33177714757046817,True,True,10,10
210,handle_candidate,ok,7 8 10,1 2 4,4 7 8 10|2 4 8 10|1 2 4 10,2,2,4.418797606938931,2.1183415123064067,0.546312935555497,0.2878863344087177,0.7381486494315066,0.0,0.6410686029980189,1.1346068788128139,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,17,True,4.981050437763564,True,22.704214312064828,2.2955798646366152,0.9999999999931695,0.2878863344087177,0.5269623244697011,0.12252736203898144,2.8885450520658087,0.016605130842049398,0.00033795465998903934,0.8271495676362922,0.374062088858947,True,True,19,19
211,quotient_candidate,ok,7 8 10,"1 2 4 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.418797606938931,2.1183415123064067,0.546312935555497,0.2878863344087177,0.7381486494315066,0.0,0.6410686029980189,1.1346068788128139,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,18,True,4.981050437763564,True,22.704214312064828,2.2955798646366152,0.9999999999931695,0.2878863344087177,0.5269623244697011,0.12252736203898144,2.8885450520658087,0.016605130842049398,0.00033795465998903934,0.8271495676362922,0.374062088858947,True,True,20,20
212,illegal,duplicate_tet,10 11 12,0 1 3,3 10 11 12|0 3 11 12|0 1 3 12,2,2,4.311678592284532,0.48047383554350087,1.1957119535795198,0.7087704340220565,0.33037591190514537,0.0,0.4266381908530274,1.3937337240387913,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,1.077919648071133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
213,illegal,too_many_collapsed_tets,10 11 12,"0 1 3 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.311678592284532,0.48047383554350087,1.1957119535795198,0.7087704340220565,0.33037591190514537,0.0,0.4266381908530274,1.3937337240387913,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,,False,0.0,False,1.077919648071133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
214,illegal,duplicate_tet,8 10 11,3 4 5,3 8 10 11|3 4 10 11|3 4 5 11,2,2,4.260021950385639,2.2849283750357445,0.5368693928603658,0.27862404565529864,0.28412302500922193,0.0,0.7551602128079814,1.057921091129823,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,1.0650054875964097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
