candidate_id,move_class,status,face_a,face_b,new_tets,attach_components,attach_boundary_faces,response_score,K_pair_norm,directed_coupling,directed_imbalance,transverse_complementarity,address_similarity,radial_shell_match,centroid_distance,delta_beta0,delta_beta1,delta_beta2,delta_beta3,delta_boundary_faces,delta_saturated_faces,delta_overfull_faces,delta_euler,new_beta1,new_beta2,new_boundary_fraction,response_rank_legal
58,shelling_disk_move,ok,3 7 10,,3 7 9 10,1,1,1.6358451140404289,1.5024373830781053,0.05110001132769827,0.0,0.0,0.0,0.0,0.8504387722114187,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,192
42,shelling_disk_move,ok,3 8 11,,3 8 9 11,1,1,1.6328572445788123,1.5160489932231993,0.05110001132769827,0.0,0.0,0.0,0.0,0.8788665279266972,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,193
146,shelling_disk_move,ok,2 3 8,,2 3 8 12,1,1,1.620466631827162,1.054343114145066,0.27695408947877465,0.0,0.0,0.0,0.0,0.9386887773184437,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,194
22,cap_move,ok,12 31 34,,12 31 34 37,1,2,1.6198424257142157,1.122473003415936,0.25901230246380696,0.0,0.0,0.0,0.0,1.0182548457257066,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,195
59,shelling_disk_move,ok,3 7 10,,1 3 7 10,1,1,1.6168602546734305,1.5024373830781053,0.043549645027000004,0.0,0.0,0.0,0.0,0.9475419413514637,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,196
43,shelling_disk_move,ok,3 8 11,,1 3 8 11,1,1,1.6130353515187683,1.5160489932231993,0.043549645027000004,0.0,0.0,0.0,0.0,0.9968955393928824,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,197
150,cap_move,ok,2 3 8,,2 3 8 11,1,2,1.5939896351110983,1.054343114145066,0.2712980018267449,0.0,0.0,0.0,0.0,1.3178093126185522,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,198
65,shelling_disk_move,ok,3 4 5,,3 4 5 9,1,1,1.587691005053339,1.5554424921222003,0.0,0.0,0.0,0.0,0.0,0.8342789081073927,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,199
69,cap_move,ok,3 4 5,,3 4 5 7,1,2,1.5708333108131782,1.5554424921222003,0.0,0.0,0.0,0.0,0.0,1.2557212641114122,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,200
70,shelling_disk_move,ok,3 4 5,,3 4 5 8,1,1,1.5663177798013384,1.5554424921222003,0.0,0.0,0.0,0.0,0.0,1.3686095394074105,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,201
25,shelling_disk_move,ok,8 10 11,,8 9 10 11,1,1,1.5417237754103814,1.4485594564977704,0.05110001132769827,0.0,0.0,0.0,0.0,0.9926996859454862,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,202
61,shelling_disk_move,ok,3 7 10,,3 5 7 10,1,1,1.5265345151470286,1.5024373830781053,0.0,0.0,0.0,0.0,0.0,1.0282031781615149,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,203
44,shelling_disk_move,ok,3 8 11,,3 5 8 11,1,1,1.525560208108126,1.5160489932231993,0.0,0.0,0.0,0.0,0.0,1.0158851663729844,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,204
78,shelling_disk_move,ok,9 22 25,,9 22 25 30,1,1,1.5227742037555139,0.9894247822503419,0.27215901581327623,0.0,0.0,0.0,0.0,1.1334441759367426,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,205
45,shelling_disk_move,ok,3 8 11,,3 6 8 11,1,1,1.5216384736413933,1.5160489932231993,0.0,0.0,0.0,0.0,0.0,1.1043352349772606,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,206
62,shelling_disk_move,ok,3 7 10,,3 6 7 10,1,1,1.518772657944171,1.5024373830781053,0.0,0.0,0.0,0.0,0.0,1.2222496082329548,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,207
54,cap_move,ok,12 34 37,,12 34 37 39,1,2,1.5142405394624578,0.8605287744064735,0.3295385514521476,0.0,0.0,0.0,0.0,1.0010238427648737,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,208
75,cap_move,ok,9 22 25,,9 22 25 28,1,2,1.4965954423953782,0.9894247822503419,0.25926625458572544,0.0,0.0,0.0,0.0,0.7655435624525402,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,209
30,shelling_disk_move,ok,8 10 11,,6 8 10 11,1,1,1.4305048617403522,1.4485594564977704,0.0,0.0,0.0,0.0,0.0,1.208848629631399,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,210
31,shelling_disk_move,ok,8 10 11,,8 10 11 38,1,1,1.427411244109203,1.4485594564977704,0.0,0.0,0.0,0.0,0.0,1.234809895897469,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,211
26,shelling_disk_move,ok,8 10 11,,8 10 11 37,1,1,1.4178108189297318,1.4485594564977704,0.0,0.0,0.0,0.0,0.0,1.154988647367283,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,212
28,shelling_disk_move,ok,8 10 11,,5 8 10 11,1,1,1.416463433558678,1.4485594564977704,0.0,0.0,0.0,0.0,0.0,1.1886732816436283,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,213
152,cap_move,ok,8 22 25,,8 22 25 27,1,2,1.2756718652423233,0.5925380023372494,0.33410749390687255,0.0,0.0,0.0,0.0,0.4931422815019084,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,214
17,shelling_disk_move,ok,12 31 34,,12 31 34 36,1,1,1.2513413877659252,1.122473003415936,0.057596452104563885,0.0,0.0,0.0,0.0,0.5246759049182178,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,215
16,cap_move,ok,12 31 34,,12 31 32 34,1,2,1.2392997340205152,1.122473003415936,0.05691192056060548,0.0,0.0,0.0,0.0,0.41947913820315896,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,216
21,shelling_disk_move,ok,12 31 34,,12 31 33 34,1,1,1.2342721226973428,1.122473003415936,0.05757175736758514,0.0,0.0,0.0,0.0,0.9581103888127225,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,217
96,cap_move,ok,11 31 34,,11 31 34 36,1,2,1.2181694969320314,0.5353463677702217,0.33389309210952256,0.0,0.0,0.0,0.0,0.49063928487064146,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,218
154,cap_move,ok,8 22 25,,7 8 22 25,1,2,1.2145753177812126,0.5925380023372494,0.31886757543864536,0.0,0.0,0.0,0.0,0.7790051202856818,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,219
98,cap_move,ok,11 31 34,,10 11 31 34,1,2,1.1562966839599402,0.5353463677702217,0.3185664258399233,0.0,0.0,0.0,0.0,0.7908360954195234,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,220
73,shelling_disk_move,ok,9 22 25,,9 22 25 27,1,1,1.1180255315943597,0.9894247822503419,0.057566625778352594,0.0,0.0,0.0,0.0,0.5294267141023097,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,221
72,cap_move,ok,9 22 25,,9 22 23 25,1,2,1.1053744887351329,0.9894247822503419,0.05688277415090585,0.0,0.0,0.0,0.0,0.41968586236149774,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,222
77,shelling_disk_move,ok,9 22 25,,9 22 24 25,1,1,1.1024359525339176,0.9894247822503419,0.05754227303441145,0.0,0.0,0.0,0.0,0.9257762211116736,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,223
23,shelling_disk_move,ok,12 31 34,,6 12 31 34,1,1,1.0864498718602544,1.122473003415936,0.0,0.0,0.0,0.0,0.0,1.3951296641794069,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,224
147,shelling_disk_move,ok,2 3 8,,2 3 5 8,1,1,1.0617043365189196,1.054343114145066,0.0,0.0,0.0,0.0,0.0,1.0696349791498134,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,225
151,shelling_disk_move,ok,2 3 8,,2 3 6 8,1,1,1.0480099922016866,1.054343114145066,0.0,0.0,0.0,0.0,0.0,1.4024002940165967,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,226
51,shelling_disk_move,ok,12 34 37,,12 34 36 37,1,1,0.9797140233804287,0.8605287744064735,0.057596452104563885,0.0,0.0,0.0,0.0,0.7740781940240478,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,227
79,shelling_disk_move,ok,9 22 25,,9 22 25 39,1,1,0.970313329690171,0.9894247822503419,0.0,0.0,0.0,0.0,0.0,1.3273170227767066,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,228
52,shelling_disk_move,ok,12 34 37,,10 12 34 37,1,1,0.9595999410693208,0.8605287744064735,0.05106417106035129,0.0,0.0,0.0,0.0,0.8534622540939312,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,229
80,cap_move,ok,25 26 28,,25 26 27 28,1,2,0.8950460726672764,0.6554417312109158,0.11513325155670519,0.0,0.0,0.0,0.0,0.6398757200675695,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,230
34,cap_move,ok,34 35 37,,34 35 36 37,1,2,0.8865269077151746,0.6452781035908953,0.11519290420912777,0.0,0.0,0.0,0.0,0.602311920494137,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,231
49,shelling_disk_move,ok,12 34 37,,12 32 34 37,1,1,0.8575076008332168,0.8605287744064735,0.0,0.0,0.0,0.0,0.0,0.5774046193237663,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,232
53,shelling_disk_move,ok,12 34 37,,12 33 34 37,1,1,0.8574425397866092,0.8605287744064735,0.0,0.0,0.0,0.0,0.0,0.95898027267022,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,233
55,cap_move,ok,12 34 37,,12 31 34 37,1,2,0.8361793148715603,0.8605287744064735,0.0,0.0,0.0,0.0,0.0,1.1106117683651764,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,234
32,cap_move,ok,34 35 37,,34 35 37 38,1,2,0.7626254506719977,0.6452781035908953,0.05695784942768307,0.0,0.0,0.0,0.0,0.35231689728435267,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,235
87,shelling_disk_move,ok,25 26 28,,25 26 28 30,1,1,0.7553578076734346,0.6554417312109158,0.057588046512210486,0.0,0.0,0.0,0.0,1.2479368568059859,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,236
36,shelling_disk_move,ok,34 35 37,,34 35 37 39,1,1,0.7512154181811737,0.6452781035908953,0.057618218733947624,0.0,0.0,0.0,0.0,1.0993684684975256,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,237
84,cap_move,ok,25 26 28,,25 26 28 29,1,2,0.7405111129582459,0.6554417312109158,0.056928023013393204,0.0,0.0,0.0,0.0,1.1574352434422437,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,238
153,shelling_disk_move,ok,8 22 25,,8 22 23 25,1,1,0.7035678611373484,0.5925380023372494,0.05688277415090585,0.0,0.0,0.0,0.0,0.5069652763701238,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,239
157,shelling_disk_move,ok,8 22 25,,8 22 24 25,1,1,0.6970517853322112,0.5925380023372494,0.05754227303441145,0.0,0.0,0.0,0.0,1.1382109033270178,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,240
82,shelling_disk_move,ok,25 26 28,,25 26 28 39,1,1,0.6549063156154846,0.6554417312109158,0.0,0.0,0.0,0.0,0.0,0.8701236185144177,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,241
81,shelling_disk_move,ok,25 26 28,,23 25 26 28,1,1,0.6472989703644234,0.6554417312109158,0.0,0.0,0.0,0.0,0.0,0.6493495798458203,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,242
97,shelling_disk_move,ok,11 31 34,,11 31 32 34,1,1,0.6453903961610156,0.5353463677702217,0.05691192056060548,0.0,0.0,0.0,0.0,0.53340395258719,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,243
33,shelling_disk_move,ok,34 35 37,,32 34 35 37,1,1,0.6431226478563691,0.6452781035908953,0.0,0.0,0.0,0.0,0.0,0.5001189323948962,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,244
101,shelling_disk_move,ok,11 31 34,,11 31 33 34,1,1,0.6388374505988492,0.5353463677702217,0.05757175736758514,0.0,0.0,0.0,0.0,1.165811300132206,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,245
37,shelling_disk_move,ok,34 35 37,,33 34 35 37,1,1,0.6360003168341117,0.6452781035908953,0.0,0.0,0.0,0.0,0.0,1.1137690760932037,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,246
39,shelling_disk_move,ok,34 35 37,,10 34 35 37,1,1,0.6277556375122059,0.6452781035908953,0.0,0.0,0.0,0.0,0.0,1.1513273425501973,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,247
85,shelling_disk_move,ok,25 26 28,,25 26 28 37,1,1,0.6261331852895039,0.6554417312109158,0.0,0.0,0.0,0.0,0.0,1.1806344524195942,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,248
86,shelling_disk_move,ok,25 26 28,,12 25 26 28,1,1,0.625315169215341,0.6554417312109158,0.0,0.0,0.0,0.0,0.0,1.2448871619532536,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,249
38,shelling_disk_move,ok,34 35 37,,20 34 35 37,1,1,0.6183211994632716,0.6452781035908953,0.0,0.0,0.0,0.0,0.0,1.1253389044487645,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,250
124,shelling_disk_move,ok,35 37 38,,11 35 37 38,1,1,0.58576602998117,0.07306146620692201,0.26995013125862044,0.0,0.0,0.0,0.0,1.1180005715025798,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,251
158,shelling_disk_move,ok,8 22 25,,8 22 25 30,1,1,0.5716057749829203,0.5925380023372494,0.0,0.0,0.0,0.0,0.0,1.3825346067604571,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,252
156,shelling_disk_move,ok,8 22 25,,8 22 25 28,1,1,0.5580118961915365,0.5925380023372494,0.0,0.0,0.0,0.0,0.0,0.9536000758262895,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,253
159,shelling_disk_move,ok,8 22 25,,8 12 22 25,1,1,0.5547083940760391,0.5925380023372494,0.0,0.0,0.0,0.0,0.0,1.4302557987379392,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,254
137,cap_move,ok,26 28 29,,26 28 29 30,1,2,0.5532107443405285,0.32188894194706497,0.11517609302442097,0.0,0.0,0.0,0.0,0.8421960341428932,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,255
103,shelling_disk_move,ok,11 31 34,,11 21 31 34,1,1,0.5179894535205957,0.5353463677702217,0.0,0.0,0.0,0.0,0.0,1.313487907136894,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,256
100,shelling_disk_move,ok,11 31 34,,11 31 34 38,1,1,0.5133797853571317,0.5353463677702217,0.0,0.0,0.0,0.0,0.0,0.9727876541503573,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,257
102,shelling_disk_move,ok,11 31 34,,11 31 34 37,1,1,0.48902408329671276,0.5353463677702217,0.0,0.0,0.0,0.0,0.0,1.2691722323488386,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,258
130,shelling_disk_move,ok,11 34 36,,10 11 34 36,1,1,0.4795325862930476,0.3722606969687213,0.050495528292368856,0.0,0.0,0.0,0.0,0.9920235823102191,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,259
140,shelling_disk_move,ok,26 28 29,,26 27 28 29,1,1,0.43137226122443545,0.32188894194706497,0.057566625778352594,0.0,0.0,0.0,0.0,1.014569985624695,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,260
128,shelling_disk_move,ok,11 34 36,,11 32 34 36,1,1,0.38254366716178445,0.3722606969687213,0.0,0.0,0.0,0.0,0.0,0.6094886536131751,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,261
129,shelling_disk_move,ok,11 34 36,,11 34 36 38,1,1,0.3710175671756678,0.3722606969687213,0.0,0.0,0.0,0.0,0.0,0.8976411532660917,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,262
131,cap_move,ok,11 34 36,,11 31 34 36,1,2,0.3643958923407191,0.3722606969687213,0.0,0.0,0.0,0.0,0.0,1.0631830241398088,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,263
132,shelling_disk_move,ok,11 34 36,,11 21 34 36,1,1,0.36433620758939095,0.3722606969687213,0.0,0.0,0.0,0.0,0.0,1.0776772853795007,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,264
112,shelling_disk_move,ok,28 29 30,,16 28 29 30,1,1,0.3626421678696064,0.3537642975250526,0.0,0.0,0.0,0.0,0.0,0.6444896841445892,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,265
113,shelling_disk_move,ok,28 29 30,,17 28 29 30,1,1,0.36028830249304067,0.3537642975250526,0.0,0.0,0.0,0.0,0.0,0.7033363185587325,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,266
134,shelling_disk_move,ok,11 34 36,,6 11 34 36,1,1,0.35595033689322786,0.3722606969687213,0.0,0.0,0.0,0.0,0.0,1.2743219103270904,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,267
114,shelling_disk_move,ok,28 29 30,,28 29 30 39,1,1,0.3558035076818161,0.3537642975250526,0.0,0.0,0.0,0.0,0.0,0.8154561888393458,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,268
135,shelling_disk_move,ok,11 34 36,,11 20 34 36,1,1,0.35528710079260245,0.3722606969687213,0.0,0.0,0.0,0.0,0.0,1.2909028128427256,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,269
115,shelling_disk_move,ok,28 29 30,,24 28 29 30,1,1,0.35361836675806785,0.3537642975250526,0.0,0.0,0.0,0.0,0.0,0.8847976155113152,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,270
116,cap_move,ok,28 29 30,,26 28 29 30,1,2,0.3522079498165098,0.3537642975250526,0.0,0.0,0.0,0.0,0.0,0.9053451354720032,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,271
117,shelling_disk_move,ok,28 29 30,,23 28 29 30,1,1,0.348999346193839,0.3537642975250526,0.0,0.0,0.0,0.0,0.0,0.9855602260387749,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,272
118,shelling_disk_move,ok,28 29 30,,27 28 29 30,1,1,0.34156610083047756,0.3537642975250526,0.0,0.0,0.0,0.0,0.0,1.1782765960057053,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,273
119,shelling_disk_move,ok,28 29 30,,5 28 29 30,1,1,0.34104811072651275,0.3537642975250526,0.0,0.0,0.0,0.0,0.0,1.1843411127219299,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,274
136,shelling_disk_move,ok,26 28 29,,26 28 29 39,1,1,0.33514675256054927,0.32188894194706497,0.0,0.0,0.0,0.0,0.0,0.5252929632915322,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,275
142,shelling_disk_move,ok,26 28 29,,24 26 28 29,1,1,0.3123621072358792,0.32188894194706497,0.0,0.0,0.0,0.0,0.0,1.1193202141163394,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,276
121,cap_move,ok,35 37 38,,35 37 38 39,1,2,0.307025827264509,0.07306146620692201,0.11523643746789525,0.0,0.0,0.0,0.0,0.7796032435121878,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,277
138,shelling_disk_move,ok,26 28 29,,23 26 28 29,1,1,0.3042589434048191,0.32188894194706497,0.0,0.0,0.0,0.0,0.0,0.8865305222396574,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,278
139,shelling_disk_move,ok,26 28 29,,17 26 28 29,1,1,0.3028867073257807,0.32188894194706497,0.0,0.0,0.0,0.0,0.0,0.9232548529447785,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,279
141,shelling_disk_move,ok,26 28 29,,16 26 28 29,1,1,0.2978941956415646,0.32188894194706497,0.0,0.0,0.0,0.0,0.0,1.0376372940933458,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,280
143,shelling_disk_move,ok,26 28 29,,12 26 28 29,1,1,0.29600987713503896,0.32188894194706497,0.0,0.0,0.0,0.0,0.0,1.138699732364537,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,281
88,cap_move,ok,37 38 39,,35 37 38 39,1,2,0.24052273541315733,0.2395364699182221,0.0,0.0,0.0,0.0,0.0,0.8422337591837208,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,282
89,shelling_disk_move,ok,37 38 39,,32 37 38 39,1,1,0.23638978503620423,0.2395364699182221,0.0,0.0,0.0,0.0,0.0,0.9455575186075484,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,283
90,shelling_disk_move,ok,37 38 39,,29 37 38 39,1,1,0.23538772755315301,0.2395364699182221,0.0,0.0,0.0,0.0,0.0,0.9706089556838281,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,284
91,shelling_disk_move,ok,37 38 39,,33 37 38 39,1,1,0.23494729967823386,0.2395364699182221,0.0,0.0,0.0,0.0,0.0,0.9965536631733206,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,285
92,shelling_disk_move,ok,37 38 39,,26 37 38 39,1,1,0.2337032711013102,0.2395364699182221,0.0,0.0,0.0,0.0,0.0,1.0127203669798988,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,286
104,shelling_disk_move,ok,34 35 36,,32 34 35 36,1,1,0.2334959810854641,0.221224828051722,0.0,0.0,0.0,0.0,0.0,0.5597840825962014,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,287
93,shelling_disk_move,ok,37 38 39,,28 37 38 39,1,1,0.22942017858718572,0.2395364699182221,0.0,0.0,0.0,0.0,0.0,1.1197976798330105,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,288
94,shelling_disk_move,ok,37 38 39,,17 37 38 39,1,1,0.22753330959298979,0.2395364699182221,0.0,0.0,0.0,0.0,0.0,1.166969404687909,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,289
95,shelling_disk_move,ok,37 38 39,,36 37 38 39,1,1,0.22712774994856494,0.2395364699182221,0.0,0.0,0.0,0.0,0.0,1.1841048123861604,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,290
105,shelling_disk_move,ok,34 35 36,,34 35 36 38,1,1,0.2270152983532603,0.221224828051722,0.0,0.0,0.0,0.0,0.0,0.7218011509012966,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,291
109,shelling_disk_move,ok,34 35 36,,10 34 35 36,1,1,0.2173856115786372,0.221224828051722,0.0,0.0,0.0,0.0,0.0,1.245024812627055,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,292
106,shelling_disk_move,ok,34 35 36,,21 34 35 36,1,1,0.2144265899373013,0.221224828051722,0.0,0.0,0.0,0.0,0.0,1.0495210037567588,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,293
107,shelling_disk_move,ok,34 35 36,,31 34 35 36,1,1,0.20943267910950497,0.221224828051722,0.0,0.0,0.0,0.0,0.0,1.1613666319951796,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,294
108,shelling_disk_move,ok,34 35 36,,20 34 35 36,1,1,0.20747910352854626,0.221224828051722,0.0,0.0,0.0,0.0,0.0,1.2102060215191475,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,295
111,cap_move,ok,34 35 36,,34 35 36 37,1,2,0.20573176482360844,0.221224828051722,0.0,0.0,0.0,0.0,0.0,1.261213393847571,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,296
122,shelling_disk_move,ok,35 37 38,,35 36 37 38,1,1,0.18950712886117357,0.07306146620692201,0.057596452104563885,0.0,0.0,0.0,0.0,0.8425678520166372,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,297
125,cap_move,ok,35 37 38,,34 35 37 38,1,2,0.15972939882667997,0.07306146620692201,0.05693633226824584,0.0,0.0,0.0,0.0,1.1182264008461025,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,298
123,shelling_disk_move,ok,35 37 38,,33 35 37 38,1,1,0.06918125224583341,0.07306146620692201,0.0,0.0,0.0,0.0,0.0,0.978829756200829,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,299
120,shelling_disk_move,ok,35 37 38,,32 35 37 38,1,1,0.06525877775742137,0.07306146620692201,0.0,0.0,0.0,0.0,0.0,0.6412997502692583,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,300
126,shelling_disk_move,ok,35 37 38,,29 35 37 38,1,1,0.04569681775433355,0.07306146620692201,0.0,0.0,0.0,0.0,0.0,1.124989709073366,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,301
127,shelling_disk_move,ok,35 37 38,,17 35 37 38,1,1,0.0430573891738433,0.07306146620692201,0.0,0.0,0.0,0.0,0.0,1.2084530811681007,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,302
1,illegal,face_occupancy_over_2,3 4 7,,,0,1,3.0782302299588227,2.3985955028666823,0.31863824351227815,0.0,0.0,0.0,0.0,0.5815357296962577,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
5,illegal,face_occupancy_over_2,3 4 7,,,0,1,2.5220130629496103,2.3985955028666823,0.050530969448001964,0.0,0.0,0.0,0.0,1.0816012017127623,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
8,illegal,face_occupancy_over_2,7 8 10,,,0,1,1.9514460300237388,1.7420616626838348,0.10220002265539654,0.0,0.0,0.0,0.0,0.6530010983334309,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
10,illegal,face_occupancy_over_2,7 8 10,,,0,1,2.852835217322288,1.7420616626838348,0.546312935555497,0.0,0.0,0.0,0.0,0.8236502614319724,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
18,illegal,face_occupancy_over_2,12 31 34,,,0,1,1.7646796608280342,1.122473003415936,0.3191350686079057,0.0,0.0,0.0,0.0,0.6786198627403787,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
19,illegal,face_occupancy_over_2,12 31 34,,,0,1,1.2257061200531936,1.122473003415936,0.05693633226824584,0.0,0.0,0.0,0.0,0.7605400727682163,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
24,illegal,face_occupancy_over_2,8 10 11,,,0,1,1.671395687658567,1.4485594564977704,0.10212834212070258,0.0,0.0,0.0,0.0,0.3125441946627627,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
35,illegal,face_occupancy_over_2,34 35 37,,,0,1,1.693703604958841,0.6452781035908953,0.5335073167175279,0.0,0.0,0.0,0.0,0.9028364046055112,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
46,illegal,face_occupancy_over_2,3 8 11,,,0,1,1.6305991131651976,1.5160489932231993,0.050530969448001964,0.0,0.0,0.0,0.0,1.293426953734736,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
48,illegal,face_occupancy_over_2,12 34 37,,,0,1,1.5059499196143258,0.8605287744064735,0.3224493345971697,0.0,0.0,0.0,0.0,0.4888133796545239,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
50,illegal,face_occupancy_over_2,12 34 37,,,0,1,1.4806637187059095,0.8605287744064735,0.3146213565192587,0.0,0.0,0.0,0.0,0.7295694984693815,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
57,illegal,face_occupancy_over_2,3 7 10,,,0,1,2.1677470454331664,1.5024373830781053,0.31390125382012746,0.0,0.0,0.0,0.0,0.6929526120144371,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
