candidate_id,move_class,status,face_a,face_b,new_tets,attach_components,attach_boundary_faces,response_score,K_pair_norm,directed_coupling,directed_imbalance,transverse_complementarity,address_similarity,radial_shell_match,centroid_distance,delta_beta0,delta_beta1,delta_beta2,delta_beta3,delta_boundary_faces,delta_saturated_faces,delta_overfull_faces,delta_euler,new_beta1,new_beta2,new_boundary_fraction,response_rank_legal
198,quotient_candidate,ok,2 3 8,"4 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.171000930287118,2.0876883912260378,0.0,0.0,1.1575901849521615,0.0,0.6326645662158503,1.2648642046460408,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,65
199,handle_candidate,ok,1 5 6,0 2 3,0 1 5 6|0 3 5 6|0 2 3 6,2,2,3.162749471529037,0.536200240789585,0.9312656308997225,0.11115912387248489,0.29618128445723796,0.4,0.5188190689640035,1.0794769265749888,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,66
200,quotient_candidate,ok,1 5 6,"0 2 3 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.162749471529037,0.536200240789585,0.9312656308997225,0.11115912387248489,0.29618128445723796,0.4,0.5188190689640035,1.0794769265749888,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,67
201,handle_candidate,ok,3 10 12,1 5 6,3 6 10 12|1 6 10 12|1 5 6 12,2,2,3.1555181721413317,1.4822891610819238,0.19845197729277797,0.06846256719677796,0.8594466013038315,0.4,0.90447596683711,1.0914710678011061,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,68
202,illegal,too_many_collapsed_tets,3 10 12,"1 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.1555181721413317,1.4822891610819238,0.19845197729277797,0.06846256719677796,0.8594466013038315,0.4,0.90447596683711,1.0914710678011061,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,
203,handle_candidate,ok,3 4 5,7 8 9,3 4 5 8|4 5 7 8|5 7 8 9,2,2,3.1468754162286774,2.682230904904727,0.0,0.0,0.2867181532989969,0.0,0.7060684012993377,1.094048805667753,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,69
204,illegal,too_many_collapsed_tets,3 4 5,"7 8 9 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.1468754162286774,2.682230904904727,0.0,0.0,0.2867181532989969,0.0,0.7060684012993377,1.094048805667753,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,
205,handle_candidate,ok,10 11 12,1 2 4,1 10 11 12|1 2 11 12|1 2 4 12,2,2,3.1419841234745904,2.088226038070645,0.0,0.0,1.162286121084258,0.0,0.5597447715436046,1.395147134223001,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,70
206,illegal,overfull_after_quotient,10 11 12,"1 2 4 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.1419841234745904,2.088226038070645,0.0,0.0,1.162286121084258,0.0,0.5597447715436046,1.395147134223001,0,0,0,0,-7,0,1,0,0,0,0.599999999999976,
207,handle_candidate,ok,3 7 10,4 5 6,3 5 7 10|4 5 7 10|4 5 6 10,2,2,3.138037438131944,2.6887210593093545,0.0,0.0,0.26856481757595774,0.0,0.708402193872673,1.1822703969482764,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,71
208,quotient_candidate,ok,3 7 10,"4 5 6 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.138037438131944,2.6887210593093545,0.0,0.0,0.26856481757595774,0.0,0.708402193872673,1.1822703969482764,0,0,0,0,-6,-1,0,0,0,0,0.666666666666639,72
209,handle_candidate,ok,2 8 9,1 4 6,2 6 8 9|1 6 8 9|1 4 6 9,2,2,3.1172187659032593,1.465082003143682,0.22954793805302343,0.1245144780530234,0.6268394142159011,0.4,0.9314800046235185,1.2150797645779279,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,73
210,quotient_candidate,ok,2 8 9,"1 4 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.1172187659032593,1.465082003143682,0.22954793805302343,0.1245144780530234,0.6268394142159011,0.4,0.9314800046235185,1.2150797645779279,0,0,0,0,-8,0,0,0,0,0,0.6086956521738867,74
211,handle_candidate,ok,8 10 11,1 4 6,1 8 10 11|1 4 10 11|1 4 6 11,2,2,3.105648704075854,2.168591380672246,0.0,0.0,0.8791170244614129,0.0,0.7918599254041183,1.3008138368032853,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,75
212,illegal,overfull_after_quotient,8 10 11,"1 4 6 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.105648704075854,2.168591380672246,0.0,0.0,0.8791170244614129,0.0,0.7918599254041183,1.3008138368032853,0,0,0,0,-4,-2,1,0,0,0,0.6923076923076658,
213,handle_candidate,ok,3 10 12,2 4 7,2 3 10 12|2 7 10 12|2 4 7 12,2,2,3.0535111763932195,1.7121125760651221,0.22235978813284085,0.09237037803684084,0.36146516215943436,0.4,0.8121773268496032,1.2615448450754234,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,77
214,illegal,too_many_collapsed_tets,3 10 12,"2 4 7 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.0535111763932195,1.7121125760651221,0.22235978813284085,0.09237037803684084,0.36146516215943436,0.4,0.8121773268496032,1.2615448450754234,0,0,0,0,-8,-6,0,0,0,0,0.8235294117646575,
215,handle_candidate,ok,7 8 10,1 5 6,1 7 8 10|1 5 8 10|1 5 6 10,2,2,2.979318764934235,2.472901013076824,0.0,0.0,0.26700253157523657,0.0,0.8514986231387216,1.1477865359834885,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,79
216,illegal,overfull_after_quotient,7 8 10,"1 5 6 perm=(2, 1, 0)",quotient_face_pairing,2,2,2.979318764934235,2.472901013076824,0.0,0.0,0.26700253157523657,0.0,0.8514986231387216,1.1477865359834885,0,0,1,0,-3,0,1,1,0,1,0.6551724137930809,
217,illegal,face_occupancy_over_2,1 3 5,2 7 9,1 2 3 5|2 3 5 7|2 5 7 9,2,2,2.9579803538931384,1.0683045417407209,0.4519077261858643,0.032144100016182564,0.6296173606775853,0.4,0.7238336605494138,0.8034091657179862,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
218,quotient_candidate,ok,1 3 5,"2 7 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.9579803538931384,1.0683045417407209,0.4519077261858643,0.032144100016182564,0.6296173606775853,0.4,0.7238336605494138,0.8034091657179862,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,80
219,handle_candidate,ok,3 11 12,1 5 6,3 6 11 12|1 6 11 12|1 5 6 12,2,2,2.9422265251557818,0.9951117918455757,0.19845197729277797,0.06846256719677796,1.2231003345274498,0.4,0.8933345926899662,0.904738668069683,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,81
220,illegal,too_many_collapsed_tets,3 11 12,"1 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.9422265251557818,0.9951117918455757,0.19845197729277797,0.06846256719677796,1.2231003345274498,0.4,0.8933345926899662,0.904738668069683,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,
221,handle_candidate,ok,3 11 12,2 7 9,3 9 11 12|2 9 11 12|2 7 9 12,2,2,2.892868905464612,0.8964297825070386,0.22235978813284085,0.09237037803684084,1.1674407012033359,0.4,0.9314975889873257,1.1671860620267271,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,83
222,illegal,too_many_collapsed_tets,3 11 12,"2 7 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.892868905464612,0.8964297825070386,0.22235978813284085,0.09237037803684084,1.1674407012033359,0.4,0.9314975889873257,1.1671860620267271,0,0,0,0,-12,-2,0,0,0,0,0.5882352941176126,
223,handle_candidate,ok,7 8 9,0 1 3,0 7 8 9|0 1 8 9|0 1 3 9,2,2,2.872317383904201,1.1518609280046637,0.3011924829185212,0.1745972845485754,0.9664459982391489,0.0,0.4378430678629725,1.4598720861639702,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,84
224,illegal,too_many_collapsed_tets,7 8 9,"0 1 3 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.872317383904201,1.1518609280046637,0.3011924829185212,0.1745972845485754,0.9664459982391489,0.0,0.4378430678629725,1.4598720861639702,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,
225,handle_candidate,ok,8 10 11,4 5 6,4 8 10 11|4 5 10 11|4 5 6 11,2,2,2.813862003966717,2.269924376219764,0.0,0.0,0.2607227822488374,0.0,0.9689086223003138,1.3055969286600193,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,85
226,quotient_candidate,ok,8 10 11,"4 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.813862003966717,2.269924376219764,0.0,0.0,0.2607227822488374,0.0,0.9689086223003138,1.3055969286600193,0,0,0,0,-6,1,0,0,0,0,0.6153846153845918,86
227,handle_candidate,ok,10 11 12,2 8 9,2 10 11 12|2 9 11 12|2 8 9 12,2,2,2.8085378220209543,1.9153930861522972,0.0,0.0,0.8415360042858007,0.0,0.7455212284232723,1.2071919571667418,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,87
228,quotient_candidate,ok,10 11 12,"2 8 9 perm=(2, 1, 0)",quotient_face_pairing,2,2,2.8085378220209543,1.9153930861522972,0.0,0.0,0.8415360042858007,0.0,0.7455212284232723,1.2071919571667418,0,0,0,0,-8,2,0,0,0,0,0.5599999999999776,88
229,handle_candidate,ok,3 10 12,4 5 6,3 6 10 12|4 6 10 12|4 5 6 12,2,2,2.8015109756206256,1.8781801934433977,0.0,0.0,0.8303715909381453,0.0,0.850734091066723,1.3247182484356808,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,90
230,quotient_candidate,ok,3 10 12,"4 5 6 perm=(1, 0, 2)",quotient_face_pairing,2,2,2.8015109756206256,1.8781801934433977,0.0,0.0,0.8303715909381453,0.0,0.850734091066723,1.3247182484356808,0,0,0,0,-6,1,0,0,0,0,0.6153846153845918,91
231,handle_candidate,ok,8 10 11,1 5 6,1 8 10 11|1 5 10 11|1 5 6 11,2,2,2.691778711611157,1.87403334385829,0.0,0.0,0.7073499192628947,0.0,0.8006540236336752,1.1009560382591492,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,92
232,illegal,overfull_after_quotient,8 10 11,"1 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.691778711611157,1.87403334385829,0.0,0.0,0.7073499192628947,0.0,0.8006540236336752,1.1009560382591492,0,0,0,0,-5,1,1,0,0,0,0.6071428571428354,
233,handle_candidate,ok,3 11 12,1 4 6,3 6 11 12|1 6 11 12|1 4 6 12,2,2,2.6062099344045264,1.2896698286595316,0.19845197729277797,0.06846256719677796,0.39498646233467605,0.4,0.8824006192913311,1.0752598034422607,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,95
234,illegal,too_many_collapsed_tets,3 11 12,"1 4 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.6062099344045264,1.2896698286595316,0.19845197729277797,0.06846256719677796,0.39498646233467605,0.4,0.8824006192913311,1.0752598034422607,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,
235,handle_candidate,ok,2 8 9,1 5 6,2 5 8 9|1 5 8 9|1 5 6 9,2,2,2.573563567051357,1.170523966329726,0.22954793805302343,0.1245144780530234,0.27996040996121635,0.4,0.9436725083482935,1.0089101091393549,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,96
236,quotient_candidate,ok,2 8 9,"1 5 6 perm=(2, 1, 0)",quotient_face_pairing,2,2,2.573563567051357,1.170523966329726,0.22954793805302343,0.1245144780530234,0.27996040996121635,0.4,0.9436725083482935,1.0089101091393549,0,0,1,0,-4,2,0,1,0,1,0.6206896551723924,97
237,handle_candidate,ok,10 11 12,0 1 2,0 10 11 12|0 1 11 12|0 1 2 12,2,2,2.5537551643443366,1.3705715038388497,0.3008794648143382,0.16821582104292265,0.2742604526981824,0.0,0.4237774889081856,1.536844525816151,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,99
238,quotient_candidate,ok,10 11 12,"0 1 2 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.5537551643443366,1.3705715038388497,0.3008794648143382,0.16821582104292265,0.2742604526981824,0.0,0.4237774889081856,1.536844525816151,0,0,0,0,-6,1,0,0,0,0,0.6153846153845918,100
239,handle_candidate,ok,3 11 12,2 4 7,2 3 11 12|2 4 11 12|2 4 7 12,2,2,2.4844695393903238,1.224935206828774,0.22235978813284085,0.09237037803684084,0.25378374267348397,0.4,0.8031825027269655,1.1783872951764112,0,0,0,0,4,4,0,0,0,0,0.6666666666666495,101
240,illegal,too_many_collapsed_tets,3 11 12,"2 4 7 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.4844695393903238,1.224935206828774,0.22235978813284085,0.09237037803684084,0.25378374267348397,0.4,0.8031825027269655,1.1783872951764112,0,0,0,0,-8,-6,0,0,0,0,0.8235294117646575,
241,handle_candidate,ok,3 10 12,7 8 9,3 7 10 12|7 8 10 12|7 8 9 12,2,2,2.4291533208038065,1.9421389062524783,0.0,0.0,0.26749388332721413,0.0,0.809429910872018,1.2459320764296595,0,0,0,0,0,6,0,0,0,0,0.5945945945945785,102
242,illegal,too_many_collapsed_tets,3 10 12,"7 8 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.4291533208038065,1.9421389062524783,0.0,0.0,0.26749388332721413,0.0,0.809429910872018,1.2459320764296595,0,0,0,0,-6,-5,0,0,0,0,0.7999999999999601,
243,handle_candidate,ok,7 8 9,1 4 6,1 7 8 9|1 4 8 9|1 4 6 9,2,2,2.405101175142747,1.3288595523309261,0.0,0.0,1.0970433231735777,0.0,0.7380505842019625,1.3920367749715679,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,103
244,quotient_candidate,ok,7 8 9,"1 4 6 perm=(2, 1, 0)",quotient_face_pairing,2,2,2.405101175142747,1.3288595523309261,0.0,0.0,1.0970433231735777,0.0,0.7380505842019625,1.3920367749715679,0,0,0,0,-6,1,0,0,0,0,0.6153846153845918,104
245,handle_candidate,ok,3 11 12,4 5 6,3 6 11 12|4 6 11 12|4 5 6 12,2,2,2.3343991509619957,1.3910028242070496,0.0,0.0,0.843569028638347,0.0,0.8608321968133309,1.1204441149715294,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,105
246,illegal,too_many_collapsed_tets,3 11 12,"4 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.3343991509619957,1.3910028242070496,0.0,0.0,0.843569028638347,0.0,0.8608321968133309,1.1204441149715294,0,0,0,0,-4,-4,0,0,0,0,0.78260869565214,
247,handle_candidate,ok,10 11 12,1 4 6,1 10 11 12|1 4 11 12|1 4 6 12,2,2,2.309374978006895,1.613878926982943,0.0,0.0,0.6039314151896638,0.0,0.7067618417264494,1.3385749019625302,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,106
248,illegal,overfull_after_quotient,10 11 12,"1 4 6 perm=(1, 0, 2)",quotient_face_pairing,2,2,2.309374978006895,1.613878926982943,0.0,0.0,0.6039314151896638,0.0,0.7067618417264494,1.3385749019625302,0,0,0,0,-4,0,1,0,0,0,0.6428571428571199,
249,handle_candidate,ok,10 11 12,7 8 9,7 10 11 12|7 8 11 12|7 8 9 12,2,2,2.308866197623709,1.7791706353395416,0.0,0.0,0.2589406160895958,0.0,0.9434112700789107,1.3958135938197864,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,107
250,quotient_candidate,ok,10 11 12,"7 8 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.308866197623709,1.7791706353395416,0.0,0.0,0.2589406160895958,0.0,0.9434112700789107,1.3958135938197864,0,0,0,0,-6,-1,0,0,0,0,0.666666666666639,108
251,handle_candidate,ok,10 11 12,4 5 6,4 10 11 12|4 5 11 12|4 5 6 12,2,2,2.2303182329862534,1.715211922530461,0.0,0.0,0.2641273523509374,0.0,0.8928849703342095,1.3381063980364756,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,111
252,quotient_candidate,ok,10 11 12,"4 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.2303182329862534,1.715211922530461,0.0,0.0,0.2641273523509374,0.0,0.8928849703342095,1.3381063980364756,0,0,0,0,-6,3,0,0,0,0,0.5714285714285511,112
253,handle_candidate,ok,10 11 12,1 5 6,1 10 11 12|1 5 11 12|1 5 6 12,2,2,2.169999782299679,1.319320890168987,0.0,0.0,0.8002147737430596,0.0,0.7137590170972107,1.1661931671829024,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,117
254,quotient_candidate,ok,10 11 12,"1 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.169999782299679,1.319320890168987,0.0,0.0,0.8002147737430596,0.0,0.7137590170972107,1.1661931671829024,0,0,0,0,-4,2,0,0,0,0,0.6206896551723924,118
255,handle_candidate,ok,4 5 6,0 2 3,2 4 5 6|2 3 5 6|0 2 3 6,2,2,2.1541673327070927,0.9320912731510587,0.3012039047232675,0.1794703794471073,0.281228066820324,0.0,0.4527914625777559,1.3858318069169149,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,119
256,quotient_candidate,ok,4 5 6,"0 2 3 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.1541673327070927,0.9320912731510587,0.3012039047232675,0.1794703794471073,0.281228066820324,0.0,0.4527914625777559,1.3858318069169149,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,120
257,handle_candidate,ok,1 4 6,2 7 9,1 2 4 6|2 4 6 7|2 6 7 9,2,2,2.1518230504475873,0.7703277978218346,0.22954793805302343,0.1245144780530234,0.2569823951394916,0.4,0.9436347944951977,1.1521018237508993,0,0,0,0,0,6,0,0,0,0,0.5945945945945785,121
258,illegal,overfull_after_quotient,1 4 6,"2 7 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.1518230504475873,0.7703277978218346,0.22954793805302343,0.1245144780530234,0.2569823951394916,0.4,0.9436347944951977,1.1521018237508993,0,0,0,0,-7,-2,1,0,0,0,0.65217391304345,
259,illegal,face_occupancy_over_2,7 8 9,3 11 12,3 7 8 9|3 8 9 11|3 9 11 12,2,2,2.097312969647431,1.4549615370161302,0.0,0.0,0.469739343205376,0.0,0.8185660042267685,1.2459825487812994,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
260,illegal,too_many_collapsed_tets,7 8 9,"3 11 12 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.097312969647431,1.4549615370161302,0.0,0.0,0.469739343205376,0.0,0.8185660042267685,1.2459825487812994,0,0,0,0,-6,-5,0,0,0,0,0.7999999999999601,
261,handle_candidate,ok,2 8 9,4 5 6,2 5 8 9|4 5 8 9|4 5 6 9,2,2,2.059492517383097,1.5664149986912,0.0,0.0,0.2687327314184088,0.0,0.8187471257729845,1.1990293393701124,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,122
262,quotient_candidate,ok,2 8 9,"4 5 6 perm=(2, 1, 0)",quotient_face_pairing,2,2,2.059492517383097,1.5664149986912,0.0,0.0,0.2687327314184088,0.0,0.8187471257729845,1.1990293393701124,0,0,1,0,-6,3,0,1,0,1,0.5714285714285511,123
263,handle_candidate,ok,7 8 9,1 3 5,1 7 8 9|1 5 8 9|1 3 5 9,2,2,2.058058326070675,1.6268362962498122,0.0,0.0,0.2994487162504883,0.0,0.5964019502987439,1.0641762495500289,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,124
264,illegal,overfull_after_quotient,7 8 9,"1 3 5 perm=(2, 1, 0)",quotient_face_pairing,2,2,2.058058326070675,1.6268362962498122,0.0,0.0,0.2994487162504883,0.0,0.5964019502987439,1.0641762495500289,0,0,0,0,-9,-3,1,0,0,0,0.6499999999999676,
265,handle_candidate,ok,10 11 12,2 7 9,2 10 11 12|2 7 11 12|2 7 9 12,2,2,2.023605917695539,1.22063888083045,0.0,0.0,0.7323386652913704,0.0,0.7379138391102434,1.381749924917873,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,126
266,illegal,overfull_after_quotient,10 11 12,"2 7 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.023605917695539,1.22063888083045,0.0,0.0,0.7323386652913704,0.0,0.7379138391102434,1.381749924917873,0,0,0,0,-7,0,1,0,0,0,0.599999999999976,
267,handle_candidate,ok,7 8 9,4 5 6,5 7 8 9|4 5 8 9|4 5 6 9,2,2,1.9665942795278903,1.430192547878444,0.0,0.0,0.2644832618655462,0.0,0.9434122492114376,1.310853814476269,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,127
268,quotient_candidate,ok,7 8 9,"4 5 6 perm=(2, 1, 0)",quotient_face_pairing,2,2,1.9665942795278903,1.430192547878444,0.0,0.0,0.2644832618655462,0.0,0.9434122492114376,1.310853814476269,0,0,1,0,-4,2,0,1,0,1,0.6206896551723924,128
269,handle_candidate,ok,10 11 12,2 4 7,2 10 11 12|2 4 11 12|2 4 7 12,2,2,1.9461976759950224,1.5491443051521854,0.0,0.0,0.2378288297057163,0.0,0.6550166607616273,1.4441638580367073,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,129
270,quotient_candidate,ok,10 11 12,"2 4 7 perm=(0, 2, 1)",quotient_face_pairing,2,2,1.9461976759950224,1.5491443051521854,0.0,0.0,0.2378288297057163,0.0,0.6550166607616273,1.4441638580367073,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,130
271,handle_candidate,ok,1 5 6,2 7 9,1 5 6 7|2 5 6 7|2 6 7 9,2,2,1.889003146581974,0.4757697610078787,0.22954793805302343,0.1245144780530234,0.28517597722261817,0.4,0.956149709393271,0.9658691428586095,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,132
272,quotient_candidate,ok,1 5 6,"2 7 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,1.889003146581974,0.4757697610078787,0.22954793805302343,0.1245144780530234,0.28517597722261817,0.4,0.956149709393271,0.9658691428586095,0,0,0,0,-8,0,0,0,0,0,0.6086956521738867,133
273,handle_candidate,ok,7 8 9,1 5 6,1 7 8 9|1 5 8 9|1 5 6 9,2,2,1.6355606173735298,1.0343015155169701,0.0,0.0,0.45136582572959516,0.0,0.7456843567876165,1.1846336718561146,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,136
274,quotient_candidate,ok,7 8 9,"1 5 6 perm=(2, 1, 0)",quotient_face_pairing,2,2,1.6355606173735298,1.0343015155169701,0.0,0.0,0.45136582572959516,0.0,0.7456843567876165,1.1846336718561146,0,0,2,0,-2,1,0,2,0,2,0.6666666666666445,137
275,handle_candidate,ok,4 5 6,2 7 9,4 5 6 9|2 5 6 9|2 6 7 9,2,2,1.3698395393328189,0.8716607933693525,0.0,0.0,0.27771579483470743,0.0,0.8095811198752341,1.1313516037552593,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,141
276,quotient_candidate,ok,4 5 6,"2 7 9 perm=(1, 0, 2)",quotient_face_pairing,2,2,1.3698395393328189,0.8716607933693525,0.0,0.0,0.27771579483470743,0.0,0.8095811198752341,1.1313516037552593,0,0,0,0,-6,-1,0,0,0,0,0.666666666666639,142
