S_max,S_min,axis_align_const,axis_x,axis_y,axis_z,complex_pair,parent,parent_level
1.0006663748336007,-0.5440828606915722,0.9308235956728241,0.5154491936206399,0.29066768667400056,0.8061168802946405,1.0,6210,8
1.0006815339281332,-0.5445720416639059,0.930589596826947,0.516432614217265,0.2894816171323894,0.8059142313496548,1.0,6211,8
1.0006699178858467,-0.5441976940927311,0.930768329485066,0.515682426183257,0.2903865921888145,0.8060690183720718,1.0,6212,8
1.0006646326192814,-0.5440262807862339,0.930850901882534,0.5153337337626727,0.29080679440325763,0.8061405281659304,1.0,6213,8
1.0006882234217365,-0.5447861589276346,0.9304883493007309,0.5168548398684234,0.2889717085514576,0.8058265484198813,1.0,6214,8
1.0006763431952237,-0.5444051631582137,0.9306690028356006,0.5161000933956456,0.28988290557471624,0.8059829989703617,1.0,6215,8
1.0006708953909724,-0.5442293217986699,0.9307531441432727,0.5157464054461115,0.29030946203420194,0.8060558674803134,1.0,6216,8
1.0006824491034276,-0.5446013971719083,0.9305756734985208,0.5164907941918783,0.28941137920165383,0.8059021733935324,1.0,6217,8
1.000670781028767,-0.5442256227520164,0.9307549193511143,0.515738928435093,0.29031847642030834,0.8060574048554012,1.0,6218,8
1.0006654624115339,-0.5440532383424951,0.9308378855636675,0.5153887896018624,0.2907404661012657,0.8061292557031281,1.0,6219,8
1.0006805956865663,-0.5445419255652544,0.9306038948723421,0.5163728296170401,0.28955378420315153,0.8059266138201909,1.0,6220,8
1.0006690148320037,-0.5441684545532924,0.9307823821122673,0.5156231788836644,0.29045800942055366,0.8060811883042177,1.0,6221,8
1.0006637510721461,-0.5439976232146765,0.9308647515132812,0.5152751162353782,0.29087740606261225,0.8061525222979902,1.0,6222,8
1.0006904904505134,-0.5448584828944286,0.9304543115676251,0.5169963461604085,0.2888007247179161,0.8057970708783242,1.0,6223,8
1.0006785279169426,-0.544475479137359,0.9306354913112601,0.5162405751221663,0.2897134020167974,0.805953977138963,1.0,6224,8
1.0006730301069562,-0.5442983107704005,0.930720074860629,0.5158855772023456,0.29014165143911363,0.8060272286414589,1.0,6225,8
1.0006846142399977,-0.5446707677197108,0.930542824420237,0.5166279097405672,0.2892458155166807,0.8058737252572472,1.0,6226,8
1.000672867786292,-0.5442930688413142,0.9307225849244376,0.5158750211352751,0.2901543812852075,0.8060294024204823,1.0,6227,8
1.0006675015341362,-0.5441194114403639,0.9308059824213427,0.5155235899836064,0.2905780367878074,0.8061016267714147,1.0,6228,8
1.0006826952264378,-0.5446092885079109,0.9305719329269311,0.5165064181813585,0.28939251578215236,0.8058989339635111,1.0,6229,8
1.0006710383697144,-0.54423394599898,0.9307509252461292,0.5157557503651617,0.2902981954938567,0.8060539458590191,1.0,6230,8
1.0006657284014018,-0.5440618759883336,0.9308337173253091,0.5154064131183103,0.2907192327845101,0.8061256459028211,1.0,6231,8
1.0006870641373329,-0.5447491282332972,0.9305058085418434,0.5167821705225707,0.28905949804364456,0.8058416685662155,1.0,6232,8
1.0006752165241708,-0.5443688559835025,0.930686336502475,0.5160273443402152,0.28997066602600047,0.8059980103662158,1.0,6233,8
1.0006697876836332,-0.5441934795690484,0.9307703541758093,0.5156738922793616,0.29039687952632864,0.8060707718056902,1.0,6234,8
1.0006813008978068,-0.5445645637105682,0.9305931457710751,0.5164177786457866,0.28949952617963953,0.8059173048254262,1.0,6235,8
1.0006696648519757,-0.5441895032435883,0.9307722646888033,0.5156658388854256,0.2904065874730518,0.8060724263584768,1.0,6236,8
1.000664364836484,-0.5440175776642572,0.9308551065685368,0.5153159417770657,0.29082822775375783,0.8061441695308236,1.0,6237,8
1.0006794522553877,-0.5445051947915678,0.9306213524818552,0.5162997804374557,0.28964195211606303,0.8059417325535191,1.0,6238,8
1.0006679031645986,-0.5441324329975408,0.9307997125780827,0.5155500582784177,0.2905461386494559,0.8060961969278733,1.0,6239,8
1.0006626578423967,-0.5439620574654342,0.9308819575993472,0.5152022395531478,0.29096518365247576,0.8061674232056228,1.0,6240,8
1.0006860884574806,-0.5447179378611362,0.9305205307617952,0.5167208481534328,0.289133570229261,0.8058544183826938,1.0,6241,8
1.0006742775794368,-0.5443385749083246,0.930700808951315,0.5159665589368588,0.29004398493770733,0.8060105438745662,1.0,6242,8
1.000668871182114,-0.5441638015442083,0.9307846195978342,0.515613741827668,0.2904693841958909,0.8060831260235599,1.0,6243,8
1.0006803742302486,-0.544534814098072,0.9306072732073857,0.5163586979868531,0.28957084155730856,0.8059295395441614,1.0,6244,8
1.0006687730558808,-0.5441606228157922,0.9307861483428636,0.5156072934632523,0.2904771564923387,0.8060844499555906,1.0,6245,8
1.0006634943600654,-0.5439892743319595,0.9308687887784307,0.5152580216253841,0.2908979970467877,0.8061560186721715,1.0,6246,8
1.000678557467106,-0.5444764294334214,0.9306350389432123,0.5162424699791682,0.28971111539757405,0.805953585376742,1.0,6247,8
1.0006670421088297,-0.5441045112151404,0.930813160091171,0.5154932797367034,0.2906145630791216,0.806107842815826,1.0,6248,8
1.0006618174236086,-0.5439346961748657,0.9308952079851966,0.5151460770498462,0.29103282132653246,0.806178898376379,1.0,6249,8
1.000689805890366,-0.5448366563690163,0.9304645751752848,0.5169537000376166,0.2888522593856755,0.8058059594232921,1.0,6250,8
1.0006778666930882,-0.5444542095326815,0.9306456199384127,0.5161981384512787,0.2897646103361039,0.8059627487873833,1.0,6251,8
1.000672382923132,-0.5442774070237266,0.9307300870420611,0.5158434636491603,0.290192435795766,0.8060358994449269,1.0,6252,8
1.000683952625283,-0.5446495815057746,0.9305528487831164,0.5165860889162041,0.2892963176939539,0.805882406610158,1.0,6253,8
1.0006722285876135,-0.5442724205534291,0.9307324763998058,0.5158334105568656,0.29020455813256624,0.8060379686894326,1.0,6254,8
1.000666875818192,-0.5440991167461985,0.9308157595467184,0.5154823001034715,0.29062779390689386,0.8061100940103657,1.0,6255,8
1.000682047925749,-0.5445885312983185,0.9305817741327421,0.5164653066905281,0.28944215000721885,0.8059074566977473,1.0,6256,8
1.000670412946098,-0.5442137149488843,0.93076063547203,0.5157148484568642,0.2903475067044612,0.8060623551613254,1.0,6257,8
1.0006651161360491,-0.544041990918557,0.9308433149428806,0.5153658287488971,0.2907681289345567,0.8061339576834532,1.0,6258,8
1.0006864125985262,-0.5447283024362832,0.9305156368796201,0.5167412371964095,0.289108942959998,0.8058501801564065,1.0,6259,8
1.0006745871751885,-0.5443485617620197,0.9306960342807659,0.515986617435929,0.29001979145264667,0.806006408888576,1.0,6260,8
1.0006691716873817,-0.5441735347285823,0.9307799396024611,0.5156334795451074,0.2904455934835696,0.8060790730286763,1.0,6261,8
1.0006806712343521,-0.5445443513091079,0.9306027426920847,0.5163776487024191,0.2895479673003998,0.8059256160028182,1.0,6262,8
1.0006690565061076,-0.5441698043378664,0.9307817331067048,0.5156259160136044,0.29045471023530917,0.8060806262489133,1.0,6263,8
1.0006637693152287,-0.5439982164606447,0.9308644646791232,0.5152763306266183,0.2908759432657046,0.8061522738923228,1.0,6264,8
1.0006788362571206,-0.544485393939353,0.9306307722761313,0.5162603400358908,0.2896895502987696,0.8059498903346605,1.0,6265,8
1.0006673079727686,-0.544113134429893,0.9308090057314823,0.5155108242302412,0.29059342080455713,0.806104245034799,1.0,6266,8
1.0006620751675759,-0.5439430893430817,0.9308911421387339,0.5151633140974778,0.29101206315257616,0.8061753772500544,1.0,6267,8
1.000685458803539,-0.5446977972726247,0.9305300454097881,0.5166811948474226,0.28918146346214113,0.8058626583095637,1.0,6268,8
1.000673669389057,-0.54431894931706,0.9307101963986495,0.5159271090853498,0.29009156455708435,0.8060186736424348,1.0,6269,8
1.0006682759108818,-0.544144514537423,0.9307938977218398,0.5155745988944466,0.29051656222020117,0.8060911611146477,1.0,6270,8
1.0006797657952717,-0.5445152698342125,0.9306165618635256,0.5163198320370895,0.28961775171925624,0.8059375837563455,1.0,6271,8
1.00066818524059,-0.5441415760243609,0.9307953118208163,0.5155686315435308,0.2905237542167545,0.8060923857602844,1.0,6272,8
1.0006629189530432,-0.5439705548026659,0.9308778449367798,0.5152196641763888,0.2909441973589741,0.8061638615353626,1.0,6273,8
1.0006779623009048,-0.544457285600537,0.9306441546721423,0.5162042788170628,0.2897572010125067,0.8059614798295694,1.0,6274,8
1.0006664670674814,-0.5440858539801482,0.9308221524669361,0.5154552918672705,0.2906603385744076,0.8061156304416791,1.0,6275,8
1.0006612544928024,-0.5439163591620464,0.9309040946980275,0.5151083905615756,0.2910782039338705,0.8061865944954468,1.0,6276,8
1.0006911773088218,-0.5448803716926592,0.9304440261253007,0.5170390629980988,0.28874910042588336,0.8057881634239824,1.0,6277,8
1.000679191796908,-0.5444968236364556,0.9306253341173647,0.5162831115397967,0.28966206921122206,0.8059451807510187,1.0,6278,8
1.0006736802049463,-0.5443192984113914,0.9307100293648958,0.51592781117913,0.2900907178078308,0.8060185289869601,1.0,6279,8
1.0006852794397285,-0.5446920582929878,0.9305327577277802,0.5166698878063891,0.28919511943945886,0.805865007245848,1.0,6280,8
1.0006735108829612,-0.5443138330391616,0.9307126446404977,0.5159168177532034,0.29010397612886674,0.8060207938820692,1.0,6281,8
1.0006681313792773,-0.5441398303497419,0.9307961519547561,0.5155650860785664,0.29052802725905247,0.8060931133376196,1.0,6282,8
1.0006833470222276,-0.5446301798057157,0.9305620349327832,0.5165477481418416,0.28934261390729066,0.8058903620491326,1.0,6283,8
1.000671668571543,-0.5442543219708673,0.9307411519285239,0.5157968993390682,0.2902485825786251,0.8060454819176933,1.0,6284,8
1.0006663456584364,-0.5440819138192386,0.9308240522339041,0.5154472643421638,0.29067001134597026,0.8061172756881341,1.0,6285,8
1.0006877214257108,-0.5447701276875765,0.9304959050917453,0.5168233980625941,0.2890096938642508,0.8058330919268456,1.0,6286,8
1.0006758518695418,-0.5443893338650866,0.9306765574802505,0.5160683938888396,0.28992114759570525,0.8059895414845455,1.0,6287,8
1.0006704098681953,-0.5442136153620504,0.930760683286195,0.5157146470057635,0.2903477495638436,0.8060623965696068,1.0,6288,8
1.0006819374968443,-0.5445849891424458,0.9305834541763306,0.5164582864729855,0.28945062518518844,0.8059089116581746,1.0,6289,8
1.0006702803394938,-0.5442094241967399,0.9307626957115327,0.5157061678284409,0.2903579715526317,0.8060641393810726,1.0,6290,8
1.000664967667027,-0.5440371675680024,0.9308456438867488,0.515355977847791,0.2907799967602163,0.8061359746080073,1.0,6291,8
1.0006800760385524,-0.5445252366329589,0.93061182427292,0.516339657325329,0.2895938235571991,0.8059334808825288,1.0,6292,8
1.0006685063199494,-0.5441519809060309,0.9307903052928809,0.5155897567969893,0.2904982931829187,0.806088049979908,1.0,6293,8
1.0006632486321072,-0.5439812811488159,0.930872655060157,0.5152416479504406,0.2909177190199244,0.8061593669703647,1.0,6294,8
1.000686726289011,-0.5447383304918957,0.9305109034864439,0.5167609532587616,0.28908512765890865,0.8058460809176705,1.0,6295,8
1.0006748941173926,-0.5443584607302336,0.9306913031651994,0.5160064885745171,0.28999582304779004,0.8060023116223072,1.0,6296,8
1.0006694749471832,-0.5441833548902006,0.9307752192869508,0.5156533829398221,0.2904216021757087,0.8060749851155311,1.0,6297,8
1.0006809919629474,-0.5445546479825352,0.9305978529980925,0.5163980973883041,0.2895232840153005,0.8059213814036046,1.0,6298,8
1.0006693703008394,-0.5441799664855802,0.9307768478412016,0.5156465165731068,0.290429878911777,0.8060763954848832,1.0,6299,8
1.0006640793203836,-0.5440082962440738,0.9308595919500815,0.5152969581616665,0.2908510958235203,0.8061480539851871,1.0,6300,8
1.0006791627408116,-0.5444958896706622,0.9306257784143541,0.5162812513248827,0.28966431419861577,0.8059455655234985,1.0,6301,8
1.0006676273637267,-0.5441234914803047,0.9308040176082996,0.515531885325079,0.29056803986832647,0.8060999251934051,1.0,6302,8
1.0006623906762497,-0.5439533613114135,0.9308861676581128,0.5151843987833405,0.2909866704401253,0.8061710692234655,1.0,6303,8
1.0006889739229408,-0.544810115148493,0.9304770657942486,0.5169017735586492,0.2889150030579745,0.8058167766166238,1.0,6304,8
1.0006770602079471,-0.5444282530939802,0.9306579900123965,0.5161462836508608,0.28982717793483903,0.8059734615856993,1.0,6305,8
1.0006715914942332,-0.544251830391326,0.9307423466643345,0.5157918701024178,0.2902546464868383,0.8060465165892563,1.0,6306,8
1.0006831385602024,-0.5446234992972285,0.9305651993207207,0.5165345370016499,0.2893585654878237,0.8058931024894738,1.0,6307,8
1.0006714392414038,-0.5442469082840198,0.9307447071461925,0.5157819328384625,0.29026662798804753,0.8060485608265107,1.0,6308,8
1.000666101063129,-0.5440739747178879,0.9308278808462549,0.5154310842474736,0.2906895071162175,0.8061205913636911,1.0,6309,8
1.0006812442644943,-0.5445627461496821,0.9305940084947534,0.5164141718549448,0.2895038801111031,0.8059180519660483,1.0,6310,8
1.0006696335831784,-0.5441884909463295,0.9307727511087514,0.5156637883625014,0.2904090592480076,0.8060728476105092,1.0,6311,8
1.0006643511094853,-0.5440171314797461,0.9308553221628624,0.5153150294022676,0.29082932683871876,0.8061443562409867,1.0,6312,8
1.000685587673499,-0.5447019201664628,0.9305280971922518,0.5166893156587025,0.2891716554449829,0.805860971103685,1.0,6313,8
1.000673787412207,-0.5443227584863864,0.9307083739000982,0.5159347693075905,0.2900823260048004,0.8060170953123905,1.0,6314,8
1.00066838678443,-0.5441481075392882,0.9307921688470668,0.5155818940303066,0.29050776983486787,0.8060896638651742,1.0,6315,8
1.0006798638762926,-0.5445184210094605,0.9306150638250236,0.5163261013133943,0.2896101851035528,0.805936286416947,1.0,6316,8
1.0006682735642438,-0.544144438488306,0.9307939343172118,0.5155744444707515,0.29051674833641805,0.8060911928071693,1.0,6317,8
1.0006630007789725,-0.5439732173198724,0.9308765565262038,0.5152251222498614,0.29093762348921215,0.8061627457390732,1.0,6318,8
1.0006780390960481,-0.5444597562341436,0.9306429779077587,0.516209209881493,0.2897512508402261,0.8059604607217191,1.0,6319,8
1.0006665348177723,-0.5440880525633974,0.9308210925153159,0.5154597704154972,0.29065494208115145,0.8061147124966486,1.0,6320,8
1.0006613161697442,-0.5439183686230687,0.9309031205910693,0.5151125222941575,0.29107322859991686,0.806185750894075,1.0,6321,8
1.0006846373392946,-0.5446715072177862,0.9305424746494096,0.5166293686085646,0.2892440537382614,0.8058734223468254,1.0,6322,8
1.0006728729438235,-0.5442932354067539,0.9307225051590506,0.5158753566073699,0.2901539767342606,0.8060293333416315,1.0,6323,8
1.0006674942387563,-0.5441191748748385,0.9308060963515041,0.5155231089528122,0.29057861648501604,0.8061017254378285,1.0,6324,8
1.0006789617348761,-0.5444894280747382,0.9306288526338722,0.5162683789135366,0.28967984896216115,0.8059482278756981,1.0,6325,8
1.0006674054614084,-0.5441162960085223,0.9308074828861375,0.515517254583102,0.29058567162894233,0.8061029262120437,1.0,6326,8
1.000662153497446,-0.5439456397477557,0.930889906881647,0.5151685502827608,0.291005757203276,0.8061743074860367,1.0,6327,8
1.0006771683370321,-0.5444317340977456,0.9306563304578727,0.516153242153693,0.28981878221563023,0.8059720243693229,1.0,6328,8
1.0006656969794951,-0.5440608556971186,0.9308342096228611,0.5154043318396027,0.2907217404054046,0.8061260722450069,1.0,6329,8
1.0006604984828793,-0.5438917203333996,0.9309160437635132,0.5150576924325115,0.2911392502571972,0.8061969426897084,1.0,6330,8
1.00068832117252,-0.5447892799100262,0.9304868787951631,0.5168609578002415,0.28896431712446113,0.8058252749247033,1.0,6331,8
1.0006764297409974,-0.5444079508455477,0.9306676727968395,0.5161056731279786,0.28987617399502796,0.8059818471230066,1.0,6332,8
1.0006709744386866,-0.5442318784113791,0.9307519173253851,0.5157515723277886,0.29030323269706865,0.8060548050248566,1.0,6333,8
1.000682507854493,-0.5446032810128016,0.9305747804509947,0.5164945246054117,0.2894068753862763,0.805901399991688,1.0,6334,8
1.000670829937714,-0.5442272047514171,0.9307541601083089,0.5157421263712232,0.2903146209606211,0.8060567473318441,1.0,6335,8
1.0006655046371216,-0.5440546096754579,0.9308372237264047,0.5153915881125408,0.2907370944227047,0.8061286825352453,1.0,6336,8
1.0006806273288702,-0.5445429415761794,0.930603412276115,0.5163748481452157,0.2895513477343829,0.8059261958795989,1.0,6337,8
1.000669037532826,-0.5441691898165971,0.9307820285782649,0.5156246698958199,0.29045621223897045,0.806080882134791,1.0,6338,8
1.0006637676257886,-0.543998161522158,0.9308644912416252,0.5152762181676539,0.2908760787284703,0.8061522968961246,1.0,6339,8
1.0006849669991102,-0.5446820595317519,0.9305374845014152,0.5166501795937841,0.28921892115810993,0.8058691007518934,1.0,6340,8
1.0006731879114956,-0.5443034062443699,0.9307176353373876,0.5158958354304265,0.29012928052193176,0.8060251159523596,1.0,6341,8
1.000667800029986,-0.5441290895721703,0.930801322175012,0.5155432640671427,0.2905543268125608,0.8060975908797046,1.0,6342,8
1.0006792642132334,-0.5444991512655661,0.9306242268998529,0.5162877471524688,0.28965647472005734,0.8059442218725259,1.0,6343,8
1.0006676942396322,-0.5441256597815114,0.9308029735316902,0.5155362930533766,0.290562727943161,0.8060990209965385,1.0,6344,8
1.0006624336949959,-0.543954761674609,0.9308854896219838,0.5151872723044689,0.29098320972248415,0.8061704820269534,1.0,6345,8
1.0006774525765691,-0.54444088329138,0.9306519695186628,0.5161715250001887,0.289796722684994,0.805968247685183,1.0,6346,8
1.0006659681467565,-0.5440696598855163,0.930829962077218,0.5154222875405587,0.2907001062220178,0.8061223937625762,1.0,6347,8
1.0006607614445646,-0.5439002920328423,0.9309118856779127,0.5150753378226921,0.29111800385925496,0.8061933416819478,1.0,6348,8
1.0006840379614743,-0.5446523147219033,0.9305515551551274,0.5165914869082853,0.2892897993871712,0.8058812862954564,1.0,6349,8
1.0006722940350958,-0.544274535185498,0.9307314630880237,0.5158376741474281,0.2901994169882589,0.806037091135687,1.0,6350,8
1.0006669276557651,-0.5441007984302362,0.9308149491376977,0.5154857232690363,0.2906236689065298,0.8061093921755664,1.0,6351,8
1.0006783827335008,-0.5444708099164457,0.9306377141984395,0.5162312634262333,0.28972463878949756,0.8059559022157302,1.0,6352,8
1.000666846121245,-0.5440981533055489,0.9308162238518375,0.5154803388213057,0.29063015728908814,0.8061104961103939,1.0,6353,8
1.0006616059940106,-0.5439278099527439,0.9308985446552724,0.5151319288575799,0.2910498591598488,0.8061817880174283,1.0,6354,8
1.0006766020958926,-0.5444135019549285,0.9306650246579522,0.5161167814845562,0.28986277228290147,0.8059795537674573,1.0,6355,8
1.000665149925309,-0.544043088562706,0.9308427849987332,0.515368070141258,0.29076542859710125,0.8061334987383592,1.0,6356,8
1.0006599629801418,-0.54387425934268,0.9309245175549945,0.5150217220417812,0.2911825591666164,0.8062042812083979,1.0,6357,8
1.0006906345235285,-0.5448630751255876,0.9304521530817803,0.5170053123049579,0.2887898892697909,0.8057952015747492,1.0,6358,8
1.0006786667977328,-0.5444799451868458,0.9306333654667709,0.516249479410609,0.2897026566930226,0.8059521361036309,1.0,6359,8
1.0006731658371466,-0.5443026935048243,0.9307179765461465,0.5158944007130057,0.2901310107348067,0.8060254114478118,1.0,6360,8
1.0006847522098181,-0.5446751844812869,0.9305407354888483,0.5166366221697506,0.2892352940198477,0.8058719161895983,1.0,6361,8
1.0006730008017832,-0.5442973644462703,0.9307205279700567,0.5158836717429374,0.2901439493027973,0.8060276210457337,1.0,6362,8
1.0006676315427216,-0.54412362697806,0.9308039523615032,0.5155321607806692,0.2905677079073527,0.8060998686880222,1.0,6363,8
1.0006828292912777,-0.5446135863656357,0.9305698961081892,0.5165149246372381,0.2893822453894988,0.8058971700267382,1.0,6364,8
1.0006711676231839,-0.5442381258694583,0.930748919845796,0.5157641953075462,0.29028801382383923,0.8060522091313855,1.0,6365,8
1.0006658547338225,-0.5440659778443172,0.9308317383158244,0.5154147792609243,0.29070915276940845,0.8061239320303327,1.0,6366,8
1.0006871954243142,-0.5447533234827868,0.9305038294915772,0.5167904106976738,0.2890495439607357,0.8058399546584095,1.0,6367,8
1.0006753430480657,-0.5443729347649563,0.9306843881959723,0.5160355242607972,0.2899607988224927,0.8059963230832903,1.0,6368,8
1.0006699113134099,-0.5441974813590412,0.9307684316773712,0.5156819954704792,0.29038711140272494,0.8060691068732039,1.0,6369,8
1.0006814264722013,-0.5445685935590874,0.9305912331464569,0.5164257742488099,0.289489874195109,0.8059156484439188,1.0,6370,8
1.0006697858841402,-0.544193421318254,0.9307703821619003,0.515673774314653,0.2903970217277032,0.8060707960423555,1.0,6371,8
1.0006644831078706,-0.5440214217829262,0.9308532492369104,0.5153238014460251,0.2908187595884267,0.806142561034452,1.0,6372,8
1.000679574161013,-0.5445091122898829,0.9306194895482618,0.5163075784542618,0.2896325407514396,0.8059401192057016,1.0,6373,8
1.000668020661133,-0.5441362416906276,0.9307978792042474,0.5155577964428854,0.2905368127366721,0.8060946091795572,1.0,6374,8
1.000662772658064,-0.5439657941260907,0.9308801489377831,0.5152099029476942,0.29095595391106827,0.8061658568587615,1.0,6375,8
1.0006862110580843,-0.5447218583691825,0.9305186794032653,0.5167285618779053,0.2891242531812695,0.8058528150591757,1.0,6376,8
1.0006743956998907,-0.5443423854786437,0.9306989869507041,0.5159742137273834,0.29003475224836783,0.8060089659757516,1.0,6377,8
1.0006689865770904,-0.5441675393793716,0.9307828221638496,0.5156213229534815,0.2904602464465852,0.8060815694000674,1.0,6378,8
1.0006804913665848,-0.5445385757586894,0.9306054861149919,0.5163661736974838,0.2895618181792661,0.8059279918767492,1.0,6379,8
1.0006688859223867,-0.5441642790243155,0.9307843899770987,0.5156147103458361,0.2904682168203334,0.8060829271661688,1.0,6380,8
1.0006636046280335,-0.543992860706565,0.930867054383372,0.5152653658081159,0.290889150833875,0.8061545166419906,1.0,6381,8
1.000678671084324,-0.5444800830252496,0.9306332998604899,0.5162497541944299,0.28970232509249505,0.8059520792869256,1.0,6382,8
1.0006671515833279,-0.54410806219711,0.9308114492128841,0.5155005054496782,0.29060585570208847,0.806106361151766,1.0,6383,8
1.0006619243758308,-0.5439381791649512,0.9308935206097125,0.5151532310342147,0.29102420603212914,0.8061774370663438,1.0,6384,8
1.0006884550280328,-0.544793553278763,0.9304848655686486,0.5168693330166151,0.2889541984027825,0.8058235314193982,1.0,6385,8
1.0006765582944044,-0.5444120912890695,0.9306656975659682,0.5161139589134698,0.2898661776094243,0.8059801365228935,1.0,6386,8
1.0006710997307524,-0.544235930377069,0.930749973155674,0.5157597598122059,0.29029336151229196,0.8060531213244978,1.0,6387,8
1.0006826345236863,-0.5446073423554902,0.9305728553322778,0.5165025656371353,0.2893971671528385,0.8058997327899738,1.0,6388,8
1.0006709515793895,-0.5442311390967495,0.9307522720828989,0.5157500782569471,0.29030503399692925,0.8060551122538759,1.0,6389,8
1.000665623182967,-0.5440584593766884,0.9308353659280427,0.5153994431570789,0.2907276304775901,0.8061270736346686,1.0,6390,8
1.000680749305397,-0.5445468579285164,0.9306015521939823,0.5163826277863848,0.28954195721483417,0.8059245850012187,1.0,6391,8
1.000669154649968,-0.5441729829561366,0.9307802048709419,0.5156323608999286,0.2904469418579917,0.8060793027579196,1.0,6392,8
1.0006638817478617,-0.5440018724703273,0.9308626971216367,0.5152838137055255,0.2908669294371116,0.8061507431426368,1.0,6393,8
1.0006850848283733,-0.5446858305885705,0.9305357016043607,0.5166576138584267,0.28920994285932544,0.8058675567177525,1.0,6394,8
1.000673300971135,-0.544307056543912,0.9307158879592468,0.5159031824637802,0.29012042021471873,0.8060236026784989,1.0,6395,8
1.0006679101462006,-0.5441326593181914,0.9307996036287678,0.51555051814193,0.29054558443306894,0.806096102574999,1.0,6396,8
1.0006793753400662,-0.5445027228962807,0.9306225280942355,0.516294859119782,0.28964789154392295,0.8059427506637056,1.0,6397,8
1.0006678008505192,-0.5441291161733008,0.930801309367966,0.5155433181285225,0.2905542616599547,0.8060975797884765,1.0,6398,8
1.0006625375152622,-0.5439581410835066,0.930883853486213,0.5151942058796144,0.2909748592121978,0.8061690650918113,1.0,6399,8
1.0006775593031048,-0.5444443181380402,0.930650332645375,0.5161783864924403,0.2897884436188921,0.8059668301113334,1.0,6400,8
1.0006660705134443,-0.5440729830293289,0.930828359154922,0.5154290626635755,0.2906919429275722,0.8061210055911477,1.0,6401,8
1.0006608611141057,-0.5439035404864367,0.9309103101709838,0.5150820227914374,0.29110995446148574,0.8061919772529232,1.0,6402,8
1.0006841448079244,-0.5446557366427279,0.9305499357281938,0.5165982439274907,0.28928163990310146,0.8058798838305925,1.0,6403,8
1.000672396467111,-0.5442778445923698,0.930729877391647,0.5158443456884797,0.2901913721938627,0.8060357178823417,1.0,6404,8
1.0006670273559084,-0.544104032657803,0.9308133906772209,0.5154923058366976,0.29061573667250523,0.8061080425092024,1.0,6405,8
1.0006784831873126,-0.5444740406488991,0.9306361760996377,0.5162377066389654,0.2897168635441292,0.8059545701830946,1.0,6406,8
1.0006669424012475,-0.5441012767824275,0.9308147186262974,0.5154866969248416,0.29062249562199666,0.8061091925468372,1.0,6407,8
1.000661699687016,-0.5439308616534982,0.9308970658837394,0.5151381994386913,0.2910423079250227,0.806180507363715,1.0,6408,8
1.0006766983359126,-0.5444166012880999,0.9306635463403278,0.5161229821072693,0.2898552913995703,0.8059782735068403,1.0,6409,8
1.0006652421401612,-0.5440460840188672,0.930841338884169,0.5153741861815915,0.29075806018481865,0.8061322463664095,1.0,6410,8
1.0006600526969616,-0.5438771852137192,0.9309230973014454,0.5150277518794162,0.29117529935332825,0.8062030512327445,1.0,6411,8
1.0006878182169898,-0.5447732191771016,0.930494447709572,0.5168294634916993,0.2890023663051611,0.8058318297968601,1.0,6412,8
1.0006759432460548,-0.5443922782298228,0.9306751519646805,0.5160742923130702,0.2899140319592864,0.8059883242723557,1.0,6413,8
1.0006704977832277,-0.5442164597989512,0.9307593176609003,0.5157204004945323,0.2903408134088775,0.8060612139034095,1.0,6414,8
1.0006820193174795,-0.5445876136773831,0.9305822093413271,0.5164634881832929,0.28944434541614483,0.8059078335994375,1.0,6415,8
1.000670357273128,-0.5442119135907617,0.9307615003737201,0.5157112043752804,0.29035189981288023,0.806063104188161,1.0,6416,8
1.000665041455174,-0.5440395648102004,0.9308444863382994,0.5153608741482452,0.29077409799339893,0.8061349721416439,1.0,6417,8
1.0006801476039455,-0.5445275353985631,0.9306107318039912,0.5163442283406192,0.2895883064360643,0.8059325347766831,1.0,6418,8
1.000668573342394,-0.5441541525131972,0.9307892605918832,0.5155941643327185,0.29049298090958653,0.8060871452423041,1.0,6419,8
1.0006633127141888,-0.5439833657926445,0.9308716466270286,0.5152459189445531,0.2909125746971049,0.8061584936416573,1.0,6420,8
1.0006844796410495,-0.5446664584342809,0.9305448628132769,0.5166194072895696,0.28925608326783364,0.8058754905574028,1.0,6421,8
1.0006727164540037,-0.5442881811910877,0.9307249257308836,0.5158651757688568,0.2901662538494732,0.8060314296183301,1.0,6422,8
1.0006673380752011,-0.5441141106835105,0.9308085354803216,0.5155128099574391,0.2905910278279082,0.8061038377853476,1.0,6423,8
1.0006787907413623,-0.5444839305052436,0.9306314687136457,0.5162574233912822,0.2896930700759575,0.8059504934672403,1.0,6424,8
1.0006672361046505,-0.5441108035810232,0.9308101285372897,0.5155060827869775,0.29059913462617415,0.8061052174131513,1.0,6425,8
1.0006619847207538,-0.5439401442231612,0.9308925686979512,0.5151572666139159,0.2910193460726611,0.8061766126865757,1.0,6426,8
1.0006769875931005,-0.5444259152436367,0.9306591046793201,0.5161416095585869,0.2898328173569853,0.8059744269155722,1.0,6427,8
1.0006655181764876,-0.5440550493753072,0.9308370115232341,0.5153924853733829,0.29073601338852645,0.8061284987619083,1.0,6428,8
1.0006603204398745,-0.5438859157284519,0.9309188601995684,0.5150457385426912,0.2911536432521891,0.8061993817948806,1.0,6429,8
