child_axis_mean_norm,max_child_angle_deg,mean_child_angle_deg,mean_child_axis_abs_dot,min_child_axis_abs_dot,parent,parent_level,parent_to_child_mean_J_mismatch,parent_to_child_mean_angle_deg
0.9999997383346536,0.09932571991414357,0.0662180820744838,0.9999992150157668,0.9999984973837757,1557,7,0.0016308660465846501,0.06607391976200493
0.999999733687821,0.10024524695926879,0.06683108434537266,0.9999992010752262,0.9999984694334811,1558,7,0.0028953137937993783,0.11730179182824545
0.9999997368502251,0.09961676674269142,0.06641210921403444,0.9999992105624761,0.9999984885648652,1559,7,0.002012516129146855,0.08153606386475853
0.9999997388919982,0.09921453797138316,0.06614396279753466,0.999999216687807,0.9999985007458504,1560,7,0.0014743729639530494,0.05973378874305469
0.9999997325306197,0.10047463105849996,0.06698400274948606,0.9999991976036076,0.999998462420895,1561,7,0.003216806593567715,0.13032679822760032
0.9999997357127342,0.099843559158906,0.06656329983974404,0.9999992071499891,0.9999984816750183,1562,7,0.00233408369287125,0.09456406035918137
0.9999997377722313,0.09943862547817546,0.06629335017762512,0.9999992133284917,0.9999984939657262,1563,7,0.0017943460896767515,0.07269713185534916
0.9999997337836964,0.100223428375424,0.06681653975346497,0.9999992013628599,0.9999984700996704,1564,7,0.002848428790659593,0.11540228690714772
0.9999997369504592,0.09959394566073748,0.06639689633702489,0.9999992108631862,0.9999984892572913,1565,7,0.0019637425517985813,0.07956005227111905
0.9999997389938043,0.09919131731556119,0.06612848355199866,0.9999992169932327,0.9999985014475536,1566,7,0.0014245784245991047,0.05771642571327239
0.9999997343499663,0.1001114360599009,0.06674188021000442,0.9999992030616759,0.9999984735168616,1567,7,0.002693532596319321,0.10912680411359195
0.9999997375062316,0.09948339607357529,0.06632319860359806,0.9999992125305092,0.9999984926092872,1568,7,0.0018090882505188341,0.07329439538735698
0.9999997395405145,0.09908217425875449,0.06605572349014265,0.9999992186333689,0.9999985047435391,1569,7,0.0012708733644168518,0.05148927006637271
0.9999997327848753,0.10042388398676405,0.06695017242598048,0.9999991983663784,0.9999984639736832,1570,7,0.003143530704019432,0.12735808733755308
0.9999997359638617,0.09979313664960747,0.06652968589447404,0.9999992079033757,0.9999984832081849,1571,7,0.0022604103894254485,0.09157925640688366
0.9999997380201451,0.0993886567908674,0.06626003878456872,0.9999992140722372,0.9999984954789335,1572,7,0.0017207751438073084,0.06971648545273101
0.9999997340309116,0.10017399039852415,0.06678358214240517,0.99999920210451,0.999998471608629,1573,7,0.0027768324715722937,0.11250162484228027
0.9999997371945494,0.09954484058448793,0.0663641606521375,0.9999992115954607,0.9999984907466756,1574,7,0.001891790433022402,0.07664498671031854
0.9999997392347302,0.09914266312998885,0.06609604846037952,0.9999992177160143,0.9999985029172982,1575,7,0.0013527476005888112,0.05480629319138749
0.9999997345916599,0.10006306767182362,0.06670963562207159,0.9999992037867608,0.9999984749915317,1576,7,0.002623431571219258,0.1062867238174541
0.9999997377448273,0.09943536235575326,0.06629117712834037,0.9999992132463004,0.9999984940645669,1577,7,0.001738656223382851,0.07044091842188044
0.9999997397759967,0.09903458633680276,0.06602399921082518,0.999999219339819,0.9999985061794996,1578,7,0.0012005715618714197,0.048641093881531
0.99999973088136,0.10080706210332772,0.06720561557417609,0.9999991926557921,0.9999984522295766,1579,7,0.003717557634011466,0.15061431471828537
0.9999997340769413,0.10017526118970514,0.06678442657766827,0.9999992022425749,0.9999984715698509,1580,7,0.002839537669793077,0.11504207032876505
0.9999997361542193,0.09976801455526471,0.0665129349414935,0.999999208474421,0.999998483971768,1581,7,0.00230038130202225,0.0931986389618533
0.9999997321609332,0.10055127353613119,0.06703509539645948,0.9999991964945351,0.9999984600742571,1582,7,0.003344202944551838,0.13548815484911986
0.9999997353414007,0.09992098381074109,0.06661491389438923,0.999999206035976,0.9999984793193063,1583,7,0.0024639893203400407,0.09982706562481422
0.9999997374024606,0.0995160268025218,0.06634494867084488,0.9999992122191671,0.9999984916202717,1584,7,0.0019252812175004131,0.0780018298916747
0.9999997327507257,0.10043486200464696,0.06695748979904179,0.9999991982639195,0.999998463637838,1585,7,0.003183557559510757,0.12897974138405266
0.9999997359206678,0.09980599016689448,0.06653825355471832,0.9999992077737838,0.9999984828174293,1586,7,0.0023034514255376886,0.0933230227142098
0.9999997379724952,0.09940245073610862,0.0662692333629119,0.9999992139292769,0.9999984950612859,1587,7,0.0017656326033325279,0.07153383574099308
0.99999973158899,0.10066475112797646,0.06711074490038994,0.9999991947786975,0.9999984565965164,1588,7,0.003504633018155556,0.14198784698210248
0.9999997347784898,0.10003332530954273,0.066689806000831,0.9999992043472351,0.9999984758979721,1589,7,0.0026246893959142674,0.10633768299427489
0.9999997368479923,0.09962709994898994,0.0664189952264143,0.9999992105557546,0.9999984882512879,1590,7,0.0020853362514939235,0.08448629737118789
0.9999997328558285,0.10041120439917611,0.06694171925572757,0.9999991985792361,0.999998464361538,1591,7,0.0031338200477227674,0.12696466823934963
0.9999997360301212,0.0997813231920086,0.06652181012327714,0.9999992081021519,0.9999984835672775,1592,7,0.002251786730915248,0.09122987702778454
0.9999997380834476,0.09937739261571925,0.06625252917725029,0.9999992142621421,0.9999984958199427,1593,7,0.001712936908724478,0.06939892791871677
0.9999997334346213,0.10029687043818852,0.06686549865200003,0.9999992003156208,0.9999984678566783,1594,7,0.00297591449071902,0.12056725931887036
0.9999997365984064,0.09966841773885093,0.06644654185358505,0.9999992098070131,0.99999848699711,1595,7,0.002094049675665042,0.08483931378457475
0.999999738642582,0.09926589889572213,0.06617820205571143,0.9999992159395518,0.9999984991931951,1596,7,0.0015561156750055472,0.06304549552633841
0.9999997318604511,0.10061061055591994,0.06707465233122999,0.9999991955930855,0.9999984582562484,1597,7,0.003426402277676829,0.13881839283973318
0.9999997350467522,0.099979503032067,0.06665392562985843,0.9999992051520272,0.9999984775375967,1598,7,0.0025459889847856197,0.10314920700202367
0.9999997371128886,0.09957374804347922,0.06638342841889777,0.9999992113504477,0.9999984898699852,1599,7,0.0020067158216748792,0.08130106952137588
0.9999997331200363,0.10035840512947715,0.06690652084710841,0.9999991993718637,0.999998465976084,1600,7,0.0030572893287476644,0.12386409121995069
0.9999997362911257,0.09972885216620343,0.06648683055596379,0.9999992088851698,0.999998485161721,1601,7,0.0021748312716145337,0.08811210089165811
0.9999997383411326,0.0993253897087686,0.0662178616910499,0.9999992150352018,0.9999984973937665,1602,7,0.0016360823848960238,0.06628525363383649
0.9999997336931007,0.100245176273332,0.06683103696157387,0.9999992010910628,0.9999984694356396,1603,7,0.002900915630016301,0.11752874530174483
0.999999736853707,0.09961705431010112,0.06641230066879587,0.9999992105729195,0.9999984885561389,1604,7,0.002018652845192909,0.08178468663258574
0.9999997388946144,0.0992149986790172,0.06614426966939961,0.9999992166956527,0.9999985007319266,1605,7,0.0014808298075462767,0.05999537968216431
0.9999997313430952,0.10071393769050062,0.06714353487427809,0.9999991940410086,0.9999984550878803,1606,7,0.0035766222947275594,0.14490443370086048
0.9999997345352448,0.10008227342541132,0.0667224370024205,0.9999992036174957,0.9999984744060662,1607,7,0.002697181133560203,0.1092746208837358
0.9999997366076989,0.09967564215127708,0.066451355616358,0.9999992098348697,0.9999984867777637,1608,7,0.002157798270303763,0.08742202469024775
0.9999997326160994,0.10045925886375309,0.06697375450723632,0.9999991978600445,0.9999984628913451,1609,7,0.0032043933246565944,0.12982388498840883
0.9999997357930542,0.09982912924814599,0.06655367977301128,0.9999992073909462,0.9999984821138589,1610,7,0.0023228220246915405,0.09410780438711847
0.9999997378492957,0.09942479382759263,0.06628412892619352,0.9999992135596827,0.9999984943846677,1611,7,0.001783923092985607,0.07227485526160783
0.9999997331998491,0.10034397186182056,0.06689689857442621,0.9999991996113001,0.9999984664172903,1612,7,0.003045177036352567,0.12337337194750075
0.9999997363662776,0.09971526801533906,0.06647777434959451,0.999999209110623,0.9999984855743675,1613,7,0.0021637501748661184,0.08766316093985962
0.9999997384133266,0.09931234821195718,0.06620916723537297,0.9999992152517811,0.9999984977883271,1614,7,0.001625757732036682,0.06586696203768527
0.9999997320403988,0.10057359618484056,0.06704997714060269,0.9999991961329341,0.9999984593904462,1615,7,0.0033664178077484337,0.13638817168358214
0.9999997352264598,0.09994231990390592,0.0666291379531889,0.999999205691155,0.9999984786698163,1616,7,0.002485110577361234,0.10068277403507277
0.9999997372912071,0.0995367050360194,0.06635873415833869,0.999999211885409,0.9999984909933604,1617,7,0.0019455546559853875,0.07882318745166905
0.9999997333007802,0.10032114402297719,0.0668816811825967,0.9999991999141008,0.9999984671149782,1618,7,0.0029967272403456577,0.12141047010805363
0.9999997364715605,0.0996914343069091,0.06646188639961435,0.9999992094264796,0.9999984862982297,1619,7,0.002113391130011961,0.08562291385464718
0.9999997385201403,0.09928811973612368,0.06619301612995108,0.9999992155722301,0.9999984985212037,1620,7,0.0015743725129592678,0.06378514997712419
0.9999997338736485,0.10020791568711097,0.06680619764611001,0.9999992016327118,0.9999984705732328,1621,7,0.002840235717867588,0.11507035157786283
0.9999997370339236,0.09957964160875857,0.06638735995842494,0.9999992111135748,0.999998489691217,1622,7,0.0019571034318220906,0.07929107494108618
0.9999997390733936,0.09917773653562946,0.06611942934046079,0.9999992172319961,0.9999985018578741,1623,7,0.0014190168798742671,0.057491106538707024
0.9999997323038434,0.10052103408831883,0.06701493684589392,0.9999991969232719,0.9999984610003416,1624,7,0.0032904852050145493,0.13331182543041398
0.9999997354867364,0.0998900794270916,0.06659431206959969,0.9999992064719891,0.9999984802598179,1625,7,0.0024087425818559924,0.09758879526650215
0.9999997375481874,0.09948492742889553,0.06632421686375148,0.9999992126563543,0.9999984925628801,1626,7,0.0018692775077192023,0.07573289824268521
0.9999997335570696,0.10026990846984381,0.06684752521295528,0.9999992006829737,0.999998468680314,1627,7,0.002922485623046047,0.11840263500402624
0.9999997367246811,0.09964052952565607,0.06642795096409765,0.9999992101858456,0.9999984878436978,1628,7,0.0020387574713740635,0.08259920549530983
0.9999997387700128,0.09923767525660519,0.06615938755858594,0.9999992163218522,0.9999985000465031,1629,7,0.0014998496932460738,0.060765947277016424
0.9999997341243053,0.10015776885991276,0.06677276747410002,0.9999992023846863,0.9999984721035847,1630,7,0.0027675092979116706,0.11212390454221624
0.9999997372814377,0.0995298276848658,0.06635415172978705,0.999999211856121,0.9999984912018786,1631,7,0.0018840108010162145,0.07632980286415522
0.9999997393177106,0.09912837790511629,0.06608652462409652,0.9999992179649507,0.999998503348689,1632,7,0.0013460445894491488,0.05453472932059661
0.9999997315202434,0.10067834071398878,0.06711980437513426,0.9999991945724563,0.9999984561797742,1633,7,0.0035235747457010086,0.1427552555734219
0.9999997347108359,0.10004677707784852,0.06669877359249322,0.9999992041442728,0.9999984754880439,1634,7,0.002643662283305755,0.10710635249784052
0.99999973678134,0.09964040219031994,0.06642786313096129,0.999999210355797,0.9999984878475627,1635,7,0.0021042342140765915,0.08525192960772571
0.9999997327902421,0.100424186216997,0.06695037355572046,0.9999991983824761,0.9999984639644377,1636,7,0.0031519243906437968,0.12769815038373697
0.9999997359656168,0.09979416534602817,0.06653037131643856,0.9999992079086378,0.9999984831769136,1637,7,0.00226990683913569,0.09196399589647515
0.9999997380199179,0.09939008768493118,0.06626099232018041,0.9999992140715527,0.9999984954356121,1638,7,0.0017309761406670004,0.07012976742996413
0.9999997333713815,0.10030939039442224,0.0668738450560186,0.9999992001259007,0.9999984674741428,1639,7,0.0029933500870466764,0.12127364751677523
0.9999997365362343,0.09968079784583918,0.06645479503385777,0.9999992096204964,0.9999984866212177,1640,7,0.0021114916126074392,0.0855459566043776
0.9999997385813622,0.09927813447223917,0.06618635887945834,0.9999992157558909,0.9999984988231916,1641,7,0.0015734738538819384,0.06374874161813533
0.999999732211918,0.10053909326405482,0.06702697598628021,0.9999991966474951,0.999998460447312,1642,7,0.0033149301128382064,0.13430219051376563
0.9999997353964339,0.0999079217350653,0.0666062066400959,0.999999206201081,0.9999984797168593,1643,7,0.002433178480906355,0.09857879305840764
0.9999997374592761,0.09950255899797787,0.06633597094236969,0.9999992123896192,0.9999984920285111,1644,7,0.0018935870451271795,0.07671777365590574
0.9999997334693611,0.10028715564287297,0.06685902305042904,0.9999992004198468,0.9999984681534719,1645,7,0.0029458132103905485,0.11934773205153787
0.9999997366385763,0.09965755814401342,0.0664393030910272,0.9999992099275304,0.9999984873267972,1646,7,0.002062056501120584,0.08354314236419139
0.9999997386852615,0.09925449679225051,0.06617060162899617,0.9999992160675971,0.9999984995379533,1647,7,0.0015230150431663953,0.06170446332912927
0.999999734039686,0.10017440727621645,0.06678385948151976,0.9999992021308278,0.999998471595908,1648,7,0.0027899530667040407,0.11303319408074748
0.9999997371984016,0.09954624766505041,0.06636509810532933,0.9999992116070122,0.9999984907040083,1649,7,0.0019064140750313905,0.07723744810769884
0.9999997392359967,0.09914459437403311,0.06609733534007325,0.9999992177198082,0.999998502858973,1650,7,0.0013683107057678682,0.05543681158275413
0.999999732471151,0.10048736781957217,0.06699249343530934,0.9999991974251987,0.999998462031045,1651,7,0.003240234943936305,0.13127597814274125
0.99999973565252,0.09985651872281075,0.06657193905481083,0.9999992069693437,0.9999984812808396,1652,7,0.0023580644154745033,0.09553561672136378
0.9999997377121056,0.09945161436932183,0.06630200893789844,0.9999992131481115,0.9999984935722576,1653,7,0.0018185684160743675,0.0736784732819436
0.9999997337214932,0.10023674834690897,0.06682541923376369,0.9999992011762471,0.9999984696929874,1654,7,0.002872802878500815,0.11638978177180863
0.9999997368875622,0.09960748209759601,0.06640592011950079,0.9999992106744919,0.9999984888465945,1655,7,0.0019886698789618683,0.08056995738736043
0.999999738931039,0.09920487643055541,0.06613752243786711,0.9999992168049333,0.9999985010378317,1656,7,0.0014497434013758285,0.058735952880290154
0.9999997342862369,0.10012507965806758,0.06675097542750284,0.9999992028704846,0.9999984731007625,1657,7,0.0027184480805101216,0.1101362327478018
0.9999997374418327,0.09949725328874173,0.06633243621678005,0.9999992123373097,0.9999984921893239,1658,7,0.0018345581878684224,0.07432628256222686
0.9999997394762701,0.09909605063841986,0.06606497387325862,0.9999992184406324,0.999998504324691,1659,7,0.0012965790621104923,0.05253070054941421
0.9999997312216434,0.10073834069291979,0.06715980298104393,0.9999991936766505,0.9999984543391249,1660,7,0.0036129976757261844,0.14637815265562845
0.9999997344148579,0.1001066078593785,0.06673865938631036,0.9999992032563328,0.9999984736640972,1661,7,0.002733880347747696,0.11076145694335854
0.9999997364886503,0.0996998005698929,0.06646746065972138,0.9999992094777214,0.9999984860441546,1662,7,0.0021945286367838377,0.08891011975094176
0.9999997324967499,0.10048329411386567,0.06698977744601346,0.9999991975019925,0.9999984621557394,1663,7,0.003240359589324726,0.13128102799835514
0.9999997356747851,0.09985309028959029,0.06656965323407951,0.9999992070361371,0.9999984813851239,1664,7,0.0023590947018029486,0.09557735773133497
0.9999997377323584,0.09944857793068082,0.0662999844369805,0.9999992132088682,0.9999984936642441,1665,7,0.0018202176113869214,0.07374528857470027
0.9999997330823202,0.10036766420826852,0.06691269292157442,0.9999991992587102,0.9999984656930125,1666,7,0.003080694113375112,0.1248123160279555
0.9999997362498267,0.09973888435603319,0.0664935180115985,0.999999208761268,0.9999984848569364,1667,7,0.002199563470180973,0.08911410178419361
0.9999997382981934,0.09933578857229988,0.06622479358848536,0.9999992149063796,0.9999984970791196,1668,7,0.0016615883888211717,0.06731860013323254
0.9999997319231039,0.10059718917779698,0.06706570525928023,0.9999991957810465,0.9999984586675558,1669,7,0.0034016327687613275,0.13781487667236395
0.9999997351102199,0.09996584146475641,0.06664481844258772,0.9999992053424336,0.9999984779536379,1670,7,0.0025206298339029713,0.1021218041728044
0.999999737176272,0.09956005385055905,0.06637429949506897,0.9999992115406013,0.9999984902853273,1671,7,0.001981098161266107,0.08026319610952594
0.9999997331855375,0.1003443765775593,0.06689716901597502,0.9999991995683706,0.9999984664049195,1672,7,0.003031536994692231,0.12282075745577643
0.9999997363573868,0.09971459024500877,0.06647732315189527,0.9999992090839566,0.9999984855949547,1673,7,0.002148488663041176,0.08704485588851538
0.999999738407264,0.09931110219742863,0.0662083372308386,0.9999992152335989,0.9999984978260216,1674,7,0.0016094855375347072,0.0652077131109007
0.9999997337601769,0.10023081367633639,0.06682146244258333,0.9999992012922951,0.9999984698741904,1675,7,0.0028746043292999274,0.11646276588107371
0.9999997369215174,0.09960246141237876,0.0664025726195782,0.9999992107763543,0.9999984889989291,1676,7,0.001991750167392428,0.0806947519915978
0.9999997389622711,0.09920038387679975,0.06613452702270989,0.9999992168986264,0.9999985011735915,1677,7,0.0014536749349079836,0.058895233835463974
0.9999997321896432,0.10054401168443516,0.0670302547136475,0.9999991965806695,0.999998460296677,1678,7,0.0033247883284197063,0.1347015878897765
0.9999997353735759,0.09991298503101219,0.06660958195205009,0.9999992061325056,0.9999984795627607,1679,7,0.0024433379510294824,0.09899039455701246
0.9999997374363029,0.09950766360700461,0.06633937378553438,0.9999992123206981,0.9999984918737854,1680,7,0.001903893813822408,0.07713534158820541
0.9999997334448824,0.10029253180478832,0.06686260691827672,0.9999992003464091,0.9999984679892301,1681,7,0.002956388141122909,0.11977616621504256
0.999999736613546,0.09966307595540683,0.06644298138983329,0.999999209852438,0.9999984871592861,1682,7,0.0020729362611705605,0.08398392494945188
0.9999997386601458,0.09926005161975211,0.06617430460296943,0.9999992159922488,0.9999984993700004,1683,7,0.0015340409883628635,0.06215116617930943
0.9999997340138511,0.10018006428562556,0.06678763056982616,0.9999992020533219,0.9999984714232804,1684,7,0.002800977986314777,0.11347985897556896
0.9999997371720319,0.09955204473864926,0.06636896256863055,0.9999992115279014,0.9999984905282155,1685,7,0.0019177464276978308,0.07769656655245738
0.9999997392095592,0.09915042592581431,0.06610122279177809,0.9999992176404945,0.9999985026828482,1686,7,0.001379788722153166,0.055901828326684666
0.999999731674705,0.1006469134710895,0.0670988537002051,0.9999991950358457,0.9999984571434458,1687,7,0.003474524519080332,0.14076802588045229
0.9999997348645063,0.10001532340182703,0.06667780530257765,0.999999204605288,0.9999984764464747,1688,7,0.002594026390086517,0.10509539898698654
0.9999997369335443,0.09960912459227488,0.06640701222754526,0.999999210812413,0.9999984887967572,1689,7,0.0020544620766275376,0.08323546101910631
0.9999997329433395,0.10039296200592436,0.06692955822871428,0.9999991988417724,0.9999984649194672,1690,7,0.0031030030558761973,0.1257161439899259
0.999999736117885,0.09976292349055751,0.06650954424929793,0.9999992083654465,0.999998484126487,1691,7,0.0022204191188024843,0.08995904841713964
0.999999738170711,0.09935902542858863,0.06624028498561722,0.9999992145239357,0.9999984963759041,1692,7,0.0016813640175164747,0.06811978761846248
0.9999997335229677,0.10027843929784333,0.0668532118146121,0.999999200580663,0.9999984684197377,1693,7,0.00294474865889706,0.11930460255634183
0.9999997366869853,0.0996498322024753,0.06643415209632308,0.9999992100727534,0.9999984875613277,1694,7,0.002062334864558157,0.08355441983016453
0.9999997387306448,0.09924734864255506,0.06616583582445992,0.9999992162037432,0.9999984997540672,1695,7,0.001524198394495919,0.061752405179693604
0.9999997323660085,0.10050770124253074,0.06700604880063123,0.999999197109771,0.9999984614085722,1696,7,0.0032658435991178287,0.1323134913932365
0.9999997355497073,0.09987650847221108,0.06658526530601629,0.9999992066609056,0.9999984806727301,1697,7,0.002383515771065929,0.09656675460577695
0.9999997376110737,0.09947132428584338,0.06631514863934385,0.9999992128450167,0.9999984929750928,1698,7,0.001843794326591331,0.07470047419514303
0.9999997336220816,0.10025596858652414,0.06683823250219673,0.9999992008780128,0.9999984691060634,1699,7,0.0028968607286409312,0.11736446467934523
0.9999997367904442,0.09962635827532731,0.06641850401092973,0.9999992103831383,0.9999984882737962,1700,7,0.002012546636687372,0.08153730003373498
0.999999738835646,0.09922347879765586,0.06614992379355486,0.9999992165187548,0.9999985004756244,1701,7,0.0014733867020999738,0.05969383182177675
0.9999997341908958,0.10014349414968293,0.06676325154546199,0.9999992025844615,0.999998472539072,1702,7,0.0027413240021518796,0.11106303047336503
0.9999997373487537,0.09951532463506414,0.06634448358257151,0.9999992120580729,0.9999984916415573,1703,7,0.00185723840553556,0.07524514755583595
0.999999739384873,0.09911385331862596,0.06607684212439247,0.9999992181664411,0.9999985037872444,1704,7,0.0013190220546583536,0.053439947776122404
0.999999732624663,0.10045607807719491,0.0669716344348253,0.9999991978857387,0.9999984629886808,1705,7,0.0031912663749784492,0.1292920577453691
0.9999997358052102,0.09982520932662849,0.06655106695023677,0.9999992074274181,0.9999984822330601,1706,7,0.002308524379811791,0.09352854892496501
0.9999997378633213,0.09942048379808997,0.06628125606080736,0.9999992136017631,0.9999984945152006,1707,7,0.001768900847999765,0.07166624545810008
0.9999997338736388,0.10020566346843127,0.06680469679724456,0.9999992016326885,0.9999984706419811,1708,7,0.0028239699124125196,0.11441135683827805
0.999999737038851,0.09957638586353255,0.06638519012087728,0.9999992111283627,0.9999984897899741,1709,7,0.0019392840196676795,0.07856913998503555
0.9999997390808465,0.09917396225138633,0.06611691381870345,0.9999992172543598,0.9999985019718978,1710,7,0.0014002413847085053,0.05673044168612282
0.9999997344368771,0.10009426819851036,0.06673043526283819,0.999999203322409,0.9999984740403621,1711,7,0.0026699390906251503,0.10817093426285258
0.9999997375916116,0.09946643328906082,0.06631189037184218,0.99999921278665,0.9999984931232897,1712,7,0.0017855069354220047,0.07233902382541955
0.9999997396245751,0.09906541277459267,0.06604454946094084,0.9999992188855513,0.9999985052493938,1713,7,0.0012474170513118857,0.05053897072183843
0.9999997318455559,0.10061256965152629,0.06707595860981162,0.9999991955484013,0.999998458196206,1714,7,0.0034233429133756614,0.1386944452599265
0.999999735033829,0.09998108178603295,0.06665497835981223,0.9999992051132595,0.9999984774895146,1715,7,0.0025423983447562556,0.10300373555294659
0.9999997371009746,0.09957513277631892,0.06638435182089963,0.9999992113147079,0.9999984898279833,1716,7,0.0020027956878492497,0.08114224934519018
0.9999997331112603,0.10035913063635722,0.06690700476871783,0.9999991993455378,0.9999984659539045,1717,7,0.0030523907067801156,0.12366562778423087
0.9999997362842571,0.09972920192874592,0.066487063987559,0.9999992088645661,0.9999984851510955,1718,7,0.002169384319349737,0.08789142299946254
0.9999997383352007,0.09932555485379137,0.06621797205003492,0.9999992150174085,0.9999984973887698,1719,7,0.0016303036816636687,0.06605113619910206
0.9999997336883529,0.10024508578348039,0.06683097690673619,0.9999992010768222,0.9999984694384029,1720,7,0.0028947630961953332,0.11727948080127404
0.9999997368508264,0.09961659085562147,0.06641199197632772,0.9999992105642804,0.9999984885702025,1721,7,0.0020119408662304028,0.08151275767063293
0.9999997388926231,0.09921435689323514,0.06614384209872508,0.9999992166896813,0.999998500751323,1722,7,0.0014737849807886913,0.05970996733046179
0.9999997325313483,0.10047443015659725,0.066983868844342,0.9999991976057937,0.9999984624270438,1723,7,0.0032161953030497925,0.13030203231259466
0.9999997357135323,0.09984334334940771,0.06656315599229141,0.9999992071523837,0.9999984816815819,1724,7,0.002333446951335614,0.0945382633890627
0.9999997377730513,0.09943840463348343,0.06629320297617865,0.999999213330952,0.9999984939724157,1725,7,0.001793696357866662,0.07267080867351378
0.9999997337845578,0.10022320021237377,0.06681638766556765,0.9999992013654445,0.9999984701066361,1726,7,0.002847776565911409,0.11537586259357865
0.9999997369513877,0.09959370287034189,0.06639673450472107,0.9999992108659717,0.9999984892646571,1727,7,0.001963064742283908,0.07953259151966154
0.9999997389947527,0.09919106978076893,0.06612831854171797,0.9999992169960782,0.999998501455033,1728,7,0.0014238877315367866,0.05768844317430215
0.9999997343509024,0.10011119257316341,0.06674171790562829,0.9999992030644839,0.9999984735242868,1729,7,0.0026928560368885144,0.10909939391188872
0.9999997375072335,0.09948313809160236,0.06632302662808488,0.999999212533515,0.9999984926171052,1730,7,0.001808386008045999,0.07326594478651427
0.9999997395415352,0.09908191169347157,0.06605554846532559,0.999999218636431,0.9999985047514639,1731,7,0.0012701582934546956,0.051460299984443784
0.9999997327858832,0.10042362637393211,0.06695000071452538,0.9999991983694024,0.9999984639815638,1732,7,0.0031428324063745034,0.12732979640293784
0.9999997359649369,0.09979286423498332,0.06652950431139738,0.9999992079066015,0.9999984832164659,1733,7,0.0022596858018605905,0.09154990043615586
0.9999997380212391,0.09938837971787039,0.06625985409280617,0.9999992140755198,0.999998495487322,1734,7,0.0017200374500401117,0.06968659860864304
0.9999997340320484,0.1001737061981303,0.0667833926900643,0.9999992021079204,0.9999984716173013,1735,7,0.00277609390068545,0.11247170229900279
0.9999997371957509,0.09954454187941116,0.06636396153509762,0.9999992115990652,0.9999984907557332,1736,7,0.0018910254742192062,0.0766139952082786
0.9999997392359485,0.09914236007006508,0.06609584644151563,0.9999992177196694,0.9999985029264508,1737,7,0.0013519696624916015,0.054774776069911386
0.9999997345928676,0.10006276883461564,0.06670943641348047,0.9999992037903835,0.9999984750006405,1738,7,0.0026226695146726094,0.10625584978657569
0.9999997377460984,0.09943504914786934,0.06629096834667215,0.9999992132501138,0.9999984940740538,1739,7,0.0017378677013394801,0.07040897233315628
0.9999997397772835,0.09903426893934678,0.06602378763636846,0.99999921934368,0.9999985061890747,1740,7,0.0011997701251238672,0.04860862485298759
0.9999997313664126,0.10070913833529523,0.06714033544462873,0.999999194110961,0.9999984552351172,1741,7,0.00356880869631502,0.1445878721337897
0.9999997345585453,0.1000774493899472,0.06671922111881395,0.9999992036873979,0.999998474553132,1742,7,0.0026892474057342982,0.10895319297877279
0.9999997366308249,0.09967083512985475,0.06644815107598835,0.9999992099042485,0.9999984869237154,1743,7,0.002149825453999464,0.08709901384505861
0.999999732639498,0.10045443196839572,0.06697053672388809,0.9999991979302408,0.9999984630390524,1744,7,0.003196511932605805,0.1295045770283214
0.9999997358164266,0.09982427929524587,0.06655044660559267,0.9999992074610645,0.9999984822613408,1745,7,0.0023148227252375725,0.09378372033908378
0.9999997378724887,0.09941996190912801,0.06628090778907068,0.9999992136292626,0.9999984945310061,1746,7,0.0017758864605282665,0.07194925983816858
0.9999997332232036,0.10033914878827431,0.06689368333216537,0.9999991996813637,0.9999984665647113,1747,7,0.0030372859975586974,0.12305367327090544
0.999999736389603,0.09971042250663434,0.06647454414335241,0.9999992091806001,0.9999984857215463,1748,7,0.002155742445242899,0.0873387356097536
0.9999997384364713,0.09930752109483859,0.06620594929800884,0.9999992153212158,0.9999984979343547,1749,7,0.0016177135158758997,0.06554105990839891
0.9999997320649209,0.10056854673083081,0.06704661098340325,0.9999991962065011,0.9999984595451397,1750,7,0.0033582089383643048,0.13605559615540655
0.9999997352509515,0.09993724691633832,0.06662575611294765,0.9999992057646314,0.9999984788242552,1751,7,0.002476779035897952,0.10034522929889979
0.99999973731551,0.09953165112002467,0.06635536504414678,0.9999992119583179,0.9999984911465942,1752,7,0.001937184307243166,0.07848407141799671
0.9999997333253654,0.10031607015199852,0.0668782987419169,0.9999991999878572,0.9999984672700295,1753,7,0.0029884539422207336,0.12107528455827227
0.9999997364961064,0.0996863385268429,0.06645848936016813,0.9999992095001181,0.9999984864529731,1754,7,0.0021049974845577506,0.08528285361205287
0.9999997385444922,0.09928304402908815,0.06618963248337932,0.9999992156452869,0.9999984986747139,1755,7,0.0015659418692841774,0.06344359240787574
0.9999997338981736,0.10020284867494075,0.06680281978529766,0.9999992017062881,0.9999984707278997,1756,7,0.002831956841332859,0.11473494014940974
0.9999997370584067,0.09957455331006669,0.0663839679024646,0.9999992111870251,0.9999984898455598,1757,7,0.0019487054821633151,0.07895084065629387
0.9999997390976818,0.09917266863350448,0.06611605087964158,0.9999992173048614,0.9999985020109778,1758,7,0.001410582798043534,0.05714941051527006
0.9999997323291473,0.10051582376494882,0.0670114634427012,0.9999991969991847,0.9999984611598799,1759,7,0.0032820235913605346,0.13296901022266222
