J_frobenius_mismatch,axis_abs_dot,axis_angle_deg,axis_dot,child,child_level,parent,parent_level,plane_distance
0.0036270896012636626,0.9999967110319954,0.14694931758297183,0.9999967110319954,4662,8,1553,7,0.002564746613580992
0.000624796597790319,0.9999999023841117,0.02531616333730319,0.9999999023841117,4663,8,1554,7,0.00044185038980984557
0.0023025893870582486,0.9999986744972534,0.09328847511528393,0.9999986744972534,4664,8,1554,7,0.0016281903255449587
0.0030825618212248595,0.9999976244298404,0.12488826920450356,0.9999976244298404,4665,8,1554,7,0.002179709768706737
0.0016646493437962847,0.9999993072125638,0.06744312058842983,0.9999993072125638,4666,8,1555,7,0.001177104240262056
0.003352332245835189,0.9999971904439671,0.135817765439555,0.9999971904439671,4667,8,1555,7,0.0023704649696408013
0.00414176534186949,0.9999957114217624,0.16780096503841826,0.9999957114217624,4668,8,1555,7,0.0029286751413108553
0.0007892642022630078,0.9999998442423017,0.031978817185715824,0.9999998442423017,4669,8,1556,7,0.0005581356217582539
0.0024697043258963378,0.9999984751168485,0.10005895627172323,0.9999984751168485,4670,8,1556,7,0.001746357345391445
0.003250832730674196,0.9999973579983131,0.13170560909463164,0.9999973579983131,4671,8,1556,7,0.0022986944976542273
0.0002552534083074573,0.9999999836881681,0.010348776298548388,0.9999999836881681,4672,8,1557,7,0.00018062021910182787
0.001930485158122061,0.9999990682834236,0.0782131135876255,0.9999990682834236,4673,8,1557,7,0.001365075926390139
0.0027068591701041775,0.9999981682049794,0.10966704301019749,0.9999981682049794,4674,8,1557,7,0.0019140498127496878
0.0015084300980819595,0.9999994311365614,0.06111413397088798,0.9999994311365614,4675,8,1558,7,0.0010666426550274251
0.0031947789473992703,0.9999974483236862,0.1294346380884209,0.9999974483236862,4676,8,1558,7,0.0022590586793144922
0.003982731672922029,0.9999960344388829,0.1613578496435664,0.9999960344388829,4677,8,1558,7,0.002816222027584439
0.000633214106383343,0.99999989973675,0.025657156482759118,0.99999989973675,4678,8,1559,7,0.00044780184230135643
0.0023123302465874206,0.9999986632588996,0.09368311641129257,0.9999986632588996,4679,8,1559,7,0.0016350781063387834
0.0030920035535591905,0.9999976098551594,0.1252707929714316,0.9999976098551594,4680,8,1559,7,0.002186386052014117
0.00010011244840983607,0.9999999974710975,0.004074775403270006,0.9999999974710975,4681,8,1560,7,7.111824705135373e-05
0.0017740320939279369,0.9999992131791717,0.0718746234784868,0.9999992131791717,4682,8,1560,7,0.0012544484993326005
0.00254897397780825,0.9999983756595159,0.10327048658209224,0.9999983756595159,4683,8,1560,7,0.0018024090350951074
0.001827169265903821,0.9999991653400679,0.07402739096074372,0.9999991653400679,4684,8,1561,7,0.001292021349456798
0.0035161173532751422,0.9999969092065543,0.1424533718591545,0.9999969092065543,4685,8,1561,7,0.0024862778079789913
0.0043071324311712705,0.9999953621293801,0.1745006755876689,0.9999953621293801,4686,8,1561,7,0.003045606627582278
0.000952054906344798,0.9999997733746864,0.03857374876119829,0.9999997733746864,4687,8,1562,7,0.0006732388698294372
0.0026337535614903043,0.9999982658122827,0.10670523975867059,0.9999982658122827,4688,8,1562,7,0.00186235668636869
0.003416442064061006,0.999997081957605,0.13841512029335562,0.999997081957605,4689,8,1562,7,0.0024157972338617662
0.0004173884401048392,0.9999999564234914,0.016914682394909338,0.9999999564234914,4690,8,1563,7,0.0002952168954516468
0.002093868422063036,0.9999989039054427,0.08483238568365027,0.9999989039054427,4691,8,1563,7,0.0014806039015577382
0.0028717809706351126,0.9999979381951603,0.11634868582240943,0.9999979381951603,4692,8,1563,7,0.0020306662523546645
0.0014617132029624347,0.9999994658255115,0.05922147514348487,0.9999994658255115,4693,8,1564,7,0.0010336095451064248
0.0031480962557753206,0.99999752234929,0.12754333257965744,0.99999752234929,4694,8,1564,7,0.0022260492540211456
0.003935476259797869,0.9999961279834116,0.15944333693534538,0.9999961279834116,4695,8,1564,7,0.002782807608181457
0.0005846210408180336,0.9999999145313172,0.023688695135549494,0.9999999145313172,4696,8,1565,7,0.00041344571381031334
0.0022637589305296033,0.9999987188255496,0.09171530427771286,0.9999987188255496,4697,8,1565,7,0.0016007333505249017
0.003042847212895905,0.9999976852468444,0.12327927067837013,0.9999976852468444,4698,8,1565,7,0.002151627512639228
5.050347589732715e-05,0.9999999993390545,0.0020831496115583143,0.9999999993390545,4699,8,1566,7,3.6357819531330965e-05
0.0017244395761947446,0.9999992565536581,0.06986545175691826,0.9999992565536581,4700,8,1566,7,0.0012193818643875416
0.0024987918598378222,0.9999984389863927,0.10123741122354643,0.9999984389863927,4701,8,1566,7,0.0017669252326606754
0.0013081773631612023,0.9999995721448589,0.05300123912188037,0.9999995721448589,4702,8,1567,7,0.0009250459983765402
0.0029932435601712454,0.9999977601000253,0.121269621962491,0.9999977601000253,4703,8,1567,7,0.002116552605616938
0.0037791762444343087,0.9999964294334669,0.1531109758535589,0.9999964294334669,4704,8,1567,7,0.00267228746906091
0.0004313117917856091,0.9999999534692717,0.017478636755848778,0.9999999534692717,4705,8,1568,7,0.00030505975532741123
0.0021091431648293745,0.9999988878554309,0.08545122503882982,0.9999988878554309,4706,8,1568,7,0.0014914046738927094
0.0028868093552338408,0.9999979165595511,0.11695754708966925,0.9999979165595511,4707,8,1568,7,0.0020412928641261466
0.00010187206737132894,0.9999999973822054,0.004145772038187408,0.9999999973822054,4708,8,1569,7,7.235737208770163e-05
0.0015707694306826537,0.9999993831474502,0.06363973091944844,0.9999993831474502,4709,8,1569,7,0.0011107226112586743
0.0023437223988581877,0.9999986267178921,0.0949549393773512,0.9999986267178921,4710,8,1569,7,0.0016572755745206588
0.0017544893088226594,0.9999992304187532,0.0710828604942099,0.9999992304187532,4711,8,1570,7,0.001240629639084945
0.0034429021348210548,0.9999970365830746,0.139487122741163,0.9999970365830746,4712,8,1570,7,0.0024345071511390226
0.004233199953431297,0.9999955199813512,0.17150536230609645,0.9999955199813512,4713,8,1570,7,0.0029933287869954106
0.0008789745259183034,0.9999998068277561,0.03561311806710703,0.9999998068277561,4714,8,1571,7,0.0006215661271590564
0.002560138957101129,0.9999983613988562,0.1037228201407471,0.9999983613988562,4715,8,1571,7,0.0018103037321345937
0.003342117153639086,0.9999972075399199,0.13540391389791828,0.9999972075399199,4716,8,1571,7,0.0023632419178417244
0.0003444055624443817,0.9999999703229587,0.013958795077579252,0.9999999703229587,4717,8,1572,7,0.00024362693128959992
0.0020203546959753726,0.9999989795183984,0.0818540658908307,0.9999989795183984,4718,8,1572,7,0.0014286224699759265
0.002797564751634147,0.9999980433844992,0.11334188886123141,0.9999980433844992,4719,8,1572,7,0.0019781878508630633
0.0013906984677499012,0.9999995164663141,0.056344433306893704,0.9999995164663141,4720,8,1573,7,0.0009833957178698284
0.003076557002287963,0.9999976336760394,0.12464498696357355,0.9999976336760394,4721,8,1573,7,0.002175463702660216
0.003863241306115682,0.9999962688183999,0.1565167995265244,0.9999962688183999,4722,8,1573,7,0.0027317300888829847
0.0005132473554318452,0.9999999341210337,0.02079749461920591,0.9999999341210337,4723,8,1574,7,0.0003629847493139338
0.002191861981018147,0.9999987989119259,0.0888024813382396,0.9999987989119259,4724,8,1574,7,0.0015498950627690195
0.0029702615060758215,0.9999977943632695,0.12033853020836588,0.9999977943632695,4725,8,1574,7,0.0021003020249649265
2.0753760685912554e-05,0.9999999998690134,0.0009273656175632361,0.9999999998690134,4726,8,1575,7,1.618558339609235e-05
0.0016526624960110303,0.999999317153278,0.06695750608208086,0.999999317153278,4727,8,1575,7,0.00116862867405228
0.0024263337189483003,0.999998528202742,0.09830184707875056,0.999998528202742,4728,8,1575,7,0.0017156900506087422
0.0012386460150330114,0.999999616415863,0.05018431072040903,0.999999616415863,4729,8,1576,7,0.0008758813429420155
0.002923197017971671,0.9999978637065647,0.11843175378041412,0.9999978637065647,4730,8,1576,7,0.002067022570445282
0.0037084510739731186,0.9999965618243848,0.15024560698922962,0.9999965618243848,4731,8,1576,7,0.0026222775233226124
0.0003614462447104846,0.9999999673158788,0.014648934511605817,0.9999999673158788,4732,8,1577,7,0.00025567213626899574
0.002038763772959735,0.9999989608372115,0.08259988851764888,0.9999989608372115,4733,8,1577,7,0.0014416395170280276
0.0028157582270165564,0.9999980178530049,0.11407898046347724,0.9999980178530049,4734,8,1577,7,0.001991052500897768
0.00017161219114948466,0.9999999926139873,0.006963741722807648,0.9999999926139873,4735,8,1578,7,0.00012154022124668762
0.0015005188742040893,0.9999994370873669,0.06079364012277089,0.9999994370873669,4736,8,1578,7,0.0010610489853283278
0.0022728076854914435,0.9999987085628577,0.09208190879885601,0.9999987085628577,4737,8,1578,7,0.0016071317982344763
0.0023241474208027376,0.9999986495617423,0.09416186367480947,0.9999986495617423,4738,8,1579,7,0.0016434338111632517
0.004016209169673477,0.999995967492942,0.1627141584107262,0.999995967492942,4739,8,1579,7,0.0028398939865768138
0.004812315475762317,0.9999942103818661,0.19496775894462084,0.9999942103818661,4740,8,1579,7,0.003402822761795111
0.001453738561385091,0.9999994716379714,0.058898393445789454,0.9999994716379714,4741,8,1580,7,0.0010279707086905546
0.0031385610436678642,0.9999975373354819,0.1271570213251735,0.9999975373354819,4742,8,1580,7,0.0022193068673511235
0.003926312753542127,0.999996145993839,0.15907208444641358,0.999996145993839,4743,8,1580,7,0.0027763280549371605
0.0009196769454703776,0.9999997885254468,0.03726204585330523,0.9999997885254468,4744,8,1581,7,0.0006503453403096806
0.0025992669153825417,0.9999983109296595,0.10530804717879125,0.9999983109296595,4745,8,1581,7,0.0018379711172989352
0.0033821995062808417,0.9999971401583695,0.13702781279369455,0.9999971401583695,4746,8,1581,7,0.0023915842202060344
0.001953762923192428,0.9999990456795927,0.07915616957848326,0.9999990456795927,4747,8,1582,7,0.001381535342939706
0.0036432274126955476,0.9999966817004027,0.1476031233673013,0.9999966817004027,4748,8,1582,7,0.0025761576395014574
0.004435617740877972,0.9999950813006723,0.17970615250475544,0.9999950813006723,4749,8,1582,7,0.0031364589048491352
0.0010811470976274788,0.9999997077570939,0.0438035823788317,0.9999997077570939,4750,8,1583,7,0.0007645166622237844
0.0027633750417592018,0.999998090916366,0.1119567226238693,0.999998090916366,4751,8,1583,7,0.0019540121860598426
0.0035474452484249215,0.9999968538847844,0.1437225968531098,0.9999968538847844,4752,8,1583,7,0.0025084298939884917
0.0005475094972438989,0.9999999250351395,0.022185361087334397,0.9999999250351395,4753,8,1584,7,0.00038720758698739975
0.002224521225717079,0.9999987628530468,0.09012563133002724,0.9999987628530468,4754,8,1584,7,0.0015729883584679892
0.0030038124669715645,0.9999977442543447,0.12169781382714864,0.9999977442543447,4755,8,1584,7,0.002124025946677316
0.0017945265164265587,0.9999991948956054,0.07270491281410328,0.9999991948956054,4756,8,1585,7,0.001268939770456099
0.003482637329967648,0.9999969677861821,0.14109695819967152,0.9999969677861821,4757,8,1585,7,0.00246260399608453
0.004273508109112195,0.9999954342589459,0.1731384135918052,0.9999954342589459,4758,8,1585,7,0.0030218307798826486
0.0009220033059014995,0.9999997874543098,0.03735629441042794,0.9999997874543098,4759,8,1586,7,0.0006519902876057617
0.00260288724662578,0.999998306221245,0.10545472224792761,0.999998306221245,4760,8,1586,7,0.001840531075839841
0.003385463183927309,0.9999971346364681,0.13716003856608802,0.9999971346364681,4761,8,1586,7,0.002393891988678338
0.00038923940143760385,0.9999999620999522,0.015774569297486062,0.9999999620999522,4762,8,1587,7,0.00027531816883446207
0.002064918918068734,0.9999989340041617,0.0836595305830173,0.9999989340041617,4763,8,1587,7,0.0014601337405257535
0.00284273906030201,0.9999979796853163,0.1151720808682672,0.9999979796853163,4764,8,1587,7,0.00201013066383632
0.002112843930760536,0.9999988839496394,0.08560114359181274,0.9999988839496394,4765,8,1588,7,0.0014940212433514244
0.0038035547832236893,0.9999963832196761,0.15409864743744636,0.9999963832196761,4766,8,1588,7,0.002689525528175848
0.004597499549694496,0.999994715726356,0.18626466305580955,0.999994715726356,4767,8,1588,7,0.00325092592416821
0.001240509577100274,0.9999996152608781,0.05025980727068354,0.9999996152608781,4768,8,1589,7,0.0008771990058115374
0.0029239774717009508,0.9999978625657326,0.1184633722740257,0.9999978625657326,4769,8,1589,7,0.002067574416081839
0.003709580532560045,0.9999965597298252,0.150291365363018,0.9999965597298252,4770,8,1589,7,0.002623076154875185
0.0007062407104391077,0.9999998752828411,0.02861546049997894,0.9999998752828411,4771,8,1590,7,0.0004994339819476118
0.0023844823432467815,0.9999985785377308,0.09660627794535237,0.9999985785377308,4772,8,1590,7,0.0016860968293199517
0.0031652852056730523,0.999997495219095,0.12823972935932762,0.999997495219095,4773,8,1590,7,0.0022382036404362004
0.0017449772875292307,0.9999992387405076,0.07069749377273374,0.9999992387405076,4774,8,1591,7,0.0012339037261270532
0.0034331071665761404,0.9999970534206518,0.13909028826943728,0.9999970534206518,4775,8,1591,7,0.0024275811035043295
0.004223374976237331,0.9999955407527691,0.1711073113904644,0.9999955407527691,4776,8,1591,7,0.0029863815189887766
0.0008705394308255962,0.9999998105170894,0.03527139695925442,0.9999998105170894,4777,8,1592,7,0.0006156019698702732
0.0025514297541876455,0.9999983725282827,0.10336997569051172,0.9999983725282827,4778,8,1592,7,0.0018041454447748153
0.0033333904779777944,0.9999972221036717,0.13505036044596716,0.9999972221036717,4779,8,1592,7,0.0023570712632165563
0.00033674951260103357,0.9999999716267027,0.0136487392003894,0.9999999716267027,4780,8,1593,7,0.0002382154355983623
0.002012430116283838,0.9999989875079343,0.0815330110280532,0.9999989875079343,4781,8,1593,7,0.0014230190112250584
0.002789630677584398,0.9999980544668093,0.11302044756079552,0.9999980544668093,4782,8,1593,7,0.001972577652778114
0.001588457817209896,0.99999936917736,0.06435633280558235,0.99999936917736,4783,8,1594,7,0.0011232296657951685
0.0032752514269202278,0.9999973181588573,0.132694906218521,0.9999973181588573,4784,8,1594,7,0.0023159609437950436
0.004064033548314515,0.9999958708846247,0.1646517263944943,0.9999958708846247,4785,8,1594,7,0.002873710789377484
0.000714173400325563,0.9999998724658818,0.028936821588473813,0.9999998724658818,4786,8,1595,7,0.0005050427902562055
0.0023937374242375816,0.9999985674819952,0.0969812386532178,0.9999985674819952,4787,8,1595,7,0.001692641118905895
0.003174237704979925,0.9999974810304185,0.1286024323972506,0.9999974810304185,4788,8,1595,7,0.00224453398675482
0.00018128375070715802,0.9999999917607909,0.007354961314098458,0.9999999917607909,4789,8,1596,7,0.00012836829076725255
0.0018556498945174864,0.9999991391175239,0.07518125916201114,0.9999991391175239,4790,8,1596,7,0.0013121601316506226
0.0026314129917256236,0.9999982688930347,0.10661041767061406,0.9999982688930347,4791,8,1596,7,0.0018607017315912316
0.0020352468239598852,0.9999989644195858,0.08245738955900662,0.9999989644195858,4792,8,1597,7,0.0014391524436011256
0.0037253930628445777,0.9999965303385412,0.15093199300403315,0.9999965303385412,4793,8,1597,7,0.0026342571778450803
0.004518566171958613,0.9999948956168072,0.18306674090963343,0.9999948956168072,4794,8,1597,7,0.0031951119434010006
0.0011624399445505,0.9999996621602111,0.047096977966899746,0.9999996621602111,4795,8,1598,7,0.0008219972406967389
0.002845343955780074,0.9999979759812261,0.11527761209337722,0.9999979759812261,4796,8,1598,7,0.0020119725274517324
0.0036301824638864406,0.9999967054205635,0.1470746221035732,0.9999967054205635,4797,8,1598,7,0.002566933582850402
0.0006282460574801357,0.9999999013035358,0.025455898522992036,0.9999999013035358,4798,8,1599,7,0.00044428922863057666
0.002305927215236233,0.9999986706516485,0.09342370337969365,0.9999986706516485,4799,8,1599,7,0.001630550500866299
0.0030859737131744814,0.9999976191682505,0.1250264986873757,0.9999976191682505,4800,8,1599,7,0.0021821223225792353
0.0016690655495947586,0.9999993035319755,0.0676220366259869,0.9999993035319755,4801,8,1600,7,0.0011802269120355978
0.0033566416758059633,0.9999971832160082,0.1359923579920248,0.9999971832160082,4802,8,1600,7,0.002373512175942041
0.004146160064029267,0.9999957023159844,0.16797901346437766,0.9999957023159844,4803,8,1600,7,0.002931782659235059
0.0007941999339517475,0.999999842288418,0.03217876929038458,0.999999842288418,4804,8,1601,7,0.0005616254438354167
0.0024745374794189856,0.9999984691427833,0.1002547662111917,0.9999984691427833,4805,8,1601,7,0.001749774868303613
0.003255755887452377,0.9999973499900788,0.13190506615810438,0.9999973499900788,4806,8,1601,7,0.0023021756709102666
0.0002605059484032327,0.9999999830109112,0.010561428763141688,0.9999999830109112,4807,8,1602,7,0.00018433170446724138
0.0019356372409001998,0.9999990633037824,0.07842184352836722,0.9999990633037824,4808,8,1602,7,0.0013687189476922481
0.0027121035611661327,0.9999981611001942,0.10987951410116806,0.9999981611001942,4809,8,1602,7,0.001917758126043553
0.001514065657794941,0.9999994268782024,0.0613424495130129,0.9999994268782024,4810,8,1603,7,0.0010706275106854306
0.003200315081277851,0.999997439472667,0.12965892931455134,0.999997439472667,4811,8,1603,7,0.0022629732896768243
0.003988365486892263,0.9999960232119682,0.16158609875970817,0.9999960232119682,4812,8,1603,7,0.0028202057103589584
0.0006393801955993363,0.9999998977750223,0.02590694160479641,0.9999998977750223,4813,8,1604,7,0.00045216141473351844
0.002318401117120793,0.9999986562307618,0.09392907085811482,0.9999986562307618,4814,8,1604,7,0.0016393708155156969
0.003098176740759768,0.9999976003018787,0.12552089373088152,0.9999976003018787,4815,8,1604,7,0.0021907511232782226
0.0001065965474222197,0.999999997136022,0.0043363314792095676,0.999999997136022,4816,8,1605,7,7.568326175202006e-05
0.001780423052735324,0.9999992075000825,0.07213354427835755,0.9999992075000825,4817,8,1605,7,0.0012589675162143065
0.002555469449523411,0.9999983673705789,0.10353364370269984,0.9999983673705789,4818,8,1605,7,0.0018070019858252874
0.002184263287895556,0.9999988072254938,0.0884946156710532,0.9999988072254938,4819,8,1606,7,0.0015445217996449352
0.003875469887273099,0.9999962451602248,0.15701222609284082,0.9999962451602248,4820,8,1606,7,0.0027403768813065417
0.004670132903009581,0.9999945474415637,0.18920734512743645,0.9999945474415637,4821,8,1606,7,0.0033022851394432693
0.0013124333558465553,0.9999995693565655,0.05317366082433724,0.9999995693565655,4822,8,1607,7,0.000928055323528138
0.0029963969812443025,0.999997755378092,0.12139737896374475,0.999997755378092,4823,8,1607,7,0.0021187823809245324
0.0037827124422321183,0.999996422748415,0.1532542411824672,0.999996422748415,4824,8,1607,7,0.0026747879118053826
0.0007781390402789129,0.9999998486017477,0.03152811940056415,0.9999998486017477,4825,8,1608,7,0.0005502694627779911
0.002456873601113416,0.9999984909197822,0.09953913167827237,0.9999984909197822,4826,8,1608,7,0.0017372847084705329
0.0032383816596411575,0.9999973781977728,0.13120116433080217,0.9999973781977728,4827,8,1608,7,0.0022898902988100185
0.0018149929524959637,0.9999991764270993,0.07353408351332527,0.9999991764270993,4828,8,1609,7,0.0012834115174306855
0.003503609589947901,0.9999969311568292,0.1419466308238237,0.9999969311568292,4829,8,1609,7,0.0024774335357001915
0.004294576703920778,0.9999953891295629,0.17399199051820363,0.9999953891295629,4830,8,1609,7,0.0030367284393158617
0.0009410192327203486,0.9999997785975282,0.03812666959374378,0.9999997785975282,4831,8,1610,7,0.0006654358680814424
0.002622396066276286,0.9999982807364609,0.10624510229396465,0.9999982807364609,4832,8,1610,7,0.0018543257864580788
0.003405050230783674,0.9999971013849355,0.1379535902909598,0.9999971013849355,4833,8,1610,7,0.002407742039154262
0.0004071844871700687,0.9999999585269721,0.016501389049898847,0.9999999585269721,4834,8,1611,7,0.0002880035661867387
0.002083348735302358,0.9999989148912016,0.08440619287677326,0.9999989148912016,4835,8,1611,7,0.001473165441910522
0.0028612356224599544,0.9999979533093292,0.11592145118684237,0.9999979533093292,4836,8,1611,7,0.0020232096165945746
0.001657173320706635,0.999999313421078,0.06714023984170017,0.999999313421078,4837,8,1612,7,0.0011718179776301287
0.0033444454987449045,0.9999972036479235,0.13549824081373057,0.9999972036479235,4838,8,1612,7,0.0023648882284935864
0.004133911595447912,0.9999957276705379,0.16748277687127605,0.9999957276705379,4839,8,1612,7,0.0029231217339256545
0.0007833290346442607,0.9999998465757117,0.03173837553091379,0.9999998465757117,4840,8,1613,7,0.0005539391239216703
0.002463371275426492,0.9999984829272114,0.0998023791613279,0.9999984829272114,4841,8,1613,7,0.001741879236840912
0.003244549702866973,0.999997368200989,0.13145105777513344,0.999997368200989,4842,8,1613,7,0.0022942517507372685
0.00025038519404619187,0.9999999843035663,0.010151684824218389,0.9999999843035663,4843,8,1614,7,0.00017718032394898814
0.001925226686111348,0.9999990733522205,0.07800007287954877,0.9999990733522205,4844,8,1614,7,0.0013613576680546967
0.002701660913893977,0.9999981752337066,0.10945644062455726,0.9999981752337066,4845,8,1614,7,0.0019103741144136023
0.0019756584051070004,0.9999990241704464,0.0800432380168896,0.9999990241704464,4846,8,1615,7,0.0013970175929368248
0.0036655300723262524,0.9999966409492171,0.14850669623571958,0.9999966409492171,4847,8,1615,7,0.002591927908434251
0.004458064184092697,0.9999950313927877,0.18061555201314983,0.9999950313927877,4848,8,1615,7,0.0031523308420325926
0.0011019603512971213,0.9999996963976987,0.04464678293035298,0.9999996963976987,4849,8,1616,7,0.0007792332837154303
0.0027845856833890893,0.9999980614974112,0.1128160508437483,0.9999980614974112,4850,8,1616,7,0.001969010264014434
0.0035687851197208787,0.9999968159199214,0.14458716297117666,0.9999968159199214,4851,8,1616,7,0.00252351937160487
0.0005674825227151144,0.999999919467695,0.02299443262779455,0.999999919467695,4852,8,1617,7,0.00040132854826722926
0.002244885102625312,0.9999987400994336,0.09095065088667588,0.9999987400994336,4853,8,1617,7,0.0015873876481389152
0.003024295875832097,0.9999977133852895,0.12252767974873571,0.9999977133852895,4854,8,1617,7,0.002138509806463154
0.0016089027247848527,0.9999993528349187,0.06518462805841876,0.9999993528349187,4855,8,1618,7,0.0011376861359040861
0.003296200738557441,0.9999972837420011,0.13354364862256748,0.9999972837420011,4856,8,1618,7,0.0023307742532511174
0.004085077573441213,0.9999958280120937,0.16550430758123502,0.9999958280120937,4857,8,1618,7,0.002888591076456938
0.0007331616609359902,0.9999998655952816,0.02970604897224845,0.9999998655952816,4858,8,1619,7,0.000518468339065348
0.0024132171647935872,0.9999985440724318,0.09777043955847502,0.9999985440724318,4859,8,1619,7,0.0017064152532710593
0.0031937940627554595,0.9999974498965352,0.12939474027632802,0.9999974498965352,4860,8,1619,7,0.0022583623328986378
0.00019919666097259722,0.9999999900569063,0.008079758799775455,0.9999999900569063,4861,8,1620,7,0.00014101839331257562
0.001874046124111961,0.9999991219644313,0.07592655875600786,0.9999991219644313,4862,8,1620,7,0.0013251680521557672
0.002649874361928116,0.999998244518078,0.10735836145499399,0.999998244518078,4863,8,1620,7,0.0018737557904761545
0.0014537851530136586,0.9999994716040739,0.05890028275592909,0.9999994716040739,4864,8,1621,7,0.001028003683373083
0.0031397560227408323,0.9999975354598365,0.12720543559051456,0.9999975354598365,4865,8,1621,7,0.0022201518536105872
0.0039271653262996,0.9999961443198928,0.15910662634442493,0.9999961443198928,4866,8,1621,7,0.0027769309224682406
0.0005782327325416774,0.9999999163884927,0.023429912114041503,0.9999999163884927,4867,8,1622,7,0.0004089290984415645
0.002256971243019171,0.9999987264968841,0.09144030842929801,0.9999987264968841,4868,8,1622,7,0.0015959337736533548
0.0030361058502500335,0.9999976954919597,0.12300615052915517,0.9999976954919597,4869,8,1622,7,0.002146860677784712
4.5184250029240916e-05,0.9999999994663094,0.0018718990602204853,0.9999999994663094,4870,8,1623,7,3.2670801864382074e-05
0.0017187285982923027,0.999999261469631,0.06963407906128723,0.999999261469631,4871,8,1623,7,0.0012153436520135404
0.0024931374306702723,0.999998446043029,0.10100832770837966,0.999998446043029,4872,8,1623,7,0.001762926977286571
0.0019003419143530614,0.9999990971521185,0.07699188534291593,0.9999990971521185,4873,8,1624,7,0.0013437614921508105
0.003589662576495026,0.9999967785575283,0.14543299130655646,0.9999967785575283,4874,8,1624,7,0.0025382818136758423
0.004381450378459577,0.9999952006999873,0.1775116061542987,0.9999952006999873,4875,8,1624,7,0.0030981570315643013
0.0010262055354427787,0.9999997367023893,0.04157776103461865,0.9999997367023893,4876,8,1625,7,0.000725668762005419
0.0027082807420353893,0.9999981662806109,0.10972463255319186,0.9999981662806109,4877,8,1625,7,0.001915054938034019
0.003491740906121712,0.9999969519130775,0.14146578517796346,0.9999969519130775,4878,8,1625,7,0.0024690412216627914
0.000491813617840644,0.999999939506627,0.019929276501994882,0.999999939506627,4879,8,1626,7,0.0003478314854801519
0.002168669468809857,0.9999988241948855,0.08786286192315462,0.9999988241948855,4880,8,1626,7,0.0015334956297392128
0.0029473489851846763,0.9999978282601527,0.11941025032879007,0.9999978282601527,4881,8,1626,7,0.0020841005201597514
0.0015352627048537996,0.9999994107190072,0.06220121502081156,0.9999994107190072,4882,8,1627,7,0.0010856157875979906
0.0032220205243560225,0.9999974046227509,0.13053830548586995,0.9999974046227509,4883,8,1627,7,0.002278321259674497
0.004010172971158427,0.9999959796049617,0.16246961072791186,0.9999959796049617,4884,8,1627,7,0.002835625841508662
0.0006591265146656736,0.999999891364834,0.0267068612589052,0.999999891364834,4885,8,1628,7,0.0004661226449977599
0.002338642935090121,0.999998632663996,0.09474914605822747,0.999998632663996,4886,8,1628,7,0.0016536838084524946
0.0031185024780248354,0.9999975687122253,0.12634437209127117,0.9999975687122253,4887,8,1628,7,0.0022051234972591304
0.00012526742112458275,0.9999999960537398,0.005090148932299966,0.9999999960537398,4888,8,1629,7,8.883985825629292e-05
0.0017995812492874737,0.9999991903534695,0.0729097130731864,0.9999991903534695,4889,8,1629,7,0.0012725142064028063
0.002574700032427425,0.9999983427065349,0.10431275103199363,0.9999983427065349,4890,8,1629,7,0.0018205999515758303
0.0013816482221246896,0.9999995227389268,0.055977777847937636,0.9999995227389268,4891,8,1630,7,0.0009769963759486985
0.0030670883542356603,0.9999976482190515,0.1242613733855822,0.9999976482190515,4892,8,1630,7,0.0021687683984626268
0.003853790680932841,0.9999962870511022,0.15613391535285798,0.9999962870511022,4893,8,1630,7,0.002725047524281567
0.0005057264539781838,0.9999999360369425,0.020492844293662642,0.9999999360369425,4894,8,1631,7,0.00035766759837396744
0.0021839354399077146,0.9999988075831686,0.08848134632658153,0.9999988075831686,4895,8,1631,7,0.0015442902061818693
0.0029623700543430294,0.9999978060675466,0.12001881538312748,0.9999978060675466,4896,8,1631,7,0.002094721960876906
2.7206577708370823e-05,0.999999999791652,0.0011695863846164889,0.999999999791652,4897,8,1632,7,2.041313329770007e-05
0.001645811688898868,0.9999993228025892,0.06667995517915257,0.9999993228025892,4898,8,1632,7,0.0011637845002386267
0.0024195283111223213,0.9999985364472672,0.09802613301271346,0.9999985364472672,4899,8,1632,7,0.0017108779394256462
0.002131622700336121,0.9999988640231766,0.08636194341632086,0.9999988640231766,4900,8,1633,7,0.0015072996902933985
0.003822487011383975,0.9999963471251879,0.154865670370004,0.9999963471251879,4901,8,1633,7,0.0027029125551162486
0.004616613730579438,0.9999946716963019,0.1870390587481148,0.9999946716963019,4902,8,1633,7,0.0032644416069907687
0.0012593209129077442,0.999999603504593,0.05102191148329259,0.999999603504593,4903,8,1634,7,0.0008905002283520342
0.0029429414432000185,0.9999978347507145,0.11923167925553202,0.9999978347507145,4904,8,1634,7,0.002080983873753077
0.0037287238834992575,0.99999652413131,0.15106694156952738,0.99999652413131,4905,8,1634,7,0.0026366124664612134
0.000724978751262595,0.9999998685782815,0.029374548898551598,0.9999998685782815,4906,8,1635,7,0.0005126825720619615
0.0024033718180270836,0.999998555927721,0.09737156451724671,0.999998555927721,4907,8,1635,7,0.0016994535806027413
0.003184351573961615,0.9999974649529692,0.12901218552208427,0.9999974649529692,4908,8,1635,7,0.0022516855098534136
0.0017629254086667275,0.9999992230004446,0.07142463727065974,0.9999992230004446,4909,8,1636,7,0.0012465947645433084
