candidate_id,move_class,status,face_a,face_b,new_tets,attach_components,attach_boundary_faces,response_score,K_pair_norm,directed_coupling,directed_imbalance,transverse_complementarity,address_similarity,radial_shell_match,centroid_distance,delta_beta0,delta_beta1,delta_beta2,delta_beta3,delta_boundary_faces,delta_saturated_faces,delta_overfull_faces,delta_euler,new_beta1,new_beta2,new_boundary_fraction,response_rank_legal
31,shelling_disk_move,ok,7 8 10,,1 7 8 10,1,1,2.0350033834898174,1.8391091533509052,0.0,0.0,0.0,0.0,0.0,1.257593046527198,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,193
82,shelling_disk_move,ok,3 7 10,,3 7 9 10,1,1,2.002875343600635,1.4570408604558562,0.13075606629661762,0.0,0.0,0.0,0.0,0.8504387722114187,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,194
62,shelling_disk_move,ok,9 22 25,,9 22 25 30,1,1,1.9974010860923144,1.252137348492584,0.17116950824083751,0.0,0.0,0.0,0.0,1.1334441759367426,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,195
59,cap_move,ok,9 22 25,,9 22 25 28,1,2,1.9854258046396756,1.252137348492584,0.24907796460259654,0.0,0.0,0.0,0.0,0.7655435624525402,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,196
47,shelling_disk_move,ok,3 8 11,,3 8 11 37,1,1,1.9813283646506101,1.7792393436766758,0.10998169670293571,0.0,0.0,0.0,0.0,1.435588546798426,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,197
83,shelling_disk_move,ok,3 7 10,,1 3 7 10,1,1,1.9501192366901963,1.4570408604558562,0.13142422694419925,0.0,0.0,0.0,0.0,0.9475419413514637,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,198
27,shelling_disk_move,ok,7 8 10,,5 7 8 10,1,1,1.940233182537634,1.8391091533509052,0.0,0.0,0.0,0.0,0.0,1.056808070331783,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,199
30,shelling_disk_move,ok,7 8 10,,7 8 10 28,1,1,1.9326269037976445,1.8391091533509052,0.0,0.0,0.0,0.0,0.0,1.2469650388315225,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,200
57,shelling_disk_move,ok,9 22 25,,9 22 25 27,1,1,1.8906303067289185,1.252137348492584,0.13434622701096555,0.0,0.0,0.0,0.0,0.5294267141023097,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,201
34,cap_move,ok,34 35 37,,34 35 36 37,1,2,1.883079438440783,0.9314221029504082,0.30168100435970746,0.0,0.0,0.0,0.0,0.602311920494137,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,202
97,shelling_disk_move,ok,8 10 11,,8 9 10 11,1,1,1.8729336252371227,1.307674261471195,0.15952240088187353,0.0,0.0,0.0,0.0,0.9926996859454862,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,203
45,shelling_disk_move,ok,3 8 11,,3 6 8 11,1,1,1.8704603142775855,1.7792393436766758,0.0,0.0,0.0,0.0,0.0,1.1043352349772606,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,204
73,shelling_disk_move,ok,3 4 5,,3 4 5 9,1,1,1.8685767400445041,1.5570363949287997,0.0,0.0,0.0,0.0,0.0,0.8342789081073927,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,205
61,shelling_disk_move,ok,9 22 25,,9 22 24 25,1,1,1.8245936415247843,1.252137348492584,0.13273230888393367,0.0,0.0,0.0,0.0,0.9257762211116736,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,206
56,cap_move,ok,9 22 25,,9 22 23 25,1,2,1.819192896576011,1.252137348492584,0.1590443565689434,0.0,0.0,0.0,0.0,0.41968586236149774,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,207
44,shelling_disk_move,ok,3 8 11,,3 5 8 11,1,1,1.8105704584617566,1.7792393436766758,0.0,0.0,0.0,0.0,0.0,1.0158851663729844,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,208
7,shelling_disk_move,ok,12 31 34,,6 12 31 34,1,1,1.7800678175657354,1.5468301090161116,0.0,0.0,0.0,0.0,0.0,1.3951296641794069,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,209
101,shelling_disk_move,ok,8 10 11,,8 10 11 32,1,1,1.7627106295099217,1.307674261471195,0.1488889561485535,0.0,0.0,0.0,0.0,1.2081968941795003,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,210
99,shelling_disk_move,ok,8 10 11,,2 8 10 11,1,1,1.758167658128189,1.307674261471195,0.16594801633415454,0.0,0.0,0.0,0.0,1.1592439362828786,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,211
13,shelling_disk_move,ok,12 34 37,,12 33 34 37,1,1,1.756819460380798,1.4720810157236706,0.0,0.0,0.0,0.0,0.0,0.95898027267022,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,212
151,cap_move,ok,9 25 28,,9 25 28 30,1,2,1.7477660533101083,0.7581523830106024,0.30780672505926027,0.0,0.0,0.0,0.0,1.0678767633634951,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,213
88,cap_move,ok,25 26 28,,25 26 27 28,1,2,1.719194948059403,0.788862353594923,0.2982486239643435,0.0,0.0,0.0,0.0,0.6398757200675695,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,214
15,cap_move,ok,12 34 37,,12 31 34 37,1,2,1.7166994401058635,1.4720810157236706,0.0,0.0,0.0,0.0,0.0,1.1106117683651764,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,215
9,shelling_disk_move,ok,12 34 37,,12 32 34 37,1,1,1.7049115287907197,1.4720810157236706,0.0,0.0,0.0,0.0,0.0,0.5774046193237663,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,216
77,cap_move,ok,3 4 5,,3 4 5 7,1,2,1.6987091443643432,1.5570363949287997,0.0,0.0,0.0,0.0,0.0,1.2557212641114122,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,217
78,shelling_disk_move,ok,3 4 5,,3 4 5 8,1,1,1.6941936133525033,1.5570363949287997,0.0,0.0,0.0,0.0,0.0,1.3686095394074105,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,218
63,shelling_disk_move,ok,9 22 25,,9 22 25 39,1,1,1.6896440100817234,1.252137348492584,0.0,0.0,0.0,0.0,0.0,1.3273170227767066,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,219
86,shelling_disk_move,ok,3 7 10,,3 6 7 10,1,1,1.686941608126538,1.4570408604558562,0.0,0.0,0.0,0.0,0.0,1.2222496082329548,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,220
105,cap_move,ok,26 28 29,,26 28 29 30,1,2,1.6001579194184443,0.6489488082716381,0.3033346213368985,0.0,0.0,0.0,0.0,0.8421960341428932,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,221
36,shelling_disk_move,ok,34 35 37,,34 35 37 39,1,1,1.5969953121624567,0.9314221029504082,0.13851308188427075,0.0,0.0,0.0,0.0,1.0993684684975256,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,222
85,shelling_disk_move,ok,3 7 10,,3 5 7 10,1,1,1.5812427333293957,1.4570408604558562,0.0,0.0,0.0,0.0,0.0,1.0282031781615149,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,223
136,cap_move,ok,11 31 34,,11 31 34 36,1,2,1.5772320936861268,0.6220188600392025,0.28466740208711233,0.0,0.0,0.0,0.0,0.49063928487064146,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,224
103,shelling_disk_move,ok,8 10 11,,8 10 11 38,1,1,1.5535601058485815,1.307674261471195,0.0,0.0,0.0,0.0,0.0,1.234809895897469,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,225
102,shelling_disk_move,ok,8 10 11,,6 8 10 11,1,1,1.505693696285939,1.307674261471195,0.0,0.0,0.0,0.0,0.0,1.208848629631399,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,226
32,cap_move,ok,34 35 37,,34 35 37 38,1,2,1.453843349066866,0.9314221029504082,0.15974076005567342,0.0,0.0,0.0,0.0,0.35231689728435267,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,227
138,cap_move,ok,11 31 34,,10 11 31 34,1,2,1.444520905790916,0.6220188600392025,0.35180366006424724,0.0,0.0,0.0,0.0,0.7908360954195234,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,228
95,shelling_disk_move,ok,25 26 28,,25 26 28 30,1,1,1.4289346036750539,0.788862353594923,0.13663721681842275,0.0,0.0,0.0,0.0,1.2479368568059859,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,229
98,shelling_disk_move,ok,8 10 11,,8 10 11 37,1,1,1.4120028850165036,1.307674261471195,0.0,0.0,0.0,0.0,0.0,1.154988647367283,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,230
100,shelling_disk_move,ok,8 10 11,,5 8 10 11,1,1,1.41065549964545,1.307674261471195,0.0,0.0,0.0,0.0,0.0,1.1886732816436283,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,231
146,shelling_disk_move,ok,9 25 28,,9 25 27 28,1,1,1.3569641856638943,0.7581523830106024,0.13434622701096555,0.0,0.0,0.0,0.0,0.7327756676783836,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,232
122,shelling_disk_move,ok,11 35 36,,10 11 35 36,1,1,1.3377027509938308,0.6060343216868874,0.1596641811921582,0.0,0.0,0.0,0.0,0.9573393746224584,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,233
148,shelling_disk_move,ok,9 25 28,,7 9 25 28,1,1,1.2999551452680362,0.7581523830106024,0.13075606629661762,0.0,0.0,0.0,0.0,0.9512317943950318,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,234
129,cap_move,ok,35 37 38,,35 37 38 39,1,2,1.272257305233542,0.29632332790215543,0.3074990417830811,0.0,0.0,0.0,0.0,0.7796032435121878,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,235
92,cap_move,ok,25 26 28,,25 26 28 29,1,2,1.269517462318718,0.788862353594923,0.15904604765749447,0.0,0.0,0.0,0.0,1.1574352434422437,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,236
108,shelling_disk_move,ok,26 28 29,,26 27 28 29,1,1,1.257113597215102,0.6489488082716381,0.16390239695337797,0.0,0.0,0.0,0.0,1.014569985624695,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,237
90,shelling_disk_move,ok,25 26 28,,25 26 28 39,1,1,1.213109553914554,0.788862353594923,0.0,0.0,0.0,0.0,0.0,0.8701236185144177,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,238
37,shelling_disk_move,ok,34 35 37,,33 34 35 37,1,1,1.2099689954706163,0.9314221029504082,0.0,0.0,0.0,0.0,0.0,1.1137690760932037,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,239
141,shelling_disk_move,ok,11 31 34,,11 31 33 34,1,1,1.1995754438940385,0.6220188600392025,0.13398759150969408,0.0,0.0,0.0,0.0,1.165811300132206,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,240
123,cap_move,ok,11 35 36,,11 12 35 36,1,2,1.1893253579274006,0.6060343216868874,0.16086255898546414,0.0,0.0,0.0,0.0,0.9634888549485153,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,241
147,shelling_disk_move,ok,9 25 28,,9 25 28 39,1,1,1.1811734740304707,0.7581523830106024,0.0,0.0,0.0,0.0,0.0,0.9007763510084893,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,242
39,shelling_disk_move,ok,34 35 37,,10 34 35 37,1,1,1.1313571014348964,0.9314221029504082,0.0,0.0,0.0,0.0,0.0,1.1513273425501973,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,243
53,shelling_disk_move,ok,37 38 39,,28 37 38 39,1,1,1.0916796635809831,0.7159070065908958,0.0,0.0,0.0,0.0,0.0,1.1197976798330105,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,244
33,shelling_disk_move,ok,34 35 37,,32 34 35 37,1,1,1.0791595995243084,0.9314221029504082,0.0,0.0,0.0,0.0,0.0,0.5001189323948962,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,245
137,shelling_disk_move,ok,11 31 34,,11 31 32 34,1,1,1.0785581086465104,0.6220188600392025,0.15870935812099773,0.0,0.0,0.0,0.0,0.53340395258719,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,246
48,cap_move,ok,37 38 39,,35 37 38 39,1,2,1.074337679729259,0.7159070065908958,0.0,0.0,0.0,0.0,0.0,0.8422337591837208,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,247
49,shelling_disk_move,ok,37 38 39,,32 37 38 39,1,1,1.0702047293523058,0.7159070065908958,0.0,0.0,0.0,0.0,0.0,0.9455575186075484,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,248
50,shelling_disk_move,ok,37 38 39,,29 37 38 39,1,1,1.0692026718692547,0.7159070065908958,0.0,0.0,0.0,0.0,0.0,0.9706089556838281,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,249
51,shelling_disk_move,ok,37 38 39,,33 37 38 39,1,1,1.0681648835696749,0.7159070065908958,0.0,0.0,0.0,0.0,0.0,0.9965536631733206,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,250
52,shelling_disk_move,ok,37 38 39,,26 37 38 39,1,1,1.0675182154174119,0.7159070065908958,0.0,0.0,0.0,0.0,0.0,1.0127203669798988,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,251
54,shelling_disk_move,ok,37 38 39,,17 37 38 39,1,1,1.0613482539090913,0.7159070065908958,0.0,0.0,0.0,0.0,0.0,1.166969404687909,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,252
55,shelling_disk_move,ok,37 38 39,,36 37 38 39,1,1,1.0606628376011613,0.7159070065908958,0.0,0.0,0.0,0.0,0.0,1.1841048123861604,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,253
38,shelling_disk_move,ok,34 35 37,,20 34 35 37,1,1,1.0541508006421536,0.9314221029504082,0.0,0.0,0.0,0.0,0.0,1.1253389044487645,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,254
104,shelling_disk_move,ok,26 28 29,,26 28 29 39,1,1,1.0485016539233847,0.6489488082716381,0.0,0.0,0.0,0.0,0.0,0.5252929632915322,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,255
69,shelling_disk_move,ok,34 35 36,,10 34 35 36,1,1,1.0471586946682068,0.6463260452657634,0.0,0.0,0.0,0.0,0.0,1.245024812627055,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,256
94,shelling_disk_move,ok,25 26 28,,12 25 26 28,1,1,1.0215239258335926,0.788862353594923,0.0,0.0,0.0,0.0,0.0,1.2448871619532536,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,257
67,shelling_disk_move,ok,34 35 36,,31 34 35 36,1,1,1.0053753808534815,0.6463260452657634,0.0,0.0,0.0,0.0,0.0,1.1613666319951796,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,258
150,shelling_disk_move,ok,9 25 28,,9 12 25 28,1,1,0.9996221030426361,0.7581523830106024,0.0,0.0,0.0,0.0,0.0,1.0246834671191565,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,259
64,shelling_disk_move,ok,34 35 36,,32 34 35 36,1,1,0.9963224855526406,0.6463260452657634,0.0,0.0,0.0,0.0,0.0,0.5597840825962014,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,260
65,shelling_disk_move,ok,34 35 36,,34 35 36 38,1,1,0.9898418028204368,0.6463260452657634,0.0,0.0,0.0,0.0,0.0,0.7218011509012966,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,261
112,shelling_disk_move,ok,28 29 30,,16 28 29 30,1,1,0.9785921336853673,0.5659102328956258,0.0,0.0,0.0,0.0,0.0,0.6444896841445892,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,262
66,shelling_disk_move,ok,34 35 36,,21 34 35 36,1,1,0.9767330087062183,0.6463260452657634,0.0,0.0,0.0,0.0,0.0,1.0495210037567588,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,263
68,shelling_disk_move,ok,34 35 36,,20 34 35 36,1,1,0.9703056079957227,0.6463260452657634,0.0,0.0,0.0,0.0,0.0,1.2102060215191475,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,264
124,shelling_disk_move,ok,11 35 36,,11 31 35 36,1,1,0.968955062774267,0.6060343216868874,0.0,0.0,0.0,0.0,0.0,1.064581494503643,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,265
71,cap_move,ok,34 35 36,,34 35 36 37,1,2,0.9682653131025858,0.6463260452657634,0.0,0.0,0.0,0.0,0.0,1.261213393847571,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,266
144,shelling_disk_move,ok,9 25 28,,9 23 25 28,1,1,0.9669452991368744,0.7581523830106024,0.0,0.0,0.0,0.0,0.0,0.6353538968431972,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,267
143,shelling_disk_move,ok,11 31 34,,11 21 31 34,1,1,0.958078131242463,0.6220188600392025,0.0,0.0,0.0,0.0,0.0,1.313487907136894,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,268
114,shelling_disk_move,ok,28 29 30,,28 29 30 39,1,1,0.9538565495254598,0.5659102328956258,0.0,0.0,0.0,0.0,0.0,0.8154561888393458,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,269
130,shelling_disk_move,ok,35 37 38,,35 36 37 38,1,1,0.9261839768415853,0.29632332790215543,0.1657886600535329,0.0,0.0,0.0,0.0,0.8425678520166372,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,270
89,shelling_disk_move,ok,25 26 28,,23 25 26 28,1,1,0.9247939448778901,0.788862353594923,0.0,0.0,0.0,0.0,0.0,0.6493495798458203,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,271
113,shelling_disk_move,ok,28 29 30,,17 28 29 30,1,1,0.9160044899920015,0.5659102328956258,0.0,0.0,0.0,0.0,0.0,0.7033363185587325,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,272
115,shelling_disk_move,ok,28 29 30,,24 28 29 30,1,1,0.9087460381138982,0.5659102328956258,0.0,0.0,0.0,0.0,0.0,0.8847976155113152,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,273
119,shelling_disk_move,ok,28 29 30,,5 28 29 30,1,1,0.9084057085422738,0.5659102328956258,0.0,0.0,0.0,0.0,0.0,1.1843411127219299,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,274
116,cap_move,ok,28 29 30,,26 28 29 30,1,2,0.9079241373154707,0.5659102328956258,0.0,0.0,0.0,0.0,0.0,0.9053451354720032,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,275
117,shelling_disk_move,ok,28 29 30,,23 28 29 30,1,1,0.9047155336927998,0.5659102328956258,0.0,0.0,0.0,0.0,0.0,0.9855602260387749,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,276
93,shelling_disk_move,ok,25 26 28,,25 26 28 37,1,1,0.9035425499749392,0.788862353594923,0.0,0.0,0.0,0.0,0.0,1.1806344524195942,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,277
118,shelling_disk_move,ok,28 29 30,,27 28 29 30,1,1,0.8970068788941226,0.5659102328956258,0.0,0.0,0.0,0.0,0.0,1.1782765960057053,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,278
125,shelling_disk_move,ok,11 35 36,,11 35 36 37,1,1,0.8934293180534191,0.6060343216868874,0.0,0.0,0.0,0.0,0.0,1.1147761636624418,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,279
120,shelling_disk_move,ok,11 35 36,,11 32 35 36,1,1,0.885891838665009,0.6060343216868874,0.0,0.0,0.0,0.0,0.0,0.5061988872350937,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,280
121,shelling_disk_move,ok,11 35 36,,11 35 36 38,1,1,0.8790668628261428,0.6060343216868874,0.0,0.0,0.0,0.0,0.0,0.6768232832067479,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,281
110,shelling_disk_move,ok,26 28 29,,24 26 28 29,1,1,0.8781639454989846,0.6489488082716381,0.0,0.0,0.0,0.0,0.0,1.1193202141163394,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,282
126,shelling_disk_move,ok,11 35 36,,11 21 35 36,1,1,0.8607436697664302,0.6060343216868874,0.0,0.0,0.0,0.0,0.0,1.1349031096995603,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,283
127,shelling_disk_move,ok,11 35 36,,11 33 35 36,1,1,0.8587127516870907,0.6060343216868874,0.0,0.0,0.0,0.0,0.0,1.1856760616830502,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,284
111,shelling_disk_move,ok,26 28 29,,12 26 28 29,1,1,0.8473702968170566,0.6489488082716381,0.0,0.0,0.0,0.0,0.0,1.138699732364537,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,285
109,shelling_disk_move,ok,26 28 29,,16 26 28 29,1,1,0.8380499370944001,0.6489488082716381,0.0,0.0,0.0,0.0,0.0,1.0376372940933458,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,286
140,shelling_disk_move,ok,11 31 34,,11 31 34 38,1,1,0.8332559530464735,0.6220188600392025,0.0,0.0,0.0,0.0,0.0,0.9727876541503573,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,287
159,shelling_disk_move,ok,31 32 33,,31 32 33 39,1,1,0.7976499473165347,0.3931502947775839,0.0,0.0,0.0,0.0,0.0,1.5284582230314265,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,288
133,cap_move,ok,35 37 38,,34 35 37 38,1,2,0.7863387585386078,0.29632332790215543,0.15885604238690557,0.0,0.0,0.0,0.0,1.1182264008461025,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,289
106,shelling_disk_move,ok,26 28 29,,23 26 28 29,1,1,0.7838604296517477,0.6489488082716381,0.0,0.0,0.0,0.0,0.0,0.8865305222396574,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,290
107,shelling_disk_move,ok,26 28 29,,17 26 28 29,1,1,0.7823914564235428,0.6489488082716381,0.0,0.0,0.0,0.0,0.0,0.9232548529447785,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,291
132,shelling_disk_move,ok,35 37 38,,11 35 37 38,1,1,0.7760654154378602,0.29632332790215543,0.17391573458850937,0.0,0.0,0.0,0.0,1.1180005715025798,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,292
152,shelling_disk_move,ok,31 32 33,,31 32 33 36,1,1,0.7738661288765587,0.3931502947775839,0.0,0.0,0.0,0.0,0.0,0.6197041692137648,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,293
153,shelling_disk_move,ok,31 32 33,,31 32 33 37,1,1,0.7145776287119563,0.3931502947775839,0.0,0.0,0.0,0.0,0.0,0.8696629726590925,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,294
154,shelling_disk_move,ok,31 32 33,,31 32 33 38,1,1,0.7095968071434113,0.3931502947775839,0.0,0.0,0.0,0.0,0.0,0.9941835118727178,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,295
155,shelling_disk_move,ok,31 32 33,,31 32 33 35,1,1,0.7033776687042436,0.3931502947775839,0.0,0.0,0.0,0.0,0.0,1.1496619728519122,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,296
156,cap_move,ok,31 32 33,,12 31 32 33,1,2,0.702060795147902,0.3931502947775839,0.0,0.0,0.0,0.0,0.0,1.1825838117604521,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,297
157,shelling_disk_move,ok,31 32 33,,11 31 32 33,1,1,0.7012212435058858,0.3931502947775839,0.0,0.0,0.0,0.0,0.0,1.2035726028108555,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,298
158,shelling_disk_move,ok,31 32 33,,31 32 33 34,1,1,0.6969090606083476,0.3931502947775839,0.0,0.0,0.0,0.0,0.0,1.311377175249313,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,299
142,shelling_disk_move,ok,11 31 34,,11 31 34 37,1,1,0.6766504991452489,0.6220188600392025,0.0,0.0,0.0,0.0,0.0,1.2691722323488386,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,300
131,shelling_disk_move,ok,35 37 38,,33 35 37 38,1,1,0.5398660325403625,0.29632332790215543,0.0,0.0,0.0,0.0,0.0,0.978829756200829,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,301
128,shelling_disk_move,ok,35 37 38,,32 35 37 38,1,1,0.44730197911017444,0.29632332790215543,0.0,0.0,0.0,0.0,0.0,0.6412997502692583,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,302
134,shelling_disk_move,ok,35 37 38,,29 35 37 38,1,1,0.4279543807580101,0.29632332790215543,0.0,0.0,0.0,0.0,0.0,1.124989709073366,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,303
135,shelling_disk_move,ok,35 37 38,,17 35 37 38,1,1,0.42461584587422074,0.29632332790215543,0.0,0.0,0.0,0.0,0.0,1.2084530811681007,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,304
2,illegal,face_occupancy_over_2,12 31 34,,,0,1,2.5018459214983992,1.5468301090161116,0.32399403541755145,0.0,0.0,0.0,0.0,0.6786198627403787,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
3,illegal,face_occupancy_over_2,12 31 34,,,0,1,2.123163485995994,1.5468301090161116,0.15885604238690557,0.0,0.0,0.0,0.0,0.7605400727682163,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
8,illegal,face_occupancy_over_2,12 34 37,,,0,1,2.4331812068094,1.4720810157236706,0.3623630142159552,0.0,0.0,0.0,0.0,0.4888133796545239,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
10,illegal,face_occupancy_over_2,12 34 37,,,0,1,2.458713837485384,1.4720810157236706,0.3799444519302443,0.0,0.0,0.0,0.0,0.7295694984693815,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
17,illegal,face_occupancy_over_2,3 4 7,,,0,1,3.0421590643954475,2.113067603536946,0.34211064502317623,0.0,0.0,0.0,0.0,0.5815357296962577,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
21,illegal,face_occupancy_over_2,3 4 7,,,0,1,2.584692352946497,2.113067603536946,0.1614935987390308,0.0,0.0,0.0,0.0,1.0816012017127623,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
24,illegal,face_occupancy_over_2,7 8 10,,,0,1,2.7118859452145503,1.8391091533509052,0.29027846717849115,0.0,0.0,0.0,0.0,0.6530010983334309,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
26,illegal,face_occupancy_over_2,7 8 10,,,0,1,2.7468120824125704,1.8391091533509052,0.39862629375947206,0.0,0.0,0.0,0.0,0.8236502614319724,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
35,illegal,face_occupancy_over_2,34 35 37,,,0,1,1.8490461557024627,0.9314221029504082,0.3929976275332895,0.0,0.0,0.0,0.0,0.9028364046055112,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
46,illegal,face_occupancy_over_2,3 8 11,,,0,1,2.2334349844453483,1.7792393436766758,0.1614935987390308,0.0,0.0,0.0,0.0,1.293426953734736,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
58,illegal,face_occupancy_over_2,9 22 25,,,0,1,2.193490500981429,1.252137348492584,0.32487345276557406,0.0,0.0,0.0,0.0,0.6683413620575733,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
